frame,top,bottom,court,net,ball,pos,type
63398,"[[949.4685668945312, 472.18914794921875], [952.3453369140625, 467.8924255371094], [945.1535034179688, 467.8924255371094], [956.6604614257812, 469.3246765136719], [937.9616088867188, 469.3246765136719], [960.9755249023438, 490.80828857421875], [925.0162353515625, 489.37603759765625], [975.3593139648438, 509.42742919921875], [909.194091796875, 507.99517822265625], [981.11279296875, 522.317626953125], [917.8243408203125, 528.0465698242188], [946.591796875, 546.6657104492188], [925.0162353515625, 545.2334594726562], [939.3999633789062, 591.065185546875], [927.8930053710938, 591.065185546875], [932.2080688476562, 621.1422729492188], [923.5778198242188, 634.032470703125]]","[[1098.8360595703125, 623.7513427734375], [1095.9683837890625, 618.0065307617188], [1097.4022216796875, 619.4426879882812], [1073.027587890625, 626.6238403320312], [1094.53466796875, 623.7513427734375], [1065.858642578125, 652.4756469726562], [1108.87255859375, 649.6032104492188], [1047.2193603515625, 689.8172607421875], [1144.717529296875, 666.8378295898438], [1057.255859375, 709.9242553710938], [1134.6810302734375, 642.4221801757812], [1073.027587890625, 724.286376953125], [1101.70361328125, 722.8501586914062], [1078.7628173828125, 780.2987670898438], [1098.8360595703125, 784.607421875], [1081.63037109375, 833.438720703125], [1095.9683837890625, 839.18359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63399,"[[948.74609375, 473.2184143066406], [951.6255493164062, 468.9200439453125], [945.8666381835938, 468.9200439453125], [957.3843994140625, 468.9200439453125], [937.2283325195312, 468.9200439453125], [961.7035522460938, 490.4117736816406], [925.7105712890625, 488.97900390625], [974.6610717773438, 509.03790283203125], [909.8736572265625, 507.6051330566406], [980.4199829101562, 520.5001831054688], [917.072265625, 527.6640625], [947.306396484375, 547.7230224609375], [925.7105712890625, 544.8574829101562], [938.6680908203125, 592.1392211914062], [928.5900268554688, 592.1392211914062], [932.9091796875, 620.7947998046875], [922.8311767578125, 635.1226806640625]]","[[1098.8807373046875, 623.7391967773438], [1096.0101318359375, 617.994140625], [1097.4454345703125, 619.430419921875], [1073.046142578125, 626.61181640625], [1094.574951171875, 623.7391967773438], [1065.869873046875, 652.4646606445312], [1108.927490234375, 649.5921020507812], [1047.2115478515625, 689.8076782226562], [1144.808837890625, 666.8273315429688], [1057.25830078125, 709.9154663085938], [1134.7620849609375, 642.4107666015625], [1073.046142578125, 724.2781982421875], [1101.751220703125, 722.8419189453125], [1078.787109375, 780.292724609375], [1098.8807373046875, 784.6016235351562], [1080.222412109375, 831.9984741210938], [1096.0101318359375, 839.1798095703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63400,"[[951.3671264648438, 472.7985534667969], [954.2278442382812, 468.48681640625], [948.5064086914062, 468.48681640625], [958.5189819335938, 469.9241027832031], [939.924072265625, 469.9241027832031], [961.3797607421875, 491.482666015625], [924.18994140625, 491.482666015625], [977.1139526367188, 511.6039733886719], [912.7468872070312, 528.8507690429688], [985.6961059570312, 525.976318359375], [914.1773071289062, 501.54327392578125], [948.5064086914062, 547.534912109375], [925.6202392578125, 544.6603393554688], [939.924072265625, 592.0891723632812], [928.4810180664062, 592.0891723632812], [932.772216796875, 622.2711791992188], [922.7595825195312, 633.76904296875]]","[[1099.2144775390625, 623.150146484375], [1094.8948974609375, 618.838134765625], [1097.7745361328125, 618.838134765625], [1074.737060546875, 627.462158203125], [1096.334716796875, 624.5874633789062], [1066.09814453125, 651.8970336914062], [1109.2933349609375, 649.0223999023438], [1048.8199462890625, 690.7053833007812], [1145.2894287109375, 667.7078247070312], [1057.458984375, 709.390869140625], [1132.330810546875, 643.2730102539062], [1073.2972412109375, 723.7642822265625], [1102.0941162109375, 723.7642822265625], [1080.4964599609375, 778.3833618164062], [1099.2144775390625, 784.1327514648438], [1080.4964599609375, 831.5651245117188], [1096.334716796875, 838.7518310546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",top,short service
63401,"[[952.4239501953125, 472.9355163574219], [955.2902221679688, 467.1853332519531], [948.1245727539062, 468.6228332519531], [959.589599609375, 470.0604248046875], [939.5258178710938, 470.0604248046875], [962.455810546875, 491.6236877441406], [925.194580078125, 491.6236877441406], [981.08642578125, 517.4995727539062], [916.5958862304688, 513.1868896484375], [966.7551879882812, 498.8114318847656], [912.2965087890625, 531.8751220703125], [948.1245727539062, 549.1256713867188], [926.6277465820312, 544.8130493164062], [940.958984375, 592.252197265625], [928.060791015625, 592.252197265625], [932.3601684570312, 621.0032348632812], [923.761474609375, 633.941162109375]]","[[1100.512939453125, 623.07421875], [1094.767333984375, 618.768798828125], [1099.0765380859375, 618.768798828125], [1074.6578369140625, 627.3796997070312], [1096.2037353515625, 624.5093994140625], [1066.0394287109375, 653.2122192382812], [1110.5677490234375, 648.9067993164062], [1050.2391357421875, 690.52587890625], [1145.0411376953125, 668.9987182617188], [1058.857421875, 713.4880981445312], [1127.804443359375, 643.166259765625], [1073.221435546875, 724.96923828125], [1101.9493408203125, 723.5341186523438], [1078.967041015625, 779.504638671875], [1100.512939453125, 785.2451782226562], [1080.4034423828125, 832.6048583984375], [1096.2037353515625, 838.3453979492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63402,"[[951.9444580078125, 474.0475158691406], [956.248779296875, 469.73406982421875], [949.0748901367188, 469.73406982421875], [959.118408203125, 471.1719055175781], [940.4661865234375, 471.1719055175781], [963.4226684570312, 494.1769714355469], [927.5531005859375, 494.1769714355469], [980.64013671875, 517.1820068359375], [913.205322265625, 528.6845703125], [987.8140258789062, 505.6794738769531], [911.7705078125, 532.9979858398438], [947.6400756835938, 548.81396484375], [927.5531005859375, 547.3761596679688], [943.335693359375, 591.948486328125], [928.9879150390625, 591.948486328125], [933.292236328125, 620.7047729492188], [923.2487182617188, 635.0829467773438]]","[[1086.3232421875, 627.6864013671875], [1090.622314453125, 621.9251708984375], [1099.22021484375, 620.48486328125], [1074.8592529296875, 627.6864013671875], [1096.354248046875, 624.8057861328125], [1066.26123046875, 655.052001953125], [1110.6842041015625, 649.2908325195312], [1050.498291015625, 692.499755859375], [1146.5091552734375, 669.4550170898438], [1059.0963134765625, 715.5444946289062], [1123.581298828125, 656.4923095703125], [1073.42626953125, 727.06689453125], [1103.519287109375, 725.6265869140625], [1079.158203125, 777.4773559570312], [1100.6531982421875, 786.119140625], [1080.59130859375, 832.2086181640625], [1096.354248046875, 839.41015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63403,"[[952.1878662109375, 475.1457214355469], [955.0405883789062, 470.8394470214844], [947.9088134765625, 470.8394470214844], [959.3195190429688, 472.27490234375], [940.7772216796875, 472.27490234375], [962.1722412109375, 493.8061828613281], [927.9401245117188, 493.8061828613281], [979.2882690429688, 513.9020385742188], [920.8084716796875, 516.77294921875], [989.272705078125, 503.8541564941406], [912.2504272460938, 535.433349609375], [949.335205078125, 549.7875366210938], [926.5137939453125, 545.4813232421875], [947.9088134765625, 588.5438842773438], [927.9401245117188, 588.5438842773438], [933.6454467773438, 620.1231079101562], [923.6611328125, 634.4773559570312]]","[[1099.5732421875, 625.1720581054688], [1073.8720703125, 625.1720581054688], [1098.145263671875, 623.730712890625], [1075.2999267578125, 628.0546264648438], [1096.717529296875, 625.1720581054688], [1065.304931640625, 656.881103515625], [1110.9959716796875, 651.1158447265625], [1049.5987548828125, 695.7967529296875], [1145.26416015625, 672.7356567382812], [1059.5936279296875, 718.85791015625], [1122.418701171875, 658.3223876953125], [1073.8720703125, 728.9471435546875], [1102.4288330078125, 728.9471435546875], [1079.5833740234375, 776.5107421875], [1101.0009765625, 785.15869140625], [1081.01123046875, 831.281005859375], [1095.2896728515625, 841.3702392578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63404,"[[951.5743408203125, 475.4136657714844], [955.8344116210938, 471.1033630371094], [948.7343139648438, 471.1033630371094], [960.0946044921875, 472.5401306152344], [941.6341552734375, 472.5401306152344], [964.3546752929688, 494.0918273925781], [928.8539428710938, 495.5285949707031], [979.9749755859375, 514.2067260742188], [921.7537841796875, 518.51708984375], [989.9150390625, 505.5860595703125], [911.8135986328125, 540.0687866210938], [950.1544189453125, 547.252685546875], [927.4338989257812, 545.81591796875], [950.1544189453125, 590.3560791015625], [928.8539428710938, 587.4824829101562], [935.9541015625, 617.6549072265625], [924.5938720703125, 634.896240234375]]","[[1085.7442626953125, 632.7817993164062], [1090.04931640625, 627.0438232421875], [1097.2242431640625, 625.609375], [1074.2642822265625, 629.9127807617188], [1097.2242431640625, 628.4783325195312], [1065.654296875, 658.6026000976562], [1111.5740966796875, 652.8646240234375], [1051.3043212890625, 698.7682495117188], [1144.5791015625, 678.6854248046875], [1059.914306640625, 723.154541015625], [1123.0540771484375, 662.9060668945312], [1074.2642822265625, 730.3269653320312], [1102.964111328125, 728.892578125], [1080.0042724609375, 776.2306518554688], [1100.0941162109375, 784.8375244140625], [1081.4393310546875, 830.7411499023438], [1095.789306640625, 840.7826538085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1029, 497]",None,None
63405,"[[951.5724487304688, 475.3848571777344], [955.8313598632812, 471.0721435546875], [948.7330932617188, 471.0721435546875], [960.0902709960938, 472.50970458984375], [941.6349487304688, 472.50970458984375], [964.3491821289062, 494.0732421875], [928.858154296875, 495.5108337402344], [979.9652709960938, 514.19921875], [921.7599487304688, 518.5119018554688], [989.90283203125, 505.5738220214844], [911.8223876953125, 540.0755004882812], [950.15283203125, 547.2633056640625], [927.4384765625, 545.8257446289062], [950.15283203125, 590.3904418945312], [928.858154296875, 587.5153198242188], [935.956298828125, 617.7042236328125], [924.5991821289062, 633.5175170898438]]","[[1085.7470703125, 632.7718505859375], [1090.0517578125, 627.033203125], [1097.2261962890625, 625.5985717773438], [1074.2679443359375, 629.9025268554688], [1097.2261962890625, 628.4678344726562], [1065.6585693359375, 658.595458984375], [1111.5750732421875, 652.8568725585938], [1051.3096923828125, 698.7655639648438], [1144.57763671875, 678.6805419921875], [1059.9190673828125, 723.1546020507812], [1123.0543212890625, 662.8994140625], [1074.2679443359375, 730.327880859375], [1102.9656982421875, 728.8931884765625], [1080.007568359375, 776.2366333007812], [1100.0960693359375, 784.844482421875], [1081.4425048828125, 830.753173828125], [1095.7913818359375, 840.7957153320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1029, 497]",None,None
63406,"[[952.2724609375, 475.77667236328125], [956.5711059570312, 471.4699401855469], [949.4066772460938, 471.4699401855469], [960.8698120117188, 474.341064453125], [942.2422485351562, 474.341064453125], [965.16845703125, 494.4391174316406], [930.7791748046875, 495.87469482421875], [980.9302368164062, 514.537109375], [923.61474609375, 518.8438720703125], [992.393310546875, 504.4881286621094], [913.5845336914062, 540.37744140625], [950.839599609375, 547.5552978515625], [929.3462524414062, 544.6841430664062], [956.5711059570312, 586.3157348632812], [929.3462524414062, 587.7513427734375], [939.37646484375, 616.4627075195312], [923.61474609375, 635.1251831054688]]","[[1086.277587890625, 635.013916015625], [1090.5799560546875, 629.2644653320312], [1096.3165283203125, 626.3897705078125], [1074.8045654296875, 630.7018432617188], [1096.3165283203125, 629.2644653320312], [1064.7657470703125, 662.3237915039062], [1112.0919189453125, 655.136962890625], [1050.4244384765625, 701.1325073242188], [1145.076904296875, 682.4468383789062], [1059.0291748046875, 724.1302490234375], [1145.076904296875, 685.3215942382812], [1074.8045654296875, 732.7544555664062], [1104.9212646484375, 731.3170776367188], [1080.5411376953125, 778.7499389648438], [1100.618896484375, 787.3740844726562], [1084.843505859375, 829.0576171875], [1093.4483642578125, 843.4312133789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1037, 495]",None,None
63407,"[[956.06201171875, 477.7702941894531], [958.9357299804688, 473.4457702636719], [951.7514038085938, 473.4457702636719], [961.8095092773438, 474.8872985839844], [944.5670166015625, 476.3287658691406], [966.1201171875, 495.068359375], [930.1983032226562, 497.9513854980469], [980.4888305664062, 513.8079223632812], [924.4507446289062, 523.8984985351562], [991.9838256835938, 509.4833984375], [917.2664794921875, 545.5210571289062], [953.188232421875, 546.9625854492188], [931.6351318359375, 546.9625854492188], [961.8095092773438, 584.4417114257812], [928.7614135742188, 590.2077026367188], [941.6932373046875, 614.7133178710938], [923.013916015625, 634.8944091796875]]","[[1085.0113525390625, 633.9283447265625], [1090.7713623046875, 629.6159057617188], [1095.091552734375, 629.6159057617188], [1073.4912109375, 632.4908447265625], [1093.6514892578125, 629.6159057617188], [1063.4110107421875, 662.6780395507812], [1109.49169921875, 656.9281005859375], [1050.450927734375, 702.9275512695312], [1142.612060546875, 684.2402954101562], [1056.2110595703125, 725.9273681640625], [1144.052001953125, 689.990234375], [1074.93115234375, 734.55224609375], [1106.6116943359375, 731.67724609375], [1079.2513427734375, 777.6767578125], [1100.8515625, 787.7391967773438], [1086.451416015625, 827.9887084960938], [1095.091552734375, 840.9260864257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1044, 495]",None,None
63408,"[[957.5466918945312, 479.4216003417969], [960.4122924804688, 475.1195373535156], [953.248291015625, 476.5535583496094], [963.2778930664062, 477.98760986328125], [946.084228515625, 477.98760986328125], [967.5763549804688, 496.62994384765625], [933.1889038085938, 499.49798583984375], [981.9044799804688, 515.2722778320312], [926.02490234375, 523.87646484375], [996.2325439453125, 512.4042358398438], [920.2937622070312, 546.8209228515625], [954.6810913085938, 546.8209228515625], [933.1889038085938, 546.8209228515625], [964.7107543945312, 586.9736938476562], [930.3233032226562, 591.2757568359375], [947.5170288085938, 612.7861938476562], [923.1593017578125, 634.2965698242188]]","[[1085.608154296875, 633.3275146484375], [1089.900390625, 627.5712890625], [1092.761962890625, 627.5712890625], [1072.7313232421875, 631.888427734375], [1092.761962890625, 630.4494018554688], [1062.7158203125, 663.5475463867188], [1108.50048828125, 654.9132690429688], [1048.408203125, 700.962890625], [1141.408203125, 683.6942749023438], [1051.2696533203125, 729.743896484375], [1142.8389892578125, 693.7676391601562], [1077.0235595703125, 734.06103515625], [1107.0697021484375, 732.6219482421875], [1078.454345703125, 777.2324829101562], [1102.7774658203125, 787.305908203125], [1085.608154296875, 829.0383911132812], [1097.0543212890625, 836.2335815429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1050, 497]",None,None
63409,"[[959.2525634765625, 481.006103515625], [962.1255493164062, 475.2476806640625], [956.3794555664062, 475.2476806640625], [966.4351196289062, 478.1268615722656], [949.1968383789062, 478.1268615722656], [969.3081665039062, 496.8416748046875], [937.7046508789062, 498.28131103515625], [980.8003540039062, 514.1168823242188], [929.0855102539062, 528.512939453125], [998.0386352539062, 514.1168823242188], [924.7759399414062, 551.5465698242188], [956.3794555664062, 547.2277221679688], [936.2681274414062, 548.6672973632812], [969.3081665039062, 583.2177734375], [931.9586181640625, 590.415771484375], [952.0699462890625, 613.4494018554688], [924.7759399414062, 635.0433959960938]]","[[1086.7734375, 632.6974487304688], [1089.62548828125, 625.5267333984375], [1091.0516357421875, 626.9608154296875], [1071.0863037109375, 632.6974487304688], [1091.0516357421875, 629.8291625976562], [1061.1036376953125, 662.8145141601562], [1108.1646728515625, 655.643798828125], [1046.8426513671875, 700.1023559570312], [1139.538818359375, 681.4584350585938], [1046.8426513671875, 727.3511962890625], [1139.538818359375, 707.2731323242188], [1076.790771484375, 731.6536254882812], [1108.1646728515625, 730.2194213867188], [1078.216796875, 777.5463256835938], [1106.7386474609375, 786.1512451171875], [1085.3472900390625, 827.7415161132812], [1099.608154296875, 829.1757202148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1059, 499]",None,None
63410,"[[962.2485961914062, 479.8175354003906], [965.1141967773438, 476.9500732421875], [957.9501953125, 476.9500732421875], [969.41259765625, 478.3838195800781], [952.218994140625, 478.3838195800781], [970.8453369140625, 497.02227783203125], [940.7567138671875, 498.45599365234375], [980.8749389648438, 511.35955810546875], [930.7271118164062, 529.998046875], [999.501220703125, 515.6607666015625], [926.4287109375, 551.5040283203125], [959.3829956054688, 545.7691040039062], [939.3239135742188, 547.2028198242188], [972.2781372070312, 583.0460815429688], [933.5927124023438, 588.7809448242188], [960.8157958984375, 616.0218505859375], [924.9959716796875, 634.6603393554688]]","[[1083.9791259765625, 632.4192504882812], [1086.826416015625, 626.67919921875], [1089.6737060546875, 626.67919921875], [1069.7425537109375, 633.854248046875], [1089.6737060546875, 630.9841918945312], [1062.624267578125, 662.5546264648438], [1106.757568359375, 653.9445190429688], [1048.3878173828125, 691.2550048828125], [1139.50146484375, 681.2098388671875], [1042.6932373046875, 717.0853271484375], [1139.50146484375, 708.4751586914062], [1078.2845458984375, 731.4354248046875], [1109.6048583984375, 730.00048828125], [1078.2845458984375, 775.9210205078125], [1111.0284423828125, 781.6610717773438], [1085.4027099609375, 827.5816650390625], [1101.06298828125, 821.8416137695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 502]",None,None
63411,"[[962.272705078125, 479.8237609863281], [965.1388549804688, 476.9564514160156], [957.9735717773438, 476.9564514160156], [969.4379272460938, 478.3901062011719], [952.2415161132812, 478.3901062011719], [970.8709716796875, 497.02764892578125], [940.7772216796875, 498.4613037109375], [980.9022827148438, 511.3641662597656], [930.7459106445312, 530.001708984375], [999.53173828125, 515.6651611328125], [925.0137329101562, 552.9402465820312], [959.4066772460938, 545.77197265625], [939.3441162109375, 547.2056274414062], [972.303955078125, 583.0469970703125], [933.6119384765625, 588.7816772460938], [960.8397216796875, 614.5874633789062], [925.0137329101562, 634.6586303710938]]","[[1083.978515625, 631.037109375], [1086.8255615234375, 626.7349243164062], [1089.672607421875, 626.7349243164062], [1069.7431640625, 633.9052124023438], [1089.672607421875, 631.037109375], [1062.6256103515625, 662.5862426757812], [1106.7550048828125, 653.98193359375], [1048.3902587890625, 691.2672729492188], [1139.49609375, 681.2289428710938], [1042.6961669921875, 717.0802001953125], [1139.49609375, 708.4759521484375], [1078.284423828125, 731.4207763671875], [1109.60205078125, 729.9866943359375], [1078.284423828125, 775.8764038085938], [1111.0255126953125, 781.6126098632812], [1085.4019775390625, 827.5023193359375], [1101.0609130859375, 821.7660522460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 502]",None,None
63412,"[[965.1569213867188, 479.9893798828125], [968.0228271484375, 475.6655578613281], [962.2910766601562, 477.1068115234375], [972.321533203125, 478.5481262207031], [955.12646484375, 478.5481262207031], [973.7545166015625, 494.40203857421875], [943.6630859375, 498.72589111328125], [982.35205078125, 510.25604248046875], [935.0654907226562, 531.8751220703125], [999.547119140625, 514.579833984375], [929.3338623046875, 554.9353637695312], [962.2910766601562, 546.2877807617188], [942.2301025390625, 547.7290649414062], [975.1874389648438, 579.4369506835938], [932.1996459960938, 593.8496704101562], [969.4556884765625, 621.2338256835938], [925.0350341796875, 634.2052612304688]]","[[1082.6728515625, 631.8296508789062], [1085.520751953125, 627.5056762695312], [1078.400634765625, 627.5056762695312], [1069.8563232421875, 634.7123413085938], [1089.79296875, 631.8296508789062], [1062.7362060546875, 663.5387573242188], [1106.88134765625, 654.8908081054688], [1047.07177734375, 690.9238891601562], [1139.63427734375, 680.8346557617188], [1039.9515380859375, 711.1024169921875], [1139.63427734375, 705.337158203125], [1079.82470703125, 732.7222900390625], [1111.153564453125, 728.3983154296875], [1078.400634765625, 774.5206298828125], [1112.57763671875, 780.2859497070312], [1085.520751953125, 827.849609375], [1102.6092529296875, 816.3190307617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1072, 510]",None,None
63413,"[[969.4612426757812, 480.42132568359375], [972.3133544921875, 477.5545654296875], [965.1830444335938, 477.5545654296875], [976.5916137695312, 477.5545654296875], [958.0526123046875, 477.5545654296875], [978.0177001953125, 496.1884460449219], [943.7918701171875, 497.6217956542969], [996.5567016601562, 507.6553955078125], [936.6614990234375, 530.58935546875], [1005.1131591796875, 491.8882751464844], [933.809326171875, 556.3900756835938], [965.1830444335938, 547.7898559570312], [945.218017578125, 549.2232055664062], [978.0177001953125, 582.1907348632812], [935.2354736328125, 592.224365234375], [975.16552734375, 622.3251953125], [925.2528686523438, 635.2255249023438]]","[[1081.4754638671875, 633.92822265625], [1084.327392578125, 629.6065673828125], [1077.1976318359375, 629.6065673828125], [1068.6417236328125, 636.809326171875], [1090.0313720703125, 632.4876708984375], [1062.9378662109375, 664.1798706054688], [1107.1429443359375, 655.5365600585938], [1048.67822265625, 685.7882080078125], [1138.5142822265625, 677.1448974609375], [1038.6964111328125, 705.9560546875], [1139.940185546875, 703.074951171875], [1081.4754638671875, 734.7671508789062], [1112.8468017578125, 730.4454956054688], [1078.62353515625, 775.1027221679688], [1114.272705078125, 773.6622314453125], [1085.75341796875, 828.4033203125], [1105.7169189453125, 811.1166381835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1078, 519]",None,None
63414,"[[971.3986206054688, 481.29132080078125], [974.2448120117188, 476.9860534667969], [968.5523681640625, 476.9860534667969], [978.5142211914062, 479.8562316894531], [962.8599853515625, 478.4211120605469], [981.3603515625, 497.0772399902344], [950.0518798828125, 499.94744873046875], [999.8609008789062, 504.2526550292969], [940.0901489257812, 532.9544067382812], [1006.9764404296875, 492.7720031738281], [935.8207397460938, 554.4806518554688], [969.9755249023438, 550.1754150390625], [948.6288452148438, 551.6104736328125], [981.3603515625, 584.617431640625], [940.0901489257812, 590.3577270507812], [978.5142211914062, 621.9296264648438], [924.4359130859375, 634.8453979492188]]","[[1081.306396484375, 634.9629516601562], [1084.1624755859375, 629.2137451171875], [1075.59423828125, 630.6510620117188], [1068.4541015625, 637.8375854492188], [1089.8746337890625, 633.525634765625], [1064.169921875, 665.146240234375], [1108.4390869140625, 656.5224609375], [1049.8895263671875, 685.2684326171875], [1138.427978515625, 676.6446533203125], [1037.0372314453125, 703.9533081054688], [1142.7120361328125, 698.2041015625], [1082.734375, 735.5739135742188], [1114.1512451171875, 731.2620239257812], [1078.4503173828125, 774.3810424804688], [1117.00732421875, 770.069091796875], [1087.0185546875, 828.9984741210938], [1108.4390869140625, 813.1881713867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 530]",None,None
63415,"[[975.32421875, 481.6734619140625], [978.171142578125, 478.80511474609375], [971.0537719726562, 478.80511474609375], [982.4417114257812, 480.2392883300781], [963.936279296875, 480.2392883300781], [985.2886352539062, 497.44927978515625], [951.124755859375, 501.75177001953125], [999.5236206054688, 506.05426025390625], [944.0072631835938, 530.4351196289062], [1000.9471435546875, 490.2784423828125], [939.73681640625, 554.8159790039062], [973.9007568359375, 550.513427734375], [952.5482788085938, 551.9476318359375], [985.2886352539062, 586.3676147460938], [942.5838012695312, 592.104248046875], [978.171142578125, 622.2218017578125], [926.9253540039062, 633.6951293945312]]","[[1081.93701171875, 635.1436767578125], [1084.81640625, 630.8416748046875], [1076.1783447265625, 630.8416748046875], [1068.9798583984375, 638.01171875], [1089.135498046875, 635.1436767578125], [1064.6607666015625, 665.2578125], [1109.291015625, 656.65380859375], [1048.82421875, 685.3338623046875], [1138.084716796875, 672.4278564453125], [1035.8670654296875, 702.5419311523438], [1142.40380859375, 691.0699462890625], [1086.256103515625, 731.2221069335938], [1117.92919921875, 726.9200439453125], [1077.6180419921875, 775.67626953125], [1119.3687744140625, 765.63818359375], [1086.256103515625, 828.7344360351562], [1113.610107421875, 817.2623901367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1087, 544]",None,None
63416,"[[980.1019897460938, 481.8550720214844], [982.9494018554688, 477.5328674316406], [975.8308715820312, 477.5328674316406], [987.2205200195312, 478.9736022949219], [968.7122192382812, 480.4143371582031], [990.0679321289062, 496.26251220703125], [955.8988037109375, 500.5846862792969], [1008.5762939453125, 507.7884216308594], [945.9328002929688, 530.8402709960938], [1021.3897094726562, 503.4661560058594], [941.6616821289062, 551.0105590820312], [978.67822265625, 551.0105590820312], [955.8988037109375, 553.8920288085938], [988.644287109375, 585.5883178710938], [945.9328002929688, 594.2327880859375], [980.1019897460938, 621.6068115234375], [928.8482666015625, 633.1327514648438]]","[[1080.909423828125, 633.1447143554688], [1085.2298583984375, 628.8357543945312], [1076.5889892578125, 631.7083740234375], [1069.38818359375, 637.4537353515625], [1090.9906005859375, 633.1447143554688], [1066.5078125, 666.18017578125], [1111.15283203125, 656.1259155273438], [1050.666015625, 684.8524169921875], [1141.396240234375, 669.0528564453125], [1037.70458984375, 699.2156982421875], [1142.8363037109375, 690.5977172851562], [1086.6700439453125, 733.6875], [1118.3536376953125, 729.3784790039062], [1078.029052734375, 775.3408813476562], [1119.7938232421875, 762.4140014648438], [1088.1102294921875, 828.4849243164062], [1118.3536376953125, 812.685302734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1093, 557]",None,None
