frame,top,bottom,court,net,ball,pos,type
40902,"[[958.4484252929688, 479.149169921875], [961.3006591796875, 474.845458984375], [954.1700439453125, 476.280029296875], [964.1528930664062, 477.714599609375], [945.61328125, 477.714599609375], [967.005126953125, 499.2333068847656], [938.482666015625, 497.7986755371094], [992.6753540039062, 517.8828125], [919.9430541992188, 520.751953125], [995.5276489257812, 507.8407287597656], [922.7953491210938, 539.4014282226562], [949.8917236328125, 550.8780517578125], [931.3521118164062, 546.5743408203125], [942.7610473632812, 589.6116333007812], [941.3348999023438, 585.3079223632812], [925.6475830078125, 609.6956787109375], [935.6304321289062, 634.08349609375]]","[[1092.2017822265625, 653.586181640625], [1097.9295654296875, 647.8226928710938], [1105.0892333984375, 650.7044067382812], [1082.1781005859375, 653.586181640625], [1105.0892333984375, 652.145263671875], [1069.29052734375, 676.64013671875], [1115.113037109375, 679.5219116210938], [1042.08349609375, 705.4576416015625], [1122.272705078125, 716.984619140625], [1032.0596923828125, 693.9306640625], [1102.2254638671875, 692.48974609375], [1076.4501953125, 750.1246337890625], [1106.521240234375, 750.1246337890625], [1067.8585205078125, 794.791748046875], [1117.976806640625, 809.2005004882812], [1073.5863037109375, 842.3406372070312], [1120.8406982421875, 869.7171630859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1048, 508]",None,None
40903,"[[959.2518310546875, 478.7138977050781], [962.09130859375, 474.40972900390625], [954.9925537109375, 474.40972900390625], [963.5111083984375, 475.84442138671875], [945.0543212890625, 475.84442138671875], [967.7703857421875, 498.79998779296875], [939.375244140625, 498.79998779296875], [993.3259887695312, 517.4513549804688], [920.91845703125, 521.7554931640625], [977.7086791992188, 504.5388488769531], [922.338134765625, 541.8416137695312], [950.7332763671875, 549.0151977539062], [932.2764892578125, 546.145751953125], [950.7332763671875, 592.0568237304688], [942.2147216796875, 587.752685546875], [928.0172119140625, 607.8387451171875], [935.115966796875, 633.6636962890625]]","[[1087.571044921875, 651.826416015625], [1076.0921630859375, 647.51708984375], [1081.83154296875, 647.51708984375], [1077.5269775390625, 651.826416015625], [1100.484619140625, 653.2628784179688], [1064.6134033203125, 674.8096313476562], [1110.528564453125, 679.1189575195312], [1033.046630859375, 696.3563842773438], [1116.2679443359375, 713.59375], [1020.1329956054688, 683.4283447265625], [1096.18017578125, 689.1741333007812], [1071.78759765625, 750.9414672851562], [1103.3543701171875, 750.9414672851562], [1064.6134033203125, 795.471435546875], [1114.8331298828125, 806.9630126953125], [1077.5269775390625, 845.7471313476562], [1122.0074462890625, 861.548095703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1052, 510]",None,None
40904,"[[959.417724609375, 478.3262023925781], [962.2823486328125, 474.02349853515625], [955.120849609375, 474.02349853515625], [965.1470336914062, 475.457763671875], [946.5270385742188, 475.457763671875], [968.0116577148438, 496.9712219238281], [939.365478515625, 499.8397216796875], [990.9285278320312, 521.3531494140625], [922.1777954101562, 521.3531494140625], [990.9285278320312, 521.3531494140625], [919.3131713867188, 545.735107421875], [952.2562255859375, 547.1693725585938], [930.7716064453125, 545.735107421875], [957.9854736328125, 587.327880859375], [943.6624145507812, 587.327880859375], [930.7716064453125, 608.8413696289062], [935.0684814453125, 633.2233276367188]]","[[1085.7830810546875, 655.268798828125], [1072.8209228515625, 646.6650390625], [1095.86474609375, 650.9669189453125], [1072.8209228515625, 650.9669189453125], [1095.86474609375, 652.40087890625], [1059.858642578125, 672.4763793945312], [1104.506103515625, 678.2122192382812], [1025.29296875, 685.3820190429688], [1110.26708984375, 708.325439453125], [1013.77099609375, 672.4763793945312], [1013.77099609375, 672.4763793945312], [1067.059814453125, 752.7782592773438], [1100.1854248046875, 752.7782592773438], [1062.7392578125, 800.09912109375], [1111.707275390625, 804.4009399414062], [1080.0220947265625, 847.4198608398438], [1121.7889404296875, 851.7217407226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1057, 514]",None,None
40905,"[[959.3612060546875, 478.3323669433594], [962.2197875976562, 474.03009033203125], [955.0733642578125, 474.03009033203125], [965.0782470703125, 475.4642028808594], [946.4978637695312, 475.4642028808594], [967.9368286132812, 496.9754943847656], [939.3515014648438, 499.8436279296875], [990.8051147460938, 521.3549194335938], [922.2003173828125, 521.3549194335938], [990.8051147460938, 521.3549194335938], [919.3417358398438, 545.7344360351562], [952.2149047851562, 547.1685180664062], [930.77587890625, 545.7344360351562], [957.9319458007812, 587.3228759765625], [943.6392822265625, 587.3228759765625], [930.77587890625, 608.8341674804688], [935.0636596679688, 633.213623046875]]","[[1085.759521484375, 655.1709594726562], [1072.803955078125, 646.5611572265625], [1095.8360595703125, 650.8660278320312], [1072.803955078125, 650.8660278320312], [1095.8360595703125, 652.301025390625], [1059.848388671875, 672.3905639648438], [1104.47314453125, 678.1304321289062], [1025.3001708984375, 685.3052978515625], [1110.231201171875, 708.2647705078125], [1013.7841186523438, 672.3905639648438], [1013.7841186523438, 672.3905639648438], [1067.0458984375, 752.7487182617188], [1100.154541015625, 752.7487182617188], [1062.7274169921875, 800.1026000976562], [1111.670654296875, 804.4075317382812], [1080.00146484375, 846.0215454101562], [1121.7471923828125, 851.7614135742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1061, 517]",None,None
40906,"[[959.1539306640625, 477.2403259277344], [961.992431640625, 472.923828125], [954.8961181640625, 472.923828125], [966.250244140625, 474.3626708984375], [946.3804931640625, 474.3626708984375], [967.6694946289062, 495.9452209472656], [939.2841796875, 498.8229064941406], [984.70068359375, 514.6500854492188], [923.6722412109375, 524.7219848632812], [991.797119140625, 526.1607666015625], [919.4144287109375, 552.0598754882812], [954.8961181640625, 549.1821899414062], [933.6071166992188, 549.1821899414062], [963.4116821289062, 585.1531372070312], [943.5419311523438, 588.03076171875], [932.1878662109375, 606.7356567382812], [935.0263671875, 632.634765625]]","[[1088.94873046875, 650.96337890625], [1087.516845703125, 646.6510620117188], [1088.94873046875, 648.0885009765625], [1067.47021484375, 650.96337890625], [1088.94873046875, 650.96337890625], [1054.5831298828125, 669.6503295898438], [1098.9720458984375, 678.2750854492188], [1018.7855834960938, 676.837646484375], [1103.2677001953125, 704.1493530273438], [1004.466552734375, 659.588134765625], [1004.466552734375, 659.588134765625], [1061.74267578125, 753.0228271484375], [1094.6763916015625, 753.0228271484375], [1060.3106689453125, 799.0215454101562], [1106.131591796875, 801.8963623046875], [1078.9254150390625, 847.8950805664062], [1117.5867919921875, 842.145263671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1061, 519]",None,None
40907,"[[960.2587280273438, 476.5632019042969], [963.1012573242188, 473.69073486328125], [955.9947509765625, 473.69073486328125], [965.94384765625, 475.126953125], [948.8882446289062, 473.69073486328125], [968.7864990234375, 496.6701354980469], [940.3604736328125, 498.1063537597656], [981.5782470703125, 515.3408813476562], [924.7261962890625, 526.8306274414062], [991.5272827148438, 529.7030639648438], [919.0409545898438, 554.11865234375], [957.4160766601562, 546.9376220703125], [937.517822265625, 549.8099975585938], [968.7864990234375, 578.5343017578125], [944.6243286132812, 587.151611328125], [957.4160766601562, 608.6947631835938], [934.67529296875, 631.6741943359375]]","[[1085.9722900390625, 652.7283935546875], [1084.5362548828125, 648.4095458984375], [1085.9722900390625, 648.4095458984375], [1064.4317626953125, 649.8491821289062], [1085.9722900390625, 652.7283935546875], [1050.0714111328125, 668.5640869140625], [1093.1524658203125, 678.641357421875], [1014.1705932617188, 671.4432983398438], [1097.4605712890625, 697.3563232421875], [999.8102416992188, 652.7283935546875], [1064.4317626953125, 670.003662109375], [1058.687744140625, 750.6218872070312], [1090.2803955078125, 750.6218872070312], [1057.2515869140625, 799.5686645507812], [1097.4605712890625, 796.6895141601562], [1080.2281494140625, 848.5154418945312], [1111.8209228515625, 831.2401733398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1067, 529]",None,None
40908,"[[961.9612426757812, 477.736083984375], [964.8385009765625, 473.4170227050781], [957.6453247070312, 473.4170227050781], [967.7156982421875, 476.29638671875], [950.4521484375, 474.8567199707031], [970.593017578125, 497.8917541503906], [941.8204345703125, 499.33148193359375], [983.5407104492188, 520.9268188476562], [925.9954833984375, 529.56494140625], [992.1724243164062, 545.4015502929688], [918.8023681640625, 556.9190673828125], [959.0839233398438, 546.8412475585938], [938.9431762695312, 548.2809448242188], [970.593017578125, 575.635009765625], [946.1363525390625, 585.712890625], [969.154296875, 615.9464111328125], [936.0658569335938, 631.782958984375]]","[[1079.63818359375, 654.319580078125], [1056.60009765625, 648.578857421875], [1082.5179443359375, 651.44921875], [1059.4798583984375, 650.0140380859375], [1079.63818359375, 654.319580078125], [1047.9609375, 668.6713256835938], [1089.71728515625, 678.7175903320312], [1011.9640502929688, 662.9306030273438], [1089.71728515625, 677.2824096679688], [993.2457275390625, 641.4029541015625], [993.2457275390625, 641.4029541015625], [1056.60009765625, 747.6061401367188], [1086.8375244140625, 749.041259765625], [1053.720458984375, 800.707763671875], [1088.27734375, 793.5318603515625], [1079.63818359375, 845.1982421875], [1105.5557861328125, 826.5408935546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1070, 540]",None,None
40909,"[[963.9347534179688, 477.30523681640625], [966.7943115234375, 474.4343566894531], [959.6454467773438, 474.4343566894531], [969.6539306640625, 477.30523681640625], [952.4964599609375, 475.8697814941406], [972.5134887695312, 500.27239990234375], [942.4879760742188, 500.27239990234375], [982.52197265625, 527.5459594726562], [926.7603149414062, 530.4168090820312], [988.2410888671875, 547.6422119140625], [921.0411376953125, 554.8194580078125], [962.5049438476562, 547.6422119140625], [942.4879760742188, 550.5131225585938], [975.3731079101562, 579.2220458984375], [946.77734375, 587.834716796875], [975.3731079101562, 617.9791870117188], [935.3389892578125, 630.8982543945312]]","[[1078.6405029296875, 650.88427734375], [1054.399169921875, 646.5738525390625], [1078.6405029296875, 649.4474487304688], [1055.8250732421875, 650.88427734375], [1078.6405029296875, 652.3211059570312], [1045.84326171875, 668.1259765625], [1084.3443603515625, 678.1836547851562], [1011.6201782226562, 659.505126953125], [1011.6201782226562, 659.505126953125], [993.0825805664062, 639.3897705078125], [993.0825805664062, 639.3897705078125], [1054.399169921875, 750.0242919921875], [1082.91845703125, 750.0242919921875], [1050.1212158203125, 801.74951171875], [1077.214599609375, 787.3814086914062], [1077.214599609375, 840.5433959960938], [1092.900146484375, 823.3016967773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1074, 549]",None,None
40910,"[[964.8751220703125, 478.5375671386719], [967.7246704101562, 474.2272033691406], [962.0255126953125, 474.2272033691406], [971.9990844726562, 478.5375671386719], [953.476806640625, 475.66400146484375], [973.4238891601562, 500.08929443359375], [944.9281005859375, 498.65252685546875], [979.1229858398438, 527.38818359375], [930.6800537109375, 525.951416015625], [983.3973999023438, 547.503173828125], [923.55615234375, 553.2503051757812], [966.2998657226562, 547.503173828125], [944.9281005859375, 547.503173828125], [977.6981811523438, 580.5491943359375], [947.777587890625, 586.2963256835938], [976.2733764648438, 617.905517578125], [934.9544677734375, 630.8366088867188]]","[[1074.5152587890625, 653.9595336914062], [1051.7325439453125, 645.34765625], [1074.5152587890625, 649.6536254882812], [1053.156494140625, 649.6536254882812], [1074.5152587890625, 652.5242309570312], [1041.76513671875, 666.8773803710938], [1080.2109375, 676.924560546875], [1007.5909423828125, 653.9595336914062], [1007.5909423828125, 653.9595336914062], [990.50390625, 632.4298095703125], [989.0799560546875, 632.4298095703125], [1051.7325439453125, 747.2548828125], [1077.3631591796875, 745.8196411132812], [1046.036865234375, 800.3615112304688], [1070.2435302734375, 783.1377563476562], [1078.787109375, 844.8562622070312], [1081.6348876953125, 840.55029296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1076, 564]",None,None
40911,"[[964.9736328125, 478.2243957519531], [967.8346557617188, 475.3455505371094], [962.1127319335938, 473.9061279296875], [972.1260986328125, 478.2243957519531], [953.5297241210938, 475.3455505371094], [973.556640625, 499.81561279296875], [944.94677734375, 498.3761901855469], [977.8480834960938, 527.1644897460938], [930.641845703125, 525.7250366210938], [983.570068359375, 547.3162841796875], [923.4894409179688, 553.0739135742188], [966.4041748046875, 547.3162841796875], [944.94677734375, 547.3162841796875], [977.8480834960938, 580.4228515625], [947.8077392578125, 586.1804809570312], [976.4176025390625, 617.8475952148438], [934.9332885742188, 630.8023681640625]]","[[1050.4786376953125, 645.7249145507812], [1051.903564453125, 644.2849731445312], [1074.7030029296875, 650.044921875], [1053.3284912109375, 650.044921875], [1073.2779541015625, 652.9248657226562], [1041.9287109375, 667.3248291015625], [1080.40283203125, 677.4047241210938], [1009.1544799804688, 654.3648681640625], [1009.1544799804688, 654.3648681640625], [992.0548706054688, 635.6449584960938], [989.2048950195312, 632.7650146484375], [1050.4786376953125, 747.9642333984375], [1077.552978515625, 747.9642333984375], [1046.20361328125, 799.8038940429688], [1069.003173828125, 781.083984375], [1077.552978515625, 843.0036010742188], [1080.40283203125, 840.1235961914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1078, 564]",None,None
40912,"[[966.2835693359375, 479.0240173339844], [970.5511474609375, 476.15765380859375], [963.4384155273438, 476.15765380859375], [973.3963012695312, 479.0240173339844], [956.32568359375, 476.15765380859375], [976.2413940429688, 499.0888671875], [947.7904052734375, 499.0888671875], [979.08642578125, 529.1861572265625], [930.7197875976562, 527.7529296875], [1000.4246826171875, 491.9228820800781], [925.0296630859375, 552.1173706054688], [969.128662109375, 549.2509765625], [947.7904052734375, 549.2509765625], [979.08642578125, 582.2146606445312], [949.2129516601562, 587.9474487304688], [976.2413940429688, 618.0447387695312], [936.4100341796875, 630.9435424804688]]","[[1046.4053955078125, 647.5067138671875], [1047.8388671875, 644.625244140625], [1070.7740478515625, 650.3883056640625], [1049.272216796875, 648.947509765625], [1070.7740478515625, 651.8291015625], [1039.2381591796875, 664.7960205078125], [1075.074462890625, 677.7630004882812], [1006.2687377929688, 651.8291015625], [1006.2687377929688, 651.8291015625], [990.500732421875, 633.0990600585938], [989.0673217773438, 630.2174682617188], [1046.4053955078125, 745.4793090820312], [1072.20751953125, 745.4793090820312], [1042.10498046875, 804.5510864257812], [1057.873046875, 780.0579223632812], [1077.9412841796875, 843.451904296875], [1073.6409912109375, 839.1295776367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 579]",None,None
40913,"[[969.2548828125, 479.3074035644531], [972.0895385742188, 475.0090026855469], [965.0028076171875, 475.0090026855469], [974.92431640625, 477.8746337890625], [956.498779296875, 476.44183349609375], [977.7589721679688, 502.2322998046875], [947.9947509765625, 502.2322998046875], [977.7589721679688, 529.45556640625], [930.9866333007812, 529.45556640625], [982.010986328125, 548.0819702148438], [925.3173217773438, 552.38037109375], [969.2548828125, 550.9475708007812], [949.4121704101562, 552.38037109375], [982.010986328125, 579.6036376953125], [949.4121704101562, 586.7676391601562], [976.3416137695312, 616.8565063476562], [938.0733642578125, 631.1845703125]]","[[1043.1820068359375, 647.4821166992188], [1044.6182861328125, 644.6116943359375], [1067.5989990234375, 650.3526611328125], [1046.0545654296875, 648.9173583984375], [1067.5989990234375, 651.7879028320312], [1036.00048828125, 663.269775390625], [1070.471435546875, 677.6221923828125], [1004.4021606445312, 650.3526611328125], [1004.4021606445312, 650.3526611328125], [991.4755249023438, 633.1297607421875], [990.039306640625, 631.6945190429688], [1041.7457275390625, 743.6431884765625], [1067.5989990234375, 743.6431884765625], [1038.8731689453125, 806.7937622070312], [1046.0545654296875, 805.3585205078125], [1079.0892333984375, 844.1100463867188], [1079.0892333984375, 844.1100463867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 598]",None,None
40914,"[[969.4313354492188, 478.8648986816406], [972.3021850585938, 474.5662841796875], [965.1249389648438, 474.5662841796875], [976.6085815429688, 477.4320373535156], [957.9476928710938, 475.9991455078125], [978.0440673828125, 501.7908020019531], [949.3348388671875, 503.22369384765625], [978.0440673828125, 529.015380859375], [930.6739501953125, 531.881103515625], [980.9150390625, 544.7769165039062], [923.4966430664062, 556.2398681640625], [967.9957885742188, 551.9412841796875], [947.8994140625, 551.9412841796875], [982.3504638671875, 579.1658325195312], [949.3348388671875, 586.3301391601562], [976.6085815429688, 614.987548828125], [937.8511962890625, 630.7491455078125]]","[[1049.8563232421875, 634.3402709960938], [1045.5784912109375, 640.0947265625], [1065.541748046875, 650.1650390625], [1044.152587890625, 647.2877807617188], [1065.541748046875, 650.1650390625], [1031.319091796875, 663.1124877929688], [1066.9676513671875, 678.937255859375], [1004.22607421875, 650.1650390625], [1002.8001708984375, 650.1650390625], [989.9666748046875, 631.4630737304688], [988.5407104492188, 630.0244140625], [1034.1710205078125, 742.2361450195312], [1061.263916015625, 742.2361450195312], [1035.596923828125, 808.412353515625], [1038.4488525390625, 804.096435546875], [1074.097412109375, 838.6231689453125], [1075.5234375, 840.061767578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1085, 617]",None,None
40915,"[[969.04345703125, 478.4961853027344], [973.3054809570312, 474.181396484375], [966.2021484375, 474.181396484375], [977.5673828125, 475.6196594238281], [959.098876953125, 475.6196594238281], [978.988037109375, 500.07025146484375], [950.574951171875, 501.5085144042969], [976.146728515625, 528.8356323242188], [932.1064453125, 527.3973999023438], [980.40869140625, 544.6566162109375], [923.58251953125, 554.7245483398438], [969.04345703125, 550.4097290039062], [949.154296875, 550.4097290039062], [983.2500610351562, 579.1751098632812], [950.574951171875, 584.92822265625], [977.5673828125, 615.1318969726562], [937.7890625, 630.9528198242188]]","[[1061.860107421875, 655.3657836914062], [1040.4560546875, 642.39794921875], [1061.860107421875, 652.4840087890625], [1040.4560546875, 648.1614379882812], [1060.43310546875, 652.4840087890625], [1027.613525390625, 662.570068359375], [1059.0062255859375, 678.4196166992188], [1003.3556518554688, 652.4840087890625], [1064.7138671875, 684.1831665039062], [986.232421875, 633.7527465820312], [983.3786010742188, 630.8710327148438], [1027.613525390625, 738.93603515625], [1053.2984619140625, 738.93603515625], [1030.467529296875, 805.2159423828125], [1029.04052734375, 803.7750854492188], [1073.2755126953125, 838.3558959960938], [1019.0519409179688, 810.9794311523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1087, 637]",None,None
40916,"[[970.4097290039062, 476.993408203125], [973.27490234375, 472.6929931640625], [966.1119384765625, 472.6929931640625], [977.5726318359375, 475.5599365234375], [958.948974609375, 474.12646484375], [979.0051879882812, 499.9290466308594], [950.353515625, 501.3625183105469], [977.5726318359375, 527.1650390625], [931.7299194335938, 527.1650390625], [979.0051879882812, 545.8002319335938], [924.5670166015625, 551.5341186523438], [968.9771118164062, 550.1006469726562], [950.353515625, 551.5341186523438], [983.302978515625, 577.336669921875], [950.353515625, 585.9375], [977.5726318359375, 614.6070556640625], [937.4602661132812, 631.8087768554688]]","[[1035.2816162109375, 643.6477661132812], [1036.7144775390625, 643.6477661132812], [1058.20751953125, 658.055908203125], [1036.7144775390625, 650.8518676757812], [1056.774658203125, 656.6151123046875], [1023.8186645507812, 662.3783569335938], [1051.043212890625, 681.1089477539062], [998.0270385742188, 652.2926635742188], [1056.774658203125, 689.7538452148438], [985.1312255859375, 635.0028076171875], [982.2654418945312, 632.1212158203125], [1023.8186645507812, 738.7416381835938], [1045.3116455078125, 740.1824951171875], [1025.2515869140625, 806.4600219726562], [1023.8186645507812, 805.0191650390625], [1068.237548828125, 836.7171630859375], [1009.4899291992188, 809.3416748046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1089, 658]",None,None
40917,"[[970.512939453125, 477.1087646484375], [973.3723754882812, 472.81011962890625], [966.2235717773438, 472.81011962890625], [977.66162109375, 475.6759033203125], [959.0748901367188, 474.2430419921875], [979.0914306640625, 500.0345764160156], [950.4963989257812, 501.4674072265625], [977.66162109375, 527.2589721679688], [931.9095458984375, 527.2589721679688], [979.0914306640625, 545.88623046875], [924.7607421875, 551.61767578125], [969.0831298828125, 550.184814453125], [950.4963989257812, 551.61767578125], [983.3806762695312, 577.4092407226562], [950.4963989257812, 586.0064086914062], [977.66162109375, 614.6636962890625], [937.6285400390625, 631.8580932617188]]","[[1035.27197265625, 643.5411376953125], [1036.705322265625, 643.5411376953125], [1058.2054443359375, 657.9566040039062], [1036.705322265625, 650.7488403320312], [1056.7720947265625, 656.5150756835938], [1023.80517578125, 662.28125], [1051.038818359375, 681.0214233398438], [998.0050659179688, 652.1904296875], [1056.7720947265625, 689.6707153320312], [985.1050415039062, 634.891845703125], [982.23828125, 632.0087890625], [1023.80517578125, 740.1249389648438], [1045.305419921875, 740.1249389648438], [1025.238525390625, 806.4360961914062], [1023.80517578125, 804.99462890625], [1068.2388916015625, 836.7086181640625], [1009.4718627929688, 809.3191528320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1089, 658]",None,None
40918,"[[969.5711059570312, 477.3617248535156], [973.8665161132812, 473.0518493652344], [966.7074584960938, 473.0518493652344], [979.59375, 474.4884338378906], [960.980224609375, 474.4884338378906], [979.59375, 498.9112243652344], [952.3892822265625, 500.3478698730469], [979.59375, 526.207275390625], [932.3439331054688, 524.7706298828125], [981.0255737304688, 544.8834838867188], [923.7531127929688, 553.5032958984375], [972.4346923828125, 549.1934204101562], [950.9575805664062, 550.6300659179688], [983.88916015625, 577.9260864257812], [950.9575805664062, 585.1092529296875], [978.1619262695312, 616.7151489257812], [938.0712280273438, 631.0814819335938]]","[[1033.3677978515625, 643.0216674804688], [1033.3677978515625, 643.0216674804688], [1054.9615478515625, 658.7951049804688], [1033.3677978515625, 653.059326171875], [1052.0823974609375, 660.2290649414062], [1018.9720458984375, 665.96484375], [1044.8843994140625, 680.3042602539062], [995.938720703125, 657.3611450195312], [998.8179931640625, 660.2290649414062], [981.54296875, 638.7198486328125], [978.663818359375, 632.9840698242188], [1018.9720458984375, 739.0960083007812], [1040.565673828125, 743.3978271484375], [1016.0928955078125, 806.491455078125], [1020.41162109375, 805.0574340820312], [1065.0384521484375, 836.604248046875], [1004.5762329101562, 815.0950927734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1091, 680]",None,None
40919,"[[973.1687622070312, 476.1272277832031], [976.0092163085938, 471.830810546875], [968.9080810546875, 471.830810546875], [980.2698974609375, 474.69512939453125], [961.8068237304688, 473.2629699707031], [981.6901245117188, 497.60931396484375], [953.2854614257812, 499.0414733886719], [1001.5734252929688, 499.0414733886719], [931.9819946289062, 523.3878173828125], [1002.99365234375, 491.88079833984375], [924.880859375, 550.5985107421875], [973.1687622070312, 547.7341918945312], [951.865234375, 550.5985107421875], [985.950927734375, 577.8091430664062], [949.0247802734375, 584.9698486328125], [977.429443359375, 615.0447387695312], [937.6629028320312, 629.3661499023438]]","[[1028.907958984375, 646.7108154296875], [1030.328369140625, 646.7108154296875], [1030.328369140625, 643.8413696289062], [1028.907958984375, 656.7538452148438], [1048.79296875, 661.0579223632812], [1014.7044677734375, 669.6661987304688], [1040.270751953125, 684.0133056640625], [982.0364379882812, 648.1455688476562], [1033.1690673828125, 669.6661987304688], [979.1956787109375, 640.9719848632812], [979.1956787109375, 626.6248168945312], [1014.7044677734375, 742.8365478515625], [1037.4300537109375, 744.271240234375], [1007.6027221679688, 808.8333740234375], [1014.7044677734375, 805.9639282226562], [1055.8946533203125, 834.6581420898438], [1053.053955078125, 830.35400390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1093, 699]",None,None
40920,"[[972.7235107421875, 476.4439392089844], [977.013916015625, 472.12481689453125], [969.86328125, 472.12481689453125], [981.30419921875, 473.5645446777344], [961.2825317382812, 473.5645446777344], [982.7342529296875, 498.03955078125], [951.2717895507812, 500.91900634765625], [1002.7559204101562, 498.03955078125], [934.1103515625, 525.39404296875], [1002.7559204101562, 492.28076171875], [925.5297241210938, 551.3087768554688], [974.1536254882812, 546.9896850585938], [951.2717895507812, 548.4293823242188], [988.4547729492188, 575.7838134765625], [949.8416748046875, 578.6632080078125], [978.4439697265625, 614.6559448242188], [936.9705810546875, 627.6133422851562]]","[[1023.4825439453125, 647.1919555664062], [1024.9056396484375, 647.1919555664062], [1024.9056396484375, 644.31201171875], [1023.4825439453125, 657.2716674804688], [1041.984130859375, 664.4714965820312], [1010.6737060546875, 673.1112670898438], [1036.2913818359375, 684.6309814453125], [980.7864990234375, 651.5118408203125], [1016.366455078125, 667.3513793945312], [977.9400634765625, 648.6318969726562], [979.36328125, 622.7125854492188], [1012.096923828125, 742.2294311523438], [1034.8681640625, 740.7894897460938], [999.2881469726562, 809.9076538085938], [1007.8273315429688, 804.1478271484375], [1041.984130859375, 825.7472534179688], [1047.6768798828125, 827.187255859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1099, 700]",bottom,lob
