frame,top,bottom,court,net,ball,pos,type
23252,"[[957.5033569335938, 485.845703125], [960.3690185546875, 481.5459289550781], [954.6376953125, 481.5459289550781], [963.2347412109375, 482.97918701171875], [946.04052734375, 481.5459289550781], [964.6676025390625, 507.3443603515625], [934.5777587890625, 498.7449035644531], [977.5631713867188, 527.4097900390625], [911.6521606445312, 511.64410400390625], [987.5931396484375, 547.4752197265625], [927.4135131835938, 528.843017578125], [941.7420043945312, 553.208251953125], [923.1150512695312, 548.908447265625], [934.5777587890625, 587.6060791015625], [936.0105590820312, 587.6060791015625], [917.383544921875, 614.8377685546875], [933.1448974609375, 633.469970703125]]","[[1090.0894775390625, 643.3936157226562], [1091.5167236328125, 640.51953125], [1115.778564453125, 639.0824584960938], [1092.94384765625, 643.3936157226562], [1115.778564453125, 643.3936157226562], [1081.5264892578125, 666.386474609375], [1128.623046875, 666.386474609375], [1071.536376953125, 703.7498168945312], [1135.7589111328125, 706.6239013671875], [1090.0894775390625, 703.7498168945312], [1114.3514404296875, 708.0609130859375], [1090.0894775390625, 741.1131591796875], [1121.4871826171875, 741.1131591796875], [1094.37109375, 801.4692993164062], [1131.4774169921875, 801.4692993164062], [1094.37109375, 853.203125], [1137.18603515625, 860.3883056640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 569]",None,None
23253,"[[957.5278930664062, 485.7290954589844], [960.398681640625, 481.4305114746094], [954.6571655273438, 481.4305114746094], [963.2693481445312, 482.8633728027344], [946.044921875, 481.4305114746094], [964.7047119140625, 507.2221374511719], [934.56201171875, 498.6249084472656], [977.623046875, 527.2822875976562], [911.5960693359375, 511.52069091796875], [987.670654296875, 547.3424072265625], [927.3851928710938, 528.7151489257812], [941.7388916015625, 553.0739135742188], [923.0790405273438, 550.2081909179688], [934.56201171875, 587.4627075195312], [937.4327392578125, 587.4627075195312], [917.3375854492188, 614.6871948242188], [933.1265869140625, 633.3145141601562]]","[[1090.0980224609375, 644.5220336914062], [1091.5206298828125, 640.2007446289062], [1115.7044677734375, 638.76025390625], [1092.9432373046875, 643.0816040039062], [1115.7044677734375, 643.0816040039062], [1081.5625, 666.1287841796875], [1128.5076904296875, 666.1287841796875], [1071.6044921875, 703.5803833007812], [1135.62060546875, 706.4613647460938], [1090.0980224609375, 703.5803833007812], [1114.281982421875, 709.3422241210938], [1090.0980224609375, 741.0321044921875], [1122.8173828125, 741.0321044921875], [1094.36572265625, 801.5308837890625], [1131.3529052734375, 801.5308837890625], [1094.36572265625, 853.3870239257812], [1138.4658203125, 860.5892333984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[984, 567]",None,None
23254,"[[957.1951293945312, 485.36279296875], [960.067138671875, 481.0408630371094], [952.886962890625, 479.6002197265625], [962.9392700195312, 482.48150634765625], [945.706787109375, 481.0408630371094], [964.3753051757812, 506.9724426269531], [935.654541015625, 496.887939453125], [978.7356567382812, 527.1414184570312], [912.677978515625, 506.9724426269531], [990.2239990234375, 548.7510375976562], [931.346435546875, 527.1414184570312], [942.834716796875, 553.072998046875], [924.166259765625, 550.1917114257812], [932.7825317382812, 587.6484375], [937.090576171875, 587.6484375], [918.4220581054688, 613.5799560546875], [932.7825317382812, 633.7489624023438]]","[[1090.0706787109375, 643.2724609375], [1091.4949951171875, 640.3936157226562], [1115.706787109375, 638.9541015625], [1092.919189453125, 643.2724609375], [1115.706787109375, 643.2724609375], [1081.525390625, 666.3033447265625], [1128.52490234375, 666.3033447265625], [1071.5557861328125, 703.7286376953125], [1135.64599609375, 706.607421875], [1090.0706787109375, 703.7286376953125], [1114.2825927734375, 709.486328125], [1090.0706787109375, 741.15380859375], [1122.8280029296875, 741.15380859375], [1094.343505859375, 801.6099243164062], [1131.3734130859375, 801.6099243164062], [1095.767578125, 853.429443359375], [1138.4945068359375, 860.6266479492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[986, 565]",top,short service
23255,"[[958.4500732421875, 484.7861328125], [961.2906494140625, 480.4615173339844], [954.1891479492188, 480.4615173339844], [962.7109375, 481.903076171875], [945.6673583984375, 480.4615173339844], [962.7109375, 504.9678039550781], [935.7252197265625, 496.3185119628906], [976.9140014648438, 522.266357421875], [913.0003051757812, 504.9678039550781], [989.6967163085938, 542.447998046875], [932.8845825195312, 525.1494140625], [942.8267211914062, 553.9803466796875], [924.36279296875, 549.65576171875], [932.8845825195312, 588.5775146484375], [937.1455078125, 588.5775146484375], [918.6815795898438, 614.5253295898438], [932.8845825195312, 634.7069702148438]]","[[1090.59619140625, 643.6114501953125], [1090.59619140625, 639.3005981445312], [1116.5126953125, 639.3005981445312], [1092.035888671875, 642.1744995117188], [1115.07275390625, 642.1744995117188], [1080.517578125, 666.6027221679688], [1129.4708251953125, 666.6027221679688], [1071.878662109375, 703.9635009765625], [1135.22998046875, 706.83740234375], [1090.59619140625, 703.9635009765625], [1113.6329345703125, 708.2743530273438], [1090.59619140625, 741.3242797851562], [1122.2718505859375, 741.3242797851562], [1094.91552734375, 801.67626953125], [1130.91064453125, 801.67626953125], [1094.91552734375, 853.4065551757812], [1138.1097412109375, 860.5913696289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[987, 563]",None,None
23256,"[[958.2470703125, 484.6582946777344], [961.0908203125, 480.3395690917969], [953.981689453125, 478.9000244140625], [963.9344482421875, 481.7791442871094], [945.4506225585938, 480.3395690917969], [962.5126342773438, 503.37274169921875], [934.0759887695312, 497.6144714355469], [975.3092041015625, 517.7684936523438], [914.1702880859375, 504.8123474121094], [989.5274658203125, 537.9225463867188], [928.3886108398438, 517.7684936523438], [942.6069946289062, 555.1973876953125], [925.544921875, 550.878662109375], [932.6541748046875, 589.7471313476562], [936.9196166992188, 588.3075561523438], [918.435791015625, 614.2199096679688], [934.0759887695312, 634.3739013671875]]","[[1090.5750732421875, 643.0742797851562], [1091.9921875, 638.7505493164062], [1116.0811767578125, 638.7505493164062], [1091.9921875, 643.0742797851562], [1116.0811767578125, 643.0742797851562], [1080.6561279296875, 667.5756225585938], [1128.834228515625, 666.1343383789062], [1070.737060546875, 703.6069946289062], [1135.9193115234375, 706.489501953125], [1090.5750732421875, 700.7244873046875], [1114.6641845703125, 709.3720092773438], [1090.5750732421875, 741.0796508789062], [1121.749267578125, 741.0796508789062], [1094.8260498046875, 801.6123657226562], [1131.668212890625, 801.6123657226562], [1094.8260498046875, 853.49755859375], [1137.336181640625, 859.2626342773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[988, 561]",None,None
23257,"[[958.0054321289062, 483.77239990234375], [960.8748168945312, 479.46820068359375], [953.701416015625, 479.46820068359375], [963.7440795898438, 482.337646484375], [945.0933227539062, 479.46820068359375], [962.3094482421875, 503.8587646484375], [935.0506591796875, 499.5545654296875], [976.6561889648438, 516.7714233398438], [917.8345336914062, 503.8587646484375], [991.0029907226562, 535.4230346679688], [932.1812744140625, 518.2061767578125], [942.2239990234375, 555.5093994140625], [925.0078735351562, 549.7704467773438], [930.7466430664062, 589.9431762695312], [937.919921875, 588.5084228515625], [917.8345336914062, 614.333740234375], [933.6159057617188, 634.4201049804688]]","[[1091.07373046875, 642.9937133789062], [1091.07373046875, 638.6759643554688], [1116.92529296875, 638.6759643554688], [1092.5098876953125, 642.9937133789062], [1115.489013671875, 642.9937133789062], [1081.020263671875, 667.4606323242188], [1128.4149169921875, 666.0214233398438], [1070.9669189453125, 703.4414672851562], [1135.595947265625, 706.3198852539062], [1089.637451171875, 700.56298828125], [1114.052978515625, 709.1983642578125], [1089.637451171875, 740.861572265625], [1122.670166015625, 740.861572265625], [1093.946044921875, 801.3092651367188], [1131.287353515625, 801.3092651367188], [1095.38232421875, 853.1217041015625], [1137.0321044921875, 858.878662109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[990, 559]",None,None
23258,"[[958.9945068359375, 483.6887512207031], [961.837890625, 479.3736877441406], [954.7295532226562, 477.93536376953125], [963.259521484375, 482.2503967285156], [944.77783203125, 479.3736877441406], [961.837890625, 503.8255920410156], [933.4044799804688, 498.07220458984375], [977.4761962890625, 515.3323974609375], [919.1878051757812, 503.8255920410156], [993.1145629882812, 534.0308837890625], [936.2478637695312, 519.6474609375], [943.356201171875, 554.1677856445312], [924.8743896484375, 549.8527221679688], [933.4044799804688, 588.6881103515625], [937.6694946289062, 588.6881103515625], [919.1878051757812, 613.1400756835938], [933.4044799804688, 634.7152709960938]]","[[1089.8983154296875, 642.8942260742188], [1091.3270263671875, 638.5830078125], [1115.6156005859375, 638.5830078125], [1091.3270263671875, 642.8942260742188], [1114.186767578125, 642.8942260742188], [1081.325927734375, 665.8873291015625], [1128.47412109375, 665.8873291015625], [1069.89599609375, 703.2510986328125], [1135.6177978515625, 706.125244140625], [1089.8983154296875, 698.93994140625], [1114.186767578125, 707.5623168945312], [1089.8983154296875, 740.6149291992188], [1122.7591552734375, 740.6149291992188], [1094.1844482421875, 800.9718017578125], [1131.3316650390625, 800.9718017578125], [1094.1844482421875, 854.1433715820312], [1138.475341796875, 859.8916015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 557]",None,None
23259,"[[959.0609741210938, 483.7138671875], [961.8999633789062, 479.3993225097656], [954.8026733398438, 477.9611511230469], [963.3193969726562, 482.27569580078125], [944.8665161132812, 479.3993225097656], [961.8999633789062, 503.84857177734375], [933.5109252929688, 498.0957946777344], [977.5138549804688, 515.3540649414062], [917.8970336914062, 502.4103698730469], [993.1277465820312, 534.050537109375], [936.3499145507812, 519.6686401367188], [942.0276489257812, 554.1851806640625], [924.9943237304688, 549.87060546875], [933.5109252929688, 588.7017822265625], [937.7693481445312, 588.7017822265625], [919.3164672851562, 613.1510009765625], [933.5109252929688, 634.723876953125]]","[[1089.8382568359375, 642.8731079101562], [1091.268310546875, 638.5599365234375], [1115.5784912109375, 638.5599365234375], [1092.6982421875, 642.8731079101562], [1114.1484375, 642.8731079101562], [1081.2581787109375, 665.8764038085938], [1128.448486328125, 665.8764038085938], [1069.8179931640625, 703.2568359375], [1135.5986328125, 706.1322631835938], [1089.8382568359375, 698.9437255859375], [1114.1484375, 707.5700073242188], [1089.8382568359375, 740.6373291015625], [1122.728515625, 740.6373291015625], [1094.1282958984375, 801.0210571289062], [1131.30859375, 801.0210571289062], [1095.558349609375, 854.21630859375], [1138.4586181640625, 859.9671020507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[993, 555]",None,None
23260,"[[958.1893310546875, 483.82220458984375], [961.0419921875, 478.0781555175781], [953.9103393554688, 478.0781555175781], [962.4683227539062, 480.9502258300781], [945.3524169921875, 479.5141906738281], [962.4683227539062, 503.92645263671875], [932.5155029296875, 498.1824035644531], [981.010498046875, 515.41455078125], [922.5313110351562, 508.2344970703125], [995.2738037109375, 531.2107543945312], [935.3681640625, 518.2865600585938], [943.9261474609375, 552.7509155273438], [925.3838500976562, 548.4429321289062], [933.9418334960938, 588.6513061523438], [936.7944946289062, 587.21533203125], [918.2523193359375, 614.4996337890625], [933.9418334960938, 634.6038208007812]]","[[1091.4197998046875, 643.62890625], [1091.4197998046875, 639.3035888671875], [1115.880859375, 637.8617553710938], [1092.8587646484375, 643.62890625], [1115.880859375, 642.1871337890625], [1081.34765625, 666.6976928710938], [1128.830810546875, 666.6976928710938], [1069.8365478515625, 702.74267578125], [1136.0252685546875, 705.6262817382812], [1089.98095703125, 699.8590698242188], [1114.4420166015625, 708.5098876953125], [1089.98095703125, 741.6712036132812], [1121.636474609375, 741.6712036132812], [1094.297607421875, 800.7850341796875], [1131.7086181640625, 800.7850341796875], [1094.297607421875, 852.6897583007812], [1138.9029541015625, 859.8987426757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[995, 553]",None,None
23261,"[[959.6935424804688, 482.3511962890625], [961.1201782226562, 479.4786376953125], [955.4137573242188, 479.4786376953125], [963.973388671875, 480.9149169921875], [945.4274291992188, 479.4786376953125], [962.5468139648438, 503.8955993652344], [934.0145263671875, 498.15045166015625], [985.3726196289062, 516.8222045898438], [925.454833984375, 509.6407775878906], [993.9323120117188, 524.0037231445312], [944.0007934570312, 524.0037231445312], [944.0007934570312, 552.7295532226562], [926.8814697265625, 548.420654296875], [935.441162109375, 587.2005615234375], [936.8677368164062, 587.2005615234375], [918.32177734375, 614.4901123046875], [934.0145263671875, 634.5982055664062]]","[[1090.46337890625, 641.69775390625], [1090.46337890625, 638.8169555664062], [1116.1387939453125, 637.3765869140625], [1091.8897705078125, 641.69775390625], [1114.71240234375, 641.69775390625], [1081.9049072265625, 666.1842041015625], [1128.9765625, 666.1842041015625], [1069.067138671875, 703.6341552734375], [1136.108642578125, 706.514892578125], [1089.0369873046875, 699.31298828125], [1114.71240234375, 707.9552612304688], [1090.46337890625, 739.6436767578125], [1121.844482421875, 739.6436767578125], [1094.7425537109375, 800.1396484375], [1131.829345703125, 801.580078125], [1094.7425537109375, 853.433837890625], [1138.96142578125, 859.1953735351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 547]",None,None
23262,"[[959.421142578125, 482.5402526855469], [962.2730712890625, 478.2286071777344], [955.1433715820312, 478.2286071777344], [963.698974609375, 481.10302734375], [945.1618041992188, 479.66583251953125], [965.1249389648438, 501.22412109375], [935.1802978515625, 496.9124755859375], [980.8101196289062, 511.28466796875], [925.1987915039062, 509.8474426269531], [993.6434936523438, 517.0335693359375], [943.7359008789062, 524.2196655273438], [943.7359008789062, 551.52685546875], [926.624755859375, 548.6524658203125], [933.75439453125, 587.4573974609375], [938.0322265625, 586.0202026367188], [918.069091796875, 613.3274536132812], [933.75439453125, 633.4485473632812]]","[[1089.85546875, 643.3335571289062], [1091.294189453125, 639.0308227539062], [1115.752685546875, 639.0308227539062], [1092.73291015625, 643.3335571289062], [1115.752685546875, 643.3335571289062], [1081.2230224609375, 666.2814331054688], [1128.701416015625, 667.7156982421875], [1068.2744140625, 703.57177734375], [1135.89501953125, 706.4402465820312], [1088.416748046875, 699.26904296875], [1135.89501953125, 682.0581665039062], [1089.85546875, 740.8621826171875], [1122.9464111328125, 740.8621826171875], [1094.171630859375, 801.100341796875], [1131.578857421875, 801.100341796875], [1095.6103515625, 854.1672973632812], [1138.7725830078125, 859.9043579101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 531]",None,None
23263,"[[959.5582275390625, 481.4508056640625], [962.4222412109375, 478.5856628417969], [955.26220703125, 478.5856628417969], [965.2862548828125, 478.5856628417969], [945.238037109375, 478.5856628417969], [966.71826171875, 500.0742492675781], [938.0780029296875, 495.7765197753906], [991.0625610351562, 517.26513671875], [926.6218872070312, 511.5348205566406], [992.4945678710938, 510.10223388671875], [936.64599609375, 522.9954223632812], [945.238037109375, 550.2142944335938], [926.6218872070312, 547.34912109375], [936.64599609375, 587.4611206054688], [938.0780029296875, 587.4611206054688], [919.4617919921875, 611.8148193359375], [933.781982421875, 633.303466796875]]","[[1090.5523681640625, 643.5108642578125], [1090.5523681640625, 639.1923217773438], [1093.4132080078125, 639.1923217773438], [1091.9827880859375, 643.5108642578125], [1116.2989501953125, 643.5108642578125], [1080.5399169921875, 667.9826049804688], [1129.172119140625, 667.9826049804688], [1069.0970458984375, 703.9703369140625], [1136.323974609375, 706.8494262695312], [1087.6917724609375, 699.65185546875], [1134.8935546875, 682.377685546875], [1090.5523681640625, 741.397705078125], [1122.0203857421875, 741.397705078125], [1093.4132080078125, 800.4176635742188], [1132.032958984375, 801.8572387695312], [1094.843505859375, 853.6796875], [1137.75439453125, 860.877197265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1024, 521]",None,None
23264,"[[959.5862426757812, 480.85235595703125], [962.4625854492188, 476.54742431640625], [955.2716674804688, 475.1124267578125], [965.3389282226562, 477.9823913574219], [946.6427001953125, 477.9823913574219], [966.777099609375, 499.50714111328125], [939.4518432617188, 496.63714599609375], [989.787841796875, 515.2919311523438], [927.9464111328125, 512.4219360351562], [994.1023559570312, 502.3770751953125], [938.013671875, 526.7717895507812], [945.2045288085938, 549.7314453125], [929.3845825195312, 545.426513671875], [935.1373291015625, 587.041015625], [939.4518432617188, 587.041015625], [920.755615234375, 611.4356689453125], [933.6991577148438, 632.9603881835938]]","[[1089.88818359375, 643.7291870117188], [1091.32568359375, 640.8466796875], [1092.76318359375, 640.8466796875], [1091.32568359375, 645.17041015625], [1115.763916015625, 645.17041015625], [1082.700439453125, 668.2306518554688], [1128.701904296875, 669.671875], [1066.8873291015625, 705.7034912109375], [1137.3271484375, 707.1447143554688], [1087.0130615234375, 684.0845336914062], [1135.8896484375, 685.5258178710938], [1089.88818359375, 743.1763305664062], [1122.95166015625, 743.1763305664062], [1091.32568359375, 799.385498046875], [1130.139404296875, 802.2681274414062], [1092.76318359375, 852.7122802734375], [1137.3271484375, 862.8011474609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 521]",None,None
23265,"[[959.5927734375, 480.7706298828125], [962.4688110351562, 476.46563720703125], [955.2787475585938, 476.46563720703125], [965.3447875976562, 477.900634765625], [946.650634765625, 477.900634765625], [966.7828979492188, 499.4254455566406], [939.4605102539062, 496.55548095703125], [989.7910766601562, 515.2103271484375], [926.5183715820312, 512.34033203125], [994.1051635742188, 502.29541015625], [938.0225219726562, 526.690185546875], [945.212646484375, 549.6499633789062], [929.3944702148438, 545.3450317382812], [935.146484375, 586.9596557617188], [939.4605102539062, 586.9596557617188], [920.766357421875, 611.3544921875], [933.70849609375, 632.8792724609375]]","[[1089.9337158203125, 645.075439453125], [1091.370361328125, 640.750244140625], [1092.806884765625, 640.750244140625], [1091.370361328125, 645.075439453125], [1115.7926025390625, 645.075439453125], [1082.750732421875, 668.1431884765625], [1128.72216796875, 669.5848999023438], [1066.947998046875, 705.6282348632812], [1137.341796875, 708.5116577148438], [1087.060546875, 684.0022583007812], [1135.9051513671875, 685.4439697265625], [1089.9337158203125, 743.1132202148438], [1122.9757080078125, 743.1132202148438], [1091.370361328125, 799.3408203125], [1130.1588134765625, 802.2243041992188], [1092.806884765625, 852.6849365234375], [1137.341796875, 862.7770385742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 519]",None,None
23266,"[[960.9151611328125, 479.2420349121094], [962.3473510742188, 474.9255065917969], [955.1862182617188, 474.9255065917969], [965.2117919921875, 476.3643493652344], [946.5928955078125, 476.3643493652344], [968.0762329101562, 497.94720458984375], [939.4317626953125, 497.94720458984375], [989.5595703125, 515.2135009765625], [926.5418701171875, 515.2135009765625], [993.856201171875, 502.2637634277344], [935.1351318359375, 529.60205078125], [946.5928955078125, 548.30712890625], [929.40625, 546.8682861328125], [935.1351318359375, 588.5951538085938], [942.2962646484375, 587.1563110351562], [920.8129272460938, 611.6168823242188], [933.7029418945312, 633.19970703125]]","[[1090.1036376953125, 648.4464111328125], [1091.5281982421875, 644.1306762695312], [1091.5281982421875, 644.1306762695312], [1091.5281982421875, 648.4464111328125], [1115.7462158203125, 647.0078125], [1082.980712890625, 672.90234375], [1129.9920654296875, 672.90234375], [1067.310302734375, 705.9898071289062], [1137.114990234375, 710.3056030273438], [1085.8299560546875, 685.849609375], [1115.7462158203125, 714.621337890625], [1090.1036376953125, 743.3930053710938], [1122.869140625, 743.3930053710938], [1088.6790771484375, 798.0592651367188], [1128.5675048828125, 806.6907958984375], [1090.1036376953125, 852.7254638671875], [1134.265869140625, 867.111328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1039, 517]",None,None
23267,"[[961.2607421875, 476.8993225097656], [964.1341552734375, 474.0295715332031], [956.9507446289062, 474.0295715332031], [965.5708618164062, 475.4644470214844], [946.8939819335938, 475.4644470214844], [967.0075073242188, 498.4223937988281], [941.147216796875, 498.4223937988281], [989.9944458007812, 515.6408081054688], [925.3436889648438, 518.510498046875], [992.8677978515625, 502.72698974609375], [932.527099609375, 537.163818359375], [948.3306274414062, 548.6427612304688], [931.0904541015625, 545.7730712890625], [936.8370971679688, 588.819091796875], [942.5838623046875, 587.38427734375], [922.4703369140625, 611.7770385742188], [933.9638061523438, 633.300048828125]]","[[1089.934326171875, 650.9232788085938], [1089.934326171875, 646.620849609375], [1114.3961181640625, 646.620849609375], [1091.373291015625, 650.9232788085938], [1114.3961181640625, 650.9232788085938], [1082.73974609375, 678.171630859375], [1130.224365234375, 675.3034057617188], [1064.03369140625, 711.1565551757812], [1137.4189453125, 714.0247802734375], [1059.7169189453125, 709.722412109375], [1115.8350830078125, 714.0247802734375], [1091.373291015625, 747.0097045898438], [1123.0296630859375, 748.44384765625], [1085.6175537109375, 797.2041625976562], [1127.346435546875, 808.6771240234375], [1088.495361328125, 850.2667846679688], [1133.1021728515625, 868.910400390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1044, 514]",None,None
23268,"[[960.617919921875, 478.1462707519531], [963.48095703125, 473.8363952636719], [956.3232421875, 473.8363952636719], [966.3441162109375, 475.2729797363281], [947.73388671875, 475.2729797363281], [967.7756958007812, 496.8224182128906], [942.0076904296875, 498.259033203125], [990.6805419921875, 516.9351806640625], [924.8290405273438, 519.8084106445312], [992.112060546875, 509.7520446777344], [930.5553588867188, 541.3577880859375], [950.5970458984375, 549.9775390625], [931.9868774414062, 547.1043090820312], [950.5970458984375, 591.6397094726562], [942.0076904296875, 587.329833984375], [926.2606201171875, 610.3158569335938], [934.8499755859375, 633.3018798828125]]","[[1087.341796875, 655.11328125], [1088.7784423828125, 650.7883911132812], [1113.2047119140625, 649.3467407226562], [1090.21533203125, 652.2300415039062], [1113.2047119140625, 652.2300415039062], [1081.5943603515625, 678.1793823242188], [1127.572998046875, 679.6210327148438], [1062.91552734375, 711.3369750976562], [1136.1939697265625, 715.661865234375], [1051.4208984375, 708.4537353515625], [1111.767822265625, 715.661865234375], [1088.7784423828125, 753.1443481445312], [1121.82568359375, 753.1443481445312], [1081.5943603515625, 796.3933715820312], [1126.1361083984375, 810.8096923828125], [1087.341796875, 851.1754150390625], [1133.3203125, 869.9166259765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1052, 517]",None,None
23269,"[[961.3655395507812, 476.0505065917969], [964.2054443359375, 471.75], [957.1055297851562, 471.75], [967.0454711914062, 473.1835021972656], [948.5855712890625, 473.1835021972656], [968.4654541015625, 496.119384765625], [942.9056396484375, 496.119384765625], [982.6653442382812, 507.5873718261719], [924.4458618164062, 520.4888305664062], [994.0252685546875, 517.621826171875], [927.2857666015625, 539.1242065429688], [952.8455810546875, 547.7252197265625], [934.3856811523438, 546.291748046875], [954.2655639648438, 589.2965698242188], [942.9056396484375, 584.9960327148438], [930.1257934570312, 606.4984741210938], [934.3856811523438, 633.73486328125]]","[[1086.476806640625, 654.7613525390625], [1086.476806640625, 650.443359375], [1112.2392578125, 649.0040283203125], [1089.3392333984375, 653.322021484375], [1112.2392578125, 651.8826904296875], [1080.751953125, 676.3511962890625], [1125.120361328125, 679.2298583984375], [1059.2833251953125, 708.0162963867188], [1130.8453369140625, 715.2129516601562], [1042.1083984375, 705.1376342773438], [1109.376708984375, 709.4556274414062], [1087.9080810546875, 752.6353149414062], [1119.3953857421875, 751.196044921875], [1079.320556640625, 797.25439453125], [1125.120361328125, 808.76904296875], [1090.7706298828125, 849.070068359375], [1133.707763671875, 869.2206420898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1055, 519]",None,None
23270,"[[963.0860595703125, 475.9855041503906], [965.9404296875, 471.6792297363281], [958.8046264648438, 471.6792297363281], [967.3676147460938, 474.55010986328125], [948.8145141601562, 473.1146545410156], [970.2218627929688, 496.08160400390625], [941.6787109375, 496.08160400390625], [987.3477783203125, 513.3067626953125], [924.5528564453125, 521.9193725585938], [994.4835205078125, 520.4839477539062], [925.97998046875, 542.0154418945312], [955.9503173828125, 549.192626953125], [935.9701538085938, 547.7571411132812], [960.2317504882812, 585.078369140625], [944.5330200195312, 586.5138549804688], [934.54296875, 600.8681640625], [935.9701538085938, 633.8831176757812]]","[[1085.7047119140625, 652.2830200195312], [1085.7047119140625, 647.9788818359375], [1089.989990234375, 646.5441284179688], [1087.1331787109375, 649.41357421875], [1107.131103515625, 650.8482666015625], [1075.705810546875, 675.2384643554688], [1121.4151611328125, 676.6732177734375], [1051.4227294921875, 701.0634765625], [1127.12890625, 712.5411987304688], [1031.4248046875, 693.8898315429688], [1104.274169921875, 705.3676147460938], [1084.2763671875, 752.7133178710938], [1117.1300048828125, 751.2786254882812], [1078.5626220703125, 798.6243286132812], [1122.8436279296875, 807.232666015625], [1094.2752685546875, 848.8394775390625], [1134.27099609375, 860.3173217773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1063, 525]",None,None
23271,"[[962.9852294921875, 474.61737060546875], [965.8336791992188, 470.3133850097656], [958.7125854492188, 471.748046875], [967.2578735351562, 474.61737060546875], [950.1672973632812, 473.1827087402344], [970.1062622070312, 496.1373596191406], [941.6220092773438, 496.1373596191406], [987.1968994140625, 513.3533325195312], [924.531494140625, 521.9613647460938], [994.31787109375, 520.5266723632812], [925.9556274414062, 542.0466918945312], [955.8641357421875, 549.2200317382812], [935.9252319335938, 547.7853393554688], [960.1367797851562, 586.5213012695312], [944.4703979492188, 586.5213012695312], [934.5009155273438, 600.8679809570312], [935.9252319335938, 633.8652954101562]]","[[1085.72021484375, 652.2863159179688], [1085.72021484375, 647.9822998046875], [1090.0042724609375, 646.547607421875], [1087.148193359375, 649.4169311523438], [1107.1407470703125, 650.8516845703125], [1075.723876953125, 675.2410888671875], [1121.421142578125, 676.67578125], [1051.447265625, 701.0652465820312], [1127.13330078125, 712.5426635742188], [1031.4547119140625, 693.891845703125], [1104.28466796875, 705.3692626953125], [1084.2921142578125, 752.7135009765625], [1117.136962890625, 751.2788696289062], [1078.580078125, 798.6231079101562], [1122.84912109375, 807.231201171875], [1094.2884521484375, 848.836669921875], [1134.2734375, 860.3140869140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 527]",None,None
