frame,top,bottom,court,net,ball,pos,type
41706,"[[867.2933959960938, 527.6420288085938], [870.1736450195312, 523.3259887695312], [864.4131469726562, 524.7646484375], [875.93408203125, 526.2033081054688], [861.5328369140625, 527.6420288085938], [888.8952026367188, 546.3450927734375], [862.9730224609375, 546.3450927734375], [903.2964477539062, 547.7838134765625], [854.332275390625, 556.416015625], [844.25146484375, 565.0482177734375], [844.25146484375, 565.0482177734375], [891.7755126953125, 598.1383056640625], [868.7335205078125, 598.1383056640625], [903.2964477539062, 634.105712890625], [851.4520263671875, 626.9122314453125], [839.9310913085938, 670.0732421875], [841.3711547851562, 667.19580078125]]","[[865.9521484375, 647.9494018554688], [868.82177734375, 645.0770874023438], [894.6483154296875, 640.7687377929688], [871.6913452148438, 645.0770874023438], [893.2135009765625, 645.0770874023438], [868.82177734375, 662.3106689453125], [908.996337890625, 663.746826171875], [840.1256103515625, 682.4164428710938], [930.5184936523438, 701.0861206054688], [812.8642578125, 683.8526000976562], [931.9532470703125, 734.1171264648438], [901.8223266601562, 728.3726196289062], [927.6488647460938, 728.3726196289062], [894.6483154296875, 794.4345703125], [910.43115234375, 782.9454345703125], [903.2571411132812, 853.3157348632812], [919.0400390625, 837.518310546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 598]",None,None
41707,"[[860.4600830078125, 538.298583984375], [863.3007202148438, 531.1129760742188], [857.6193237304688, 531.1129760742188], [868.9820556640625, 531.1129760742188], [854.7786865234375, 536.8614501953125], [886.026123046875, 559.8555297851562], [857.6193237304688, 562.7297973632812], [891.7074584960938, 559.8555297851562], [837.7346801757812, 567.0411376953125], [870.40234375, 544.0470581054688], [839.1549682617188, 565.60400390625], [887.4464111328125, 605.8435668945312], [861.88037109375, 605.8435668945312], [900.2294311523438, 638.8975830078125], [843.416015625, 630.2747802734375], [898.8091430664062, 663.3287963867188], [839.1549682617188, 669.0772705078125]]","[[864.1298828125, 651.9150390625], [866.9931030273438, 649.0388793945312], [894.1939086914062, 644.724609375], [868.4247436523438, 650.4769897460938], [891.3306884765625, 649.0388793945312], [866.9931030273438, 667.7340698242188], [908.5101318359375, 667.7340698242188], [838.3607788085938, 689.305419921875], [929.9843139648438, 706.5624389648438], [812.591552734375, 693.6196899414062], [931.416015625, 738.200439453125], [901.3519897460938, 733.88623046875], [927.12109375, 729.5718994140625], [894.1939086914062, 797.1621704101562], [909.941650390625, 782.78125], [899.9203491210938, 856.1239013671875], [921.3946533203125, 835.9906005859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[784, 574]",top,lob
41708,"[[852.941162109375, 550.432373046875], [855.788818359375, 546.1085815429688], [851.517333984375, 547.5498657226562], [864.3319091796875, 547.5498657226562], [851.517333984375, 554.756103515625], [878.5703125, 564.8448486328125], [851.517333984375, 567.7274169921875], [884.265625, 561.96240234375], [851.517333984375, 592.2286987304688], [884.265625, 569.1686401367188], [847.2457275390625, 608.0824584960938], [879.994140625, 605.199951171875], [858.636474609375, 605.199951171875], [895.6563720703125, 638.3487548828125], [842.9742431640625, 619.6124877929688], [899.9279174804688, 645.5550537109375], [837.2789306640625, 670.0563354492188]]","[[865.45166015625, 663.1895141601562], [866.8800659179688, 657.4483642578125], [891.162841796875, 654.5778198242188], [868.3084716796875, 657.4483642578125], [888.3060302734375, 654.5778198242188], [865.45166015625, 676.1069946289062], [906.8751831054688, 673.2364501953125], [836.8837280273438, 703.3772583007812], [926.8727416992188, 709.118408203125], [812.6009521484375, 701.9420166015625], [931.157958984375, 739.25927734375], [901.1615600585938, 739.25927734375], [926.8727416992188, 733.5181274414062], [892.5912475585938, 800.9761962890625], [912.5888061523438, 783.7528686523438], [898.3047485351562, 864.1284790039062], [921.1591186523438, 836.858154296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[772, 525]",None,None
41709,"[[852.9629516601562, 550.2320556640625], [855.8099365234375, 545.9434204101562], [851.5394897460938, 547.3729858398438], [864.3507080078125, 547.3729858398438], [851.5394897460938, 554.520751953125], [878.58544921875, 564.5275268554688], [851.5394897460938, 567.3866577148438], [884.2793579101562, 561.66845703125], [851.5394897460938, 593.1184692382812], [884.2793579101562, 568.816162109375], [847.2691040039062, 607.4139404296875], [880.0089111328125, 604.5548706054688], [858.6568603515625, 605.9844360351562], [895.6671142578125, 638.8639526367188], [842.9986572265625, 620.2799072265625], [901.3610229492188, 646.01171875], [837.3047485351562, 670.3140258789062]]","[[865.2877197265625, 661.4345703125], [865.2877197265625, 657.1285400390625], [892.5405883789062, 655.6931762695312], [868.1563720703125, 657.1285400390625], [889.6718139648438, 655.6931762695312], [865.2877197265625, 675.7879028320312], [906.8841552734375, 674.3526000976562], [838.0347900390625, 701.6240234375], [924.0965576171875, 707.3653564453125], [815.0849609375, 701.6240234375], [929.833984375, 736.0721435546875], [902.5811157226562, 740.3781127929688], [926.9652709960938, 733.2014770507812], [892.5405883789062, 800.662353515625], [912.6217041015625, 783.4382934570312], [898.2780151367188, 862.3818969726562], [921.227783203125, 839.41650390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[772, 527]",None,None
41710,"[[845.7322387695312, 552.4339599609375], [850.0277099609375, 546.6780395507812], [845.7322387695312, 550.9949951171875], [860.0504150390625, 552.4339599609375], [844.3004760742188, 553.8729858398438], [872.9367065429688, 563.9459228515625], [844.3004760742188, 572.5798950195312], [878.6639404296875, 581.2138061523438], [828.550537109375, 591.2867431640625], [890.1185302734375, 617.1885986328125], [832.845947265625, 584.091796875], [877.232177734375, 608.5546264648438], [855.7550048828125, 608.5546264648438], [891.5503540039062, 640.2124633789062], [838.5731811523438, 624.383544921875], [897.277587890625, 647.4074096679688], [837.1414184570312, 668.9923095703125]]","[[863.9564208984375, 670.9337768554688], [865.3876342773438, 666.6188354492188], [891.1495361328125, 663.7422485351562], [868.2500610351562, 668.0571899414062], [889.7183227539062, 666.6188354492188], [863.9564208984375, 686.7552490234375], [906.8928833007812, 683.8786010742188], [833.9009399414062, 712.6449584960938], [924.0674438476562, 716.9598999023438], [812.4326782226562, 706.8917236328125], [928.3611450195312, 751.4794311523438], [904.0304565429688, 750.0411376953125], [928.3611450195312, 745.7261962890625], [888.287109375, 809.0120239257812], [911.1865234375, 785.9989624023438], [901.1680908203125, 869.4212036132812], [924.0674438476562, 839.2166137695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 502]",None,None
41711,"[[844.6448364257812, 554.2330932617188], [848.9442749023438, 547.0897216796875], [841.7784423828125, 547.0897216796875], [856.1100463867188, 551.375732421875], [840.3453369140625, 552.8043823242188], [869.0084838867188, 564.2337646484375], [841.7784423828125, 569.948486328125], [874.7412109375, 578.5205078125], [834.6127319335938, 581.3778686523438], [874.7412109375, 567.0911254882812], [827.4469604492188, 595.6646118164062], [876.1743774414062, 608.5226440429688], [853.2437744140625, 609.9512939453125], [890.5059814453125, 641.382080078125], [837.47900390625, 624.238037109375], [894.805419921875, 645.6681518554688], [837.47900390625, 668.5269165039062]]","[[868.2052612304688, 686.9933471679688], [863.9088134765625, 676.9481201171875], [892.5519409179688, 676.9481201171875], [865.3409423828125, 678.3831787109375], [889.6876831054688, 676.9481201171875], [862.4766235351562, 697.0385131835938], [906.87353515625, 694.16845703125], [832.4012451171875, 718.5639038085938], [924.0594482421875, 727.174072265625], [816.6475219726562, 711.3887939453125], [819.5118408203125, 714.2587890625], [904.0092163085938, 760.1796264648438], [928.35595703125, 754.4395751953125], [881.0947265625, 820.4507446289062], [909.7379150390625, 793.185302734375], [902.5770874023438, 872.1116943359375], [926.9237670898438, 843.4111328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[746, 476]",None,None
41712,"[[842.5655517578125, 553.5757446289062], [845.4107666015625, 546.3883666992188], [839.7203979492188, 546.3883666992188], [855.3687744140625, 550.7008056640625], [838.2978515625, 553.5757446289062], [871.0171508789062, 563.6381225585938], [839.7203979492188, 570.8255615234375], [876.7074584960938, 582.3253784179688], [829.7623901367188, 595.2626953125], [876.7074584960938, 569.3880615234375], [821.2268676757812, 622.5748901367188], [875.284912109375, 605.3250732421875], [852.523681640625, 608.2000732421875], [889.5106811523438, 638.38720703125], [838.2978515625, 624.0123291015625], [890.9332885742188, 644.1370849609375], [836.875244140625, 668.5742797851562]]","[[860.6707763671875, 692.0432739257812], [859.2335815429688, 683.4114990234375], [864.982666015625, 690.6046142578125], [862.1080932617188, 684.8501586914062], [886.5416259765625, 681.972900390625], [862.1080932617188, 703.5521850585938], [903.7887573242188, 699.236328125], [824.7392578125, 728.0086669921875], [925.34765625, 732.3245239257812], [818.9901733398438, 715.0611572265625], [931.0968017578125, 761.0968627929688], [905.2260131835938, 769.7285766601562], [931.0968017578125, 762.5355224609375], [866.419921875, 820.0802612304688], [910.97509765625, 795.6237182617188], [895.1651611328125, 861.8001708984375], [926.784912109375, 844.5366821289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 455]",None,None
41713,"[[841.5960693359375, 546.3782958984375], [844.4755249023438, 542.0565185546875], [840.1563110351562, 543.4970703125], [854.5537719726562, 543.4970703125], [837.2767944335938, 543.4970703125], [870.3909301757812, 559.343505859375], [840.1563110351562, 569.4276123046875], [881.9088745117188, 579.51171875], [825.7588500976562, 599.6798706054688], [879.0294189453125, 569.4276123046875], [817.120361328125, 632.8133544921875], [874.7101440429688, 599.6798706054688], [854.5537719726562, 604.0016479492188], [890.54736328125, 629.9321899414062], [837.2767944335938, 627.051025390625], [889.1076049804688, 642.8973999023438], [837.2767944335938, 668.8279418945312]]","[[856.05810546875, 691.34912109375], [857.4959106445312, 688.474609375], [863.2474365234375, 695.660888671875], [857.4959106445312, 689.911865234375], [880.5017700195312, 684.162841796875], [856.05810546875, 710.0335083007812], [899.1940307617188, 701.4099731445312], [824.425048828125, 727.2805786132812], [923.6377563476562, 730.1550903320312], [822.9872436523438, 710.0335083007812], [935.1405639648438, 754.5885009765625], [903.5076293945312, 773.2728271484375], [930.8270874023438, 766.0865478515625], [857.4959106445312, 813.51611328125], [909.2590942382812, 796.2689819335938], [889.1289672851562, 852.3221435546875], [927.9512939453125, 843.6986083984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[725, 437]",None,None
41714,"[[845.3367919921875, 541.1622314453125], [848.1796264648438, 536.8466796875], [842.493896484375, 538.2852172851562], [853.8654174804688, 536.8466796875], [839.6510620117188, 541.1622314453125], [869.5011596679688, 551.2318115234375], [839.6510620117188, 565.6170043945312], [879.4512939453125, 559.8629760742188], [828.279541015625, 592.9487915039062], [878.0298461914062, 562.739990234375], [822.5938110351562, 623.1575927734375], [876.6083984375, 597.2643432617188], [855.286865234375, 600.141357421875], [892.244140625, 624.5961303710938], [841.0724487304688, 623.1575927734375], [883.715576171875, 640.4197998046875], [836.8081665039062, 666.3131103515625]]","[[863.3806762695312, 698.7850952148438], [867.6927490234375, 694.4776000976562], [859.0686645507812, 695.9134521484375], [851.882080078125, 690.170166015625], [876.3167114257812, 682.9910888671875], [851.882080078125, 708.8358154296875], [895.001953125, 698.7850952148438], [827.4473876953125, 726.0655517578125], [919.4365844726562, 728.9371948242188], [827.4473876953125, 710.2716064453125], [946.7459106445312, 744.7311401367188], [897.8766479492188, 774.88330078125], [920.8739624023438, 770.5758666992188], [851.882080078125, 812.2145385742188], [907.93798828125, 796.4205322265625], [887.8153076171875, 858.1607055664062], [926.623291015625, 842.36669921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 422]",None,None
41715,"[[845.2078247070312, 541.0318603515625], [848.061279296875, 536.7410278320312], [842.3544921875, 538.1712646484375], [853.76806640625, 536.7410278320312], [839.5010986328125, 542.4620971679688], [870.888427734375, 552.4739990234375], [839.5010986328125, 565.346435546875], [879.4486694335938, 559.6253662109375], [828.0874633789062, 593.951904296875], [879.4486694335938, 563.9161987304688], [822.3807373046875, 623.9876708984375], [876.59521484375, 596.8125], [855.19482421875, 599.6729736328125], [892.2888793945312, 625.4179077148438], [840.9277954101562, 623.9876708984375], [883.7286987304688, 639.720703125], [836.647705078125, 665.465576171875]]","[[863.3694458007812, 698.7561645507812], [867.6870727539062, 694.4515380859375], [859.0518798828125, 695.8864135742188], [851.8558959960938, 688.7119140625], [876.3222045898438, 682.9723510742188], [851.8558959960938, 708.8003540039062], [895.0317993164062, 698.7561645507812], [827.3896484375, 726.01904296875], [919.4981079101562, 728.8887939453125], [827.3896484375, 710.2352294921875], [946.8428344726562, 744.6726684570312], [897.91015625, 774.8052368164062], [920.937255859375, 770.5006103515625], [851.8558959960938, 812.1123657226562], [907.9845581054688, 796.3286743164062], [884.9574584960938, 855.1590576171875], [926.6940307617188, 842.2450561523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[718, 422]",None,None
41716,"[[847.0989379882812, 531.9597778320312], [849.935546875, 527.6619873046875], [844.262451171875, 527.6619873046875], [855.6085205078125, 530.5272216796875], [840.0076293945312, 531.9597778320312], [868.3729248046875, 550.5836791992188], [837.171142578125, 557.7467041015625], [830.079833984375, 589.2640380859375], [830.079833984375, 589.2640380859375], [886.810302734375, 635.107421875], [825.8250732421875, 620.7813720703125], [879.718994140625, 592.1292724609375], [857.0267944335938, 594.9944458007812], [893.9015502929688, 617.9161987304688], [841.4259033203125, 625.0791625976562], [889.6467895507812, 636.5401000976562], [838.5894165039062, 669.489990234375]]","[[843.102783203125, 683.2603759765625], [845.9815673828125, 681.8208618164062], [845.9815673828125, 681.8208618164062], [848.8603515625, 684.6998901367188], [871.8908081054688, 677.5023193359375], [847.4209594726562, 703.4135131835938], [890.60302734375, 693.3369140625], [830.1481323242188, 723.5665893554688], [909.315185546875, 719.2481079101562], [827.2693481445312, 704.85302734375], [932.3456420898438, 739.4012451171875], [880.5271606445312, 772.5098876953125], [909.315185546875, 760.9938354492188], [856.057373046875, 817.1347045898438], [913.6334838867188, 801.300048828125], [890.60302734375, 860.3199462890625], [923.709228515625, 835.8482666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 409]",None,None
41717,"[[848.6753540039062, 526.2825927734375], [851.5400390625, 521.9898071289062], [844.3784790039062, 523.4207153320312], [857.2691650390625, 523.4207153320312], [841.5138549804688, 526.2825927734375], [870.159912109375, 539.1610717773438], [840.08154296875, 550.608642578125], [887.3475341796875, 549.1776733398438], [834.3524169921875, 580.658447265625], [894.509033203125, 557.7633666992188], [831.4877319335938, 612.1392211914062], [881.6183471679688, 586.3822021484375], [858.7014770507812, 592.1060180664062], [895.9413452148438, 609.27734375], [847.2431030273438, 623.5867919921875], [895.9413452148438, 633.6033935546875], [838.6492919921875, 670.8079223632812]]","[[841.3168334960938, 678.6719360351562], [842.7492065429688, 674.3704833984375], [841.3168334960938, 674.3704833984375], [847.0462646484375, 678.6719360351562], [868.5318603515625, 674.3704833984375], [842.7492065429688, 700.1793823242188], [885.7202758789062, 691.5763549804688], [829.8578491210938, 720.2529907226562], [905.7734985351562, 715.9514770507812], [826.9931640625, 714.5177001953125], [928.69140625, 736.0250854492188], [868.5318603515625, 770.4369506835938], [898.611572265625, 761.8340454101562], [859.9376220703125, 816.3195190429688], [910.070556640625, 804.848876953125], [888.5850830078125, 859.3344116210938], [924.3943481445312, 839.2608032226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 399]",None,None
41718,"[[850.6259765625, 521.0065307617188], [852.058349609375, 518.1348266601562], [846.3287353515625, 518.1348266601562], [859.2203979492188, 518.1348266601562], [843.4639282226562, 522.4423828125], [872.1119995117188, 531.0574340820312], [842.0315551757812, 545.4159545898438], [896.4628295898438, 552.59521484375], [837.7343139648438, 574.1329345703125], [897.895263671875, 556.9027709960938], [834.8695068359375, 602.8499145507812], [883.5712280273438, 579.8763427734375], [860.6527709960938, 587.0555419921875], [899.32763671875, 608.59326171875], [853.4907836914062, 620.080078125], [897.895263671875, 633.0027465820312], [846.3287353515625, 655.9762573242188]]","[[838.7443237304688, 680.1217651367188], [841.61083984375, 675.7997436523438], [865.976318359375, 677.240478515625], [844.4773559570312, 678.6810913085938], [865.976318359375, 674.359130859375], [838.7443237304688, 698.8504638671875], [883.1754760742188, 693.0877685546875], [825.8449096679688, 719.0198364257812], [911.8406982421875, 723.341796875], [815.8120727539062, 719.0198364257812], [926.17333984375, 729.1044921875], [858.8099365234375, 770.8838500976562], [893.2083129882812, 766.5618896484375], [861.676513671875, 816.9851684570312], [904.6743774414062, 805.4598388671875], [881.7421875, 860.2052612304688], [926.17333984375, 851.5612182617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 394]",None,None
41719,"[[853.8521728515625, 519.3019409179688], [856.71728515625, 515.0103149414062], [849.5545654296875, 515.0103149414062], [862.447509765625, 516.4408569335938], [845.2569580078125, 519.3019409179688], [876.7728881835938, 529.3157958984375], [842.3919067382812, 543.6212768554688], [893.96337890625, 545.0517578125], [838.0942993164062, 567.9404907226562], [899.6935424804688, 556.4961547851562], [836.6617431640625, 596.5514526367188], [886.8005981445312, 579.3848876953125], [862.447509765625, 582.2459716796875], [901.1260375976562, 606.5652465820312], [856.71728515625, 618.0095825195312], [901.1260375976562, 629.4539794921875], [850.9871215820312, 652.3427124023438]]","[[858.1546630859375, 683.6289672851562], [836.639892578125, 676.4218139648438], [861.0232543945312, 674.9803466796875], [839.5084838867188, 679.3046875], [863.8919067382812, 674.9803466796875], [835.20556640625, 699.4848022460938], [878.2350463867188, 693.7190551757812], [822.2966918945312, 721.1063842773438], [899.7498168945312, 725.4307250976562], [803.6505737304688, 729.7550048828125], [921.2644653320312, 721.1063842773438], [850.9829711914062, 770.1152954101562], [883.9722900390625, 767.232421875], [865.326171875, 809.0341796875], [899.7498168945312, 806.1513061523438], [872.4977416992188, 865.250244140625], [915.5272216796875, 858.0430908203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[682, 388]",None,None
