frame,top,bottom,court,net,ball,pos,type
73397,"[[985.5636596679688, 482.0017395019531], [989.85888671875, 479.1188049316406], [982.7001342773438, 479.1188049316406], [994.1541137695312, 482.0017395019531], [976.9732055664062, 482.0017395019531], [1001.3129272460938, 499.2992858886719], [968.3826904296875, 505.0651550292969], [994.1541137695312, 531.011474609375], [954.065185546875, 531.011474609375], [969.814453125, 541.1017456054688], [956.9286499023438, 531.011474609375], [995.5858764648438, 552.6334228515625], [974.1096801757812, 552.6334228515625], [1002.7446899414062, 590.1115112304688], [972.677978515625, 587.2285766601562], [992.7223510742188, 629.0310668945312], [949.7699584960938, 633.3554077148438]]","[[999.6007690429688, 677.641357421875], [995.29296875, 677.641357421875], [996.7288818359375, 673.330078125], [970.8825073242188, 681.9526977539062], [992.4212036132812, 677.641357421875], [968.0106811523438, 703.5092163085938], [999.6007690429688, 704.9462890625], [940.7283935546875, 722.1914672851562], [1005.3443603515625, 737.9995727539062], [937.8565673828125, 702.0720825195312], [1031.190673828125, 716.4430541992188], [973.7543334960938, 781.1126098632812], [1002.4724731445312, 781.1126098632812], [956.5233764648438, 815.6029052734375], [1022.5753173828125, 805.5432739257812], [939.2925415039062, 864.46435546875], [1009.6520385742188, 864.46435546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1144, 502]",None,None
73398,"[[990.24462890625, 477.9201965332031], [994.4996337890625, 473.6143493652344], [987.4080810546875, 475.04962158203125], [998.7545776367188, 476.4848937988281], [981.7348022460938, 476.4848937988281], [1007.2644653320312, 493.7081604003906], [971.806640625, 498.0139465332031], [1021.4475708007812, 493.7081604003906], [960.4601440429688, 523.8487548828125], [1018.6109619140625, 493.7081604003906], [956.2051391601562, 542.5072631835938], [1000.1728515625, 545.3778076171875], [978.898193359375, 543.9425048828125], [1001.5911865234375, 588.4358520507812], [978.898193359375, 584.1300659179688], [993.081298828125, 628.6234130859375], [961.87841796875, 630.0586547851562]]","[[1013.7451171875, 676.275634765625], [1010.8935546875, 671.9730834960938], [1009.4677124023438, 673.4072875976562], [980.95166015625, 682.0122680664062], [1000.9129028320312, 682.0122680664062], [975.2484130859375, 703.5248413085938], [1005.1903076171875, 713.5640258789062], [946.732421875, 716.432373046875], [1012.3193359375, 745.1157836914062], [933.900146484375, 706.3931884765625], [1035.1322021484375, 722.1690673828125], [980.95166015625, 786.7066650390625], [1003.7644653320312, 788.1408081054688], [966.6936645507812, 832.60009765625], [1039.4095458984375, 806.7850341796875], [942.4548950195312, 872.7568969726562], [1020.8742065429688, 869.8885498046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1155, 519]",None,None
73399,"[[995.4690551757812, 472.2023010253906], [998.3030395507812, 467.9069519042969], [992.635009765625, 469.3387145996094], [1003.9711303710938, 469.3387145996094], [986.966796875, 470.7705078125], [1012.4733276367188, 489.3837890625], [977.0476684570312, 493.67919921875], [1025.2265625, 492.2474060058594], [964.29443359375, 518.0196533203125], [1019.5584106445312, 489.3837890625], [961.4603881835938, 539.4965209960938], [1003.9711303710938, 542.360107421875], [982.7158203125, 542.360107421875], [1001.1370849609375, 586.7456665039062], [984.1328125, 582.4502563476562], [995.4690551757812, 625.404052734375], [972.796630859375, 626.8358764648438]]","[[1016.9837036132812, 696.0525512695312], [991.2479248046875, 690.3038940429688], [1016.9837036132812, 690.3038940429688], [994.107421875, 690.3038940429688], [1016.9837036132812, 690.3038940429688], [988.3883666992188, 703.2383422851562], [1014.1241455078125, 720.4842529296875], [948.3547973632812, 721.9214477539062], [1024.132568359375, 754.9761962890625], [948.3547973632812, 721.9214477539062], [1039.860107421875, 729.1072387695312], [991.2479248046875, 786.5936279296875], [1011.2646484375, 789.468017578125], [978.3799438476562, 829.70849609375], [1057.0172119140625, 815.3368530273438], [942.6357421875, 877.1348266601562], [1034.140869140625, 872.8233032226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 538]",None,None
73400,"[[1000.275390625, 469.810546875], [1003.1126708984375, 465.5044250488281], [996.0193481445312, 466.9397888183594], [1007.3685913085938, 466.9397888183594], [990.3447875976562, 468.37518310546875], [1015.8804931640625, 485.5997009277344], [980.4142456054688, 491.3412170410156], [1034.3228759765625, 489.9058532714844], [970.4837646484375, 512.8718872070312], [1034.3228759765625, 489.9058532714844], [967.6464233398438, 534.402587890625], [1007.3685913085938, 537.2733154296875], [987.5075073242188, 538.708740234375], [1005.949951171875, 581.7700805664062], [991.763427734375, 578.8993530273438], [998.8566284179688, 621.960693359375], [986.0888671875, 626.2667846679688]]","[[1021.4328002929688, 712.385498046875], [1024.301025390625, 706.6399536132812], [1015.6964111328125, 708.0763549804688], [1030.0374755859375, 699.4580688476562], [1030.0374755859375, 699.4580688476562], [1038.64208984375, 723.87646484375], [998.487060546875, 709.5126953125], [1044.3785400390625, 758.3495483398438], [1044.3785400390625, 758.3495483398438], [1024.301025390625, 728.1856079101562], [1050.1151123046875, 728.1856079101562], [999.9212036132812, 791.3861083984375], [1001.3552856445312, 791.3861083984375], [1077.3631591796875, 828.73193359375], [1077.3631591796875, 828.73193359375], [1047.246826171875, 880.4414672851562], [949.7272338867188, 876.13232421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1174, 559]",None,None
73401,"[[1000.2833862304688, 469.5373229980469], [1003.12109375, 465.2353820800781], [996.0267333984375, 466.66937255859375], [1007.3777465820312, 468.10333251953125], [990.3512573242188, 468.10333251953125], [1015.8909301757812, 485.311279296875], [980.419189453125, 491.0472717285156], [1035.755126953125, 491.0472717285156], [970.487060546875, 513.9911499023438], [1035.755126953125, 491.0472717285156], [967.6493530273438, 534.067138671875], [1007.3777465820312, 538.3690795898438], [987.5135498046875, 538.3690795898438], [1005.9588623046875, 581.388916015625], [991.7702026367188, 578.5209350585938], [998.864501953125, 621.5407104492188], [986.0946655273438, 624.4087524414062]]","[[1021.530029296875, 711.7001342773438], [1024.39013671875, 707.4003295898438], [1015.809814453125, 707.4003295898438], [1028.6802978515625, 700.2339477539062], [1004.3693237304688, 703.1005249023438], [1040.1207275390625, 724.5995483398438], [997.218994140625, 710.266845703125], [1042.9808349609375, 760.4313354492188], [1044.410888671875, 758.998046875], [1022.9600830078125, 733.1991577148438], [1050.131103515625, 727.4661254882812], [1031.5404052734375, 790.5299682617188], [1001.5091552734375, 791.9632568359375], [1077.30224609375, 827.7951049804688], [981.4884033203125, 832.0949096679688], [1045.841064453125, 882.2593994140625], [951.4571533203125, 873.6597900390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1175, 557]",None,None
73402,"[[1004.3220825195312, 468.0600280761719], [1007.1582641601562, 465.18011474609375], [1001.4859619140625, 465.18011474609375], [1012.8306274414062, 468.0600280761719], [995.8136596679688, 468.0600280761719], [1019.9210205078125, 485.3394775390625], [984.468994140625, 491.0993347167969], [1039.774169921875, 491.0993347167969], [975.96044921875, 514.1386108398438], [1051.118896484375, 492.5392761230469], [970.2881469726562, 538.6177978515625], [1009.9944458007812, 538.6177978515625], [988.7232055664062, 537.1778564453125], [1009.9944458007812, 580.3765258789062], [997.231689453125, 577.4966430664062], [1004.3220825195312, 619.2553100585938], [992.9774169921875, 623.5751953125]]","[[1034.3463134765625, 712.673583984375], [1008.6390991210938, 704.028564453125], [1028.6336669921875, 708.35107421875], [1014.3518676757812, 705.4693603515625], [1040.0589599609375, 704.028564453125], [1007.2109985351562, 721.3186645507812], [1050.0562744140625, 734.2862548828125], [988.6446533203125, 745.8130493164062], [1077.191650390625, 755.89892578125], [1002.9263916015625, 712.673583984375], [1070.05078125, 740.0496826171875], [1011.4954833984375, 790.4791870117188], [1041.4871826171875, 794.8016967773438], [988.6446533203125, 825.0594482421875], [1088.616943359375, 839.4678955078125], [952.9402465820312, 876.9298706054688], [1065.7662353515625, 889.8975219726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1183, 581]",None,None
73403,"[[1010.5736694335938, 470.24224853515625], [1014.8352661132812, 465.9454650878906], [1006.3118896484375, 465.9454650878906], [1019.096923828125, 468.80999755859375], [1000.6296997070312, 468.80999755859375], [1024.779296875, 484.56488037109375], [989.2651977539062, 490.29388427734375], [1040.4053955078125, 491.7261657714844], [980.7418212890625, 516.0745849609375], [1037.5643310546875, 491.7261657714844], [976.4801635742188, 538.99072265625], [1013.4147338867188, 537.5584716796875], [993.52685546875, 537.5584716796875], [1017.6764526367188, 577.6617431640625], [1002.0502319335938, 577.6617431640625], [1009.153076171875, 617.7650146484375], [1000.6296997070312, 622.061767578125]]","[[1050.704345703125, 709.7430419921875], [1017.6162109375, 709.7430419921875], [1046.388427734375, 706.8624267578125], [1020.4934692382812, 711.1832885742188], [1044.9498291015625, 708.302734375], [1016.1776123046875, 727.0263671875], [1052.1429443359375, 734.227783203125], [1072.283447265625, 739.9889526367188], [1075.1607666015625, 742.8694458007812], [1089.546875, 741.42919921875], [1102.494384765625, 738.548583984375], [1019.0548095703125, 796.1598510742188], [1047.8270263671875, 801.9210205078125], [996.0370483398438, 832.1669311523438], [1089.546875, 852.3308715820312], [961.5103149414062, 872.4948120117188], [1088.1082763671875, 908.5018310546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1192, 605]",None,None
73404,"[[1017.7896118164062, 472.1108093261719], [1020.6318969726562, 469.231689453125], [1013.5261840820312, 469.231689453125], [1024.895263671875, 472.1108093261719], [1006.4205932617188, 469.231689453125], [1027.737548828125, 490.8252868652344], [993.6303100585938, 493.70440673828125], [1044.7911376953125, 498.02313232421875], [983.6824340820312, 518.1771850585938], [1060.423583984375, 503.7814636230469], [982.26123046875, 541.2103881835938], [1017.7896118164062, 544.0894775390625], [995.0514526367188, 544.0894775390625], [1024.895263671875, 578.6392822265625], [1006.4205932617188, 578.6392822265625], [1017.7896118164062, 614.628662109375], [1007.8416748046875, 627.5847778320312]]","[[1058.890625, 719.2735595703125], [1030.2802734375, 723.5949096679688], [1056.0296630859375, 714.9521484375], [1030.2802734375, 722.1544189453125], [1056.0296630859375, 719.2735595703125], [1025.98876953125, 742.32080078125], [1067.4737548828125, 745.2017211914062], [1051.7381591796875, 742.32080078125], [1110.3892822265625, 740.88037109375], [1133.2774658203125, 727.916259765625], [1137.5689697265625, 723.5949096679688], [1030.2802734375, 811.4627685546875], [1056.0296630859375, 817.2245483398438], [1015.9751586914062, 835.950439453125], [1093.22314453125, 864.7595825195312], [971.629150390625, 873.40234375], [1098.9451904296875, 923.8182983398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1200, 632]",None,None
73405,"[[1021.11328125, 479.0946044921875], [1025.40869140625, 474.80157470703125], [1018.2498168945312, 474.80157470703125], [1029.7039794921875, 477.6636047363281], [1012.5226440429688, 477.6636047363281], [1031.1357421875, 496.266845703125], [999.6367797851562, 497.6978759765625], [1046.88525390625, 504.85296630859375], [988.1825561523438, 524.88720703125], [1061.2030029296875, 513.4390869140625], [986.7507934570312, 544.9215087890625], [1021.11328125, 544.9215087890625], [999.6367797851562, 546.3525390625], [1033.999267578125, 577.8349609375], [1009.6591796875, 584.989990234375], [1026.84033203125, 613.6104125976562], [1008.2273559570312, 629.3516235351562]]","[[1070.87060546875, 730.3084716796875], [1070.87060546875, 727.4298095703125], [1066.5604248046875, 728.869140625], [1046.44580078125, 734.6264038085938], [1066.5604248046875, 730.3084716796875], [1046.44580078125, 751.898193359375], [1079.4910888671875, 759.0947875976562], [1118.2835693359375, 751.898193359375], [1119.7203369140625, 751.898193359375], [1157.075927734375, 728.869140625], [1154.202392578125, 730.3084716796875], [1037.8253173828125, 818.106689453125], [1062.2501220703125, 826.7425537109375], [1034.9517822265625, 849.7716064453125], [1106.78955078125, 869.9219970703125], [983.2285766601562, 872.800537109375], [1101.04248046875, 928.9338989257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1196, 572]",bottom,clear
73406,"[[1027.409912109375, 485.01983642578125], [1030.2752685546875, 482.1389465332031], [1024.5445556640625, 482.1389465332031], [1034.5732421875, 483.57940673828125], [1017.3812255859375, 483.57940673828125], [1036.0059814453125, 500.8648681640625], [1004.4871215820312, 502.3052978515625], [1051.765380859375, 516.7098999023438], [993.0257568359375, 531.1143798828125], [1060.3614501953125, 523.912109375], [991.5930786132812, 548.3998413085938], [1025.977294921875, 548.3998413085938], [1003.0545043945312, 548.3998413085938], [1040.303955078125, 575.7684936523438], [1013.0831909179688, 585.8516845703125], [1036.0059814453125, 613.2203369140625], [1010.2178344726562, 630.5057983398438]]","[[1081.92626953125, 742.7238159179688], [1080.491943359375, 739.8487548828125], [1080.491943359375, 736.9736938476562], [1054.6744384765625, 742.7238159179688], [1077.6234130859375, 739.8487548828125], [1054.6744384765625, 755.6614990234375], [1079.0576171875, 768.5991821289062], [1093.400634765625, 772.9117431640625], [1099.137939453125, 772.9117431640625], [1132.126953125, 772.9117431640625], [1130.692626953125, 772.9117431640625], [1044.6343994140625, 823.2249755859375], [1064.714599609375, 830.4125366210938], [1048.937255859375, 860.6004638671875], [1116.349609375, 866.3505249023438], [995.8680419921875, 883.6007690429688], [1103.4407958984375, 926.7263793945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 470]",None,None
73407,"[[1027.4122314453125, 485.07928466796875], [1030.2718505859375, 482.1977233886719], [1024.5526123046875, 482.1977233886719], [1034.5614013671875, 483.63848876953125], [1017.4035034179688, 483.63848876953125], [1035.9912109375, 500.927978515625], [1004.5350341796875, 502.3687438964844], [1051.71923828125, 516.776611328125], [993.096435546875, 531.1845092773438], [1060.2982177734375, 523.9805908203125], [991.6666259765625, 548.4739990234375], [1025.982421875, 548.4739990234375], [1003.105224609375, 548.4739990234375], [1040.28076171875, 575.848876953125], [1013.1139526367188, 585.9344482421875], [1035.9912109375, 611.8685913085938], [1010.2543334960938, 630.5988159179688]]","[[1081.9317626953125, 742.6537475585938], [1080.4986572265625, 739.7798461914062], [1080.4986572265625, 736.906005859375], [1054.701416015625, 742.6537475585938], [1077.63232421875, 739.7798461914062], [1054.701416015625, 755.5859985351562], [1079.0654296875, 768.518310546875], [1093.397216796875, 772.8291015625], [1099.1298828125, 774.2660522460938], [1132.093017578125, 772.8291015625], [1130.6597900390625, 772.8291015625], [1044.669189453125, 823.1214599609375], [1064.733642578125, 830.3060913085938], [1048.96875, 860.4814453125], [1116.328125, 866.2290649414062], [995.9412231445312, 883.4722290039062], [1103.429443359375, 926.5798950195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1184, 416]",None,None
73408,"[[1036.3155517578125, 489.5706481933594], [1039.1644287109375, 485.25885009765625], [1032.0423583984375, 485.25885009765625], [1042.0133056640625, 488.1333923339844], [1024.9202880859375, 488.1333923339844], [1040.5888671875, 505.3805236816406], [1012.1005249023438, 506.8177795410156], [1050.5596923828125, 516.8786010742188], [997.8563842773438, 535.56298828125], [1059.106201171875, 526.939453125], [996.4319458007812, 554.2474365234375], [1027.76904296875, 548.4983520507812], [1006.40283203125, 548.4983520507812], [1047.7109375, 578.6808471679688], [1016.373779296875, 587.3043823242188], [1049.1353759765625, 613.1751708984375], [1009.251708984375, 630.4223022460938]]","[[1084.541748046875, 746.4462890625], [1083.109619140625, 742.1405029296875], [1083.109619140625, 743.5758056640625], [1058.7640380859375, 740.7052612304688], [1078.8133544921875, 743.5758056640625], [1060.196044921875, 752.1873168945312], [1080.2454833984375, 773.7161254882812], [1094.5665283203125, 785.1981811523438], [1097.4306640625, 789.50390625], [1120.3443603515625, 800.9859619140625], [1124.640625, 803.8565063476562], [1051.603515625, 825.38525390625], [1073.0849609375, 831.1262817382812], [1063.060302734375, 865.5724487304688], [1121.7763671875, 868.4429321289062], [1008.6404418945312, 898.583251953125], [1103.1590576171875, 927.2883911132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1181, 384]",None,None
73409,"[[1039.7808837890625, 494.20953369140625], [1044.0411376953125, 491.33013916015625], [1035.5206298828125, 489.89044189453125], [1048.3013916015625, 494.20953369140625], [1028.4202880859375, 492.7698059082031], [1045.461181640625, 510.0460510253906], [1015.6395874023438, 511.4857177734375], [1058.2418212890625, 524.4428100585938], [1001.4388427734375, 540.2793579101562], [1068.182373046875, 538.8397216796875], [998.5986328125, 557.5555419921875], [1031.260498046875, 551.7968139648438], [1009.959228515625, 554.6762084960938], [1053.981689453125, 582.0301513671875], [1019.8997802734375, 586.3492431640625], [1063.922119140625, 613.703125], [1008.5391845703125, 630.9793701171875]]","[[1090.87060546875, 744.19140625], [1090.87060546875, 739.8748779296875], [1089.4351806640625, 739.8748779296875], [1065.0347900390625, 735.5582885742188], [1086.5645751953125, 739.8748779296875], [1060.7288818359375, 751.3857421875], [1083.6939697265625, 768.6519165039062], [1089.4351806640625, 762.8965454101562], [1098.047119140625, 808.93994140625], [1095.176513671875, 762.8965454101562], [1136.8009033203125, 837.717041015625], [1054.987548828125, 819.0119018554688], [1072.21142578125, 827.6450805664062], [1063.5994873046875, 863.6163940429688], [1123.8829345703125, 866.494140625], [1014.7985229492188, 898.14892578125], [1103.7884521484375, 925.4872436523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1178, 354]",None,None
73410,"[[1048.73828125, 495.8165283203125], [1053.01123046875, 492.95068359375], [1045.8896484375, 491.51776123046875], [1055.85986328125, 494.3835754394531], [1037.34375, 494.3835754394531], [1053.01123046875, 508.7127685546875], [1021.6761474609375, 513.0115356445312], [1061.5572509765625, 528.7736206054688], [1007.432861328125, 538.8040771484375], [1071.5274658203125, 545.9686279296875], [1001.7355346679688, 553.1332397460938], [1035.91943359375, 553.1332397460938], [1013.130126953125, 554.566162109375], [1060.1329345703125, 581.7915649414062], [1023.1004028320312, 587.5232543945312], [1075.800537109375, 614.7486572265625], [1008.857177734375, 631.9437255859375]]","[[1095.1068115234375, 735.4063720703125], [1093.6795654296875, 732.5308227539062], [1093.6795654296875, 731.0930786132812], [1069.4163818359375, 729.6552734375], [1090.8250732421875, 732.5308227539062], [1062.2801513671875, 742.5952758789062], [1082.2615966796875, 765.5997314453125], [1049.4349365234375, 755.5352783203125], [1087.9705810546875, 817.3597412109375], [1050.8621826171875, 751.221923828125], [1093.6795654296875, 821.673095703125], [1057.9984130859375, 814.4841918945312], [1075.1253662109375, 821.673095703125], [1062.2801513671875, 856.1796875], [1123.651611328125, 864.806396484375], [1013.7537841796875, 893.5619506835938], [1103.6702880859375, 925.193115234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1175, 335]",None,None
73411,"[[1056.0888671875, 494.0417175292969], [1058.937744140625, 491.1613464355469], [1053.2398681640625, 489.72113037109375], [1061.7867431640625, 495.4819030761719], [1046.1175537109375, 489.72113037109375], [1054.664306640625, 511.3240051269531], [1027.599609375, 508.4436340332031], [1067.484619140625, 527.1660766601562], [1010.5060424804688, 540.1278076171875], [1067.484619140625, 512.7642211914062], [1011.9304809570312, 537.2474365234375], [1040.4197998046875, 553.0894775390625], [1019.0527954101562, 554.5297241210938], [1066.0601806640625, 584.773681640625], [1024.750732421875, 586.2139282226562], [1076.0313720703125, 619.3382568359375], [1010.5060424804688, 629.4196166992188]]","[[1099.54052734375, 727.5413208007812], [1072.318115234375, 723.2379150390625], [1073.7508544921875, 726.1068725585938], [1072.318115234375, 723.2379150390625], [1096.675048828125, 726.1068725585938], [1065.1541748046875, 736.148193359375], [1088.0784912109375, 760.5342407226562], [1045.095458984375, 741.8860473632812], [1080.9146728515625, 809.3063354492188], [1060.85595703125, 731.8447875976562], [1096.675048828125, 825.0855102539062], [1055.1248779296875, 806.4374389648438], [1072.318115234375, 816.4786987304688], [1057.9903564453125, 846.6026611328125], [1119.599365234375, 863.8163452148438], [1013.5746459960938, 885.33349609375], [1103.8388671875, 924.0643310546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1174, 311]",None,None
73412,"[[1062.210693359375, 489.7817687988281], [1065.0791015625, 486.9212341308594], [1059.3424072265625, 485.4909973144531], [1067.9473876953125, 491.2120361328125], [1052.17138671875, 486.9212341308594], [1069.381591796875, 511.23565673828125], [1033.5269775390625, 505.51458740234375], [1070.8157958984375, 532.6895141601562], [1012.01416015625, 532.6895141601562], [1079.4208984375, 545.5618896484375], [1013.4483642578125, 532.6895141601562], [1049.302978515625, 551.2828979492188], [1024.921875, 549.8526611328125], [1070.8157958984375, 581.318359375], [1024.921875, 582.7486572265625], [1067.9473876953125, 619.9353637695312], [1010.5799560546875, 628.5169067382812]]","[[1102.0225830078125, 717.4906005859375], [1100.594482421875, 713.1874389648438], [1100.594482421875, 713.1874389648438], [1077.7437744140625, 713.1874389648438], [1097.7381591796875, 717.4906005859375], [1066.318359375, 726.0969848632812], [1092.0255126953125, 749.04736328125], [1042.03955078125, 731.8345947265625], [1077.7437744140625, 802.1201171875], [1066.318359375, 716.0562133789062], [1097.7381591796875, 825.0704956054688], [1052.0367431640625, 797.81689453125], [1070.6029052734375, 807.8577270507812], [1052.0367431640625, 837.9800415039062], [1113.447998046875, 856.627197265625], [1012.0480346679688, 883.8807373046875], [1103.4508056640625, 922.6095581054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 294]",None,None
73413,"[[1060.66162109375, 489.65679931640625], [1064.9537353515625, 486.7796936035156], [1057.8001708984375, 485.3411560058594], [1067.815185546875, 491.0953369140625], [1052.0771484375, 486.7796936035156], [1067.815185546875, 511.2350158691406], [1033.4776611328125, 505.4808349609375], [1072.107421875, 532.813232421875], [1012.0166625976562, 531.374755859375], [1079.2611083984375, 545.7601928710938], [1013.4474487304688, 532.813232421875], [1049.2156982421875, 550.0758666992188], [1026.323974609375, 550.0758666992188], [1070.6766357421875, 581.7239379882812], [1024.893310546875, 581.7239379882812], [1067.815185546875, 620.5648193359375], [1010.5859375, 629.1961059570312]]","[[1102.610595703125, 717.0744018554688], [1098.3109130859375, 715.6331787109375], [1101.1773681640625, 712.7507934570312], [1076.812255859375, 712.7507934570312], [1099.744140625, 717.0744018554688], [1068.212890625, 727.1627807617188], [1091.1446533203125, 750.2219848632812], [1042.41455078125, 731.4863891601562], [1078.2454833984375, 802.105224609375], [1059.6134033203125, 721.39794921875], [1095.4443359375, 829.4880981445312], [1053.8804931640625, 797.7816772460938], [1071.079345703125, 807.8699951171875], [1051.013916015625, 838.13525390625], [1112.643310546875, 856.8709106445312], [1012.3165283203125, 884.2537231445312], [1102.610595703125, 924.6072998046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 294]",None,None
73414,"[[1068.611572265625, 488.2353210449219], [1072.92236328125, 485.36151123046875], [1065.7376708984375, 482.4877624511719], [1075.796142578125, 488.2353210449219], [1058.552978515625, 482.4877624511719], [1074.3592529296875, 506.9148864746094], [1039.872802734375, 499.7304382324219], [1080.10693359375, 529.9051513671875], [1026.9404296875, 512.6624755859375], [1081.5439453125, 524.1576538085938], [1018.31884765625, 522.720703125], [1057.1160888671875, 550.0216674804688], [1032.6881103515625, 548.5847778320312], [1074.3592529296875, 583.0701904296875], [1025.5035400390625, 583.0701904296875], [1068.611572265625, 618.9924926757812], [1011.1341552734375, 626.1769409179688]]","[[1103.152587890625, 709.2788696289062], [1097.4217529296875, 707.84326171875], [1101.719970703125, 704.9721069335938], [1077.3641357421875, 703.5364990234375], [1097.4217529296875, 707.84326171875], [1065.902587890625, 716.4568481445312], [1090.25830078125, 742.2974853515625], [1035.8160400390625, 727.9415893554688], [1077.3641357421875, 793.9788208007812], [1054.44091796875, 715.021240234375], [1095.9891357421875, 819.819580078125], [1050.1429443359375, 792.5432739257812], [1071.63330078125, 801.1567993164062], [1044.4122314453125, 832.7398681640625], [1108.8834228515625, 851.4025268554688], [1014.3255615234375, 878.6788330078125], [1103.152587890625, 918.8754272460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 279]",None,None
73415,"[[1072.9625244140625, 482.99261474609375], [1075.802001953125, 480.1291809082031], [1070.1231689453125, 480.1291809082031], [1080.06103515625, 484.42431640625], [1063.0245361328125, 480.1291809082031], [1081.4808349609375, 501.6047668457031], [1045.988037109375, 495.8779602050781], [1089.9990234375, 524.5120239257812], [1026.1121826171875, 508.7632751464844], [1092.8385009765625, 524.5120239257812], [1019.0136108398438, 497.3096618652344], [1064.4443359375, 548.8510131835938], [1040.309326171875, 545.9876098632812], [1075.802001953125, 583.2119750976562], [1033.210693359375, 578.9168701171875], [1068.7034912109375, 617.5728759765625], [1016.1741943359375, 624.7313842773438]]","[[1087.4317626953125, 704.8383178710938], [1093.1778564453125, 699.0914916992188], [1083.1220703125, 697.6548461914062], [1075.939453125, 696.2181396484375], [1098.9239501953125, 700.5282592773438], [1064.447265625, 709.1483764648438], [1091.7413330078125, 740.755859375], [1035.716796875, 720.6420288085938], [1081.6856689453125, 785.2935180664062], [1052.955078125, 712.0217895507812], [1101.7969970703125, 815.4642333984375], [1045.7724609375, 788.1668701171875], [1067.3203125, 796.787109375], [1038.58984375, 831.2678833007812], [1106.1065673828125, 849.945068359375], [1015.6053466796875, 872.9321899414062], [1101.7969970703125, 914.5964965820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1168, 270]",None,None
