frame,top,bottom,court,net,ball,pos,type
45274,"[[850.2857666015625, 444.9275817871094], [853.1248168945312, 440.6274719238281], [846.02734375, 440.6274719238281], [858.802734375, 444.9275817871094], [840.349365234375, 444.9275817871094], [867.3197021484375, 463.5614318847656], [831.8324584960938, 466.42816162109375], [888.612060546875, 479.3284912109375], [824.7350463867188, 493.6622009277344], [891.4509887695312, 485.0619812011719], [824.7350463867188, 518.0294799804688], [863.0612182617188, 515.1627197265625], [838.929931640625, 516.5961303710938], [872.9976196289062, 550.9970092773438], [828.993408203125, 549.5636596679688], [870.15869140625, 592.5647583007812], [823.3154907226562, 576.7977294921875]]","[[763.1515502929688, 691.2955322265625], [766.0037841796875, 686.9774169921875], [791.674072265625, 686.9774169921875], [768.8560180664062, 691.2955322265625], [790.2479858398438, 688.416748046875], [770.2822265625, 712.8862915039062], [793.1002197265625, 707.1287231445312], [805.9352416992188, 734.4769897460938], [804.5091552734375, 734.4769897460938], [840.1622924804688, 717.2044067382812], [840.1622924804688, 717.2044067382812], [758.8731689453125, 780.5372314453125], [778.8389282226562, 786.294677734375], [780.2650756835938, 829.4761352539062], [820.196533203125, 835.2337036132812], [756.0209350585938, 875.5364379882812], [780.2650756835938, 878.4151611328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 245]",None,None
45275,"[[856.6150512695312, 446.115966796875], [859.4630737304688, 443.2398681640625], [852.343017578125, 443.2398681640625], [865.1590576171875, 446.115966796875], [848.0709838867188, 446.115966796875], [873.7032470703125, 466.2485656738281], [836.6788330078125, 467.6866149902344], [895.0634155273438, 483.505126953125], [828.134765625, 495.009521484375], [895.0634155273438, 489.25732421875], [828.134765625, 519.456298828125], [866.5830688476562, 515.1421508789062], [842.3748779296875, 518.0182495117188], [877.9752197265625, 553.9694213867188], [833.830810546875, 552.5313720703125], [870.855224609375, 594.234619140625], [823.8626708984375, 589.9205322265625]]","[[789.0285034179688, 684.0673217773438], [760.2294311523438, 688.3909912109375], [786.1486206054688, 681.1848754882812], [765.9891967773438, 691.2734985351562], [781.8287353515625, 688.3909912109375], [767.42919921875, 714.3331909179688], [787.588623046875, 707.1270141601562], [806.3079833984375, 731.6279907226562], [800.5481567382812, 734.5104370117188], [830.7872924804688, 714.3331909179688], [829.3473510742188, 714.3331909179688], [753.0296630859375, 782.0709838867188], [773.1890258789062, 789.2772216796875], [776.0689086914062, 832.5140991210938], [807.7479248046875, 842.6027221679688], [755.9095458984375, 871.4273681640625], [768.869140625, 881.5159912109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 257]",None,None
45276,"[[862.5238037109375, 448.42144775390625], [865.4035034179688, 444.107666015625], [858.2044067382812, 444.107666015625], [871.1627807617188, 448.42144775390625], [852.445068359375, 448.42144775390625], [879.8016967773438, 468.5523986816406], [842.3663330078125, 469.9903259277344], [895.6397705078125, 482.9316711425781], [830.8477783203125, 494.43505859375], [899.9591674804688, 490.1212463378906], [830.8477783203125, 520.3176879882812], [872.6025390625, 518.8797607421875], [848.1255493164062, 518.8797607421875], [881.2415771484375, 556.265869140625], [838.0468139648438, 549.0762329101562], [871.1627807617188, 593.6519165039062], [835.1671752929688, 592.2139892578125]]","[[783.6565551757812, 683.363525390625], [780.789794921875, 681.9278564453125], [779.3563842773438, 681.9278564453125], [759.2887573242188, 693.4133911132812], [775.05615234375, 687.6705932617188], [762.155517578125, 713.5130004882812], [779.3563842773438, 707.770263671875], [789.3901977539062, 737.919677734375], [792.2570190429688, 736.4840087890625], [818.0582275390625, 716.3843994140625], [816.6248168945312, 717.820068359375], [750.6883544921875, 785.2974853515625], [766.4557495117188, 793.91162109375], [767.88916015625, 831.239501953125], [793.6904296875, 848.4677734375], [750.6883544921875, 885.7955932617188], [750.6883544921875, 891.5383911132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 268]",None,None
45277,"[[867.25244140625, 450.2330627441406], [871.5376586914062, 445.9400634765625], [864.395751953125, 445.9400634765625], [875.8228149414062, 450.2330627441406], [858.68212890625, 448.8020324707031], [882.9647216796875, 470.2671813964844], [847.2550659179688, 473.12921142578125], [897.2485961914062, 483.146240234375], [837.25634765625, 498.8873291015625], [901.5338134765625, 496.02532958984375], [834.3995361328125, 523.2144775390625], [877.251220703125, 520.3524169921875], [854.39697265625, 521.783447265625], [882.9647216796875, 556.1276245117188], [848.6834716796875, 557.5586547851562], [871.5376586914062, 593.3338012695312], [845.82666015625, 591.9027709960938]]","[[780.0805053710938, 681.8809204101562], [774.3470458984375, 668.950927734375], [772.9136352539062, 679.007568359375], [758.5798950195312, 691.9375], [770.046875, 689.0641479492188], [760.0133056640625, 712.0506591796875], [774.3470458984375, 710.614013671875], [798.7142944335938, 736.4739379882812], [781.5138549804688, 739.34716796875], [808.7478637695312, 714.9240112304688], [808.7478637695312, 714.9240112304688], [747.1129150390625, 792.5035400390625], [762.8800659179688, 792.5035400390625], [761.4466552734375, 861.4631958007812], [780.0805053710938, 852.84326171875], [760.0133056640625, 880.1397094726562], [735.64599609375, 900.2529296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[748, 281]",None,None
45278,"[[871.4540405273438, 453.3455505371094], [875.7239990234375, 449.03961181640625], [868.607421875, 449.03961181640625], [879.9939575195312, 451.91021728515625], [862.9141235351562, 451.91021728515625], [888.5338134765625, 472.0046081542969], [851.527587890625, 473.4399108886719], [902.7669677734375, 487.7929992675781], [841.564453125, 499.2754821777344], [904.1903686523438, 499.2754821777344], [837.2944946289062, 522.2404174804688], [882.840576171875, 520.80517578125], [860.0675048828125, 520.80517578125], [885.6871948242188, 558.1232299804688], [854.3743286132812, 555.2525634765625], [871.4540405273438, 592.5706787109375], [857.220947265625, 585.3941040039062]]","[[774.896728515625, 691.9734497070312], [744.7174682617188, 696.2830200195312], [772.0225219726562, 690.5369262695312], [750.4659423828125, 700.5925903320312], [766.2741088867188, 697.7195434570312], [753.3401489257812, 725.013671875], [769.1483154296875, 720.7040405273438], [741.84326171875, 745.1251220703125], [773.4596557617188, 739.3789672851562], [727.4722290039062, 765.2365112304688], [797.8904418945312, 710.6483154296875], [738.9690551757812, 796.8401489257812], [760.5256958007812, 798.276611328125], [754.7772216796875, 861.4839477539062], [763.39990234375, 861.4839477539062], [764.8369750976562, 875.8493041992188], [723.1609497070312, 908.8894653320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[748, 300]",None,None
45279,"[[871.4348754882812, 453.31341552734375], [875.7030639648438, 449.0075378417969], [868.5894165039062, 449.0075378417969], [879.97119140625, 453.31341552734375], [862.8985595703125, 451.8781433105469], [888.5075073242188, 471.97235107421875], [851.5167846679688, 473.40765380859375], [902.7348022460938, 487.7606506347656], [841.5577392578125, 499.24310302734375], [904.157470703125, 499.24310302734375], [837.28955078125, 522.2079467773438], [882.816650390625, 520.7726440429688], [860.0531005859375, 520.7726440429688], [885.6621704101562, 558.0904541015625], [854.3622436523438, 555.2199096679688], [871.4348754882812, 592.5377807617188], [857.2076416015625, 585.3612060546875]]","[[774.973388671875, 691.984619140625], [744.761474609375, 696.2935791015625], [772.0960083007812, 690.54833984375], [750.51611328125, 700.6025390625], [764.9027709960938, 697.7299194335938], [753.3934326171875, 725.0199584960938], [769.21875, 720.7109985351562], [741.8841552734375, 745.12841796875], [773.5347290039062, 739.3831787109375], [727.49755859375, 765.2369384765625], [797.9920043945312, 710.6567993164062], [739.0068969726562, 796.8359375], [760.5867919921875, 798.272216796875], [754.8320922851562, 861.47021484375], [763.4640502929688, 861.47021484375], [764.9027709960938, 875.83349609375], [723.1815795898438, 908.8687744140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[748, 300]",None,None
45280,"[[876.2398681640625, 456.043212890625], [880.527099609375, 453.16973876953125], [873.3816528320312, 453.16973876953125], [884.8143920898438, 456.043212890625], [867.665283203125, 456.043212890625], [890.53076171875, 471.8472900390625], [857.6617431640625, 474.7207946777344], [903.3925170898438, 487.6513671875], [846.2289428710938, 500.58197021484375], [901.9634399414062, 484.77789306640625], [844.7998657226562, 522.1329956054688], [886.2435302734375, 525.0064697265625], [864.8071899414062, 525.0064697265625], [887.6725463867188, 563.79833984375], [864.8071899414062, 553.7411499023438], [871.95263671875, 589.6594848632812], [869.0944213867188, 592.5330200195312]]","[[738.9053955078125, 706.1705322265625], [741.75439453125, 704.7326049804688], [763.1220092773438, 693.2293701171875], [747.4524536132812, 706.1705322265625], [763.1220092773438, 704.7326049804688], [748.8768920898438, 730.6148681640625], [765.9710083007812, 726.3011474609375], [736.056396484375, 743.5559692382812], [761.6974487304688, 743.5559692382812], [784.4896240234375, 714.7979125976562], [784.4896240234375, 714.7979125976562], [733.2073974609375, 799.6342163085938], [754.574951171875, 802.5100708007812], [746.0278930664062, 867.2157592773438], [751.7259521484375, 870.091552734375], [758.8485107421875, 877.281005859375], [713.2642822265625, 920.4181518554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[748, 317]",None,None
45281,"[[878.2276611328125, 457.1851501464844], [882.47314453125, 454.3145446777344], [875.3972778320312, 454.3145446777344], [886.7186889648438, 457.1851501464844], [869.736572265625, 457.1851501464844], [896.624755859375, 475.8441162109375], [862.6607666015625, 475.8441162109375], [909.3612670898438, 490.1971740722656], [848.5091552734375, 500.2442932128906], [906.5309448242188, 504.5502014160156], [842.8485107421875, 524.6444702148438], [890.9641723632812, 524.6444702148438], [871.1517944335938, 524.6444702148438], [889.5489501953125, 566.2682495117188], [872.5669555664062, 554.785888671875], [871.1517944335938, 593.5390625], [875.3972778320312, 596.40966796875]]","[[733.6184692382812, 710.97265625], [736.4760131835938, 708.1014404296875], [733.6184692382812, 706.6658935546875], [745.0486450195312, 713.8438110351562], [763.62255859375, 713.8438110351562], [747.9061889648438, 736.813232421875], [767.908935546875, 729.6353149414062], [729.3321533203125, 742.5556030273438], [736.4760131835938, 738.2488403320312], [703.6143798828125, 752.604736328125], [705.0431518554688, 752.604736328125], [726.4746704101562, 808.5927124023438], [745.0486450195312, 814.3350830078125], [737.90478515625, 870.3231201171875], [750.763671875, 873.1942749023438], [730.7609252929688, 876.0654296875], [709.3294067382812, 923.4400024414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[749, 333]",None,None
45282,"[[880.9986572265625, 458.7648620605469], [885.2533569335938, 454.4696350097656], [878.1621704101562, 455.9013977050781], [889.5079956054688, 458.7648620605469], [872.4892578125, 458.7648620605469], [899.4356689453125, 474.51397705078125], [865.3980102539062, 477.3774719238281], [913.6179809570312, 491.69488525390625], [852.6339111328125, 493.1265869140625], [912.19970703125, 508.8757629394531], [846.9609985351562, 518.89794921875], [895.1809692382812, 526.056640625], [876.7439575195312, 526.056640625], [890.92626953125, 563.2818603515625], [879.580322265625, 560.4183959960938], [872.4892578125, 590.4849243164062], [888.0897827148438, 600.507080078125]]","[[729.2080688476562, 714.9922485351562], [730.6469116210938, 710.675537109375], [729.2080688476562, 710.675537109375], [737.8410034179688, 714.9922485351562], [750.7904052734375, 713.5533447265625], [737.8410034179688, 733.6978759765625], [760.8621826171875, 732.2589721679688], [719.1362915039062, 739.4534301757812], [723.4527587890625, 738.0145263671875], [696.1150512695312, 748.0868530273438], [698.99267578125, 748.0868530273438], [749.3516235351562, 811.398193359375], [745.0350952148438, 812.8370361328125], [737.8410034179688, 860.320556640625], [752.229248046875, 873.2705688476562], [719.1362915039062, 879.0262451171875], [710.5032958984375, 925.0708618164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[750, 358]",None,None
45283,"[[885.8834228515625, 461.0043029785156], [888.7509765625, 456.70477294921875], [883.015869140625, 456.70477294921875], [894.486083984375, 459.57110595703125], [875.8469848632812, 459.57110595703125], [903.0888671875, 476.7692565917969], [867.2442016601562, 481.0687561035156], [915.9928588867188, 493.9673767089844], [854.340087890625, 503.9996337890625], [914.55908203125, 515.4650268554688], [848.6050415039062, 528.3636474609375], [901.655029296875, 528.3636474609375], [881.58203125, 528.3636474609375], [895.9198608398438, 564.1930541992188], [887.3171997070312, 564.1930541992188], [875.8469848632812, 585.6907348632812], [897.353759765625, 605.7552490234375]]","[[717.7578125, 708.7530517578125], [720.6053466796875, 705.8722534179688], [719.181640625, 707.3126220703125], [731.9954223632812, 708.7530517578125], [750.5042724609375, 708.7530517578125], [733.4191284179688, 724.59716796875], [756.19921875, 731.799072265625], [713.486572265625, 739.0009765625], [722.0291137695312, 734.6798095703125], [694.9777221679688, 749.0836181640625], [699.2490234375, 749.0836181640625], [726.3003540039062, 802.3776245117188], [744.8092041015625, 809.57958984375], [736.2666625976562, 859.9927978515625], [750.5042724609375, 868.6351318359375], [709.21533203125, 883.0388793945312], [710.6390380859375, 924.8098754882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[752, 380]",None,None
45284,"[[887.9778442382812, 462.30682373046875], [890.833984375, 457.98370361328125], [885.1216430664062, 457.98370361328125], [896.5462646484375, 460.86578369140625], [879.409423828125, 460.86578369140625], [907.9708251953125, 481.0403747558594], [870.8409423828125, 482.4814147949219], [916.5392456054688, 501.2149658203125], [857.9884033203125, 506.9790954589844], [919.3953247070312, 519.948486328125], [853.7041625976562, 527.1536865234375], [906.542724609375, 530.0357666015625], [885.1216430664062, 530.0357666015625], [907.9708251953125, 563.1797485351562], [892.2620239257812, 566.0618286132812], [883.693603515625, 583.3543701171875], [902.258544921875, 607.85205078125]]","[[706.5001220703125, 701.2672729492188], [710.7633666992188, 699.8291015625], [707.9212646484375, 699.8291015625], [717.8687133789062, 701.2672729492188], [739.184814453125, 698.3909912109375], [724.9740600585938, 724.2775268554688], [747.711181640625, 721.4012451171875], [709.34228515625, 747.2877807617188], [766.1851196289062, 747.2877807617188], [697.9737548828125, 753.0403442382812], [709.34228515625, 747.2877807617188], [727.8162231445312, 796.1846923828125], [747.711181640625, 804.8134765625], [734.9215698242188, 853.7103881835938], [747.711181640625, 859.4629516601562], [697.9737548828125, 889.6639404296875], [713.60546875, 919.8649291992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[754, 405]",None,None
45285,"[[887.9869995117188, 462.3019714355469], [890.842041015625, 457.9797668457031], [885.1318359375, 457.9797668457031], [896.55224609375, 460.8612365722656], [879.4216918945312, 460.8612365722656], [907.9727172851562, 481.0315246582031], [870.8563232421875, 482.4722595214844], [916.5379028320312, 501.20184326171875], [858.0084228515625, 506.96478271484375], [919.39306640625, 519.931396484375], [853.7257690429688, 527.1350708007812], [906.5451049804688, 530.0165405273438], [885.1318359375, 530.0165405273438], [907.9727172851562, 563.1535034179688], [892.2696533203125, 566.0349731445312], [883.704345703125, 583.3237915039062], [902.2625122070312, 607.8162841796875]]","[[709.790771484375, 704.4199829101562], [711.2266845703125, 700.105712890625], [711.2266845703125, 700.105712890625], [718.4061279296875, 702.98193359375], [735.6369018554688, 698.6676635742188], [725.5856323242188, 724.5531616210938], [749.995849609375, 723.1151123046875], [708.3548583984375, 749.0006103515625], [765.7906494140625, 744.6864013671875], [699.739501953125, 751.876708984375], [708.3548583984375, 749.0006103515625], [727.021484375, 799.33349609375], [747.1240234375, 803.6477661132812], [734.2009887695312, 855.4187622070312], [747.1240234375, 861.171142578125], [699.739501953125, 885.6185302734375], [712.6625366210938, 921.5706787109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[754, 407]",None,None
45286,"[[890.7765502929688, 463.1829833984375], [895.0643310546875, 458.8712158203125], [887.9180908203125, 458.8712158203125], [900.78125, 461.7457275390625], [882.2011108398438, 461.7457275390625], [910.7860107421875, 478.9927062988281], [875.0548706054688, 481.8672180175781], [923.649169921875, 499.1142272949219], [862.191650390625, 507.7376708984375], [925.0784912109375, 523.5474243164062], [857.9039306640625, 530.7337036132812], [907.927490234375, 527.8591918945312], [887.9180908203125, 530.7337036132812], [915.07373046875, 566.6649169921875], [895.0643310546875, 566.6649169921875], [892.205810546875, 581.0374145507812], [902.2105712890625, 608.3451538085938]]","[[727.7158203125, 678.1097412109375], [703.4285888671875, 705.5045776367188], [723.4298095703125, 680.993408203125], [710.5718994140625, 705.5045776367188], [723.4298095703125, 696.8535766601562], [719.1438598632812, 717.0392456054688], [746.2883911132812, 717.0392456054688], [720.572509765625, 745.8759155273438], [774.861572265625, 712.7137451171875], [746.2883911132812, 709.830078125], [764.8610229492188, 711.2719116210938], [727.7158203125, 790.5726928710938], [747.7171020507812, 794.898193359375], [729.1444702148438, 849.6876831054688], [737.7164306640625, 861.222412109375], [693.427978515625, 885.7335815429688], [716.2864990234375, 916.0120239257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[753, 433]",None,None
45287,"[[895.533935546875, 464.28961181640625], [899.811767578125, 459.9875183105469], [892.6820678710938, 459.9875183105469], [905.5155639648438, 462.8555603027344], [886.978271484375, 462.8555603027344], [915.4971313476562, 481.4980163574219], [878.422607421875, 482.93206787109375], [924.0527954101562, 503.0085754394531], [867.0150756835938, 508.7447204589844], [928.3306274414062, 524.5191040039062], [865.5891723632812, 527.38720703125], [912.645263671875, 528.8212280273438], [889.8301391601562, 530.2552490234375], [924.0527954101562, 567.5402221679688], [892.6820678710938, 566.106201171875], [909.7933349609375, 586.1826782226562], [899.811767578125, 604.8251953125]]","[[715.2186889648438, 674.6994018554688], [713.7979736328125, 671.8186645507812], [710.95654296875, 676.1397705078125], [698.1701049804688, 697.7451171875], [709.5358276367188, 691.9837036132812], [710.95654296875, 715.0293579101562], [745.0536499023438, 697.7451171875], [732.2672729492188, 702.066162109375], [735.1087036132812, 706.3872680664062], [756.41943359375, 687.66259765625], [759.2608642578125, 683.341552734375], [725.1636962890625, 784.16650390625], [749.3158569335938, 784.16650390625], [722.322265625, 840.3403930664062], [739.370849609375, 854.7439575195312], [688.22509765625, 884.9913940429688], [722.322265625, 909.4774780273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[752, 459]",None,None
45288,"[[900.3762817382812, 464.4451904296875], [903.2532958984375, 461.5826110839844], [897.4991455078125, 461.5826110839844], [909.00732421875, 464.4451904296875], [891.7450561523438, 464.4451904296875], [919.0770263671875, 483.0522766113281], [884.5524291992188, 483.0522766113281], [927.7081909179688, 503.0906982421875], [874.4827270507812, 507.3846435546875], [933.4623413085938, 523.1290893554688], [870.1671752929688, 498.7967224121094], [914.761474609375, 528.8543090820312], [891.7450561523438, 530.28564453125], [933.4623413085938, 561.7745361328125], [887.429443359375, 563.2058715820312], [921.9540405273438, 593.263427734375], [897.4991455078125, 606.145263671875]]","[[712.3409423828125, 675.6679077148438], [709.4725341796875, 674.228759765625], [708.038330078125, 678.54638671875], [687.9595336914062, 698.6952514648438], [705.169921875, 691.4992065429688], [702.301513671875, 714.5265502929688], [735.2881469726562, 697.2560424804688], [723.8145141601562, 703.0128173828125], [755.366943359375, 664.154296875], [693.6962890625, 685.7423706054688], [761.1036987304688, 652.640625], [720.9461669921875, 782.1692504882812], [749.630126953125, 782.1692504882812], [716.6435546875, 838.29833984375], [742.4591064453125, 852.6903686523438], [682.2227172851562, 881.4744873046875], [725.2487182617188, 910.2586669921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[754, 484]",None,None
45289,"[[906.2171020507812, 468.0565185546875], [909.0572509765625, 463.7314453125], [901.9567260742188, 463.7314453125], [914.737548828125, 465.17315673828125], [896.2763671875, 465.17315673828125], [923.2581176757812, 482.4733581542969], [886.3357543945312, 485.3567199707031], [931.7787475585938, 506.9820556640625], [877.8151245117188, 511.3070983886719], [933.1988525390625, 527.1656494140625], [870.7147216796875, 535.8157958984375], [918.9979248046875, 530.0490112304688], [894.8563232421875, 532.9324340820312], [940.29931640625, 560.324462890625], [886.3357543945312, 560.324462890625], [938.879150390625, 599.25], [893.4361572265625, 605.0167236328125]]","[[713.4655151367188, 676.60791015625], [709.1610107421875, 673.725341796875], [707.7261352539062, 679.4903564453125], [687.6383666992188, 702.5504760742188], [706.2913208007812, 691.0204467773438], [700.5519409179688, 715.5217895507812], [730.68359375, 692.461669921875], [750.7713623046875, 647.7827758789062], [750.7713623046875, 647.7827758789062], [757.9456176757812, 610.3101196289062], [757.9456176757812, 610.3101196289062], [716.335205078125, 778.9370727539062], [745.0320434570312, 777.4957275390625], [706.2913208007812, 839.4697265625], [747.9016723632812, 848.1173095703125], [677.594482421875, 882.7073974609375], [729.2487182617188, 905.7674560546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[746, 446]",None,None
45290,"[[908.9942626953125, 469.93157958984375], [913.3152465820312, 467.06915283203125], [904.6732177734375, 467.06915283203125], [919.0765991210938, 468.5003967285156], [900.3523559570312, 468.5003967285156], [926.2781982421875, 487.1061096191406], [891.7103271484375, 489.96856689453125], [933.4798583984375, 510.0055236816406], [880.187744140625, 512.867919921875], [937.8008422851562, 530.04248046875], [870.10546875, 545.7858276367188], [921.9572143554688, 534.3361206054688], [897.4716186523438, 535.767333984375], [946.4427490234375, 562.9603271484375], [884.5087280273438, 561.5291137695312], [957.96533203125, 608.7590942382812], [887.3893432617188, 603.0342407226562]]","[[709.8299560546875, 678.665283203125], [705.52099609375, 677.2288208007812], [704.084716796875, 680.1017456054688], [681.103515625, 701.649169921875], [702.6483764648438, 695.9031982421875], [696.903076171875, 714.57763671875], [727.0658569335938, 694.4667358398438], [747.17431640625, 652.808349609375], [747.17431640625, 651.371826171875], [729.9384765625, 684.4112548828125], [747.17431640625, 621.2054443359375], [712.7025756835938, 784.9659423828125], [742.8653564453125, 780.6564331054688], [701.2120361328125, 843.8623046875], [752.9195556640625, 845.2987670898438], [673.9219360351562, 891.2666625976562], [735.6837158203125, 907.068115234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[739, 409]",bottom,clear
45291,"[[909.004150390625, 469.927734375], [913.3250732421875, 467.0642395019531], [904.6832885742188, 467.0642395019531], [919.0862426757812, 468.4959716796875], [900.3623657226562, 468.4959716796875], [926.2877807617188, 487.1086120605469], [891.7205810546875, 489.9720764160156], [933.4892578125, 510.0164794921875], [880.1981201171875, 512.8799438476562], [937.8101196289062, 530.060791015625], [870.1160278320312, 545.8099975585938], [921.9668579101562, 534.3560180664062], [897.4817504882812, 535.7877807617188], [946.4519653320312, 562.9908447265625], [884.51904296875, 561.55908203125], [957.974365234375, 608.8065185546875], [887.399658203125, 603.07958984375]]","[[709.8486938476562, 678.8477172851562], [705.5381469726562, 677.4114379882812], [704.101318359375, 680.283935546875], [681.1118774414062, 701.8278198242188], [702.6644897460938, 696.082763671875], [696.9171142578125, 714.754150390625], [727.0907592773438, 694.6465454101562], [747.2064819335938, 652.9950561523438], [747.2064819335938, 651.5587768554688], [729.9644165039062, 684.5927124023438], [747.2064819335938, 621.3973999023438], [712.7223510742188, 785.1307983398438], [742.8960571289062, 780.822021484375], [701.2276000976562, 842.5810546875], [752.953857421875, 845.4536743164062], [673.9276123046875, 889.9776000976562], [735.7117919921875, 907.2127075195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 407]",None,None
45292,"[[911.6818237304688, 475.6525573730469], [914.5614624023438, 471.3522033691406], [907.3623046875, 471.3522033691406], [920.3209228515625, 474.2190856933594], [903.0428466796875, 474.2190856933594], [930.3997192382812, 491.4205627441406], [894.40380859375, 494.2874755859375], [939.038818359375, 514.3558349609375], [882.8850708007812, 520.0896606445312], [944.7981567382812, 535.857666015625], [875.6859130859375, 548.7587890625], [926.0802001953125, 535.857666015625], [901.6029663085938, 538.724609375], [949.1176147460938, 567.3936767578125], [882.8850708007812, 564.5267333984375], [972.155029296875, 610.3973388671875], [881.4452514648438, 610.3973388671875]]","[[700.5562133789062, 676.2457885742188], [699.128662109375, 676.2457885742188], [700.5562133789062, 686.3366088867188], [677.715576171875, 702.193603515625], [701.9837646484375, 696.4273681640625], [693.4185180664062, 720.9336547851562], [723.3968505859375, 697.8689575195312], [713.404052734375, 696.4273681640625], [749.092529296875, 666.155029296875], [736.2446899414062, 680.5704345703125], [741.954833984375, 671.921142578125], [710.5490112304688, 791.5692138671875], [743.3823852539062, 790.127685546875], [696.2736206054688, 850.6725463867188], [757.6577758789062, 843.4647827148438], [670.577880859375, 898.243408203125], [741.954833984375, 902.5679931640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[733, 362]",None,None
45293,"[[915.369140625, 481.46905517578125], [918.2421264648438, 477.1732177734375], [911.0597534179688, 477.1732177734375], [923.9879760742188, 478.60516357421875], [905.3137817382812, 480.0371398925781], [934.0433349609375, 495.7886962890625], [898.1314086914062, 500.0845947265625], [944.0986938476562, 517.2681274414062], [885.2030639648438, 530.1557006835938], [949.8446655273438, 540.1795043945312], [878.0206909179688, 554.4990844726562], [934.0433349609375, 543.0433959960938], [908.186767578125, 544.4754028320312], [957.0270385742188, 578.8424072265625], [883.7666015625, 573.1145629882812], [982.8836059570312, 614.6414184570312], [873.7112426757812, 617.50537109375]]","[[674.994384765625, 710.69873046875], [676.4320678710938, 707.8250122070312], [699.4360961914062, 692.0195922851562], [680.745361328125, 707.8250122070312], [699.4360961914062, 697.7669677734375], [687.93408203125, 733.6884765625], [723.8778076171875, 704.9512939453125], [710.9380493164062, 720.7567138671875], [733.9420776367188, 700.6407470703125], [735.3797607421875, 700.6407470703125], [741.1307373046875, 699.203857421875], [708.0625610351562, 804.0945434570312], [744.0062866210938, 804.0945434570312], [692.247314453125, 863.0057983398438], [762.697021484375, 841.452880859375], [670.6810913085938, 908.9852905273438], [748.3195190429688, 903.2378540039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[727, 333]",None,None
