frame,top,bottom,court,net,ball,pos,type
95454,"[[1125.03271484375, 523.9244384765625], [1129.3309326171875, 519.612548828125], [1122.167236328125, 519.612548828125], [1133.629150390625, 522.4871215820312], [1115.003662109375, 521.0498046875], [1126.4654541015625, 542.609130859375], [1107.83984375, 545.4837036132812], [1119.3017578125, 565.605712890625], [1086.3489990234375, 572.7921752929688], [1077.7525634765625, 605.8497924804688], [1079.185302734375, 601.5379638671875], [1100.67626953125, 588.6023559570312], [1090.647216796875, 591.4769287109375], [1102.1090087890625, 620.2227172851562], [1116.436279296875, 621.6599731445312], [1084.916259765625, 647.5311279296875], [1107.83984375, 671.9650268554688]]","[[1062.6934814453125, 630.1553344726562], [1058.3817138671875, 627.2874145507812], [1062.6934814453125, 627.2874145507812], [1036.8226318359375, 630.1553344726562], [1059.8189697265625, 630.1553344726562], [1028.1990966796875, 650.2306518554688], [1074.191650390625, 651.6646118164062], [992.2674560546875, 661.7022705078125], [1091.4388427734375, 681.777587890625], [966.3966064453125, 655.9664916992188], [1114.43505859375, 690.38134765625], [1042.57177734375, 720.4943237304688], [1071.3170166015625, 719.0603637695312], [1048.32080078125, 773.550537109375], [1065.5679931640625, 773.550537109375], [1058.3817138671875, 816.569091796875], [1054.0699462890625, 799.3616943359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1219, 517]",None,None
95455,"[[1124.615478515625, 523.4282836914062], [1127.495361328125, 519.1143188476562], [1120.295654296875, 519.1143188476562], [1131.815185546875, 521.9902954101562], [1113.095947265625, 520.5523681640625], [1123.175537109375, 543.5601196289062], [1105.8961181640625, 546.43603515625], [1118.855712890625, 562.25390625], [1084.2969970703125, 573.7578125], [1121.735595703125, 580.94775390625], [1078.5372314453125, 602.5175170898438], [1100.1363525390625, 592.45166015625], [1091.4967041015625, 593.8895874023438], [1104.4561767578125, 622.6493530273438], [1117.415771484375, 622.6493530273438], [1085.7369384765625, 649.9710693359375], [1107.336181640625, 671.5408325195312]]","[[1070.79638671875, 630.4537353515625], [1067.932861328125, 626.14208984375], [1069.3646240234375, 626.14208984375], [1047.888671875, 630.4537353515625], [1069.3646240234375, 630.4537353515625], [1036.434814453125, 650.5748901367188], [1083.681884765625, 652.0121459960938], [1000.6416015625, 659.1982421875], [1095.1357421875, 682.19384765625], [977.7340087890625, 654.8865356445312], [1118.0433349609375, 690.8171997070312], [1049.3204345703125, 720.9988403320312], [1079.38671875, 719.5616455078125], [1056.47900390625, 772.7388916015625], [1082.250244140625, 761.2410888671875], [1066.501220703125, 821.6045532226562], [1067.932861328125, 787.1112060546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1220, 527]",None,None
95456,"[[1121.8800048828125, 522.3406372070312], [1124.7225341796875, 518.0291748046875], [1117.6163330078125, 518.0291748046875], [1128.986328125, 520.9035034179688], [1110.51025390625, 518.0291748046875], [1120.4588623046875, 542.4608764648438], [1104.8253173828125, 543.8980712890625], [1114.77392578125, 561.1439819335938], [1083.5068359375, 565.4554443359375], [1123.3013916015625, 579.8270263671875], [1077.8218994140625, 592.761474609375], [1101.9827880859375, 589.88720703125], [1090.6129150390625, 589.88720703125], [1110.51025390625, 622.94189453125], [1116.1951904296875, 621.5046997070312], [1089.191650390625, 653.1221923828125], [1107.667724609375, 670.3681030273438]]","[[1078.6102294921875, 632.201171875], [1077.177490234375, 626.4393310546875], [1078.6102294921875, 627.8797607421875], [1057.11962890625, 632.201171875], [1077.177490234375, 632.201171875], [1047.0906982421875, 649.4866333007812], [1088.63916015625, 653.8080444335938], [1009.8403930664062, 658.12939453125], [1105.8316650390625, 681.1767578125], [985.4844360351562, 652.3675537109375], [1121.59130859375, 692.700439453125], [1057.11962890625, 722.9500122070312], [1085.773681640625, 720.069091796875], [1059.985107421875, 770.485107421875], [1094.3699951171875, 753.1996459960938], [1062.8504638671875, 815.1392822265625], [1081.4755859375, 786.3301391601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1222, 547]",None,None
95457,"[[1119.2381591796875, 519.6143188476562], [1122.066650390625, 515.31591796875], [1116.40966796875, 515.31591796875], [1124.89501953125, 515.31591796875], [1107.92431640625, 515.31591796875], [1120.65234375, 535.375244140625], [1102.2674560546875, 538.2407836914062], [1114.9954833984375, 556.8673095703125], [1081.0540771484375, 559.73291015625], [1124.89501953125, 576.9266357421875], [1073.98291015625, 585.5234985351562], [1099.43896484375, 585.5234985351562], [1085.2967529296875, 582.6578369140625], [1116.40966796875, 618.47802734375], [1112.1669921875, 619.910888671875], [1099.43896484375, 655.7310180664062], [1103.681640625, 657.1638793945312]]","[[1093.8897705078125, 636.7086791992188], [1069.5953369140625, 628.0677490234375], [1093.8897705078125, 632.38818359375], [1069.5953369140625, 633.8283081054688], [1091.0316162109375, 633.8283081054688], [1056.733642578125, 652.5503540039062], [1099.6060791015625, 658.3109741210938], [1022.4356689453125, 656.8707885742188], [1111.0386962890625, 620.866943359375], [995.283203125, 649.6700439453125], [1132.4749755859375, 695.7549438476562], [1063.8790283203125, 724.5580444335938], [1095.31884765625, 724.5580444335938], [1062.449951171875, 769.2028198242188], [1111.0386962890625, 741.8399047851562], [1062.449951171875, 812.407470703125], [1103.893310546875, 790.8051147460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1224, 557]",None,None
95458,"[[1115.632568359375, 513.024169921875], [1118.489990234375, 508.71295166015625], [1111.346435546875, 508.71295166015625], [1121.347412109375, 510.1500244140625], [1105.631591796875, 510.1500244140625], [1119.918701171875, 527.394775390625], [1095.630615234375, 530.2689208984375], [1117.061279296875, 550.3878173828125], [1071.3426513671875, 561.8843383789062], [1125.6334228515625, 571.9437866210938], [1067.0565185546875, 589.1885986328125], [1101.345458984375, 580.5662231445312], [1082.7723388671875, 580.5662231445312], [1114.203857421875, 615.0557250976562], [1101.345458984375, 616.4927978515625], [1098.488037109375, 649.5452880859375], [1094.2020263671875, 649.5452880859375]]","[[1102.5025634765625, 638.842041015625], [1102.5025634765625, 631.6380004882812], [1105.37353515625, 633.078857421875], [1080.9698486328125, 633.078857421875], [1102.5025634765625, 634.5196533203125], [1068.0501708984375, 653.2501220703125], [1111.1156005859375, 659.0133666992188], [1027.8558349609375, 656.1317138671875], [1122.599853515625, 689.2702026367188], [1004.8876342773438, 650.3684692382812], [1144.1324462890625, 703.6782836914062], [1073.7923583984375, 726.7311401367188], [1105.37353515625, 725.2904052734375], [1062.3082275390625, 769.955322265625], [1118.293212890625, 729.61279296875], [1062.3082275390625, 810.2979125976562], [1125.470703125, 785.80419921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1223, 566]",None,None
95459,"[[1114.253173828125, 513.0015869140625], [1118.5428466796875, 508.6887512207031], [1111.393310546875, 508.6887512207031], [1121.4027099609375, 510.12640380859375], [1104.2437744140625, 510.12640380859375], [1119.9727783203125, 527.3778686523438], [1095.664306640625, 530.2531127929688], [1117.113037109375, 550.3798828125], [1071.35595703125, 561.880859375], [1125.6923828125, 571.9442749023438], [1067.0662841796875, 589.1957397460938], [1101.384033203125, 580.5700073242188], [1082.7952880859375, 580.5700073242188], [1114.253173828125, 615.0730590820312], [1101.384033203125, 616.5106201171875], [1098.524169921875, 649.5760498046875], [1094.2344970703125, 649.5760498046875]]","[[1102.5155029296875, 638.8511352539062], [1102.5155029296875, 631.647705078125], [1105.38623046875, 633.08837890625], [1080.9842529296875, 633.08837890625], [1102.5155029296875, 634.5291137695312], [1068.0655517578125, 653.2578735351562], [1111.1279296875, 659.0206298828125], [1027.8740234375, 656.1392822265625], [1122.611083984375, 689.27490234375], [1004.9075317382812, 650.3765258789062], [1144.142333984375, 703.681640625], [1073.8072509765625, 726.7324829101562], [1105.38623046875, 725.2918090820312], [1062.323974609375, 769.9528198242188], [1118.304931640625, 729.6138916015625], [1062.323974609375, 810.2918090820312], [1125.4820556640625, 785.80029296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1222, 575]",None,None
95460,"[[1113.760009765625, 506.35638427734375], [1116.589599609375, 503.48773193359375], [1109.5157470703125, 503.48773193359375], [1119.4190673828125, 503.48773193359375], [1102.4420166015625, 503.48773193359375], [1118.0042724609375, 523.5684814453125], [1091.1240234375, 525.0028686523438], [1116.589599609375, 546.5179443359375], [1069.90283203125, 550.8209838867188], [1125.0780029296875, 568.0330810546875], [1065.658447265625, 579.5078125], [1099.612548828125, 576.63916015625], [1079.8060302734375, 575.204833984375], [1112.3453369140625, 612.4976806640625], [1096.7830810546875, 618.2350463867188], [1109.5157470703125, 642.618896484375], [1096.7830810546875, 642.618896484375]]","[[1116.619140625, 639.6371459960938], [1093.7298583984375, 632.4678955078125], [1116.619140625, 635.3355712890625], [1092.29931640625, 635.3355712890625], [1115.1885986328125, 639.6371459960938], [1077.993408203125, 653.9757080078125], [1122.341552734375, 664.0126953125], [1043.6595458984375, 655.4096069335938], [1132.3555908203125, 698.42529296875], [1016.4784545898438, 649.6741333007812], [1152.3836669921875, 707.0284423828125], [1080.8546142578125, 725.6685791015625], [1112.327392578125, 725.6685791015625], [1069.409912109375, 764.3827514648438], [1125.20263671875, 737.1394653320312], [1062.257080078125, 801.6630249023438], [1139.5084228515625, 771.5520629882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1223, 584]",None,None
95461,"[[1110.463134765625, 503.5547790527344], [1113.312744140625, 499.2384338378906], [1107.61328125, 499.2384338378906], [1117.58740234375, 500.67724609375], [1099.06396484375, 500.67724609375], [1117.58740234375, 522.2588500976562], [1086.240234375, 525.1364135742188], [1116.16259765625, 545.279296875], [1069.1416015625, 546.7180786132812], [1123.2869873046875, 563.9833374023438], [1062.0172119140625, 576.932373046875], [1099.06396484375, 575.4935913085938], [1079.11572265625, 574.0548095703125], [1110.463134765625, 611.4630126953125], [1094.7894287109375, 614.3405151367188], [1089.08984375, 648.8711547851562], [1093.364501953125, 648.8711547851562]]","[[1129.8438720703125, 645.2803955078125], [1104.067138671875, 633.77392578125], [1128.411865234375, 640.9654541015625], [1104.067138671875, 640.9654541015625], [1126.9798583984375, 645.2803955078125], [1089.7467041015625, 659.6634521484375], [1131.2760009765625, 668.2932739257812], [1055.377685546875, 658.2251586914062], [1141.30029296875, 701.3743896484375], [1029.6009521484375, 652.471923828125], [1164.2130126953125, 715.7574462890625], [1086.8826904296875, 727.263916015625], [1118.3875732421875, 727.263916015625], [1073.9942626953125, 766.0982055664062], [1132.7080078125, 745.9618530273438], [1068.2659912109375, 794.8643798828125], [1148.4605712890625, 773.2897338867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1225, 614]",None,None
95462,"[[1109.8062744140625, 501.7687072753906], [1112.6524658203125, 497.453857421875], [1105.5369873046875, 497.453857421875], [1115.4986572265625, 498.8921203613281], [1096.9984130859375, 498.8921203613281], [1115.4986572265625, 519.028076171875], [1084.1905517578125, 521.9046630859375], [1112.6524658203125, 542.0405883789062], [1065.6903076171875, 544.9171752929688], [1119.7679443359375, 562.1765747070312], [1059.998046875, 575.12109375], [1096.9984130859375, 572.2445068359375], [1075.6519775390625, 572.2445068359375], [1109.8062744140625, 608.2015991210938], [1092.7291259765625, 605.3250732421875], [1088.4599609375, 648.4735107421875], [1089.8829345703125, 648.4735107421875]]","[[1142.0546875, 654.50927734375], [1114.851318359375, 645.8955688476562], [1140.622802734375, 650.2024536132812], [1119.146484375, 647.3312377929688], [1139.1910400390625, 653.0736694335938], [1103.397216796875, 661.6873168945312], [1144.918212890625, 674.6078491210938], [1067.603271484375, 661.6873168945312], [1153.5086669921875, 709.0626220703125], [1043.263427734375, 655.9448852539062], [1172.1214599609375, 723.418701171875], [1094.806640625, 724.8543701171875], [1126.3052978515625, 730.5968017578125], [1080.4891357421875, 762.1803588867188], [1137.7593994140625, 742.0816650390625], [1073.330322265625, 790.892578125], [1154.9404296875, 775.1007690429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1226, 642]",None,None
95463,"[[1103.5390625, 497.69403076171875], [1107.809326171875, 494.8180236816406], [1100.692138671875, 494.8180236816406], [1113.503173828125, 497.69403076171875], [1094.9984130859375, 496.25604248046875], [1112.07958984375, 517.8259887695312], [1085.0343017578125, 517.8259887695312], [1110.65625, 540.8339233398438], [1066.529541015625, 540.8339233398438], [1117.7734375, 562.4038696289062], [1057.9888916015625, 572.4698486328125], [1094.9984130859375, 569.5938720703125], [1075.0701904296875, 568.1558837890625], [1107.809326171875, 606.9817504882812], [1090.72802734375, 605.5437622070312], [1089.3045654296875, 645.8076782226562], [1083.61083984375, 648.6836547851562]]","[[1151.5638427734375, 663.4913940429688], [1129.97705078125, 652.007080078125], [1151.5638427734375, 659.1847534179688], [1129.97705078125, 656.313720703125], [1148.685546875, 662.0558471679688], [1115.5858154296875, 669.2335815429688], [1151.5638427734375, 685.0245971679688], [1085.3643798828125, 670.6691284179688], [1164.515869140625, 719.4776611328125], [1059.460205078125, 660.6203002929688], [1180.34619140625, 732.3975219726562], [1102.6337890625, 725.2197875976562], [1132.8553466796875, 732.3975219726562], [1088.2425537109375, 761.1083984375], [1148.685546875, 739.5751953125], [1079.60791015625, 794.1259155273438], [1155.8812255859375, 776.8994140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1228, 668]",None,None
95464,"[[1102.8563232421875, 497.77294921875], [1107.120849609375, 493.45257568359375], [1098.591796875, 493.45257568359375], [1112.806884765625, 496.33282470703125], [1091.484375, 494.8927001953125], [1111.38525390625, 517.9346923828125], [1082.9554443359375, 516.4945678710938], [1108.5423583984375, 542.4168090820312], [1063.054443359375, 539.5365600585938], [1117.0712890625, 564.0186767578125], [1055.947021484375, 569.7792358398438], [1091.484375, 566.89892578125], [1071.5833740234375, 565.4588012695312], [1108.5423583984375, 604.3421630859375], [1088.641357421875, 602.902099609375], [1088.641357421875, 643.2255859375], [1080.1124267578125, 648.986083984375]]","[[1160.8035888671875, 674.5486450195312], [1140.8380126953125, 663.0933227539062], [1162.2296142578125, 670.2529296875], [1140.8380126953125, 665.9571533203125], [1160.8035888671875, 671.684814453125], [1126.5770263671875, 674.5486450195312], [1160.8035888671875, 696.0274047851562], [1095.2027587890625, 673.1167602539062], [1175.0645751953125, 728.9614868164062], [1072.3851318359375, 664.5252685546875], [1189.32568359375, 746.1444702148438], [1106.611572265625, 728.9614868164062], [1136.559814453125, 740.4168701171875], [1098.054931640625, 761.8955688476562], [1155.09912109375, 730.3934326171875], [1082.3677978515625, 796.2615966796875], [1156.525146484375, 776.2147827148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1230, 688]",None,None
95465,"[[1102.85400390625, 497.7989501953125], [1107.11865234375, 493.4795837402344], [1098.58935546875, 493.4795837402344], [1112.8048095703125, 496.3591613769531], [1091.4815673828125, 494.9194030761719], [1111.38330078125, 517.9558715820312], [1082.9522705078125, 516.51611328125], [1108.5401611328125, 542.4321899414062], [1063.050537109375, 539.5526733398438], [1117.069580078125, 564.0288696289062], [1055.9427490234375, 569.7880249023438], [1091.4815673828125, 566.908447265625], [1071.579833984375, 565.4686889648438], [1108.5401611328125, 604.3427734375], [1088.638427734375, 602.9030151367188], [1088.638427734375, 643.2169189453125], [1080.109130859375, 648.9760131835938]]","[[1160.7557373046875, 674.5465698242188], [1140.7706298828125, 663.0869140625], [1162.18310546875, 670.2492065429688], [1140.7706298828125, 665.9518432617188], [1160.7557373046875, 671.681640625], [1126.49560546875, 674.5465698242188], [1160.7557373046875, 696.0333862304688], [1095.090576171875, 673.1141357421875], [1175.0306396484375, 728.9799194335938], [1072.2506103515625, 664.5194091796875], [1190.733154296875, 746.1693725585938], [1106.5106201171875, 728.9799194335938], [1136.4881591796875, 740.4395751953125], [1097.945556640625, 761.9264526367188], [1155.045654296875, 730.412353515625], [1082.2430419921875, 796.3053588867188], [1156.4732666015625, 776.2509765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1228, 690]",None,None
95466,"[[1100.50537109375, 499.05230712890625], [1104.7674560546875, 494.7510986328125], [1097.6640625, 494.7510986328125], [1107.60888671875, 497.6185607910156], [1089.139892578125, 496.1848449707031], [1107.60888671875, 517.6907958984375], [1077.7742919921875, 517.6907958984375], [1109.0296630859375, 543.4979858398438], [1059.3052978515625, 540.6304931640625], [1117.5538330078125, 566.4376831054688], [1052.2017822265625, 569.30517578125], [1089.139892578125, 566.4376831054688], [1069.2501220703125, 566.4376831054688], [1109.0296630859375, 603.7146606445312], [1086.2984619140625, 603.7146606445312], [1087.7191162109375, 640.99169921875], [1072.091552734375, 648.160400390625]]","[[1164.1865234375, 695.0633544921875], [1167.06005859375, 687.8635864257812], [1165.623291015625, 689.3035278320312], [1148.382080078125, 674.904052734375], [1167.06005859375, 684.9837036132812], [1132.5777587890625, 680.663818359375], [1167.06005859375, 702.2630615234375], [1100.9688720703125, 677.783935546875], [1178.55419921875, 733.94189453125], [1077.980712890625, 670.584228515625], [1194.3585205078125, 754.1011962890625], [1108.1527099609375, 725.30224609375], [1138.3248291015625, 735.3818359375], [1099.5321044921875, 765.6207275390625], [1158.439453125, 731.06201171875], [1086.601318359375, 792.9797973632812], [1157.002685546875, 777.1402587890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1232, 712]",None,None
95467,"[[1097.5606689453125, 501.40338134765625], [1100.417724609375, 498.52001953125], [1094.703369140625, 497.0783386230469], [1104.7034912109375, 498.52001953125], [1087.5604248046875, 498.52001953125], [1104.7034912109375, 518.7036743164062], [1073.2745361328125, 518.7036743164062], [1107.5606689453125, 546.095703125], [1054.7030029296875, 544.654052734375], [1117.560791015625, 566.2793579101562], [1048.988525390625, 570.6044311523438], [1088.989013671875, 572.0460815429688], [1066.1317138671875, 572.0460815429688], [1107.5606689453125, 605.2048950195312], [1083.2747802734375, 605.2048950195312], [1086.1318359375, 638.3637084960938], [1066.1317138671875, 647.0138549804688]]","[[1169.1998291015625, 702.1804809570312], [1170.6337890625, 697.888427734375], [1169.1998291015625, 697.888427734375], [1154.8604736328125, 679.2894287109375], [1173.5015869140625, 689.3042602539062], [1136.2193603515625, 683.5814819335938], [1169.1998291015625, 706.4725952148438], [1104.6729736328125, 682.1508178710938], [1180.6712646484375, 739.37841796875], [1081.72998046875, 673.566650390625], [1199.3123779296875, 762.2694702148438], [1111.842529296875, 723.640869140625], [1139.0872802734375, 735.0863647460938], [1096.0693359375, 780.8684692382812], [1162.0301513671875, 730.7942504882812], [1081.72998046875, 793.74462890625], [1157.7283935546875, 776.576416015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1202, 690]",bottom,net shot
95468,"[[1094.300048828125, 505.6064453125], [1098.5950927734375, 501.306396484375], [1091.4366455078125, 501.306396484375], [1101.45849609375, 504.173095703125], [1082.8465576171875, 502.73974609375], [1102.89013671875, 525.6734008789062], [1069.9613037109375, 524.2400512695312], [1110.048583984375, 551.4737548828125], [1049.917724609375, 551.4737548828125], [1118.638671875, 570.1073608398438], [1042.75927734375, 585.874267578125], [1088.5733642578125, 575.8408203125], [1065.666259765625, 575.8408203125], [1104.3218994140625, 610.2413330078125], [1078.5513916015625, 608.8079833984375], [1085.7099609375, 637.4750366210938], [1061.3712158203125, 646.0751342773438]]","[[1172.6103515625, 703.0776977539062], [1153.905517578125, 677.2923583984375], [1174.0491943359375, 697.34765625], [1155.3443603515625, 680.1574096679688], [1174.0491943359375, 694.4826049804688], [1136.6395263671875, 685.8875122070312], [1169.7327880859375, 703.0776977539062], [1107.86279296875, 684.4549560546875], [1182.68212890625, 740.3231811523438], [1086.2803955078125, 678.7249145507812], [1198.50927734375, 767.541015625], [1112.1793212890625, 721.700439453125], [1140.9560546875, 731.7280883789062], [1096.3521728515625, 779.0010986328125], [1162.5384521484375, 727.4305419921875], [1081.9638671875, 791.8938598632812], [1156.783203125, 776.1361083984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 645]",None,None
95469,"[[1089.3612060546875, 514.2029418945312], [1093.6644287109375, 509.902099609375], [1086.4923095703125, 509.902099609375], [1097.9676513671875, 509.902099609375], [1079.3201904296875, 509.902099609375], [1100.8365478515625, 529.9724731445312], [1069.279296875, 529.9724731445312], [1109.4429931640625, 551.4764404296875], [1049.197509765625, 554.3436889648438], [1119.48388671875, 571.5468139648438], [1043.4598388671875, 585.8827514648438], [1086.4923095703125, 580.1483764648438], [1063.541748046875, 580.1483764648438], [1102.2708740234375, 614.5547485351562], [1073.58251953125, 607.3867797851562], [1086.4923095703125, 638.9259033203125], [1056.36962890625, 647.5275268554688]]","[[1171.3370361328125, 700.337890625], [1154.1064453125, 675.9077758789062], [1172.77294921875, 697.4637451171875], [1155.5423583984375, 678.7819213867188], [1175.6446533203125, 687.404296875], [1138.3116455078125, 681.6560668945312], [1169.901123046875, 700.337890625], [1105.2862548828125, 684.5302124023438], [1181.38818359375, 739.1386108398438], [1083.748046875, 680.218994140625], [1195.7470703125, 769.3170166015625], [1111.0299072265625, 717.5826416015625], [1139.74755859375, 724.7679443359375], [1098.10693359375, 775.0652465820312], [1161.2857666015625, 724.7679443359375], [1080.8763427734375, 793.7471313476562], [1156.9781494140625, 777.9393920898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1132, 604]",None,None
95470,"[[1085.464599609375, 519.0701293945312], [1089.741943359375, 514.7681884765625], [1082.6131591796875, 514.7681884765625], [1094.019287109375, 517.6361083984375], [1075.4842529296875, 516.2021484375], [1095.445068359375, 537.711669921875], [1065.5037841796875, 537.711669921875], [1108.277099609375, 552.0513916015625], [1048.39453125, 562.089111328125], [1118.2574462890625, 572.1268920898438], [1042.69140625, 589.33447265625], [1084.038818359375, 586.466552734375], [1059.80078125, 585.0325927734375], [1102.573974609375, 615.1459350585938], [1068.3553466796875, 610.8440551757812], [1086.890380859375, 639.5233764648438], [1051.24609375, 649.5610961914062]]","[[1173.1279296875, 687.7725830078125], [1151.5794677734375, 669.179443359375], [1173.1279296875, 684.912109375], [1154.45263671875, 672.0399169921875], [1171.6912841796875, 683.4818725585938], [1134.3408203125, 677.7608642578125], [1170.2548828125, 696.35400390625], [1108.482666015625, 680.6213989257812], [1177.4376220703125, 730.6798706054688], [1081.18798828125, 679.191162109375], [1187.4935302734375, 759.28466796875], [1109.9193115234375, 714.9471435546875], [1138.650390625, 722.098388671875], [1095.5537109375, 776.4475708007812], [1160.1988525390625, 724.9588623046875], [1081.18798828125, 793.6105346679688], [1155.88916015625, 779.30810546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1113, 582]",None,None
95471,"[[1085.4521484375, 519.362548828125], [1089.7315673828125, 515.0709228515625], [1082.59912109375, 515.0709228515625], [1094.0111083984375, 516.5015258789062], [1075.4666748046875, 516.5015258789062], [1095.4376220703125, 537.95947265625], [1065.4810791015625, 537.95947265625], [1108.2760009765625, 552.2648315429688], [1048.36328125, 562.278564453125], [1118.261474609375, 572.2922973632812], [1042.6572265625, 588.0281372070312], [1084.025634765625, 586.5975952148438], [1059.775146484375, 585.1671142578125], [1102.570068359375, 615.208251953125], [1068.3341064453125, 610.9166870117188], [1086.878662109375, 639.52734375], [1051.2161865234375, 649.5410766601562]]","[[1172.980224609375, 688.0962524414062], [1151.47900390625, 669.3860473632812], [1172.980224609375, 685.2178344726562], [1154.3458251953125, 672.2645874023438], [1172.980224609375, 682.3392944335938], [1135.71142578125, 676.582275390625], [1170.1134033203125, 696.7318115234375], [1108.4766845703125, 680.9000244140625], [1177.280517578125, 731.2738037109375], [1081.24169921875, 679.4608154296875], [1187.3143310546875, 758.6195068359375], [1109.9100341796875, 715.4420166015625], [1138.5782470703125, 721.1990356445312], [1095.575927734375, 777.3297729492188], [1160.0794677734375, 724.0775146484375], [1081.24169921875, 793.1614379882812], [1155.779296875, 778.7689819335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1094, 562]",None,None
95472,"[[1082.13427734375, 523.0128173828125], [1084.982421875, 518.7005615234375], [1077.8621826171875, 518.7005615234375], [1090.6785888671875, 520.1380004882812], [1072.1658935546875, 520.1380004882812], [1089.2545166015625, 544.5739135742188], [1062.197509765625, 544.5739135742188], [1104.919189453125, 551.7610473632812], [1045.10888671875, 567.572509765625], [1112.0394287109375, 566.1351318359375], [1039.4127197265625, 597.7581787109375], [1079.2861328125, 587.6962890625], [1055.0772705078125, 587.6962890625], [1102.071044921875, 615.007080078125], [1063.62158203125, 610.6948852539062], [1087.83056640625, 638.0056762695312], [1047.95703125, 649.5049438476562]]","[[1169.409912109375, 683.5789184570312], [1150.815673828125, 660.6359252929688], [1169.409912109375, 677.8432006835938], [1150.815673828125, 663.5038452148438], [1169.409912109375, 674.9752807617188], [1132.221435546875, 670.6734619140625], [1165.1190185546875, 686.44677734375], [1099.3240966796875, 677.8432006835938], [1172.2706298828125, 720.8612670898438], [1079.2994384765625, 674.9752807617188], [1182.2828369140625, 750.9739379882812], [1107.906005859375, 712.2576293945312], [1136.512451171875, 722.2952270507812], [1102.1846923828125, 745.2381591796875], [1155.106689453125, 722.2952270507812], [1086.4510498046875, 786.8223266601562], [1156.5369873046875, 776.7847290039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1076, 544]",None,None
