frame,top,bottom,court,net,ball,pos,type
42388,"[[788.454833984375, 579.489990234375], [789.8858642578125, 575.1771850585938], [784.1616821289062, 578.0523681640625], [797.0410766601562, 573.7395629882812], [784.1616821289062, 580.9276733398438], [832.8170776367188, 599.6166381835938], [785.5927124023438, 598.1790161132812], [845.6963500976562, 618.3056640625], [771.2824096679688, 619.7432861328125], [857.1447143554688, 635.5570068359375], [752.6788330078125, 644.1827392578125], [834.248046875, 605.3671264648438], [814.2135620117188, 608.2423095703125], [784.1616821289062, 619.7432861328125], [782.7306518554688, 619.7432861328125], [788.454833984375, 662.8717041015625], [788.454833984375, 667.1845703125]]","[[885.3861083984375, 685.6109619140625], [885.3861083984375, 679.872802734375], [888.253662109375, 684.1763916015625], [886.8198852539062, 679.872802734375], [908.3263549804688, 679.872802734375], [882.5184936523438, 697.087158203125], [924.097900390625, 699.9561767578125], [855.2769165039062, 708.5633544921875], [944.1705932617188, 737.2537841796875], [829.4690551757812, 704.259765625], [942.7368774414062, 768.8132934570312], [912.627685546875, 767.3787841796875], [941.3031005859375, 765.9442749023438], [898.2899780273438, 820.4562377929688], [926.9653930664062, 796.0692749023438], [916.928955078125, 872.09912109375], [934.13427734375, 837.6704711914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[725, 530]",None,None
42389,"[[787.363525390625, 573.616455078125], [790.2222900390625, 569.29541015625], [784.5048217773438, 570.7357788085938], [797.369140625, 566.4147338867188], [783.075439453125, 573.616455078125], [813.0921630859375, 570.7357788085938], [787.363525390625, 590.90087890625], [834.5325927734375, 567.8550415039062], [773.0699462890625, 612.5062255859375], [825.9563598632812, 566.4147338867188], [754.4882202148438, 647.074951171875], [833.103271484375, 600.9833374023438], [811.6627807617188, 605.304443359375], [784.5048217773438, 618.2677001953125], [784.5048217773438, 618.2677001953125], [787.363525390625, 661.478515625], [788.7929077148438, 667.239990234375]]","[[882.217041015625, 678.2603759765625], [883.646728515625, 673.9571533203125], [886.5062866210938, 676.8259887695312], [886.5062866210938, 675.3916015625], [907.9524536132812, 675.3916015625], [880.7872924804688, 692.6044921875], [922.2498779296875, 698.3421630859375], [843.6138916015625, 701.2109375], [939.4067993164062, 731.3336181640625], [817.8785400390625, 694.0389404296875], [937.9771118164062, 764.3250732421875], [905.0929565429688, 764.3250732421875], [933.6878051757812, 762.890625], [899.3739624023438, 813.0950317382812], [925.1094360351562, 795.882080078125], [916.5308837890625, 867.602783203125], [937.9771118164062, 841.7833862304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 517]",None,None
42390,"[[787.4927978515625, 564.4533081054688], [790.3688354492188, 560.1629028320312], [786.0546875, 561.5930786132812], [798.9970092773438, 558.7327270507812], [784.61669921875, 563.023193359375], [809.0633544921875, 564.4533081054688], [786.0546875, 583.0450439453125], [827.7578125, 557.3026123046875], [774.5503540039062, 613.0778198242188], [824.8817749023438, 558.7327270507812], [760.1700439453125, 641.680419921875], [833.510009765625, 593.0559692382812], [810.5013427734375, 601.63671875], [786.0546875, 617.3681640625], [786.0546875, 615.9380493164062], [850.7664794921875, 634.52978515625], [787.4927978515625, 663.1324462890625]]","[[883.4188842773438, 675.0610961914062], [883.4188842773438, 667.872314453125], [886.2760620117188, 669.31005859375], [886.2760620117188, 669.31005859375], [907.7046508789062, 670.747802734375], [879.1331176757812, 689.4385375976562], [920.5618896484375, 695.1895141601562], [841.9900512695312, 693.7517700195312], [937.704833984375, 729.6954345703125], [811.989990234375, 686.5630493164062], [933.4190673828125, 758.4503784179688], [897.7046508789062, 759.88818359375], [927.7047729492188, 758.4503784179688], [901.9904174804688, 813.0848388671875], [924.8475952148438, 797.2696533203125], [913.4189453125, 860.5304565429688], [936.2762451171875, 838.9642944335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[720, 506]",None,None
42391,"[[792.4219360351562, 557.9921875], [795.2723999023438, 553.7051391601562], [789.571533203125, 556.5631103515625], [800.973388671875, 553.7051391601562], [788.1463012695312, 559.421142578125], [813.8004760742188, 556.5631103515625], [786.7210693359375, 576.5692138671875], [830.9032592773438, 549.4181518554688], [778.169677734375, 600.8623657226562], [842.3050537109375, 552.276123046875], [769.6182861328125, 630.87158203125], [833.7537231445312, 592.288330078125], [809.5247192382812, 595.1463623046875], [848.0060424804688, 612.29443359375], [786.7210693359375, 619.4395141601562], [853.7069702148438, 633.7295532226562], [788.1463012695312, 663.73876953125]]","[[878.2658081054688, 663.3798828125], [879.7047729492188, 660.5130615234375], [881.143798828125, 659.07958984375], [879.7047729492188, 664.8133544921875], [904.167724609375, 664.8133544921875], [876.8267822265625, 684.8815307617188], [914.2407836914062, 689.181884765625], [842.2907104492188, 684.8815307617188], [930.0697631835938, 722.1510009765625], [816.388671875, 679.1477661132812], [924.3137817382812, 735.0519409179688], [894.0947875976562, 750.81982421875], [922.8748168945312, 747.9529418945312], [892.65576171875, 805.2905883789062], [922.8748168945312, 798.1234130859375], [907.0458374023438, 843.9935913085938], [935.8258056640625, 841.1266479492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[720, 499]",None,None
42392,"[[795.0145874023438, 549.0880126953125], [797.8810424804688, 544.7732543945312], [792.1481323242188, 546.2114868164062], [806.48046875, 544.7732543945312], [790.71484375, 547.6497192382812], [820.8128662109375, 560.5940551757812], [789.2816162109375, 564.9088134765625], [836.5784912109375, 549.0880126953125], [782.1154174804688, 590.7973022460938], [848.04443359375, 553.4027709960938], [779.2489624023438, 621.0006103515625], [835.145263671875, 587.9208374023438], [812.2134399414062, 592.235595703125], [849.4776611328125, 609.49462890625], [792.1481323242188, 618.1241455078125], [856.6438598632812, 632.5066528320312], [789.2816162109375, 662.7099609375]]","[[869.0258178710938, 658.4811401367188], [870.46484375, 654.175537109375], [870.46484375, 648.434814453125], [873.3429565429688, 659.9163208007812], [893.4896240234375, 658.4811401367188], [871.9039306640625, 678.5737915039062], [906.4411010742188, 680.009033203125], [843.1229248046875, 678.5737915039062], [883.4163208007812, 655.6107788085938], [820.0980834960938, 672.8330688476562], [858.9524536132812, 632.647705078125], [889.1724853515625, 741.7223510742188], [917.9534912109375, 740.287109375], [879.09912109375, 804.8707885742188], [919.3925170898438, 796.2596435546875], [899.245849609375, 829.26904296875], [935.2221069335938, 839.3154296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[718, 495]",None,None
42393,"[[794.9658203125, 549.0005493164062], [797.8351440429688, 544.68408203125], [792.096435546875, 546.1228637695312], [806.443115234375, 544.68408203125], [790.6617431640625, 547.5617065429688], [820.7898559570312, 560.51123046875], [790.6617431640625, 564.8277587890625], [836.5712280273438, 549.0005493164062], [783.4884643554688, 590.7267456054688], [848.048583984375, 553.3170776367188], [779.1844482421875, 620.9421997070312], [835.1365966796875, 587.8490600585938], [812.1818237304688, 592.16552734375], [849.4832763671875, 609.4315185546875], [792.096435546875, 618.0645141601562], [856.6566162109375, 632.4528198242188], [789.2271118164062, 662.6683349609375]]","[[869.0103759765625, 658.3571166992188], [870.447998046875, 654.0479125976562], [870.447998046875, 648.3021850585938], [873.3231811523438, 659.7935180664062], [893.4495239257812, 659.7935180664062], [871.8855590820312, 678.4669189453125], [906.3878784179688, 679.9033203125], [843.1336059570312, 678.4669189453125], [883.3863525390625, 655.4843139648438], [820.132080078125, 672.7212524414062], [858.9472045898438, 632.5016479492188], [889.13671875, 741.6691284179688], [917.8886108398438, 740.2327270507812], [879.0735473632812, 804.871337890625], [919.3262329101562, 796.2528686523438], [899.1998901367188, 829.2903442382812], [936.5774536132812, 840.7816772460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 493]",None,None
42394,"[[799.1279907226562, 543.4191284179688], [801.9649658203125, 539.1148681640625], [796.2909545898438, 540.5496215820312], [807.6389770507812, 533.3759155273438], [793.4540405273438, 540.5496215820312], [826.0794677734375, 549.1580810546875], [793.4540405273438, 556.331787109375], [844.5198974609375, 546.28857421875], [789.1985473632812, 583.5919189453125], [853.0308227539062, 556.331787109375], [784.9430541992188, 613.7215576171875], [838.8458862304688, 585.0266723632812], [813.31298828125, 587.8961181640625], [854.4494018554688, 612.2868041992188], [794.8724975585938, 618.0257568359375], [860.1233520507812, 633.8079223632812], [787.7799682617188, 661.0680541992188]]","[[860.5513305664062, 653.9722900390625], [861.9898071289062, 651.105712890625], [861.9898071289062, 649.6724853515625], [866.3053588867188, 652.5390625], [885.005859375, 652.5390625], [864.8668823242188, 671.1715698242188], [896.513916015625, 668.3049926757812], [847.6048583984375, 672.6048583984375], [876.3748779296875, 646.805908203125], [823.1503295898438, 668.3049926757812], [857.6743774414062, 626.7401123046875], [886.4443969726562, 735.6688842773438], [913.77587890625, 732.8023071289062], [864.8668823242188, 794.4330444335938], [915.2144165039062, 794.4330444335938], [895.0753784179688, 823.0984497070312], [938.2303466796875, 840.2977905273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 489]",None,None
42395,"[[799.2597045898438, 531.95068359375], [803.5618896484375, 527.6447143554688], [797.82568359375, 529.0800170898438], [810.7320556640625, 527.6447143554688], [797.82568359375, 530.515380859375], [830.8086547851562, 534.8213500976562], [797.82568359375, 549.1747436523438], [848.01708984375, 546.3040771484375], [792.0895385742188, 570.7047729492188], [853.7532348632812, 554.9160766601562], [792.0895385742188, 602.2821655273438], [839.412841796875, 577.8814086914062], [816.46826171875, 582.1875], [855.187255859375, 609.4588623046875], [796.3916625976562, 613.764892578125], [859.4894409179688, 633.859619140625], [789.2214965820312, 658.2603149414062]]","[[851.237060546875, 648.8555908203125], [852.6644287109375, 643.1141967773438], [852.6644287109375, 643.1141967773438], [855.51904296875, 644.549560546875], [875.5018310546875, 643.1141967773438], [858.3737182617188, 664.6445922851562], [886.9205932617188, 663.209228515625], [849.8096923828125, 668.95068359375], [855.51904296875, 668.95068359375], [825.5448608398438, 667.5153198242188], [826.9722290039062, 667.5153198242188], [881.2112426757812, 733.5418701171875], [906.9034423828125, 729.2357788085938], [848.3823852539062, 780.9087524414062], [911.1854858398438, 790.956298828125], [884.06591796875, 815.3573608398438], [938.304931640625, 834.01708984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 489]",None,None
42396,"[[808.9448852539062, 531.6089477539062], [810.3629760742188, 525.8695068359375], [803.2724609375, 525.8695068359375], [816.0353393554688, 525.8695068359375], [800.4362182617188, 530.1741333007812], [833.052490234375, 537.348388671875], [800.4362182617188, 547.3923950195312], [852.9058837890625, 550.2621459960938], [796.1819458007812, 570.35009765625], [857.16015625, 558.8712158203125], [796.1819458007812, 600.4821166992188], [841.5611572265625, 577.5244140625], [817.4534912109375, 581.8289184570312], [858.5783081054688, 611.9609375], [799.0181884765625, 611.9609375], [865.6688232421875, 637.7883911132812], [793.3458251953125, 659.311279296875]]","[[840.7003173828125, 645.532470703125], [842.1375732421875, 641.2135009765625], [843.5748901367188, 644.0927734375], [845.01220703125, 641.2135009765625], [866.572021484375, 638.334228515625], [849.3241577148438, 664.2478637695312], [878.070556640625, 658.4892578125], [822.0151977539062, 667.1271362304688], [859.3854370117188, 618.1791381835938], [820.5778198242188, 665.6875], [853.6361083984375, 596.58447265625], [878.070556640625, 727.5923461914062], [903.9422607421875, 724.7130126953125], [837.8256225585938, 770.7816772460938], [903.9422607421875, 783.738525390625], [872.3212280273438, 811.091796875], [935.5631713867188, 819.729736328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 489]",None,None
42397,"[[810.9379272460938, 530.2232055664062], [812.3543701171875, 524.4661865234375], [806.6888427734375, 525.9054565429688], [819.4361572265625, 525.9054565429688], [802.4397583007812, 528.783935546875], [836.4325561523438, 535.9801635742188], [802.4397583007812, 546.0549926757812], [854.845458984375, 550.3727416992188], [798.1906127929688, 571.9616088867188], [859.0945434570312, 563.3260498046875], [798.1906127929688, 599.307373046875], [842.0980834960938, 577.7185668945312], [818.0198364257812, 580.5971069335938], [859.0945434570312, 610.8214111328125], [801.0234375, 610.8214111328125], [859.0945434570312, 643.92431640625], [796.7742309570312, 658.3168334960938]]","[[830.8136596679688, 643.1543579101562], [832.2424926757812, 637.3935546875], [830.8136596679688, 635.9533081054688], [833.6712646484375, 638.833740234375], [847.9595947265625, 635.9533081054688], [842.2442016601562, 657.5564575195312], [863.6766967773438, 647.4749755859375], [817.9541625976562, 667.6378784179688], [859.39013671875, 612.9100341796875], [799.3793334960938, 657.5564575195312], [847.9595947265625, 586.986328125], [873.6785278320312, 725.2461547851562], [897.9685668945312, 726.6863403320312], [832.2424926757812, 767.0121459960938], [892.2532958984375, 778.5338134765625], [863.6766967773438, 808.7781982421875], [925.1163330078125, 801.5772094726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 491]",None,None
42398,"[[815.4951171875, 527.2921142578125], [818.342041015625, 524.4307250976562], [811.224853515625, 524.4307250976562], [825.4590454101562, 524.4307250976562], [808.3781127929688, 527.2921142578125], [839.6931762695312, 537.3070678710938], [808.3781127929688, 543.0299072265625], [856.774169921875, 553.0448608398438], [802.6844482421875, 568.7825927734375], [863.8912963867188, 573.07470703125], [801.2610473632812, 595.9660034179688], [845.3868408203125, 583.0896606445312], [819.765380859375, 583.0896606445312], [861.04443359375, 611.7037963867188], [802.6844482421875, 610.2730712890625], [858.1976318359375, 643.1793212890625], [796.9907836914062, 657.4863891601562]]","[[823.0081787109375, 642.1118774414062], [823.0081787109375, 634.905517578125], [821.58056640625, 636.3468017578125], [827.2908325195312, 634.905517578125], [842.9942016601562, 632.02294921875], [837.283935546875, 655.0833129882812], [857.2699584960938, 649.3182373046875], [825.86328125, 665.172119140625], [827.2908325195312, 666.6134643554688], [800.1668701171875, 669.4959716796875], [798.7393798828125, 666.6134643554688], [865.8353881835938, 721.381591796875], [891.5317993164062, 722.8228759765625], [833.0011596679688, 770.3847045898438], [878.6836547851562, 777.591064453125], [865.8353881835938, 813.6227416992188], [908.6627197265625, 789.1212158203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 497]",None,None
42399,"[[816.4910278320312, 527.1533813476562], [819.3468627929688, 524.2696533203125], [812.2070922851562, 524.2696533203125], [825.0586547851562, 522.8276977539062], [807.92333984375, 527.1533813476562], [840.7659912109375, 537.2466430664062], [807.92333984375, 544.4560546875], [857.9011840820312, 553.107421875], [802.2115478515625, 568.9682006835938], [862.1849975585938, 574.7357788085938], [802.2115478515625, 596.3641357421875], [845.0498046875, 581.9451904296875], [819.3468627929688, 581.9451904296875], [860.7571411132812, 612.2249145507812], [802.2115478515625, 612.2249145507812], [857.9011840820312, 643.946533203125], [797.927734375, 656.9235229492188]]","[[821.9447631835938, 642.1463012695312], [821.9447631835938, 634.9793701171875], [821.9447631835938, 636.4127807617188], [826.2657470703125, 634.9793701171875], [842.1092529296875, 632.1126098632812], [837.7882690429688, 653.6134033203125], [859.3931274414062, 652.1799926757812], [826.2657470703125, 665.0805053710938], [827.7061157226562, 666.5138549804688], [800.3399658203125, 669.380615234375], [800.3399658203125, 667.947265625], [865.1544189453125, 722.416015625], [891.0802001953125, 722.416015625], [833.4674072265625, 769.7177734375], [879.5575561523438, 778.318115234375], [866.5946655273438, 814.1527099609375], [908.364013671875, 789.78515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 499]",None,None
42400,"[[820.030029296875, 525.2444458007812], [822.8865966796875, 520.95361328125], [815.745361328125, 522.3838500976562], [828.5994873046875, 522.3838500976562], [812.8888549804688, 525.2444458007812], [842.8818359375, 536.686767578125], [811.4606323242188, 542.4078979492188], [860.0206909179688, 553.8501586914062], [805.7476806640625, 566.7227172851562], [864.305419921875, 573.8741455078125], [802.8911743164062, 595.3284301757812], [845.73828125, 581.025634765625], [821.458251953125, 582.4558715820312], [861.4489135742188, 611.0615844726562], [805.7476806640625, 609.6312866210938], [860.0206909179688, 642.5278930664062], [797.1782836914062, 656.8307495117188]]","[[816.5949096679688, 642.461669921875], [816.5949096679688, 636.7127075195312], [815.1674194335938, 636.7127075195312], [820.8777465820312, 636.7127075195312], [838.0088500976562, 633.8381958007812], [830.870849609375, 655.3969116210938], [852.2847290039062, 652.5224609375], [815.1674194335938, 666.8949584960938], [862.27783203125, 618.0284423828125], [795.1810913085938, 671.2066650390625], [798.0363159179688, 668.3322143554688], [857.9950561523438, 725.8222045898438], [882.26416015625, 718.635986328125], [836.5812377929688, 773.25146484375], [863.7054443359375, 767.5025024414062], [869.4158325195312, 814.9317626953125], [893.6848754882812, 783.312255859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 504]",None,None
42401,"[[822.1529541015625, 523.7858276367188], [824.9878540039062, 519.466552734375], [817.9005126953125, 519.466552734375], [832.0751342773438, 519.466552734375], [813.648193359375, 523.7858276367188], [844.832275390625, 532.4243774414062], [812.2307739257812, 542.5027465820312], [860.4242553710938, 554.0208740234375], [805.1434326171875, 566.9786987304688], [866.0941162109375, 574.1775512695312], [803.7260131835938, 594.334228515625], [847.6671752929688, 581.3763427734375], [824.9878540039062, 581.3763427734375], [863.2592163085938, 610.171630859375], [806.5609130859375, 608.7318115234375], [859.0067749023438, 641.8463745117188], [800.89111328125, 646.1656494140625]]","[[802.8403930664062, 640.6400756835938], [801.4026489257812, 634.8807983398438], [801.4026489257812, 636.3206787109375], [805.7156372070312, 636.3206787109375], [825.842529296875, 632.001220703125], [820.0919799804688, 656.4781494140625], [841.6564331054688, 649.279052734375], [797.08984375, 670.8763427734375], [801.4026489257812, 667.9966430664062], [774.0877075195312, 667.9966430664062], [778.4005126953125, 667.9966430664062], [851.719970703125, 722.7098388671875], [871.8468627929688, 712.631103515625], [834.4683227539062, 774.5433349609375], [851.719970703125, 757.2655029296875], [868.9715576171875, 813.4185791015625], [873.284423828125, 783.1823120117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[710, 515]",None,None
42402,"[[825.9890747070312, 520.3934326171875], [828.8565673828125, 514.6554565429688], [821.6878662109375, 516.0899658203125], [834.5914306640625, 516.0899658203125], [818.8204345703125, 518.958984375], [848.9286499023438, 530.4349975585938], [815.9530029296875, 537.6074829101562], [863.265869140625, 553.386962890625], [804.4832153320312, 561.9939575195312], [867.5670776367188, 573.469970703125], [803.0494384765625, 589.24951171875], [848.9286499023438, 579.2080078125], [824.5552978515625, 580.6425170898438], [863.265869140625, 609.33251953125], [808.7843627929688, 606.4635009765625], [858.9647827148438, 642.3260498046875], [804.4832153320312, 633.7190551757812]]","[[795.60107421875, 635.6480712890625], [797.0259399414062, 631.3460083007812], [797.0259399414062, 628.4779663085938], [798.450927734375, 632.780029296875], [819.8245849609375, 631.3460083007812], [811.2750854492188, 657.1583862304688], [832.6487426757812, 647.1202392578125], [788.4765014648438, 670.0646362304688], [809.8501586914062, 611.2696533203125], [765.6778564453125, 667.1965942382812], [765.6778564453125, 667.1965942382812], [846.8978881835938, 720.2554321289062], [863.9967651367188, 711.6513061523438], [829.7989501953125, 776.1823120117188], [842.6231079101562, 763.276123046875], [868.2715454101562, 813.4669799804688], [861.1470336914062, 804.86279296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 527]",None,None
42403,"[[829.9496459960938, 516.5645141601562], [832.8250732421875, 512.2621459960938], [825.6365356445312, 512.2621459960938], [838.5758666992188, 513.6962890625], [821.323486328125, 515.13037109375], [851.5151977539062, 528.037353515625], [817.0103149414062, 535.2079467773438], [865.8922729492188, 548.1149291992188], [806.9464111328125, 558.1537475585938], [871.64306640625, 568.1925048828125], [801.1956176757812, 588.2700805664062], [851.5151977539062, 579.6654052734375], [827.0742797851562, 579.6654052734375], [863.0169067382812, 608.34765625], [812.6972045898438, 606.9135131835938], [860.1414794921875, 641.3322143554688], [806.9464111328125, 645.634521484375]]","[[790.318115234375, 632.7967529296875], [791.7479858398438, 628.4901733398438], [804.6171875, 615.570556640625], [793.1779174804688, 629.9257202148438], [813.1966552734375, 625.619140625], [806.0470581054688, 651.45849609375], [823.2060546875, 644.2808837890625], [787.4583129882812, 670.1202392578125], [813.1966552734375, 606.9573974609375], [757.43017578125, 670.1202392578125], [820.3462524414062, 713.185791015625], [838.9349975585938, 718.9277954101562], [853.2341918945312, 710.314697265625], [826.0658569335938, 774.9129638671875], [811.7667846679688, 726.1054077148438], [867.5332641601562, 810.8009643554688], [867.5332641601562, 810.8009643554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[705, 540]",None,None
42404,"[[830.6882934570312, 515.3455200195312], [833.52099609375, 509.6156005859375], [826.4392700195312, 509.6156005859375], [840.6027221679688, 512.4805908203125], [823.606689453125, 513.9130859375], [853.3496704101562, 528.2378540039062], [819.3576049804688, 532.5353393554688], [864.680419921875, 548.2926025390625], [808.0269775390625, 554.0225830078125], [871.7620849609375, 565.482421875], [800.9452514648438, 585.5372314453125], [851.933349609375, 576.9423217773438], [827.8556518554688, 578.374755859375], [861.8477783203125, 608.4569091796875], [815.1085815429688, 607.0244140625], [859.0150146484375, 641.4039916992188], [808.0269775390625, 639.9715576171875]]","[[781.9271240234375, 633.04248046875], [783.3595581054688, 628.7182006835938], [809.1439819335938, 621.5111694335938], [784.7919921875, 630.1596069335938], [807.7115478515625, 624.3939819335938], [797.6842041015625, 651.78076171875], [813.44140625, 640.2494506835938], [777.6296997070312, 670.51904296875], [816.3063354492188, 608.5385131835938], [751.8452758789062, 671.96044921875], [751.8452758789062, 670.51904296875], [830.6310424804688, 716.6441040039062], [817.7388305664062, 712.3198852539062], [824.9011840820312, 769.9761962890625], [806.2791137695312, 728.1753540039062], [865.0103149414062, 807.4527587890625], [800.5491943359375, 767.0933837890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 553]",None,None
42405,"[[830.794677734375, 515.4083251953125], [833.6258544921875, 509.6812438964844], [826.5478515625, 509.6812438964844], [840.7039184570312, 512.5447387695312], [822.3011474609375, 512.5447387695312], [853.4442138671875, 528.294189453125], [819.4699096679688, 532.5894775390625], [864.7689819335938, 548.3388671875], [808.1451416015625, 554.06591796875], [871.8470458984375, 565.52001953125], [801.0671997070312, 585.564697265625], [852.0286254882812, 576.97412109375], [827.9635009765625, 578.4058837890625], [861.9378051757812, 608.472900390625], [815.22314453125, 607.0411376953125], [859.1066284179688, 641.4035034179688], [808.1451416015625, 639.9717407226562]]","[[781.9085693359375, 633.0140991210938], [784.772216796875, 628.6898193359375], [809.1134033203125, 621.4827270507812], [784.772216796875, 630.1312255859375], [807.6815795898438, 624.3655395507812], [797.6587524414062, 651.752685546875], [813.4088745117188, 640.2212524414062], [777.6130981445312, 670.4912109375], [816.2725219726562, 608.5098266601562], [751.840087890625, 671.9326782226562], [751.840087890625, 670.4912109375], [830.5908813476562, 716.6168823242188], [817.7044067382812, 712.2926025390625], [824.863525390625, 769.9496459960938], [806.2496948242188, 728.1483154296875], [864.954833984375, 807.4268188476562], [800.5223999023438, 767.0667724609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 553]",None,None
42406,"[[833.8624877929688, 508.5804443359375], [836.732421875, 504.29156494140625], [829.5574951171875, 504.29156494140625], [843.9075317382812, 505.72119140625], [825.2525024414062, 507.1507873535156], [856.822509765625, 525.736083984375], [820.947509765625, 530.0250244140625], [869.7374877929688, 544.3213500976562], [806.5975341796875, 554.3287963867188], [874.04248046875, 562.9066162109375], [800.8575439453125, 581.4918823242188], [852.5175170898438, 577.2030029296875], [829.5574951171875, 577.2030029296875], [862.5625, 608.6549682617188], [818.0775146484375, 608.6549682617188], [859.6925048828125, 640.10693359375], [806.5975341796875, 640.10693359375]]","[[774.2031860351562, 632.3816528320312], [775.636474609375, 626.6234130859375], [804.301513671875, 625.1838989257812], [777.0697021484375, 630.9420776367188], [800.0017700195312, 629.5025024414062], [787.1024780273438, 653.9749755859375], [808.601318359375, 642.45849609375], [769.9033813476562, 674.1287841796875], [820.0673828125, 609.3487548828125], [741.23828125, 672.6892700195312], [744.1048583984375, 671.2496337890625], [817.2008056640625, 718.7550659179688], [835.8331298828125, 708.6781616210938], [822.933837890625, 769.1395874023438], [800.0017700195312, 728.8319702148438], [858.7652587890625, 799.3702392578125], [779.9361572265625, 761.9417724609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 574]",None,None
42407,"[[833.6339111328125, 507.38922119140625], [837.9503784179688, 503.08636474609375], [830.7561645507812, 503.08636474609375], [846.5834350585938, 503.08636474609375], [827.87841796875, 505.95489501953125], [858.09423828125, 523.1661987304688], [822.123046875, 527.468994140625], [873.9215087890625, 537.5089111328125], [807.7345581054688, 553.2858276367188], [876.7992553710938, 561.8914794921875], [801.9791870117188, 577.66845703125], [852.3388671875, 577.66845703125], [827.87841796875, 576.2341918945312], [863.849609375, 606.3538818359375], [817.8065185546875, 610.6566772460938], [860.9718627929688, 637.9078979492188], [801.9791870117188, 645.0792236328125]]","[[767.9774780273438, 634.6270141601562], [769.4176635742188, 630.315185546875], [769.4176635742188, 630.315185546875], [773.7383422851562, 634.6270141601562], [793.9013671875, 628.8778686523438], [780.939453125, 657.6234130859375], [802.542724609375, 644.6879272460938], [763.6568603515625, 677.7452392578125], [818.3850708007812, 611.630615234375], [739.1732177734375, 679.1824951171875], [739.1732177734375, 679.1824951171875], [808.3035278320312, 719.4262084960938], [824.1459350585938, 707.927978515625], [815.504638671875, 768.2935180664062], [791.02099609375, 733.7988891601562], [852.9501953125, 794.1644287109375], [769.4176635742188, 768.2935180664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[697, 589]",None,None
