frame,top,bottom,court,net,ball,pos,type
76439,"[[993.5541381835938, 477.4158630371094], [997.8480224609375, 473.11590576171875], [990.6915283203125, 473.11590576171875], [1002.1420288085938, 475.9825439453125], [983.534912109375, 474.54925537109375], [1006.4359741210938, 490.3157043457031], [972.0843505859375, 497.4822998046875], [1026.474365234375, 494.61566162109375], [959.2025146484375, 521.8486328125], [1047.944091796875, 494.61566162109375], [953.4772338867188, 546.2150268554688], [994.9854125976562, 543.348388671875], [973.5156860351562, 543.348388671875], [996.416748046875, 580.6146240234375], [977.8095703125, 574.88134765625], [987.8287963867188, 620.7474365234375], [952.0458984375, 623.6140747070312]]","[[1081.158203125, 636.097900390625], [1086.88525390625, 627.4612426757812], [1076.86279296875, 631.7796020507812], [1073.9991455078125, 631.7796020507812], [1094.0443115234375, 627.4612426757812], [1075.4310302734375, 662.0078735351562], [1116.952880859375, 644.7345581054688], [1048.2269287109375, 692.2362060546875], [1141.2933349609375, 640.416259765625], [1048.2269287109375, 687.9179077148438], [1147.0205078125, 641.855712890625], [1101.203125, 731.1011962890625], [1131.270751953125, 725.3433837890625], [1079.726318359375, 775.723876953125], [1135.566162109375, 762.7689208984375], [1088.317138671875, 830.4227905273438], [1147.0205078125, 814.5889282226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1104, 607]",None,None
76440,"[[996.7691040039062, 475.22393798828125], [999.6114501953125, 472.3502197265625], [993.9267578125, 472.3502197265625], [1005.296142578125, 472.3502197265625], [988.2420654296875, 472.3502197265625], [1010.9808349609375, 488.1557312011719], [976.8726806640625, 495.34002685546875], [1030.877197265625, 493.9031677246094], [962.6610107421875, 519.7667236328125], [1046.5101318359375, 495.34002685546875], [959.818603515625, 539.8828125], [998.1902465820312, 542.7565307617188], [976.8726806640625, 539.8828125], [998.1902465820312, 578.6781616210938], [979.7150268554688, 574.3675537109375], [989.6632690429688, 618.9103393554688], [961.2398071289062, 621.7840576171875]]","[[1087.1356201171875, 636.4847412109375], [1077.0989990234375, 630.731201171875], [1097.17236328125, 622.100830078125], [1075.665283203125, 632.1696166992188], [1097.17236328125, 626.4159545898438], [1078.532958984375, 660.9374389648438], [1118.679443359375, 642.2383422851562], [1049.8568115234375, 692.5821533203125], [1144.4879150390625, 629.2927856445312], [1051.29052734375, 685.3901977539062], [1144.4879150390625, 649.4303588867188], [1102.9075927734375, 725.6652221679688], [1133.017578125, 719.91162109375], [1081.400390625, 773.1322021484375], [1138.7528076171875, 764.5018310546875], [1088.569580078125, 830.66796875], [1148.7894287109375, 814.8456420898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1108, 624]",None,None
76441,"[[1001.278564453125, 476.53790283203125], [1004.12646484375, 472.22222900390625], [998.4307250976562, 472.22222900390625], [1009.822265625, 472.22222900390625], [992.7349243164062, 473.66082763671875], [1014.093994140625, 489.4847412109375], [979.9195556640625, 495.2388916015625], [1031.1812744140625, 493.80035400390625], [967.1041259765625, 524.0096435546875], [1038.3009033203125, 496.6773986816406], [967.1041259765625, 532.640869140625], [999.8546142578125, 542.7106323242188], [979.9195556640625, 542.7106323242188], [1004.12646484375, 577.2355346679688], [984.1913452148438, 577.2355346679688], [991.31103515625, 616.0760498046875], [968.5280151367188, 626.1458129882812]]","[[1098.688720703125, 624.8297729492188], [1095.822998046875, 620.5045776367188], [1097.255859375, 620.5045776367188], [1077.1959228515625, 632.0383911132812], [1097.255859375, 624.8297729492188], [1080.0616455078125, 660.8728637695312], [1120.1815185546875, 639.2470092773438], [1054.270263671875, 692.5908203125], [1140.2413330078125, 620.5045776367188], [1051.404541015625, 685.3822021484375], [1140.2413330078125, 642.1304931640625], [1104.4200439453125, 725.75048828125], [1134.510009765625, 717.1001586914062], [1082.92724609375, 770.4439086914062], [1140.2413330078125, 764.677001953125], [1088.6588134765625, 826.6712646484375], [1148.8385009765625, 815.137451171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1090, 598]",bottom,push/rush
76442,"[[1006.5872192382812, 478.6695251464844], [1009.430419921875, 474.349609375], [1002.322509765625, 474.349609375], [1013.6951293945312, 475.78961181640625], [996.63623046875, 475.78961181640625], [1019.3814086914062, 490.1893615722656], [983.8421630859375, 493.0693359375], [1037.86181640625, 500.26922607421875], [972.4696044921875, 521.868896484375], [1053.4990234375, 503.149169921875], [969.6264038085938, 542.028564453125], [1002.322509765625, 542.028564453125], [982.4205932617188, 542.028564453125], [1010.8519897460938, 576.5880737304688], [989.5284423828125, 578.028076171875], [995.2147216796875, 611.1475830078125], [979.577392578125, 625.54736328125]]","[[1101.085205078125, 623.14453125], [1096.8040771484375, 623.14453125], [1098.2310791015625, 620.2628784179688], [1081.1068115234375, 631.7893676757812], [1099.658203125, 624.5852661132812], [1082.5338134765625, 659.164794921875], [1119.6365966796875, 638.993408203125], [1058.2742919921875, 692.3035278320312], [1138.18798828125, 613.0587768554688], [1052.5662841796875, 686.540283203125], [1131.052734375, 624.5852661132812], [1106.7933349609375, 722.5606689453125], [1135.333984375, 715.3565673828125], [1082.5338134765625, 770.1074829101562], [1141.0419921875, 762.9033813476562], [1089.6689453125, 826.2991333007812], [1149.6041259765625, 816.2135009765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1072, 573]",None,None
76443,"[[1006.5821533203125, 478.67022705078125], [1009.4244384765625, 474.3475036621094], [1002.3187255859375, 474.3475036621094], [1013.6878662109375, 475.7884216308594], [996.6342163085938, 475.7884216308594], [1019.3723754882812, 490.1976013183594], [983.8439331054688, 493.0794372558594], [1037.84716796875, 500.2840270996094], [972.474853515625, 521.8978271484375], [1053.4796142578125, 503.1658935546875], [969.632568359375, 542.0706787109375], [1002.3187255859375, 542.0706787109375], [982.4227905273438, 542.0706787109375], [1010.8455810546875, 576.6527709960938], [989.5285034179688, 578.0936889648438], [995.2130126953125, 611.2348022460938], [979.5805053710938, 625.6439819335938]]","[[1101.0743408203125, 623.0568237304688], [1098.221923828125, 621.6154174804688], [1098.221923828125, 620.1739501953125], [1081.1068115234375, 631.7056274414062], [1099.648193359375, 624.498291015625], [1082.5330810546875, 659.0933227539062], [1119.61572265625, 638.9129028320312], [1058.2867431640625, 692.2468872070312], [1138.1571044921875, 612.9666748046875], [1052.5816650390625, 686.4810180664062], [1131.02587890625, 624.498291015625], [1106.779541015625, 722.5175170898438], [1135.3045654296875, 715.3102416992188], [1082.5330810546875, 770.0856323242188], [1141.0096435546875, 762.87841796875], [1089.6644287109375, 826.3026123046875], [1149.567138671875, 816.2122802734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1054, 547]",None,None
76444,"[[1011.2828979492188, 484.1478576660156], [1015.5464477539062, 479.8475036621094], [1008.4406127929688, 479.8475036621094], [1018.3887329101562, 481.28094482421875], [1001.3348388671875, 479.8475036621094], [1021.2310180664062, 495.6153259277344], [988.5443115234375, 495.6153259277344], [1041.1273193359375, 507.08282470703125], [971.4904174804688, 527.1509399414062], [1052.49658203125, 514.25], [972.91162109375, 548.6525268554688], [1005.5983276367188, 544.3521728515625], [984.2809448242188, 544.3521728515625], [1016.9675903320312, 578.754638671875], [992.8078002929688, 581.6215209960938], [1002.7559204101562, 608.8568115234375], [988.5443115234375, 630.3583374023438]]","[[1101.7724609375, 622.6314086914062], [1081.7052001953125, 628.3878173828125], [1098.9056396484375, 619.753173828125], [1081.7052001953125, 628.3878173828125], [1101.7724609375, 624.070556640625], [1083.1385498046875, 658.6091918945312], [1121.839599609375, 638.4616088867188], [1061.6380615234375, 691.7086791992188], [1133.306640625, 624.070556640625], [1050.1710205078125, 685.9522094726562], [1133.306640625, 621.1922607421875], [1107.505859375, 721.9299926757812], [1136.17333984375, 714.7344360351562], [1083.1385498046875, 767.9815673828125], [1140.473388671875, 762.2250366210938], [1090.305419921875, 826.9849853515625], [1149.0736083984375, 815.47216796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1036, 522]",None,None
76445,"[[1017.1224975585938, 489.0147705078125], [1019.97412109375, 484.7077941894531], [1012.8450317382812, 484.7077941894531], [1024.2515869140625, 486.1434326171875], [1005.7158813476562, 486.1434326171875], [1025.677490234375, 501.9357604980469], [994.3092651367188, 501.9357604980469], [1041.361572265625, 511.9853820800781], [981.4767456054688, 491.8861389160156], [1054.194091796875, 523.470703125], [975.7734375, 552.1840209960938], [1007.1417236328125, 546.4413452148438], [987.1801147460938, 546.4413452148438], [1024.2515869140625, 576.5902709960938], [997.160888671875, 585.2042846679688], [1012.8450317382812, 608.1749267578125], [992.8834228515625, 634.0169067382812]]","[[1080.8992919921875, 628.1348266601562], [1079.4744873046875, 625.2623291015625], [1102.2711181640625, 616.6447143554688], [1080.8992919921875, 628.1348266601562], [1103.69580078125, 620.9534912109375], [1082.3240966796875, 658.29638671875], [1123.642822265625, 639.6249389648438], [1062.3770751953125, 692.7666625976562], [1135.0411376953125, 629.5711059570312], [1048.129150390625, 685.5853881835938], [1132.191650390625, 628.1348266601562], [1107.97021484375, 720.0556640625], [1136.4659423828125, 715.7468872070312], [1083.7489013671875, 767.4523315429688], [1139.3155517578125, 761.7073974609375], [1090.872802734375, 826.3391723632812], [1149.2890625, 814.8490600585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1017, 496]",None,None
76446,"[[1025.14794921875, 498.68341064453125], [1028.0074462890625, 492.9170837402344], [1020.858642578125, 492.9170837402344], [1032.296875, 492.9170837402344], [1013.7096557617188, 494.3586730957031], [1028.0074462890625, 508.7744140625], [997.9819946289062, 514.5407104492188], [1042.3052978515625, 520.3070068359375], [980.8246459960938, 544.8137817382812], [1052.3138427734375, 530.3980712890625], [980.8246459960938, 563.5543212890625], [1007.990478515625, 552.021728515625], [989.4033203125, 554.9048461914062], [1030.8670654296875, 576.5285034179688], [1002.2713623046875, 588.0610961914062], [1022.288330078125, 611.1263427734375], [992.262939453125, 635.6331176757812]]","[[1081.7978515625, 627.8489379882812], [1080.35986328125, 622.1073608398438], [1081.7978515625, 623.542724609375], [1081.7978515625, 624.9780883789062], [1104.804443359375, 619.2365112304688], [1081.7978515625, 655.1215209960938], [1123.4974365234375, 640.7675170898438], [1063.1048583984375, 691.006591796875], [1133.5628662109375, 637.896728515625], [1044.4119873046875, 685.2650146484375], [1120.62158203125, 630.7197265625], [1106.242431640625, 722.58544921875], [1135.000732421875, 716.8438110351562], [1080.35986328125, 765.6475219726562], [1139.314453125, 761.3412475585938], [1088.9874267578125, 823.0635375976562], [1149.3798828125, 814.451171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1000, 471]",None,None
76447,"[[1027.5196533203125, 502.046875], [1031.7855224609375, 499.1812438964844], [1024.67578125, 497.74847412109375], [1034.6295166015625, 500.6140441894531], [1017.5660400390625, 499.1812438964844], [1034.6295166015625, 514.942138671875], [1004.7684326171875, 517.8078002929688], [1047.4271240234375, 532.1358642578125], [983.4390869140625, 545.0311279296875], [1060.2247314453125, 546.4639282226562], [983.4390869140625, 569.3888549804688], [1010.4561767578125, 552.1951904296875], [991.9708251953125, 557.9264526367188], [1036.0513916015625, 577.9857177734375], [1007.6123046875, 589.4481811523438], [1034.6295166015625, 615.23876953125], [993.3927001953125, 633.865234375]]","[[1095.5810546875, 619.3470458984375], [1098.4365234375, 615.0392456054688], [1091.2978515625, 617.9111328125], [1082.7313232421875, 623.6548461914062], [1102.7198486328125, 619.3470458984375], [1081.3035888671875, 652.3735961914062], [1121.280517578125, 640.8861083984375], [1062.7427978515625, 691.143798828125], [1138.41357421875, 648.0657958984375], [1044.1820068359375, 686.8359985351562], [1132.7025146484375, 643.7579345703125], [1102.7198486328125, 721.2984619140625], [1134.13037109375, 715.5547485351562], [1077.020263671875, 764.3765869140625], [1136.98583984375, 761.5046997070312], [1085.5867919921875, 820.3780517578125], [1148.4078369140625, 813.1983642578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 446]",None,None
76448,"[[1037.1561279296875, 505.67584228515625], [1038.589599609375, 502.79541015625], [1034.2891845703125, 501.355224609375], [1040.023193359375, 505.67584228515625], [1024.254638671875, 502.79541015625], [1040.023193359375, 522.958251953125], [1008.4862670898438, 524.3984985351562], [1050.0576171875, 540.24072265625], [986.9837036132812, 546.0015258789062], [1060.0921630859375, 551.7623291015625], [988.417236328125, 571.9252319335938], [1012.7866821289062, 557.523193359375], [995.584716796875, 561.8438110351562], [1040.023193359375, 582.0066528320312], [1011.353271484375, 593.5282592773438], [1050.0576171875, 616.571533203125], [992.7177124023438, 635.294189453125]]","[[1078.162353515625, 625.8247680664062], [1078.162353515625, 621.5051879882812], [1079.59619140625, 621.5051879882812], [1081.030029296875, 622.945068359375], [1101.104248046875, 620.0653076171875], [1079.59619140625, 650.302734375], [1121.178466796875, 641.6635131835938], [1063.8236083984375, 692.059326171875], [1141.252685546875, 660.3819580078125], [1045.183349609375, 692.059326171875], [1125.4801025390625, 644.5432739257812], [1101.104248046875, 720.8568725585938], [1131.215576171875, 717.9771728515625], [1073.8607177734375, 762.6134033203125], [1135.51708984375, 759.7337036132812], [1081.030029296875, 821.6485595703125], [1148.4219970703125, 813.0092163085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[964, 412]",None,None
76449,"[[1036.5760498046875, 514.1590576171875], [1038.005615234375, 508.4334411621094], [1033.7166748046875, 508.4334411621094], [1039.4351806640625, 508.4334411621094], [1023.70947265625, 508.4334411621094], [1039.4351806640625, 524.1788940429688], [1006.5540771484375, 525.6102905273438], [1049.4423828125, 539.9243774414062], [989.3987426757812, 545.6499633789062], [1056.590576171875, 549.9442138671875], [987.9691772460938, 571.415283203125], [1012.2725830078125, 557.1011962890625], [995.1171875, 561.3954467773438], [1040.8648681640625, 582.8665161132812], [1010.8428955078125, 592.8863525390625], [1050.8720703125, 618.6516723632812], [992.2579956054688, 634.3970947265625]]","[[1079.24755859375, 625.920166015625], [1079.24755859375, 621.6009521484375], [1082.1063232421875, 620.1612548828125], [1082.1063232421875, 623.0407104492188], [1100.6884765625, 620.1612548828125], [1079.24755859375, 651.8350830078125], [1122.12939453125, 641.757080078125], [1063.5242919921875, 692.1473388671875], [1140.71142578125, 660.4734497070312], [1044.942138671875, 692.1473388671875], [1114.982421875, 651.8350830078125], [1100.6884765625, 720.9417114257812], [1130.7056884765625, 716.62255859375], [1073.530029296875, 762.6936645507812], [1134.993896484375, 759.814208984375], [1080.677001953125, 821.7222900390625], [1149.287841796875, 813.083984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 411]",None,None
76450,"[[1035.8134765625, 511.5726623535156], [1040.08642578125, 508.7012939453125], [1032.96484375, 507.2655944824219], [1044.359375, 511.5726623535156], [1028.6920166015625, 507.2655944824219], [1044.359375, 528.8009643554688], [1014.4489135742188, 524.493896484375], [1054.3294677734375, 548.9006958007812], [994.5086059570312, 544.5936279296875], [1068.572509765625, 567.5647583007812], [990.2356567382812, 573.3075561523438], [1018.7218017578125, 564.693359375], [1000.2058715820312, 563.2576904296875], [1042.9349365234375, 587.6644897460938], [1011.6002807617188, 596.2786254882812], [1065.7239990234375, 623.5568237304688], [991.6600341796875, 635.0424194335938]]","[[1093.2159423828125, 620.86279296875], [1094.651123046875, 615.1015625], [1087.4749755859375, 616.5418701171875], [1078.8634033203125, 620.86279296875], [1098.9569091796875, 617.982177734375], [1077.42822265625, 649.6690063476562], [1117.6151123046875, 641.0271606445312], [1064.510986328125, 692.8782958984375], [1142.014404296875, 664.0720825195312], [1048.7232666015625, 697.19921875], [1140.5791015625, 677.0348510742188], [1098.9569091796875, 718.8038330078125], [1127.661865234375, 714.48291015625], [1068.816650390625, 763.4534301757812], [1134.838134765625, 762.0131225585938], [1071.687255859375, 819.6256103515625], [1147.75537109375, 810.9837646484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[945, 384]",None,None
76451,"[[1041.3848876953125, 511.6700134277344], [1045.6524658203125, 510.2349853515625], [1038.5399169921875, 508.8000183105469], [1048.4974365234375, 511.6700134277344], [1032.849853515625, 508.8000183105469], [1047.074951171875, 528.8900756835938], [1017.2022705078125, 526.0200805664062], [1055.6099853515625, 551.8501586914062], [995.8646240234375, 546.1101684570312], [1069.8350830078125, 570.5052490234375], [991.5971069335938, 573.375244140625], [1020.0473022460938, 564.7651977539062], [1001.5546875, 563.3302001953125], [1045.6524658203125, 592.0303344726562], [1010.0896606445312, 592.0303344726562], [1066.9901123046875, 625.0355224609375], [993.0195922851562, 635.0805053710938]]","[[1091.2208251953125, 622.0850219726562], [1092.651611328125, 616.35009765625], [1084.0670166015625, 616.35009765625], [1075.4822998046875, 622.0850219726562], [1095.51318359375, 619.217529296875], [1074.051513671875, 650.759765625], [1115.5440673828125, 643.591064453125], [1065.4669189453125, 693.7718505859375], [1139.8673095703125, 669.3983154296875], [1045.43603515625, 705.24169921875], [1141.298095703125, 689.4706420898438], [1095.51318359375, 719.5790405273438], [1124.1287841796875, 715.27783203125], [1062.6053466796875, 764.02490234375], [1132.71337890625, 762.5911254882812], [1061.174560546875, 821.3743286132812], [1148.4520263671875, 812.7719116210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[928, 362]",None,None
76452,"[[1041.77294921875, 513.0590209960938], [1046.0523681640625, 508.7672424316406], [1040.346435546875, 508.7672424316406], [1051.75830078125, 510.1978454589844], [1036.0670166015625, 507.3366394042969], [1047.4788818359375, 527.3649291992188], [1018.9490966796875, 525.9343872070312], [1056.037841796875, 548.8239135742188], [996.1251831054688, 548.8239135742188], [1070.302734375, 573.1439819335938], [991.845703125, 570.2827758789062], [1024.655029296875, 565.9910278320312], [1001.8311767578125, 564.5604248046875], [1048.9053955078125, 588.8805541992188], [1006.1106567382812, 588.8805541992188], [1067.44970703125, 624.6453857421875], [991.845703125, 634.6595458984375]]","[[1083.19580078125, 621.3764038085938], [1086.047607421875, 618.4992065429688], [1076.06640625, 618.4992065429688], [1068.93701171875, 625.692138671875], [1091.7509765625, 622.81494140625], [1068.93701171875, 657.3411254882812], [1108.861572265625, 645.8324584960938], [1066.0853271484375, 694.7445678710938], [1138.8048095703125, 677.4814453125], [1048.9749755859375, 707.69189453125], [1143.0823974609375, 700.4989624023438], [1090.3251953125, 720.6392211914062], [1121.6943359375, 717.7620239257812], [1057.5301513671875, 763.7969360351562], [1130.2496337890625, 763.7969360351562], [1047.5489501953125, 822.779296875], [1147.3599853515625, 811.2704467773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[915, 345]",None,None
76453,"[[1046.128173828125, 508.1194152832031], [1048.9873046875, 505.2483215332031], [1043.2689208984375, 503.8128356933594], [1053.276123046875, 508.1194152832031], [1037.550537109375, 505.2483215332031], [1048.9873046875, 526.7813110351562], [1018.965576171875, 525.3457641601562], [1057.56494140625, 549.749755859375], [998.951171875, 546.8787231445312], [1070.431396484375, 571.2827758789062], [991.8031616210938, 568.4116821289062], [1027.543212890625, 564.1051025390625], [1003.239990234375, 562.6695556640625], [1050.4169921875, 587.0736083984375], [1001.8103637695312, 588.5090942382812], [1066.142578125, 621.5263671875], [991.8031616210938, 631.5750732421875]]","[[1063.9237060546875, 635.5947875976562], [1063.9237060546875, 629.8455200195312], [1066.7874755859375, 628.408203125], [1066.7874755859375, 631.2828369140625], [1085.402587890625, 626.9708862304688], [1066.7874755859375, 660.029052734375], [1105.4495849609375, 648.530517578125], [1062.49169921875, 698.83642578125], [1131.2242431640625, 678.714111328125], [1042.44482421875, 713.2095336914062], [1142.6796875, 707.4603271484375], [1088.266357421875, 724.7080078125], [1116.905029296875, 720.3960571289062], [1049.6043701171875, 764.9527587890625], [1128.3603515625, 763.5154418945312], [1033.8531494140625, 826.757080078125], [1145.54345703125, 810.9467163085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 330]",None,None
76454,"[[1050.9730224609375, 506.0356140136719], [1050.9730224609375, 503.1743469238281], [1045.23779296875, 497.45184326171875], [1048.10546875, 514.6194458007812], [1036.63525390625, 497.45184326171875], [1048.10546875, 526.064453125], [1016.5624389648438, 523.2031860351562], [1058.141845703125, 547.52392578125], [996.4896240234375, 546.0933227539062], [1069.612060546875, 570.4140625], [987.8869018554688, 560.3995971679688], [1028.0325927734375, 561.8302612304688], [1003.658447265625, 558.968994140625], [1050.9730224609375, 586.1510009765625], [1002.2246704101562, 586.1510009765625], [1063.876953125, 616.1942749023438], [987.8869018554688, 630.5006103515625]]","[[1078.0465087890625, 631.6992797851562], [1078.0465087890625, 627.3994750976562], [1073.7489013671875, 627.3994750976562], [1060.856201171875, 634.5658569335938], [1080.9114990234375, 630.2660522460938], [1062.288818359375, 661.798095703125], [1099.534423828125, 653.1984252929688], [1056.55859375, 703.3630981445312], [1126.75244140625, 684.7305297851562], [1035.0706787109375, 714.829345703125], [1139.645263671875, 713.39599609375], [1085.2091064453125, 729.1620483398438], [1113.8597412109375, 724.8622436523438], [1042.2333984375, 766.42724609375], [1122.4549560546875, 764.9939575195312], [1026.4755859375, 826.6248779296875], [1145.3753662109375, 812.2920532226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[892, 317]",None,None
76455,"[[1050.9132080078125, 506.0655212402344], [1050.9132080078125, 503.20306396484375], [1045.177734375, 497.4781494140625], [1048.0455322265625, 514.65283203125], [1036.574462890625, 497.4781494140625], [1048.0455322265625, 526.1026611328125], [1016.5001220703125, 523.2401733398438], [1058.0826416015625, 547.5709838867188], [996.42578125, 546.1397705078125], [1070.987548828125, 570.4705810546875], [987.8224487304688, 560.4519653320312], [1027.97119140625, 561.8832397460938], [1003.5951538085938, 559.020751953125], [1050.9132080078125, 586.2140502929688], [1002.1613159179688, 586.2140502929688], [1063.818115234375, 616.2697143554688], [987.8224487304688, 630.5819091796875]]","[[1078.271728515625, 632.3132934570312], [1078.271728515625, 628.0089721679688], [1069.640869140625, 629.4437866210938], [1061.0101318359375, 633.748046875], [1081.148681640625, 629.4437866210938], [1062.4486083984375, 662.4434814453125], [1099.8486328125, 653.8348388671875], [1056.69482421875, 704.0517578125], [1127.179443359375, 683.9649658203125], [1033.6793212890625, 714.0950927734375], [1140.1256103515625, 712.6603393554688], [1085.4639892578125, 728.4428100585938], [1112.7947998046875, 725.5733032226562], [1042.31005859375, 765.7467651367188], [1124.302490234375, 767.1815795898438], [1026.487060546875, 824.5723266601562], [1147.31787109375, 814.5289916992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[890, 317]",None,None
76456,"[[1040.935302734375, 505.6273498535156], [1043.79541015625, 502.7484130859375], [1038.0753173828125, 502.7484130859375], [1046.6553955078125, 507.06683349609375], [1028.0650634765625, 501.3089294433594], [1046.6553955078125, 525.7800903320312], [1012.3348999023438, 521.461669921875], [1058.095703125, 547.3722534179688], [985.1643676757812, 548.811767578125], [1069.535888671875, 566.08544921875], [989.4544677734375, 545.9328002929688], [1028.0650634765625, 561.7670288085938], [1003.7546997070312, 560.3275756835938], [1049.5155029296875, 584.7987060546875], [1000.8946533203125, 583.3592529296875], [1068.1058349609375, 620.7857055664062], [983.734375, 626.5435791015625]]","[[1052.12109375, 639.358642578125], [1052.12109375, 635.0379638671875], [1053.548828125, 630.7173461914062], [1053.548828125, 636.478271484375], [1073.5384521484375, 630.7173461914062], [1053.548828125, 665.2826538085938], [1093.5279541015625, 655.2011108398438], [1044.9818115234375, 707.049072265625], [1117.801025390625, 685.4457397460938], [1020.7088012695312, 711.3697509765625], [1133.507080078125, 715.6903686523438], [1079.249755859375, 735.853515625], [1107.80615234375, 731.5328369140625], [1034.987060546875, 766.0982055664062], [1117.801025390625, 766.0982055664062], [1023.5645141601562, 828.0277099609375], [1144.9298095703125, 812.1852416992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[881, 309]",None,None
