frame,top,bottom,court,net,ball,pos,type
61588,"[[873.017333984375, 440.0855712890625], [877.3222045898438, 435.78173828125], [880.192138671875, 434.3471374511719], [887.3668823242188, 442.9548034667969], [877.3222045898438, 437.21636962890625], [891.6716918945312, 457.3008728027344], [894.5415649414062, 457.3008728027344], [878.7571411132812, 452.9970397949219], [864.40771484375, 432.9125061035156], [873.017333984375, 440.0855712890625], [874.4523315429688, 444.389404296875], [894.5415649414062, 510.38134765625], [883.06201171875, 510.38134765625], [894.5415649414062, 556.288818359375], [870.1473999023438, 544.8118896484375], [917.5008544921875, 593.588623046875], [861.5377807617188, 573.5040893554688]]","[[982.6251831054688, 619.0921020507812], [986.9306030273438, 614.7852783203125], [978.3197631835938, 614.7852783203125], [972.5792236328125, 619.0921020507812], [994.106201171875, 617.656494140625], [965.403564453125, 644.93310546875], [1007.0225219726562, 649.2399291992188], [946.746826171875, 680.8233642578125], [1024.2440185546875, 686.5657958984375], [936.7008666992188, 712.40673828125], [1031.4197998046875, 719.5848388671875], [961.0982055664062, 713.8424072265625], [992.671142578125, 715.2779541015625], [930.9603271484375, 771.2667846679688], [996.9765625, 775.5735473632812], [910.8684692382812, 822.9487915039062], [988.3656616210938, 832.998046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[778, 84]",None,None
61589,"[[870.4037475585938, 440.3537292480469], [873.2723388671875, 437.4870910644531], [876.1409301757812, 434.6204833984375], [880.44384765625, 446.0869445800781], [871.8380737304688, 440.3537292480469], [880.44384765625, 456.1200866699219], [887.6152954101562, 457.5534362792969], [866.1008911132812, 448.95355224609375], [863.2322998046875, 440.3537292480469], [856.0608520507812, 427.4539489746094], [858.929443359375, 433.18719482421875], [884.7467041015625, 510.5857849121094], [876.1409301757812, 510.5857849121094], [884.7467041015625, 553.5850219726562], [861.7980346679688, 546.4185180664062], [916.3012084960938, 586.5510864257812], [848.8893432617188, 572.218017578125]]","[[975.435302734375, 626.4988403320312], [961.100830078125, 625.0645751953125], [968.26806640625, 620.76171875], [962.5342407226562, 626.4988403320312], [984.0360107421875, 626.4988403320312], [953.93359375, 653.75048828125], [998.3704833984375, 658.0533447265625], [936.732177734375, 689.6078491210938], [1015.5718383789062, 695.3450317382812], [923.8311767578125, 719.7280883789062], [1022.7390747070312, 725.4652709960938], [949.6332397460938, 726.8995361328125], [984.0360107421875, 729.7681274414062], [919.5308227539062, 775.6655883789062], [994.0701904296875, 778.5341186523438], [896.5955810546875, 824.431640625], [988.3363037109375, 834.4716796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 103]",None,None
61590,"[[874.6143188476562, 441.1630859375], [874.6143188476562, 438.2996520996094], [868.9281616210938, 436.8679504394531], [871.771240234375, 451.18499755859375], [860.3988037109375, 442.59478759765625], [878.8789672851562, 461.2069396972656], [856.1341552734375, 465.5020446777344], [863.2418823242188, 459.7752380371094], [861.8203125, 458.343505859375], [860.3988037109375, 499.8630065917969], [858.9772338867188, 498.4312744140625], [878.8789672851562, 511.3166198730469], [866.0850830078125, 511.3166198730469], [878.8789672851562, 555.699462890625], [854.7125854492188, 549.9725952148438], [911.57470703125, 572.8798828125], [843.3401489257812, 577.1749877929688]]","[[964.9171752929688, 632.304931640625], [969.2377319335938, 627.9971923828125], [957.7163696289062, 627.9971923828125], [951.9556274414062, 632.304931640625], [974.9984130859375, 632.304931640625], [941.8744506835938, 659.5870971679688], [987.9599609375, 662.4589233398438], [926.032470703125, 695.4847412109375], [1002.3617553710938, 702.6642456054688], [914.5111083984375, 722.7669067382812], [1015.3233032226562, 735.6900634765625], [938.9940795898438, 734.254150390625], [973.5582275390625, 735.6900634765625], [908.7503662109375, 783.0748901367188], [989.400146484375, 778.7672119140625], [881.3870239257812, 831.8956909179688], [987.9599609375, 834.7675170898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[770, 124]",None,None
61591,"[[864.7175903320312, 443.9043273925781], [857.6266479492188, 446.7652282714844], [860.4630737304688, 442.473876953125], [864.7175903320312, 452.4870300292969], [854.7903442382812, 446.7652282714844], [870.3903198242188, 462.50018310546875], [847.6994018554688, 468.2220153808594], [851.9539184570312, 453.9174499511719], [850.5357055664062, 452.4870300292969], [844.8629760742188, 433.89117431640625], [866.1358032226562, 433.89117431640625], [870.3903198242188, 506.84417724609375], [857.6266479492188, 509.7051086425781], [868.9721069335938, 554.049072265625], [850.5357055664062, 545.4663696289062], [903.008544921875, 561.2013549804688], [849.1175537109375, 578.3668212890625]]","[[953.4520874023438, 637.694091796875], [957.7411499023438, 633.3788452148438], [947.7332153320312, 633.3788452148438], [942.014404296875, 639.1325073242188], [963.4600219726562, 637.694091796875], [930.5767211914062, 667.9008178710938], [977.757080078125, 669.3392333984375], [913.4201049804688, 703.8612060546875], [993.4839477539062, 708.176513671875], [906.2716064453125, 731.191162109375], [1003.491943359375, 738.3831787109375], [927.7172241210938, 741.2600708007812], [964.8897094726562, 741.2600708007812], [899.123046875, 790.1661376953125], [984.9056396484375, 780.0972290039062], [871.9586181640625, 843.3875732421875], [987.7650756835938, 834.757080078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[769, 144]",None,None
61592,"[[857.0286865234375, 444.24560546875], [857.0286865234375, 442.8046875], [854.2023315429688, 444.24560546875], [858.4418334960938, 457.2139892578125], [858.4418334960938, 458.6548767089844], [861.26806640625, 465.8595275878906], [847.13671875, 462.9776611328125], [842.897216796875, 455.77301025390625], [842.897216796875, 457.2139892578125], [838.6578369140625, 437.041015625], [842.897216796875, 519.1737670898438], [864.0943603515625, 510.5281982421875], [852.7892456054688, 511.9691467285156], [859.85498046875, 559.5196533203125], [859.85498046875, 558.0787963867188], [893.7703247070312, 550.8741455078125], [848.5498657226562, 576.810791015625]]","[[942.2927856445312, 645.9954833984375], [948.028076171875, 640.2494506835938], [935.123779296875, 640.2494506835938], [930.8223876953125, 645.9954833984375], [953.7633056640625, 644.5590209960938], [920.7857666015625, 673.28955078125], [966.66748046875, 676.16259765625], [900.7125244140625, 710.6392822265625], [982.4393310546875, 713.5122680664062], [899.2787475585938, 739.3698120117188], [991.0421142578125, 743.6793823242188], [920.7857666015625, 746.5524291992188], [956.6307983398438, 749.4254150390625], [889.2421264648438, 798.2673950195312], [979.5717163085938, 781.0291137695312], [866.30126953125, 852.8554077148438], [986.74072265625, 834.1805419921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 170]",None,None
61593,"[[855.5111694335938, 445.68255615234375], [856.9288940429688, 442.8016662597656], [854.093505859375, 444.24212646484375], [858.3465576171875, 457.20623779296875], [858.3465576171875, 458.64666748046875], [861.1820068359375, 465.8489685058594], [847.0049438476562, 462.968017578125], [844.1696166992188, 455.7657775878906], [842.7518310546875, 457.20623779296875], [838.498779296875, 437.0398254394531], [842.7518310546875, 519.1458740234375], [864.017333984375, 510.50311279296875], [852.67578125, 511.94354248046875], [859.7643432617188, 559.4786376953125], [859.7643432617188, 558.0381469726562], [893.7891235351562, 550.8358764648438], [848.422607421875, 576.7640991210938]]","[[942.1454467773438, 645.8499145507812], [947.8892211914062, 640.0946044921875], [934.9658203125, 640.0946044921875], [932.093994140625, 645.8499145507812], [953.6329956054688, 645.8499145507812], [922.04248046875, 671.748779296875], [966.5563354492188, 676.0653076171875], [900.5035400390625, 710.59716796875], [982.3515625, 712.0360107421875], [900.5035400390625, 740.8126220703125], [990.9672241210938, 742.25146484375], [920.6065063476562, 746.56787109375], [956.5048217773438, 749.445556640625], [889.01611328125, 798.3656616210938], [979.479736328125, 781.0997314453125], [866.0411987304688, 853.0411376953125], [986.659423828125, 834.3363647460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 170]",None,None
61594,"[[828.2451782226562, 434.8717346191406], [828.2451782226562, 433.42987060546875], [846.8009033203125, 440.63922119140625], [846.8009033203125, 447.84857177734375], [853.937744140625, 450.7323303222656], [845.37353515625, 459.383544921875], [858.2198486328125, 462.26727294921875], [836.8093872070312, 455.05792236328125], [836.8093872070312, 457.9416809082031], [855.3651123046875, 447.84857177734375], [849.6557006835938, 442.0810852050781], [858.2198486328125, 509.8490295410156], [843.9462280273438, 509.8490295410156], [855.3651123046875, 560.3145141601562], [833.9546508789062, 547.337646484375], [883.912353515625, 544.4539184570312], [845.37353515625, 574.7332153320312]]","[[935.857421875, 646.815673828125], [938.7262573242188, 643.9458618164062], [931.5540771484375, 643.9458618164062], [922.9474487304688, 649.6854248046875], [943.0296020507812, 646.815673828125], [912.9064331054688, 676.9484252929688], [955.939453125, 676.9484252929688], [895.6932373046875, 712.8208618164062], [973.1526489257812, 715.6906127929688], [892.8244018554688, 747.25830078125], [981.7593383789062, 744.3885498046875], [912.9064331054688, 750.1280517578125], [948.767333984375, 748.6931762695312], [885.6522216796875, 797.4796142578125], [974.587158203125, 778.8259887695312], [867.0045166015625, 853.4405517578125], [986.0626220703125, 833.35205078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 191]",None,None
61595,"[[833.975341796875, 441.3614501953125], [838.2761840820312, 437.05694580078125], [844.0105590820312, 428.4478759765625], [838.2761840820312, 441.3614501953125], [851.1785888671875, 442.79632568359375], [839.7097778320312, 452.8402404785156], [855.4793701171875, 458.57965087890625], [832.541748046875, 451.4053955078125], [859.7801513671875, 448.5357360839844], [836.8425903320312, 442.79632568359375], [856.9129638671875, 439.9266052246094], [842.5769653320312, 505.9295959472656], [856.9129638671875, 507.36444091796875], [831.108154296875, 546.1053466796875], [851.1785888671875, 553.279541015625], [848.3114013671875, 576.2371215820312], [882.7177734375, 547.5401611328125]]","[[932.1693115234375, 649.1987915039062], [935.0476684570312, 646.3274536132812], [926.4127197265625, 646.3274536132812], [916.3385620117188, 647.7631225585938], [937.926025390625, 647.7631225585938], [904.8251342773438, 676.4765625], [949.4393920898438, 676.4765625], [890.4335327148438, 713.8040161132812], [968.1484985351562, 716.6753540039062], [886.1160278320312, 745.3888549804688], [978.22265625, 748.2601928710938], [907.7034912109375, 749.6958618164062], [943.6826782226562, 749.6958618164062], [880.359375, 797.072998046875], [969.5877075195312, 779.8449096679688], [867.4067993164062, 850.1929931640625], [986.8577270507812, 835.8362426757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[765, 206]",None,None
61596,"[[845.63525390625, 427.5742492675781], [847.0579833984375, 426.13580322265625], [842.789794921875, 426.13580322265625], [848.480712890625, 433.3280944824219], [835.6762084960938, 431.88958740234375], [837.098876953125, 446.2741394042969], [844.2125244140625, 446.2741394042969], [829.9852294921875, 469.2893371582031], [827.1397705078125, 467.85089111328125], [828.5625, 459.22021484375], [849.9034423828125, 486.55078125], [835.6762084960938, 496.6199035644531], [847.0579833984375, 496.6199035644531], [834.25341796875, 539.7734375], [844.2125244140625, 536.8965454101562], [842.789794921875, 572.8578491210938], [848.480712890625, 571.4193725585938]]","[[923.42236328125, 649.1417846679688], [927.7236938476562, 644.8397216796875], [919.1209716796875, 644.8397216796875], [910.518310546875, 649.1417846679688], [932.0249633789062, 647.707763671875], [900.4818115234375, 676.3881225585938], [946.36279296875, 676.3881225585938], [886.1439819335938, 715.1065673828125], [965.001953125, 713.6725463867188], [884.710205078125, 745.220947265625], [975.0383911132812, 743.786865234375], [904.7831420898438, 750.9569702148438], [942.0614013671875, 750.9569702148438], [877.5413818359375, 795.4114990234375], [969.30322265625, 783.9393310546875], [866.0711059570312, 851.3381958007812], [986.5086059570312, 836.998046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 236]",None,None
61597,"[[856.7199096679688, 434.49493408203125], [853.8618774414062, 425.87432861328125], [846.7169799804688, 421.5640563964844], [835.2849731445312, 425.87432861328125], [852.4329223632812, 431.62139892578125], [839.5719604492188, 441.67877197265625], [841.0009765625, 441.67877197265625], [845.2879028320312, 468.9772644042969], [845.2879028320312, 470.4140319824219], [833.85595703125, 486.21844482421875], [833.85595703125, 486.21844482421875], [825.281982421875, 491.96551513671875], [841.0009765625, 491.96551513671875], [835.2849731445312, 533.6316528320312], [849.5748901367188, 529.3213500976562], [838.1429443359375, 573.861083984375], [869.580810546875, 566.67724609375]]","[[922.5863037109375, 645.659912109375], [925.4547119140625, 641.3556518554688], [916.8493041992188, 641.3556518554688], [906.8096923828125, 647.0947265625], [928.3232421875, 645.659912109375], [893.9014892578125, 677.2247924804688], [941.2313232421875, 672.9204711914062], [886.7302856445312, 710.2244262695312], [962.7449951171875, 708.7896728515625], [882.4275512695312, 741.7892456054688], [972.78466796875, 741.7892456054688], [902.5068969726562, 750.3978881835938], [941.2313232421875, 748.963134765625], [875.25634765625, 790.5713500976562], [965.6134643554688, 786.2670288085938], [866.6509399414062, 847.9619750976562], [985.6928100585938, 835.049072265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[761, 266]",None,None
61598,"[[848.99267578125, 424.4851379394531], [851.839111328125, 424.4851379394531], [847.5694580078125, 421.611328125], [827.64404296875, 430.232666015625], [848.99267578125, 428.7957763671875], [819.1046752929688, 434.5433349609375], [846.1461181640625, 443.1647033691406], [806.2955322265625, 421.611328125], [806.2955322265625, 421.611328125], [834.7601928710938, 486.27142333984375], [836.1835327148438, 484.8345642089844], [823.3743896484375, 492.0190124511719], [841.87646484375, 492.0190124511719], [843.2996826171875, 532.251953125], [831.9137573242188, 532.251953125], [848.99267578125, 568.1742553710938], [834.7601928710938, 568.1742553710938]]","[[918.9912109375, 645.0885620117188], [920.41845703125, 640.7684326171875], [911.8547973632812, 640.7684326171875], [903.2911987304688, 647.9686279296875], [924.7003784179688, 645.0885620117188], [890.4456176757812, 675.3295288085938], [937.5458984375, 671.0093994140625], [884.7365112304688, 709.890625], [961.8095703125, 708.4505615234375], [880.4547119140625, 747.331787109375], [971.8004760742188, 741.5715942382812], [901.8638916015625, 747.331787109375], [937.5458984375, 747.331787109375], [869.0364379882812, 789.0930786132812], [961.8095703125, 786.2130126953125], [863.3273315429688, 846.6948852539062], [983.21875, 833.7344970703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 287]",None,None
61599,"[[838.6814575195312, 419.8193359375], [850.0725708007812, 422.6851501464844], [845.8009033203125, 419.8193359375], [850.0725708007812, 429.849609375], [850.0725708007812, 429.849609375], [820.171142578125, 435.5811767578125], [845.8009033203125, 442.7456359863281], [805.9322509765625, 422.6851501464844], [805.9322509765625, 422.6851501464844], [835.833740234375, 484.2995300292969], [835.833740234375, 484.2995300292969], [824.4426879882812, 492.89691162109375], [842.953125, 491.4639892578125], [844.376953125, 531.5850219726562], [831.5621337890625, 533.0179443359375], [850.0725708007812, 567.4073486328125], [834.409912109375, 568.8402709960938]]","[[918.1652221679688, 644.8245849609375], [921.0302734375, 641.95703125], [912.4348754882812, 640.523193359375], [902.4069213867188, 647.692138671875], [925.3279418945312, 644.8245849609375], [890.9464111328125, 674.9339599609375], [938.2211303710938, 672.06640625], [885.216064453125, 710.7785034179688], [961.1421508789062, 707.9109497070312], [879.48583984375, 748.0568237304688], [972.6027221679688, 740.887939453125], [902.4069213867188, 746.623046875], [936.7885131835938, 746.623046875], [869.4578247070312, 789.6365356445312], [961.1421508789062, 786.7689819335938], [863.7276000976562, 846.98779296875], [984.063232421875, 834.083740234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 288]",None,None
61600,"[[842.8909912109375, 424.6216735839844], [844.326171875, 423.1902160644531], [838.5856323242188, 420.3273010253906], [847.1964111328125, 427.4845886230469], [829.9747924804688, 423.1902160644531], [845.76123046875, 441.7991638183594], [819.928955078125, 430.3475341796875], [847.1964111328125, 467.5653991699219], [808.4478149414062, 464.7024841308594], [835.7153930664062, 480.4485168457031], [827.1045532226562, 480.4485168457031], [841.4559326171875, 490.4687194824219], [819.928955078125, 486.17437744140625], [835.7153930664062, 529.1180419921875], [829.9747924804688, 530.5494995117188], [829.9747924804688, 566.3359985351562], [838.5856323242188, 564.9044799804688]]","[[916.7833862304688, 646.7042236328125], [919.6419677734375, 643.82177734375], [912.4955444335938, 642.3804931640625], [899.6318969726562, 649.5867309570312], [922.50048828125, 646.7042236328125], [889.6268310546875, 676.970458984375], [938.2227172851562, 672.646728515625], [883.90966796875, 711.5603637695312], [962.5206298828125, 707.2366333007812], [878.1925659179688, 746.1502685546875], [972.5256958007812, 740.3853149414062], [903.9197387695312, 746.1502685546875], [938.2227172851562, 746.1502685546875], [865.3289184570312, 785.06396484375], [961.09130859375, 787.9464111328125], [858.1824951171875, 844.1550903320312], [983.9599609375, 835.5076293945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 313]",None,None
61601,"[[833.9995727539062, 420.2148132324219], [838.30126953125, 418.7770690917969], [832.565673828125, 417.3393249511719], [844.036865234375, 427.4035339355469], [826.8301391601562, 421.6525573730469], [844.036865234375, 441.78094482421875], [818.2267456054688, 433.15447998046875], [842.6029052734375, 461.9093933105469], [806.7556762695312, 423.0903015136719], [836.8673706054688, 471.97357177734375], [825.396240234375, 471.97357177734375], [833.9995727539062, 482.03778076171875], [816.7929077148438, 477.72454833984375], [829.6978759765625, 520.8568725585938], [819.66064453125, 520.8568725585938], [829.6978759765625, 559.6759643554688], [823.9623413085938, 558.2381591796875]]","[[912.97802734375, 649.7254638671875], [915.855712890625, 646.849853515625], [910.100341796875, 646.849853515625], [895.7118530273438, 654.0388793945312], [918.7334594726562, 649.7254638671875], [888.5176391601562, 678.4815673828125], [933.1219482421875, 675.6058959960938], [882.7622680664062, 712.9888305664062], [960.4600219726562, 712.9888305664062], [872.6903076171875, 750.3717651367188], [971.9708862304688, 743.1827392578125], [902.9061279296875, 750.3717651367188], [937.4384765625, 750.3717651367188], [858.3018188476562, 783.4412231445312], [960.4600219726562, 787.754638671875], [849.668701171875, 846.70458984375], [984.9204711914062, 832.3265380859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[754, 362]",top,smash
61602,"[[821.2846069335938, 425.31231689453125], [828.3780517578125, 419.5625], [838.3087158203125, 419.5625], [838.3087158203125, 425.31231689453125], [824.1220092773438, 420.9999694824219], [839.7274780273438, 439.6869201660156], [812.7725830078125, 433.9371032714844], [841.1461181640625, 458.37384033203125], [800.0045166015625, 431.0621337890625], [835.471435546875, 466.9986267089844], [809.9351806640625, 431.0621337890625], [828.3780517578125, 481.3731689453125], [812.7725830078125, 478.4982604980469], [822.7032470703125, 523.0594482421875], [814.1912231445312, 521.6219482421875], [826.9592895507812, 558.9957885742188], [819.865966796875, 554.6834716796875]]","[[912.2787475585938, 654.002197265625], [910.8441162109375, 649.6966552734375], [907.9747314453125, 649.6966552734375], [893.6279296875, 658.3078002929688], [913.7135009765625, 655.4373779296875], [887.88916015625, 682.7061157226562], [929.4949951171875, 679.835693359375], [883.5850219726562, 720.0211791992188], [959.6233520507812, 718.5859985351562], [869.2382202148438, 748.7250366210938], [968.2315063476562, 750.1602783203125], [902.2359619140625, 754.4658813476562], [936.6683959960938, 754.4658813476562], [856.3260498046875, 787.4754028320312], [958.188720703125, 787.4754028320312], [837.6751098632812, 846.3182983398438], [985.44775390625, 833.4015502929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 427]",None,None
61603,"[[823.8409423828125, 437.7677001953125], [829.5563354492188, 423.40185546875], [823.8409423828125, 421.9652404785156], [835.2717895507812, 427.71160888671875], [818.12548828125, 423.40185546875], [835.2717895507812, 440.6408386230469], [808.1234741210938, 433.45794677734375], [838.1294555664062, 462.1896057128906], [795.2637939453125, 449.2603454589844], [836.7006225585938, 467.9359130859375], [796.6926879882812, 475.11883544921875], [825.269775390625, 483.7383117675781], [808.1234741210938, 480.8651428222656], [816.6966552734375, 526.8358154296875], [809.5523071289062, 523.962646484375], [809.5523071289062, 562.7503662109375], [823.8409423828125, 562.7503662109375]]","[[904.2901000976562, 661.1817016601562], [904.2901000976562, 656.8731079101562], [899.9834594726562, 658.309326171875], [888.4990844726562, 664.0541381835938], [907.1611938476562, 661.1817016601562], [885.6279296875, 692.7781982421875], [925.8233642578125, 687.0333862304688], [882.7568969726562, 730.1194458007812], [957.4053955078125, 722.9384765625], [871.2724609375, 755.9711303710938], [961.7119750976562, 751.6624755859375], [901.4190063476562, 758.843505859375], [934.4365844726562, 757.4072875976562], [854.0458984375, 793.3123779296875], [957.4053955078125, 793.3123779296875], [823.8992919921875, 850.760498046875], [988.9874877929688, 837.8345947265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[735, 476]",None,None
61604,"[[825.4451904296875, 431.69891357421875], [828.2783203125, 428.8218078613281], [824.0286254882812, 427.3832702636719], [831.1115112304688, 427.3832702636719], [818.3623046875, 424.50616455078125], [832.5280151367188, 440.3302307128906], [805.6131591796875, 436.01458740234375], [836.77783203125, 459.03143310546875], [795.6972045898438, 460.469970703125], [835.3612060546875, 469.1012878417969], [807.02978515625, 487.8024597167969], [822.6119995117188, 482.0482482910156], [805.6131591796875, 479.171142578125], [814.1126098632812, 528.0819091796875], [804.1965942382812, 525.2047729492188], [801.3634643554688, 558.29150390625], [819.7789306640625, 565.4843139648438]]","[[903.0177001953125, 669.9639282226562], [901.583984375, 665.6570434570312], [900.1502075195312, 667.0926513671875], [882.94580078125, 672.8352661132812], [904.4513549804688, 669.9639282226562], [882.94580078125, 701.5482788085938], [923.0895385742188, 695.8056640625], [884.3795166015625, 733.1325073242188], [948.8963012695312, 730.26123046875], [864.3076171875, 764.716796875], [944.5951538085938, 764.716796875], [901.583984375, 769.0237426757812], [933.1254272460938, 769.0237426757812], [851.404296875, 803.4793701171875], [958.9321899414062, 803.4793701171875], [815.5615844726562, 852.2914428710938], [990.4737548828125, 845.1132202148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 517]",None,None
61605,"[[825.2100830078125, 431.12982177734375], [828.0809936523438, 428.2555236816406], [823.7747802734375, 426.8183898925781], [832.3872680664062, 426.8183898925781], [818.0330810546875, 423.944091796875], [832.3872680664062, 439.7527160644531], [805.1142578125, 436.87841796875], [836.6934814453125, 456.9985046386719], [796.501708984375, 461.3099670410156], [835.258056640625, 469.9328308105469], [805.1142578125, 485.741455078125], [822.3392944335938, 482.8671569824219], [805.1142578125, 479.99285888671875], [813.726806640625, 527.4187622070312], [805.1142578125, 525.9816284179688], [802.2434692382812, 557.598876953125], [819.4684448242188, 566.2218017578125]]","[[902.892822265625, 670.007080078125], [901.4586181640625, 665.6953735351562], [900.0245361328125, 667.1326293945312], [882.814453125, 672.8815307617188], [905.7611694335938, 670.007080078125], [882.814453125, 701.626220703125], [924.4053344726562, 695.8772583007812], [884.2486572265625, 733.245361328125], [948.7861328125, 728.9336547851562], [864.1703491210938, 764.864501953125], [944.4835815429688, 764.864501953125], [901.4586181640625, 769.1761474609375], [933.0103149414062, 769.1761474609375], [851.2628173828125, 803.6698608398438], [958.8253173828125, 803.6698608398438], [815.4086303710938, 852.5357666015625], [990.376953125, 845.349609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 519]",None,None
61606,"[[821.7899169921875, 433.7262268066406], [824.6111450195312, 430.8460998535156], [818.9688110351562, 429.4059753417969], [828.8428955078125, 432.2861633300781], [813.3265380859375, 427.96588134765625], [830.2534790039062, 445.2469482421875], [799.2206420898438, 443.806884765625], [838.7169799804688, 474.04876708984375], [792.167724609375, 468.2884216308594], [835.8958129882812, 469.7284851074219], [806.2735595703125, 491.3298645019531], [817.5581665039062, 488.4496765136719], [797.8099975585938, 485.5694885253906], [810.5053100585938, 533.0924682617188], [794.9888916015625, 531.6524047851562], [817.5581665039062, 573.4149780273438], [792.167724609375, 563.3344116210938]]","[[898.3522338867188, 675.8418579101562], [896.9126586914062, 672.9627075195312], [892.5938720703125, 672.9627075195312], [878.1981201171875, 683.0397338867188], [898.3522338867188, 675.8418579101562], [879.6376953125, 707.5125732421875], [915.6271362304688, 703.19384765625], [886.8356323242188, 744.9415893554688], [937.2208862304688, 737.7437133789062], [871.0001831054688, 778.0518798828125], [938.6604614257812, 739.1832275390625], [898.3522338867188, 776.6122436523438], [930.0230102539062, 775.1726684570312], [847.9669189453125, 806.8433837890625], [950.1771850585938, 801.0850219726562], [813.4169921875, 857.2285766601562], [991.9249267578125, 847.151611328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 557]",None,None
61607,"[[814.0789794921875, 440.94891357421875], [818.3882446289062, 438.0674133300781], [812.6424560546875, 438.0674133300781], [822.6976318359375, 439.5081787109375], [808.3330688476562, 438.0674133300781], [825.5706176757812, 451.0342712402344], [795.4049072265625, 449.5935363769531], [834.1893310546875, 462.5604248046875], [789.6591186523438, 476.96807861328125], [838.4987182617188, 469.7642517089844], [802.5872802734375, 497.1387939453125], [815.515380859375, 494.2572326660156], [795.4049072265625, 491.375732421875], [809.7695922851562, 537.480224609375], [789.6591186523438, 533.1578979492188], [811.2059936523438, 574.9401245117188], [783.9132690429688, 570.6178588867188]]","[[861.198974609375, 689.3572387695312], [864.062744140625, 686.4848022460938], [879.8134155273438, 682.1760864257812], [866.9264526367188, 689.3572387695312], [886.9728393554688, 686.4848022460938], [872.6539916992188, 718.0819702148438], [898.4279174804688, 706.5921020507812], [885.541015625, 749.6791381835938], [885.541015625, 751.1153564453125], [868.3583984375, 784.1488037109375], [868.3583984375, 726.6994018554688], [898.4279174804688, 785.5850219726562], [925.6337280273438, 782.7125854492188], [839.720703125, 808.5647583007812], [944.2481689453125, 805.6923217773438], [813.9468383789062, 864.5779418945312], [988.6365356445312, 844.470703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 594]",None,None
