frame,top,bottom,court,net,ball,pos,type
44128,"[[953.9710083007812, 486.1230163574219], [956.8466186523438, 481.82598876953125], [949.6575317382812, 481.82598876953125], [958.2844848632812, 484.690673828125], [941.0306396484375, 483.25830078125], [956.8466186523438, 504.7433776855469], [929.528076171875, 499.0140686035156], [972.6626586914062, 514.769775390625], [915.14990234375, 507.60809326171875], [985.6031494140625, 530.5255126953125], [930.9658813476562, 521.9314575195312], [939.5928344726562, 554.875244140625], [922.3389282226562, 550.5781860351562], [929.528076171875, 589.2513427734375], [935.279296875, 589.2513427734375], [915.14990234375, 616.4656982421875], [932.4036865234375, 633.65380859375]]","[[1123.287353515625, 653.9540405273438], [1097.8048095703125, 651.0863037109375], [1121.8717041015625, 652.5201416015625], [1099.220458984375, 653.9540405273438], [1121.8717041015625, 653.9540405273438], [1085.0635986328125, 675.4617309570312], [1131.7816162109375, 675.4617309570312], [1076.5693359375, 715.6094970703125], [1140.2757568359375, 715.6094970703125], [1099.220458984375, 717.0433349609375], [1123.287353515625, 715.6094970703125], [1092.14208984375, 742.8526611328125], [1121.8717041015625, 742.8526611328125], [1093.5577392578125, 803.0742797851562], [1123.287353515625, 807.3757934570312], [1093.5577392578125, 851.8250732421875], [1120.4559326171875, 870.4651489257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 555]",None,None
44129,"[[954.58544921875, 485.2637023925781], [957.461181640625, 480.9681091308594], [950.2719116210938, 480.9681091308594], [958.8989868164062, 483.83184814453125], [941.6448974609375, 482.39996337890625], [957.461181640625, 505.30963134765625], [930.1422119140625, 499.58221435546875], [974.7152099609375, 515.3325805664062], [917.20166015625, 508.1733093261719], [986.2178955078125, 525.3555297851562], [933.017822265625, 522.4918823242188], [940.2070922851562, 555.4244384765625], [921.5151977539062, 549.6970825195312], [930.1422119140625, 589.7889404296875], [935.8935546875, 589.7889404296875], [917.20166015625, 614.1304321289062], [931.5800170898438, 634.1763305664062]]","[[1124.0760498046875, 653.3706665039062], [1096.990234375, 649.0455932617188], [1122.650390625, 649.0455932617188], [1098.415771484375, 653.3706665039062], [1121.224853515625, 653.3706665039062], [1085.585693359375, 677.8794555664062], [1132.62939453125, 674.99609375], [1077.0322265625, 715.3635864257812], [1139.7572021484375, 715.3635864257812], [1099.84130859375, 719.6886596679688], [1122.650390625, 715.3635864257812], [1091.2879638671875, 742.7557373046875], [1121.224853515625, 741.3140869140625], [1094.1390380859375, 801.865234375], [1122.650390625, 807.6320190429688], [1094.1390380859375, 850.8828735351562], [1121.224853515625, 871.0665893554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1001, 551]",None,None
44130,"[[954.1057739257812, 483.9408874511719], [956.94873046875, 479.6410827636719], [951.2628784179688, 479.6410827636719], [959.7916259765625, 483.9408874511719], [941.312744140625, 482.50762939453125], [958.3702392578125, 504.00653076171875], [931.3624267578125, 499.706787109375], [975.4277954101562, 512.6060791015625], [919.9907836914062, 511.1728515625], [989.642333984375, 522.638916015625], [934.2053833007812, 522.638916015625], [941.312744140625, 554.170654296875], [922.8336791992188, 551.3041381835938], [931.3624267578125, 588.5689697265625], [935.6268920898438, 587.1356811523438], [915.7265014648438, 615.8009033203125], [931.3624267578125, 634.4332885742188]]","[[1122.8043212890625, 653.914306640625], [1096.929931640625, 649.6046142578125], [1121.366943359375, 648.1680908203125], [1098.367431640625, 652.4777221679688], [1121.366943359375, 653.914306640625], [1085.43017578125, 675.4627075195312], [1131.42919921875, 675.4627075195312], [1076.8052978515625, 715.686279296875], [1140.0540771484375, 714.249755859375], [1098.367431640625, 718.5593872070312], [1122.8043212890625, 714.249755859375], [1089.7425537109375, 742.9808959960938], [1121.366943359375, 742.9808959960938], [1092.617431640625, 801.8797607421875], [1122.8043212890625, 806.1893920898438], [1094.0550537109375, 852.1593017578125], [1121.366943359375, 867.96142578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 532]",top,short service
44131,"[[955.4009399414062, 484.256103515625], [958.2651977539062, 479.9385681152344], [951.1046142578125, 479.9385681152344], [959.6973266601562, 482.81689453125], [942.5119018554688, 481.37774658203125], [959.6973266601562, 502.9653625488281], [933.919189453125, 498.6478271484375], [991.203857421875, 518.7962036132812], [922.4622802734375, 513.03955078125], [986.9075927734375, 515.9179077148438], [932.4871215820312, 523.11376953125], [941.0797729492188, 551.8972778320312], [923.8943481445312, 549.0189208984375], [932.4871215820312, 587.8765869140625], [936.7833862304688, 589.3157958984375], [916.7338256835938, 613.78173828125], [932.4871215820312, 633.93017578125]]","[[1121.3160400390625, 653.6424560546875], [1097.08984375, 650.7708129882812], [1121.3160400390625, 649.3350830078125], [1097.08984375, 653.6424560546875], [1119.8909912109375, 653.6424560546875], [1084.26416015625, 676.6151733398438], [1131.2916259765625, 675.1793823242188], [1075.7137451171875, 716.8174438476562], [1139.842041015625, 715.381591796875], [1098.514892578125, 722.5606079101562], [1121.3160400390625, 715.381591796875], [1089.9644775390625, 744.0975341796875], [1119.8909912109375, 741.2260131835938], [1092.814697265625, 798.65771484375], [1122.7412109375, 807.2725219726562], [1092.814697265625, 851.7821044921875], [1121.3160400390625, 869.01171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 516]",None,None
44132,"[[956.3224487304688, 482.3250732421875], [957.7544555664062, 479.46295166015625], [950.5945434570312, 479.46295166015625], [960.6183471679688, 482.3250732421875], [942.002685546875, 480.8940124511719], [962.0503540039062, 502.35968017578125], [934.8428344726562, 498.0665588378906], [987.825927734375, 516.670166015625], [923.3870239257812, 512.3770141601562], [987.825927734375, 509.5149230957031], [933.4108276367188, 526.6874389648438], [942.002685546875, 551.0152587890625], [924.8189697265625, 549.5841674804688], [930.546875, 589.6534423828125], [937.706787109375, 588.2224731445312], [917.6590576171875, 613.9812622070312], [931.9788818359375, 634.0159301757812]]","[[1093.73291015625, 654.3248901367188], [1095.1632080078125, 651.4559326171875], [1120.9083251953125, 650.0214233398438], [1096.593505859375, 654.3248901367188], [1119.4781494140625, 654.3248901367188], [1083.7208251953125, 675.84228515625], [1129.489990234375, 675.84228515625], [1075.13916015625, 717.4425659179688], [1138.07177734375, 716.008056640625], [1086.5814208984375, 734.6564331054688], [1120.9083251953125, 717.4425659179688], [1088.0118408203125, 744.6978759765625], [1118.0477294921875, 744.6978759765625], [1089.4420166015625, 796.339599609375], [1123.7689208984375, 809.25], [1090.872314453125, 849.415771484375], [1120.9083251953125, 869.4985961914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 506]",None,None
44133,"[[956.1060791015625, 482.3765563964844], [958.9705200195312, 479.4949035644531], [951.8095092773438, 479.4949035644531], [960.4027099609375, 482.3765563964844], [943.2162475585938, 480.93572998046875], [961.8348999023438, 502.5482177734375], [934.623046875, 498.2256774902344], [987.6146240234375, 515.515625], [923.1654052734375, 512.634033203125], [989.0468139648438, 509.7523193359375], [933.1907958984375, 525.6014404296875], [941.7840576171875, 551.5364379882812], [924.5975952148438, 548.6547241210938], [930.326416015625, 590.4387817382812], [937.4874267578125, 588.9979858398438], [917.4365844726562, 613.4921264648438], [931.7586059570312, 633.6636962890625]]","[[1093.733642578125, 653.9857788085938], [1095.1641845703125, 652.5480346679688], [1120.912841796875, 651.1102905273438], [1096.5946044921875, 653.9857788085938], [1119.4822998046875, 653.9857788085938], [1083.7203369140625, 676.98974609375], [1129.49560546875, 675.552001953125], [1075.1375732421875, 717.24658203125], [1138.07861328125, 715.808837890625], [1086.581298828125, 734.49951171875], [1120.912841796875, 717.24658203125], [1088.0118408203125, 744.5637817382812], [1118.0517578125, 744.5637817382812], [1089.4423828125, 796.3225708007812], [1123.7738037109375, 809.2623291015625], [1090.872802734375, 849.5191650390625], [1120.912841796875, 869.6475830078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 510]",None,None
44134,"[[954.671142578125, 481.2217712402344], [957.5470581054688, 476.9252014160156], [950.3573608398438, 478.357421875], [960.4229125976562, 479.78961181640625], [943.167724609375, 479.78961181640625], [960.4229125976562, 499.8401184082031], [935.97802734375, 498.40789794921875], [986.3057250976562, 514.161865234375], [923.03662109375, 515.5940551757812], [989.1815795898438, 507.0009765625], [934.5400390625, 531.3480224609375], [943.167724609375, 551.3984985351562], [925.9124755859375, 548.5341796875], [935.97802734375, 588.6351318359375], [937.4159545898438, 588.6351318359375], [917.2848510742188, 614.4143676757812], [931.6641845703125, 633.03271484375]]","[[1093.1131591796875, 655.8562622070312], [1094.5479736328125, 652.9845581054688], [1118.9407958984375, 652.9845581054688], [1094.5479736328125, 657.2921142578125], [1118.9407958984375, 655.8562622070312], [1083.069091796875, 678.8297729492188], [1128.9847412109375, 677.3939208984375], [1073.025146484375, 717.5977172851562], [1139.0289306640625, 717.5977172851562], [1091.6783447265625, 724.7769165039062], [1121.810546875, 717.5977172851562], [1084.5040283203125, 746.3146362304688], [1117.505859375, 743.4429321289062], [1085.9388427734375, 793.6975708007812], [1124.6802978515625, 809.491943359375], [1085.9388427734375, 846.8239135742188], [1121.810546875, 869.7975463867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1031, 506]",None,None
44135,"[[954.2286987304688, 480.973876953125], [958.4860229492188, 478.11138916015625], [951.3905029296875, 478.11138916015625], [961.3242797851562, 479.54266357421875], [942.8758544921875, 478.11138916015625], [961.3242797851562, 501.0115051269531], [937.1994018554688, 499.5802307128906], [986.8681640625, 515.3240356445312], [923.0083618164062, 519.6177978515625], [988.2872924804688, 505.30523681640625], [931.5230102539062, 535.3616333007812], [944.294921875, 549.6741943359375], [925.8465576171875, 549.6741943359375], [937.1994018554688, 589.7493286132812], [938.6184692382812, 589.7493286132812], [918.7510375976562, 612.6494140625], [931.5230102539062, 632.68701171875]]","[[1090.573974609375, 657.1508178710938], [1090.573974609375, 654.2796020507812], [1117.6005859375, 654.2796020507812], [1093.4189453125, 655.7151489257812], [1116.17822265625, 657.1508178710938], [1080.6168212890625, 680.120361328125], [1127.557861328125, 680.120361328125], [1067.8148193359375, 716.0103149414062], [1137.5150146484375, 718.8814697265625], [1093.4189453125, 714.5746459960938], [1110.4884033203125, 716.0103149414062], [1083.461669921875, 747.5934448242188], [1114.7557373046875, 747.5934448242188], [1082.039306640625, 793.5325317382812], [1124.712890625, 812.1953735351562], [1082.039306640625, 845.214111328125], [1120.445556640625, 871.0548095703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1039, 502]",None,None
44136,"[[955.5778198242188, 479.37347412109375], [958.4326171875, 475.0713195800781], [951.2955932617188, 475.0713195800781], [961.287353515625, 477.9394226074219], [944.15869140625, 477.9394226074219], [962.7147216796875, 499.4501953125], [937.0216674804688, 499.4501953125], [986.98046875, 515.2247924804688], [922.7477416992188, 519.5269165039062], [978.4160766601562, 505.1864318847656], [928.457275390625, 539.6036376953125], [945.5859985351562, 552.5101318359375], [928.457275390625, 551.0760498046875], [941.3038940429688, 589.7954711914062], [938.4490966796875, 588.3614501953125], [919.8929443359375, 609.8721923828125], [932.739501953125, 634.2510986328125]]","[[1115.290283203125, 657.8197021484375], [1088.14453125, 653.5067749023438], [1113.861572265625, 654.9444580078125], [1091.001953125, 656.3820190429688], [1112.432861328125, 657.8197021484375], [1078.1435546875, 680.82177734375], [1123.8626708984375, 680.82177734375], [1059.570068359375, 709.5745239257812], [1133.8636474609375, 718.2002563476562], [1058.141357421875, 706.69921875], [1111.004150390625, 695.1981811523438], [1082.4295654296875, 748.390625], [1113.861572265625, 748.390625], [1078.1435546875, 792.957275390625], [1123.8626708984375, 811.6465454101562], [1078.1435546875, 844.7120971679688], [1121.005126953125, 869.1519165039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1046, 499]",None,None
44137,"[[957.3448486328125, 478.5791320800781], [960.1981201171875, 475.7112731933594], [953.06494140625, 475.7112731933594], [963.0514526367188, 477.1452331542969], [944.5050659179688, 477.1452331542969], [964.4780883789062, 498.654296875], [937.371826171875, 498.654296875], [987.3043212890625, 518.7294311523438], [923.10546875, 521.5972900390625], [985.877685546875, 512.9937133789062], [925.958740234375, 540.238525390625], [947.3583374023438, 550.276123046875], [928.81201171875, 548.8421630859375], [947.3583374023438, 590.4263305664062], [940.22509765625, 587.5584716796875], [924.5321044921875, 610.5015258789062], [933.0919799804688, 633.4445190429688]]","[[1112.05078125, 655.6336059570312], [1086.4246826171875, 651.3173828125], [1110.6270751953125, 652.756103515625], [1086.4246826171875, 655.6336059570312], [1110.6270751953125, 655.6336059570312], [1075.035400390625, 678.6537475585938], [1120.5926513671875, 680.0924682617188], [1049.409423828125, 703.1126098632812], [1129.1346435546875, 716.0614013671875], [1049.409423828125, 693.0413208007812], [1106.35595703125, 688.7250366210938], [1080.72998046875, 747.714111328125], [1112.05078125, 749.1528930664062], [1073.6116943359375, 792.3155517578125], [1122.016357421875, 811.0194091796875], [1077.8826904296875, 844.11083984375], [1122.016357421875, 867.1309204101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1054, 499]",None,None
44138,"[[958.7415771484375, 478.8078308105469], [961.6178588867188, 473.069091796875], [954.4273071289062, 474.5038146972656], [963.055908203125, 475.9384765625], [945.7986450195312, 475.9384765625], [964.4940795898438, 496.0240478515625], [937.1700439453125, 497.4587097167969], [988.9417724609375, 520.4136352539062], [922.7890625, 523.2830200195312], [974.560791015625, 504.63214111328125], [924.2271118164062, 544.80322265625], [950.1129760742188, 549.1072998046875], [932.855712890625, 547.672607421875], [952.9891967773438, 589.2783813476562], [940.0462646484375, 587.84375], [928.5414428710938, 605.0598754882812], [932.855712890625, 633.7535400390625]]","[[1091.775390625, 646.9508056640625], [1081.729736328125, 651.2667236328125], [1106.1263427734375, 651.2667236328125], [1083.164794921875, 654.1439819335938], [1104.6912841796875, 654.1439819335938], [1070.2490234375, 674.284912109375], [1114.7369384765625, 678.600830078125], [1037.24169921875, 695.864501953125], [1124.78271484375, 713.1282348632812], [1035.806640625, 678.600830078125], [1121.9124755859375, 688.6713256835938], [1077.4244384765625, 751.9714965820312], [1108.99658203125, 751.9714965820312], [1067.3787841796875, 792.2533569335938], [1119.042236328125, 809.5170288085938], [1078.859619140625, 842.605712890625], [1123.3475341796875, 865.6240234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1059, 500]",None,None
44139,"[[958.7670288085938, 478.7939147949219], [961.6396484375, 473.0534362792969], [954.4580688476562, 474.48858642578125], [963.0760498046875, 475.9236755371094], [944.4037475585938, 475.9236755371094], [964.5123901367188, 496.0154724121094], [937.2221069335938, 497.4505615234375], [988.929931640625, 520.4125366210938], [922.8588256835938, 523.2827758789062], [974.566650390625, 504.6261901855469], [924.295166015625, 544.8096923828125], [950.1490478515625, 549.1150512695312], [931.476806640625, 547.679931640625], [953.021728515625, 589.2985229492188], [940.0947265625, 587.8634643554688], [928.6041259765625, 605.0849609375], [932.9131469726562, 633.7874145507812]]","[[1091.77978515625, 648.7235107421875], [1081.7279052734375, 651.5930786132812], [1106.1396484375, 651.5930786132812], [1083.163818359375, 653.0278930664062], [1104.7037353515625, 654.462646484375], [1070.239990234375, 674.5498657226562], [1114.755615234375, 678.8543090820312], [1037.2122802734375, 696.0718994140625], [1124.8074951171875, 711.8546752929688], [1035.7763671875, 678.8543090820312], [1121.935546875, 688.8978881835938], [1077.419921875, 752.029052734375], [1109.01171875, 752.029052734375], [1067.3680419921875, 792.2034301757812], [1119.0635986328125, 809.4210815429688], [1078.8558349609375, 842.4214477539062], [1123.3714599609375, 865.3782958984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1061, 502]",None,None
44140,"[[958.9539184570312, 478.20013427734375], [961.805908203125, 473.8760070800781], [954.6758422851562, 473.8760070800781], [964.657958984375, 475.3173828125], [946.1197509765625, 475.3173828125], [966.083984375, 496.9381408691406], [936.1376953125, 496.9381408691406], [988.9002075195312, 521.441650390625], [921.8775024414062, 525.7658081054688], [973.2140502929688, 504.1450500488281], [923.3035278320312, 547.3865356445312], [951.8238525390625, 548.8279418945312], [933.28564453125, 548.8279418945312], [958.9539184570312, 586.3038940429688], [941.8417358398438, 587.7453002929688], [937.5636596679688, 603.6004638671875], [934.711669921875, 635.3109130859375]]","[[1089.1541748046875, 653.4563598632812], [1094.905517578125, 649.1506958007812], [1100.6568603515625, 650.5859375], [1077.651611328125, 650.5859375], [1100.6568603515625, 652.0211791992188], [1066.14892578125, 672.1141967773438], [1110.7216796875, 676.4197998046875], [1027.3275146484375, 680.7254638671875], [1117.9107666015625, 706.5594482421875], [1024.4517822265625, 656.3268432617188], [1115.0350341796875, 685.0311279296875], [1073.3380126953125, 748.1807250976562], [1104.9703369140625, 748.1807250976562], [1066.14892578125, 795.5429077148438], [1115.0350341796875, 805.5894775390625], [1083.4029541015625, 845.7755737304688], [1125.0999755859375, 854.3867797851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 506]",None,None
44141,"[[958.5386962890625, 476.8478088378906], [962.7881469726562, 473.9652099609375], [954.2893676757812, 473.9652099609375], [965.62109375, 473.9652099609375], [947.2069702148438, 473.9652099609375], [967.0375366210938, 495.58453369140625], [937.2916259765625, 498.46710205078125], [984.0352783203125, 517.2037963867188], [923.1268920898438, 527.2928466796875], [988.2847290039062, 524.4102783203125], [921.7103271484375, 553.2360229492188], [952.872802734375, 546.029541015625], [931.625732421875, 546.029541015625], [962.7881469726562, 584.9442749023438], [942.95751953125, 584.9442749023438], [942.95751953125, 610.887451171875], [934.4586791992188, 635.3893432617188]]","[[1096.6793212890625, 653.7327880859375], [1072.250244140625, 647.9714965820312], [1096.6793212890625, 650.8521728515625], [1072.250244140625, 650.8521728515625], [1095.2423095703125, 650.8521728515625], [1060.754150390625, 669.5764770507812], [1102.42724609375, 675.3377685546875], [1020.51806640625, 669.5764770507812], [1111.04931640625, 698.3831176757812], [1016.2070922851562, 646.5311279296875], [1109.6123046875, 673.8973999023438], [1067.939208984375, 750.2349853515625], [1100.9903564453125, 748.794677734375], [1065.065185546875, 797.7659301757812], [1109.6123046875, 799.2062377929688], [1083.746337890625, 845.2969360351562], [1122.54541015625, 843.8565673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1070, 510]",None,None
44142,"[[960.6796264648438, 476.5841369628906], [963.512451171875, 473.7163391113281], [956.4304809570312, 472.2824401855469], [966.3451538085938, 475.15020751953125], [947.9322509765625, 475.15020751953125], [967.7615356445312, 496.65875244140625], [939.4338989257812, 498.0926818847656], [986.174560546875, 521.0350952148438], [923.8536376953125, 529.6384887695312], [989.0073852539062, 531.0723876953125], [921.0208740234375, 556.8826293945312], [956.4304809570312, 548.2792358398438], [935.1846923828125, 548.2792358398438], [967.7615356445312, 576.9572143554688], [943.6830444335938, 586.9945068359375], [962.0960083007812, 611.370849609375], [933.7683715820312, 634.313232421875]]","[[1091.187255859375, 652.19482421875], [1088.3310546875, 647.8800659179688], [1091.187255859375, 647.8800659179688], [1068.3377685546875, 647.8800659179688], [1091.187255859375, 650.7565307617188], [1055.4849853515625, 666.5770874023438], [1098.3277587890625, 675.20654296875], [1018.3545532226562, 659.385986328125], [1106.8963623046875, 692.46533203125], [1011.214111328125, 637.8124389648438], [1106.8963623046875, 665.1388549804688], [1065.4815673828125, 748.5564575195312], [1096.899658203125, 748.5564575195312], [1062.6253662109375, 798.8945922851562], [1104.0401611328125, 798.8945922851562], [1085.4749755859375, 847.794677734375], [1119.7491455078125, 831.9739990234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1074, 519]",None,None
44143,"[[961.5071411132812, 477.3382873535156], [965.8234252929688, 473.03021240234375], [958.6296997070312, 473.03021240234375], [968.7009887695312, 475.9022521972656], [949.9971313476562, 474.4662170410156], [968.7009887695312, 497.44281005859375], [941.3645629882812, 497.44281005859375], [983.0885009765625, 521.85546875], [925.5382690429688, 529.03564453125], [988.843505859375, 543.3960571289062], [921.2219848632812, 557.7564086914062], [958.6296997070312, 547.7041015625], [938.487060546875, 549.1401977539062], [970.1397094726562, 573.5527954101562], [944.2420654296875, 586.4771728515625], [971.5784301757812, 613.7619018554688], [934.1708374023438, 633.8663940429688]]","[[1072.923583984375, 631.3729858398438], [1082.9317626953125, 641.4661254882812], [1085.791259765625, 647.2335815429688], [1064.344970703125, 650.1173095703125], [1084.361572265625, 650.1173095703125], [1052.9068603515625, 665.9779052734375], [1092.9400634765625, 674.629150390625], [1015.7332153320312, 651.5592041015625], [1100.0888671875, 690.4896850585938], [1007.1546630859375, 628.4892578125], [1100.0888671875, 663.0941162109375], [1061.4854736328125, 746.7227172851562], [1090.08056640625, 746.7227172851562], [1060.0556640625, 800.0719604492188], [1092.9400634765625, 795.746337890625], [1082.9317626953125, 844.77001953125], [1114.386474609375, 827.4674682617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1080, 529]",None,None
44144,"[[963.031494140625, 478.83941650390625], [965.8909912109375, 474.5256652832031], [960.1719360351562, 474.5256652832031], [970.1803588867188, 477.4015197753906], [951.5934448242188, 475.9635925292969], [971.6100463867188, 498.9703369140625], [941.5850219726562, 498.9703369140625], [983.0482177734375, 524.8529052734375], [927.2874145507812, 529.1666259765625], [988.7672729492188, 546.4216918945312], [921.568359375, 556.4871826171875], [960.1719360351562, 549.2975463867188], [941.5850219726562, 549.2975463867188], [974.4696044921875, 576.6181030273438], [945.8743896484375, 586.6835327148438], [975.8994140625, 616.8798217773438], [934.4362182617188, 632.6969604492188]]","[[1067.4703369140625, 630.2998657226562], [1058.865234375, 644.6799926757812], [1084.680419921875, 647.5559692382812], [1058.865234375, 650.4320678710938], [1081.81201171875, 650.4320678710938], [1048.8260498046875, 664.8120727539062], [1088.98291015625, 673.440185546875], [1014.406005859375, 648.9940185546875], [1096.15380859375, 687.8203125], [1002.9326171875, 623.10986328125], [1099.0220947265625, 659.06005859375], [1057.43115234375, 742.464599609375], [1084.680419921875, 743.9026489257812], [1057.43115234375, 799.9850463867188], [1081.81201171875, 789.9190063476562], [1084.680419921875, 843.1253051757812], [1106.19287109375, 825.8692626953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1084, 540]",None,None
44145,"[[962.6862182617188, 478.4364013671875], [965.5512084960938, 475.5668640136719], [958.3887329101562, 475.5668640136719], [969.8487548828125, 478.4364013671875], [951.2261962890625, 477.00164794921875], [971.2811889648438, 499.9580383300781], [941.1987915039062, 499.9580383300781], [984.1736450195312, 524.3492431640625], [925.4412841796875, 530.08837890625], [988.47119140625, 547.3056640625], [921.1438598632812, 555.914306640625], [959.8212890625, 548.7404174804688], [941.1987915039062, 550.1752319335938], [974.146240234375, 577.4359130859375], [945.4962768554688, 587.4794311523438], [975.5787353515625, 616.1749267578125], [934.0363159179688, 631.9574584960938]]","[[1068.5550537109375, 631.027587890625], [1058.4803466796875, 645.3672485351562], [1084.3865966796875, 646.80126953125], [1059.9195556640625, 649.6692504882812], [1081.5081787109375, 651.1032104492188], [1048.4056396484375, 665.4429321289062], [1088.704345703125, 672.61279296875], [1015.3032836914062, 649.6692504882812], [1095.9005126953125, 688.386474609375], [1005.2286376953125, 623.857666015625], [1097.3397216796875, 659.70703125], [1058.4803466796875, 742.87744140625], [1084.3865966796875, 742.87744140625], [1055.601806640625, 797.3684692382812], [1081.5081787109375, 788.7646484375], [1081.5081787109375, 840.3876342773438], [1104.535888671875, 824.6139526367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1084, 542]",None,None
44146,"[[963.5501708984375, 480.84716796875], [967.819091796875, 476.5396423339844], [960.7041625976562, 476.5396423339844], [970.6651000976562, 479.41131591796875], [953.5892944335938, 477.9754943847656], [973.510986328125, 500.9488830566406], [945.0513916015625, 502.3846740722656], [982.0488891601562, 526.7938842773438], [926.5526733398438, 531.1014404296875], [986.31787109375, 546.8956298828125], [922.28369140625, 555.5106201171875], [962.127197265625, 546.8956298828125], [942.2055053710938, 548.3314208984375], [976.3569946289062, 577.0481567382812], [947.8973999023438, 585.6632080078125], [976.3569946289062, 617.2515869140625], [933.6676025390625, 633.0457763671875]]","[[1056.7957763671875, 636.14111328125], [1055.362060546875, 643.3238525390625], [1079.7357177734375, 649.0701293945312], [1055.362060546875, 649.0701293945312], [1076.8681640625, 650.5066528320312], [1045.3258056640625, 663.4357299804688], [1084.0369873046875, 674.92822265625], [1015.2171020507812, 647.633544921875], [1088.338134765625, 687.8572387695312], [1002.3133544921875, 624.6485595703125], [1092.639404296875, 663.4357299804688], [1056.7957763671875, 745.3197021484375], [1081.16943359375, 745.3197021484375], [1052.4945068359375, 798.472412109375], [1071.1331787109375, 784.1068115234375], [1082.6031494140625, 843.0057983398438], [1094.0732421875, 825.7671508789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1089, 555]",None,None
