frame,top,bottom,court,net,ball,pos,type
62033,"[[976.7809448242188, 481.3485412597656], [979.6264038085938, 477.04058837890625], [972.5126953125, 477.04058837890625], [983.8946533203125, 477.04058837890625], [966.8216552734375, 479.9125671386719], [989.5856323242188, 494.2724914550781], [955.4396362304688, 500.0164794921875], [1008.0814208984375, 497.14447021484375], [945.4804077148438, 520.1204223632812], [1020.8861694335938, 495.70849609375], [936.94384765625, 548.8402709960938], [978.20361328125, 544.5322875976562], [956.8623657226562, 547.404296875], [985.3173828125, 584.7401123046875], [951.17138671875, 589.048095703125], [975.358154296875, 622.0759887695312], [931.2529296875, 627.8199462890625]]","[[1075.52685546875, 634.7688598632812], [1079.8338623046875, 626.1239013671875], [1082.7052001953125, 624.6831665039062], [1064.0416259765625, 631.88720703125], [1084.1409912109375, 627.5647583007812], [1059.734619140625, 660.7035522460938], [1105.67578125, 647.7362060546875], [1033.8927001953125, 693.8423461914062], [1137.260498046875, 652.0586547851562], [1031.0213623046875, 695.2831420898438], [1140.1317138671875, 653.4994506835938], [1082.7052001953125, 731.3035278320312], [1114.289794921875, 726.9810791015625], [1072.6556396484375, 774.5280151367188], [1107.111572265625, 757.2382202148438], [1087.01220703125, 824.9566040039062], [1108.5472412109375, 804.78515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1095, 577]",None,None
62034,"[[979.2577514648438, 479.86029052734375], [983.5618896484375, 475.54241943359375], [976.3883666992188, 476.9817199707031], [987.865966796875, 476.9817199707031], [969.2149047851562, 476.9817199707031], [993.604736328125, 492.81378173828125], [957.7373046875, 497.1316223144531], [1009.386474609375, 495.6923522949219], [944.824951171875, 520.16015625], [1026.6029052734375, 494.2530517578125], [937.6514892578125, 544.6278686523438], [983.5618896484375, 544.6278686523438], [960.606689453125, 544.6278686523438], [984.9966430664062, 584.927734375], [956.3025512695312, 584.927734375], [974.9536743164062, 622.3490600585938], [936.2167358398438, 628.106201171875]]","[[1084.070556640625, 626.5265502929688], [1079.782470703125, 625.0900268554688], [1082.6412353515625, 622.2169189453125], [1064.0594482421875, 630.8361206054688], [1084.070556640625, 626.5265502929688], [1061.20068359375, 658.1302490234375], [1105.5111083984375, 646.6380004882812], [1034.0426025390625, 691.1705932617188], [1126.9517822265625, 643.7649536132812], [1032.61328125, 691.1705932617188], [1141.2454833984375, 643.7649536132812], [1084.070556640625, 731.3934936523438], [1114.08740234375, 727.0839233398438], [1071.206298828125, 774.489501953125], [1106.9405517578125, 757.2510986328125], [1088.3587646484375, 824.7681884765625], [1108.369873046875, 806.0932006835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1097, 594]",None,None
62035,"[[982.6030883789062, 477.76226806640625], [985.4505004882812, 473.453857421875], [978.3321533203125, 473.453857421875], [991.1452026367188, 474.8899841308594], [972.637451171875, 474.8899841308594], [998.2636108398438, 490.6874084472656], [961.2479858398438, 496.4319152832031], [1026.737060546875, 493.55963134765625], [947.01123046875, 517.9738159179688], [1012.5003662109375, 492.12353515625], [944.1638793945312, 533.7713012695312], [984.02685546875, 545.2603149414062], [962.671630859375, 542.3880615234375], [984.02685546875, 582.599609375], [965.51904296875, 576.8551635742188], [975.4847412109375, 621.3751831054688], [942.7401733398438, 624.2473754882812]]","[[1078.357421875, 631.1307983398438], [1081.2178955078125, 623.940673828125], [1074.0667724609375, 626.8167114257812], [1065.4854736328125, 629.6928100585938], [1085.508544921875, 623.940673828125], [1062.6251220703125, 657.0151977539062], [1105.5313720703125, 639.7589721679688], [1038.3115234375, 687.2136840820312], [1138.42626953125, 631.1307983398438], [1034.0208740234375, 690.0897216796875], [1145.577392578125, 649.8250732421875], [1085.508544921875, 728.9163818359375], [1115.5428466796875, 721.7262573242188], [1069.7762451171875, 774.93310546875], [1108.391845703125, 756.2388305664062], [1086.938720703125, 822.3878784179688], [1106.961669921875, 806.5696411132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1102, 615]",None,None
62036,"[[984.8942260742188, 476.7212219238281], [987.7517700195312, 472.4097900390625], [982.03662109375, 472.4097900390625], [993.4669799804688, 473.8469543457031], [976.3214111328125, 473.8469543457031], [1002.039794921875, 488.2182922363281], [966.31982421875, 495.4040222167969], [1023.4717407226562, 492.52972412109375], [954.8894653320312, 515.5239868164062], [1033.4732666015625, 495.4040222167969], [949.1742553710938, 532.7696533203125], [986.3230590820312, 542.8296508789062], [963.4622192382812, 541.3924560546875], [986.3230590820312, 581.6323852539062], [967.7485961914062, 578.758056640625], [976.3214111328125, 620.4351196289062], [950.6030883789062, 623.3093872070312]]","[[1076.3140869140625, 630.8565673828125], [1082.011474609375, 622.2561645507812], [1070.61669921875, 626.5563354492188], [1066.3436279296875, 629.4231567382812], [1086.2845458984375, 622.2561645507812], [1063.494873046875, 655.224365234375], [1106.2252197265625, 638.0235595703125], [1037.8568115234375, 689.6258544921875], [1138.9852294921875, 622.2561645507812], [1035.008056640625, 689.6258544921875], [1146.10693359375, 639.4569702148438], [1086.2845458984375, 724.0274047851562], [1114.7713623046875, 719.7272338867188], [1069.1923828125, 772.762939453125], [1107.649658203125, 754.1287231445312], [1087.708740234375, 821.4984741210938], [1106.2252197265625, 805.7310791015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1104, 628]",None,None
62037,"[[984.9727783203125, 475.8075866699219], [987.83837890625, 472.9425964355469], [982.1071166992188, 472.9425964355469], [993.5697021484375, 472.9425964355469], [977.80859375, 472.9425964355469], [1002.1666259765625, 488.70001220703125], [966.3460693359375, 495.86248779296875], [1022.2261352539062, 492.9975280761719], [956.3163452148438, 514.4849243164062], [1035.12158203125, 495.86248779296875], [949.1521606445312, 533.1073608398438], [986.4055786132812, 543.1348266601562], [963.48046875, 540.2698974609375], [986.4055786132812, 578.9472045898438], [969.2117309570312, 577.5147094726562], [977.80859375, 619.05712890625], [950.5849609375, 621.9220581054688]]","[[1077.03369140625, 630.6906127929688], [1079.89111328125, 626.3656616210938], [1069.8900146484375, 627.8073120117188], [1065.60400390625, 627.8073120117188], [1085.60595703125, 622.0406494140625], [1064.1751708984375, 656.6405639648438], [1105.6080322265625, 639.3406372070312], [1044.173095703125, 682.590576171875], [1139.897216796875, 623.4822998046875], [1034.172119140625, 689.7988891601562], [1145.612060546875, 639.3406372070312], [1085.60595703125, 724.3988037109375], [1114.1802978515625, 717.1904907226562], [1069.8900146484375, 773.4154052734375], [1108.4654541015625, 754.6737670898438], [1087.03466796875, 819.5487060546875], [1107.0367431640625, 805.132080078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1106, 619]",None,None
62038,"[[989.9930419921875, 476.55474853515625], [994.3001708984375, 472.23870849609375], [987.1216430664062, 472.23870849609375], [998.6072387695312, 475.1160888671875], [981.3788452148438, 475.1160888671875], [1005.7857666015625, 490.9415283203125], [968.45751953125, 495.257568359375], [1035.9354248046875, 505.3283386230469], [956.971923828125, 515.3991088867188], [1035.9354248046875, 501.0122985839844], [952.664794921875, 535.5406494140625], [987.1216430664062, 544.1727294921875], [965.5861206054688, 541.2953491210938], [991.4287109375, 577.2623291015625], [972.7646484375, 578.7009887695312], [979.943115234375, 618.9840087890625], [955.5361938476562, 626.1774291992188]]","[[1086.627685546875, 621.1836547851562], [1082.3187255859375, 616.8660888671875], [1083.755126953125, 616.8660888671875], [1066.51904296875, 626.9403686523438], [1085.19140625, 621.1836547851562], [1066.51904296875, 655.7240600585938], [1106.736328125, 637.0146484375], [1039.228759765625, 690.2645263671875], [1142.6446533203125, 618.3052368164062], [1034.919677734375, 690.2645263671875], [1141.2083740234375, 619.7444458007812], [1085.19140625, 723.3657836914062], [1113.91796875, 717.6090698242188], [1066.51904296875, 770.85888671875], [1108.1727294921875, 756.467041015625], [1085.19140625, 818.3519287109375], [1106.736328125, 806.8385009765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1108, 609]",None,None
62039,"[[995.9500122070312, 479.16571044921875], [998.802734375, 476.2963562011719], [993.0973510742188, 476.2963562011719], [1003.0817260742188, 476.2963562011719], [985.965576171875, 476.2963562011719], [1005.9345092773438, 493.51263427734375], [971.7021484375, 497.81671142578125], [1033.03515625, 509.2942810058594], [958.8649291992188, 522.2064819335938], [1040.1668701171875, 509.2942810058594], [954.5858764648438, 543.7269287109375], [988.8182373046875, 542.2921752929688], [967.4230346679688, 542.2921752929688], [997.3764038085938, 576.724853515625], [977.407470703125, 575.2901611328125], [985.965576171875, 612.5921630859375], [964.5703735351562, 626.9390869140625]]","[[1069.453857421875, 632.1181030273438], [1068.021728515625, 626.3671875], [1085.206298828125, 614.8653564453125], [1068.021728515625, 626.3671875], [1086.6383056640625, 619.1785888671875], [1068.021728515625, 652.2462768554688], [1108.1190185546875, 634.9935302734375], [1043.677001953125, 688.189453125], [1128.1676025390625, 619.1785888671875], [1027.924560546875, 688.189453125], [1142.488037109375, 610.5521850585938], [1083.7742919921875, 721.2571411132812], [1110.983154296875, 716.9439697265625], [1065.15771484375, 768.7020874023438], [1108.1190185546875, 755.7626342773438], [1080.91015625, 811.8339233398438], [1108.1190185546875, 807.5206909179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1110, 593]",bottom,push/rush
62040,"[[997.50244140625, 485.00689697265625], [1001.7699584960938, 480.7014465332031], [994.6573486328125, 480.7014465332031], [1007.4601440429688, 482.1365966796875], [990.3897705078125, 482.1365966796875], [1010.3052368164062, 496.48797607421875], [977.5869750976562, 497.9230651855469], [1025.953125, 509.4041442871094], [967.6293334960938, 523.7555541992188], [1038.755859375, 523.7555541992188], [959.0940551757812, 546.7176513671875], [990.3897705078125, 543.847412109375], [971.8968505859375, 543.847412109375], [1001.7699584960938, 576.85546875], [977.5869750976562, 576.85546875], [990.3897705078125, 612.7338256835938], [969.0518188476562, 631.3905639648438]]","[[1090.133056640625, 617.30322265625], [1085.8271484375, 611.5369873046875], [1085.8271484375, 614.4201049804688], [1067.1685791015625, 623.0694580078125], [1087.2625732421875, 617.30322265625], [1067.1685791015625, 651.900634765625], [1107.3564453125, 634.6019287109375], [1044.2039794921875, 685.0564575195312], [1123.14453125, 623.0694580078125], [1024.110107421875, 687.9396362304688], [1137.4974365234375, 608.6538696289062], [1081.5213623046875, 718.2123413085938], [1110.22705078125, 712.4461059570312], [1061.4273681640625, 764.3422241210938], [1107.3564453125, 757.1344604492188], [1077.215576171875, 810.47216796875], [1107.3564453125, 806.1474609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 572]",None,None
62041,"[[1003.6591186523438, 490.5667419433594], [1007.9580078125, 486.26611328125], [1000.7932739257812, 486.26611328125], [1012.2567138671875, 489.1331787109375], [995.0615234375, 489.1331787109375], [1010.8238525390625, 506.33563232421875], [983.5980224609375, 506.33563232421875], [1028.0191650390625, 519.2374877929688], [969.2686157226562, 527.8386840820312], [1033.7508544921875, 526.4051513671875], [963.536865234375, 555.0758666992188], [992.1956176757812, 547.908203125], [973.5674438476562, 547.908203125], [1005.0921020507812, 579.446044921875], [982.1650390625, 585.18017578125], [996.4944458007812, 615.284423828125], [975.0004272460938, 636.7874755859375]]","[[1090.3363037109375, 616.99267578125], [1071.651123046875, 622.7416381835938], [1087.461669921875, 614.1181640625], [1068.7764892578125, 621.3043823242188], [1088.8990478515625, 616.99267578125], [1067.339111328125, 650.0491943359375], [1107.584228515625, 634.2395629882812], [1042.9046630859375, 683.1057739257812], [1120.5201416015625, 625.6161499023438], [1024.2193603515625, 685.980224609375], [1134.893310546875, 615.555419921875], [1081.71240234375, 716.1622924804688], [1110.4588623046875, 711.8505859375], [1060.1524658203125, 762.1539916992188], [1107.584228515625, 756.4050903320312], [1074.5257568359375, 809.5830078125], [1106.1468505859375, 808.145751953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1114, 544]",None,None
62042,"[[1008.7288208007812, 497.7218933105469], [1012.985107421875, 493.3963928222656], [1005.8912353515625, 493.3963928222656], [1015.8226318359375, 496.2800598144531], [997.378662109375, 496.2800598144531], [1012.985107421875, 512.14013671875], [984.6097412109375, 515.0238037109375], [1030.01025390625, 530.8838500976562], [971.8408203125, 545.3021850585938], [1018.6600952148438, 507.81463623046875], [966.1657104492188, 564.0458984375], [994.5411376953125, 556.8367309570312], [976.0971069335938, 558.278564453125], [1010.1475219726562, 587.1151733398438], [987.447265625, 589.998779296875], [997.378662109375, 617.3934936523438], [977.515869140625, 636.13720703125]]","[[1088.23828125, 616.428955078125], [1085.376708984375, 613.5594482421875], [1086.8074951171875, 613.5594482421875], [1068.20703125, 620.7330932617188], [1088.23828125, 616.428955078125], [1066.7762451171875, 647.9927978515625], [1105.407958984375, 635.080322265625], [1041.0218505859375, 682.4262084960938], [1119.7159423828125, 626.4719848632812], [1025.282958984375, 683.8609008789062], [1131.162353515625, 620.7330932617188], [1078.22265625, 713.9901123046875], [1108.26953125, 711.1206665039062], [1055.329833984375, 758.466552734375], [1105.407958984375, 755.5970458984375], [1069.6378173828125, 810.1165771484375], [1106.8387451171875, 807.2470703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1117, 512]",None,None
62043,"[[1008.7277221679688, 497.71954345703125], [1012.984375, 493.3938903808594], [1005.8899536132812, 493.3938903808594], [1015.8222045898438, 496.27764892578125], [997.3765258789062, 496.27764892578125], [1012.984375, 512.1384887695312], [984.6065673828125, 515.0222778320312], [1030.0111083984375, 530.8831176757812], [971.8365478515625, 545.3020629882812], [1018.659912109375, 507.81280517578125], [966.160888671875, 564.0466918945312], [994.538818359375, 556.8372192382812], [976.0932006835938, 558.279052734375], [1010.1465454101562, 587.116943359375], [987.4443359375, 590.000732421875], [997.3765258789062, 617.396728515625], [977.5120849609375, 636.1412963867188]]","[[1087.90576171875, 617.706787109375], [1086.47802734375, 613.3896484375], [1086.47802734375, 613.3896484375], [1067.91748046875, 619.1458740234375], [1087.90576171875, 614.8287353515625], [1066.48974609375, 646.4876708984375], [1106.46630859375, 633.5363159179688], [1042.21826171875, 681.0248413085938], [1119.31591796875, 626.341064453125], [1025.08544921875, 683.9028930664062], [1130.7379150390625, 622.02392578125], [1079.33935546875, 714.1228637695312], [1107.8941650390625, 711.2448120117188], [1055.06787109375, 758.7333374023438], [1106.46630859375, 757.294189453125], [1069.34521484375, 810.5389404296875], [1106.46630859375, 807.6608276367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1117, 508]",None,None
62044,"[[1014.2598876953125, 502.96209716796875], [1017.1396484375, 498.6479187011719], [1009.9403076171875, 498.6479187011719], [1020.0194091796875, 501.5240478515625], [1002.740966796875, 500.08599853515625], [1022.899169921875, 520.2188110351562], [988.34228515625, 520.2188110351562], [1031.538330078125, 540.3516235351562], [972.5037841796875, 547.5419311523438], [1043.0572509765625, 550.4180297851562], [969.6240234375, 567.6747436523438], [999.8612060546875, 561.9224853515625], [981.1429443359375, 564.798583984375], [1018.5794677734375, 587.8075561523438], [994.101806640625, 596.4359130859375], [1001.3011474609375, 615.1306762695312], [978.26318359375, 635.2634887695312]]","[[1087.6446533203125, 614.2921752929688], [1066.1041259765625, 617.1658935546875], [1084.7725830078125, 609.9816284179688], [1067.5401611328125, 618.6027221679688], [1087.6446533203125, 614.2921752929688], [1066.1041259765625, 645.9029541015625], [1104.877197265625, 631.534423828125], [1041.6915283203125, 680.3873901367188], [1126.4176025390625, 625.7869873046875], [1027.3311767578125, 684.6979370117188], [1129.289794921875, 631.534423828125], [1077.5924072265625, 714.8718872070312], [1106.3131103515625, 711.9981689453125], [1051.7437744140625, 759.4142456054688], [1104.877197265625, 755.1036987304688], [1063.2320556640625, 809.7041015625], [1106.3131103515625, 808.2672729492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 476]",None,None
62045,"[[1019.373779296875, 504.94451904296875], [1022.2196044921875, 502.07391357421875], [1015.1051025390625, 502.07391357421875], [1025.0654296875, 503.50921630859375], [1007.9906005859375, 502.07391357421875], [1026.48828125, 523.6034545898438], [992.3387451171875, 522.1681518554688], [1033.6029052734375, 542.2623291015625], [975.263916015625, 548.0035400390625], [1043.563232421875, 553.7447509765625], [973.8409423828125, 568.0977783203125], [1003.721923828125, 565.2271728515625], [986.6470947265625, 568.0977783203125], [1026.48828125, 588.1919555664062], [998.0302734375, 598.2390747070312], [1006.5677490234375, 612.5921020507812], [978.109619140625, 636.9921875]]","[[1083.3626708984375, 611.027587890625], [1083.3626708984375, 608.1590576171875], [1079.0758056640625, 609.5933227539062], [1066.2152099609375, 616.7645874023438], [1087.649658203125, 612.4617919921875], [1066.2152099609375, 642.5811767578125], [1104.7972412109375, 632.5413818359375], [1050.49658203125, 664.0949096679688], [1126.231689453125, 629.6728515625], [1036.2069091796875, 682.740234375], [1130.5185546875, 639.712646484375], [1074.7889404296875, 714.2938232421875], [1104.7972412109375, 712.8595581054688], [1047.638671875, 757.3214111328125], [1103.3682861328125, 755.8871459960938], [1054.783447265625, 810.3887939453125], [1107.6551513671875, 806.0861206054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1121, 454]",None,None
62046,"[[1024.088134765625, 503.92913818359375], [1028.3990478515625, 501.05645751953125], [1021.2142944335938, 499.6201477050781], [1031.2730712890625, 502.4927978515625], [1014.0294799804688, 501.05645751953125], [1029.8360595703125, 521.1650390625], [996.7859497070312, 521.1650390625], [1035.5838623046875, 539.8372192382812], [983.8533325195312, 554.200439453125], [1044.2056884765625, 551.3278198242188], [1042.7686767578125, 551.3278198242188], [1003.9707641601562, 564.2546997070312], [982.4163818359375, 565.6910400390625], [1031.2730712890625, 587.2359008789062], [996.7859497070312, 597.2901611328125], [1015.4664306640625, 613.0896606445312], [978.10546875, 637.5072021484375]]","[[1063.5601806640625, 619.5189819335938], [1063.5601806640625, 615.210693359375], [1064.9908447265625, 615.210693359375], [1064.9908447265625, 616.6467895507812], [1085.01904296875, 613.7745971679688], [1064.9908447265625, 641.0604248046875], [1103.61669921875, 633.8799438476562], [1043.5321044921875, 679.8349609375], [1126.506103515625, 639.6243286132812], [1030.65673828125, 685.579345703125], [1129.3671875, 658.2935180664062], [1075.0050048828125, 712.8651123046875], [1103.61669921875, 712.8651123046875], [1044.962646484375, 758.8201904296875], [1102.1861572265625, 753.0757446289062], [1046.3931884765625, 817.7000122070312], [1107.908447265625, 807.6473388671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1123, 437]",None,None
62047,"[[1032.7166748046875, 502.3434143066406], [1035.55859375, 498.0426025390625], [1028.45361328125, 496.6089782714844], [1036.9796142578125, 499.4761962890625], [1019.927734375, 498.0426025390625], [1035.55859375, 520.980224609375], [1002.8758544921875, 515.2457885742188], [1041.2425537109375, 542.4842529296875], [1004.296875, 512.3786010742188], [1046.926513671875, 548.2186889648438], [1046.926513671875, 545.3514404296875], [1007.1387939453125, 563.98828125], [987.2449951171875, 563.98828125], [1034.1375732421875, 586.9259033203125], [995.7709350585938, 594.0939331054688], [1027.0325927734375, 617.0316162109375], [977.298095703125, 638.53564453125]]","[[1059.372314453125, 617.8308715820312], [1060.8001708984375, 614.9541625976562], [1065.083740234375, 614.9541625976562], [1062.22802734375, 616.3925170898438], [1083.6461181640625, 614.9541625976562], [1062.22802734375, 645.1602172851562], [1100.7806396484375, 636.5299072265625], [1045.093505859375, 681.1199340820312], [1127.9102783203125, 648.0370483398438], [1029.3868408203125, 691.1885986328125], [1126.482421875, 676.8047485351562], [1070.7952880859375, 717.07958984375], [1100.7806396484375, 712.764404296875], [1039.3819580078125, 761.6696166992188], [1100.7806396484375, 754.4777221679688], [1035.098388671875, 819.205078125], [1107.9200439453125, 806.2595825195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1125, 422]",None,None
62048,"[[1039.1007080078125, 495.2272644042969], [1040.5367431640625, 490.92913818359375], [1034.792724609375, 489.49639892578125], [1043.40869140625, 495.2272644042969], [1026.1766357421875, 490.92913818359375], [1040.5367431640625, 518.1505737304688], [1010.380615234375, 508.1216125488281], [1047.7166748046875, 536.7758178710938], [998.8925170898438, 508.1216125488281], [1053.460693359375, 548.2374267578125], [1003.2005615234375, 496.6599426269531], [1013.2526245117188, 559.6991577148438], [991.7125244140625, 556.833740234375], [1034.792724609375, 588.3533325195312], [994.5845336914062, 594.0841674804688], [1026.1766357421875, 619.8729248046875], [977.3524169921875, 637.0654296875]]","[[1056.93017578125, 621.5092163085938], [1058.3612060546875, 618.63134765625], [1078.3946533203125, 612.8756713867188], [1059.7921142578125, 618.63134765625], [1079.82568359375, 618.63134765625], [1059.7921142578125, 648.8487548828125], [1098.4283447265625, 641.6541137695312], [1046.913330078125, 684.8218383789062], [1125.61669921875, 657.4822998046875], [1029.74169921875, 694.894287109375], [1122.754638671875, 689.1386108398438], [1069.808837890625, 719.3560180664062], [1098.4283447265625, 715.0392456054688], [1035.4656982421875, 763.9625854492188], [1098.4283447265625, 756.7680053710938], [1025.4488525390625, 821.51953125], [1108.445068359375, 808.5692138671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 414]",None,None
62049,"[[1038.0052490234375, 494.6850280761719], [1040.8701171875, 491.80572509765625], [1035.1402587890625, 490.3660583496094], [1042.302734375, 494.6850280761719], [1026.54541015625, 491.80572509765625], [1040.8701171875, 517.7196655273438], [1010.7882690429688, 507.64202880859375], [1046.60009765625, 534.9956665039062], [985.003662109375, 516.2799682617188], [1053.762451171875, 547.95263671875], [1002.193359375, 497.56439208984375], [1013.6531372070312, 559.4699096679688], [992.1660766601562, 558.0302734375], [1033.7078857421875, 586.8235473632812], [995.0309448242188, 592.5822143554688], [1026.54541015625, 618.4961547851562], [977.8412475585938, 637.2117919921875]]","[[1057.326416015625, 620.6224365234375], [1057.326416015625, 617.7469482421875], [1078.74560546875, 613.4337768554688], [1060.1822509765625, 619.1846923828125], [1080.173583984375, 617.7469482421875], [1060.1822509765625, 647.9392700195312], [1097.308837890625, 640.7506103515625], [1047.3306884765625, 683.8825073242188], [1125.8677978515625, 658.0033569335938], [1030.1953125, 693.9465942382812], [1123.011962890625, 689.6334228515625], [1068.7498779296875, 719.8257446289062], [1098.73681640625, 715.5125732421875], [1035.9071044921875, 764.3953247070312], [1098.73681640625, 755.7689819335938], [1025.9114990234375, 820.466796875], [1108.732421875, 807.5272216796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 414]",None,None
62050,"[[1044.4423828125, 490.41754150390625], [1047.2916259765625, 487.5350646972656], [1041.5931396484375, 486.0937805175781], [1048.7161865234375, 490.41754150390625], [1033.045654296875, 486.0937805175781], [1045.866943359375, 512.0360717773438], [1017.375, 499.06494140625], [1050.1407470703125, 533.6546020507812], [986.0338745117188, 500.50616455078125], [1054.41455078125, 545.1845092773438], [1003.1290283203125, 487.5350646972656], [1018.7996215820312, 555.2731323242188], [996.006103515625, 552.3907470703125], [1038.7440185546875, 588.421630859375], [991.7322998046875, 592.7453002929688], [1027.34716796875, 615.8051147460938], [980.3355102539062, 631.65869140625]]","[[1053.35546875, 624.7090454101562], [1054.7821044921875, 620.3952026367188], [1059.0621337890625, 620.3952026367188], [1057.635498046875, 623.2711181640625], [1079.0360107421875, 621.8331298828125], [1056.2088623046875, 653.4683837890625], [1093.302978515625, 646.278564453125], [1047.6485595703125, 690.8555297851562], [1121.8370361328125, 670.7239990234375], [1027.6748046875, 700.9212646484375], [1120.4102783203125, 700.9212646484375], [1069.049072265625, 723.9287109375], [1096.1563720703125, 719.6148681640625], [1031.954833984375, 764.1918334960938], [1094.7296142578125, 755.56396484375], [1016.26123046875, 826.0244140625], [1107.5699462890625, 804.4548950195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 403]",None,None
62051,"[[1050.4730224609375, 485.4850769042969], [1053.330078125, 482.61785888671875], [1047.615966796875, 481.18426513671875], [1054.7586669921875, 488.352294921875], [1039.044921875, 481.18426513671875], [1051.9014892578125, 511.2899475097656], [1023.3312377929688, 489.785888671875], [1050.4730224609375, 534.2275390625], [983.3329467773438, 498.3874816894531], [1054.7586669921875, 547.1299438476562], [1007.61767578125, 466.8482666015625], [1021.9027709960938, 551.4307861328125], [999.0465698242188, 545.6963500976562], [1036.18798828125, 587.2708129882812], [990.4755249023438, 590.1380615234375], [1026.1883544921875, 618.81005859375], [981.9043579101562, 627.4116821289062]]","[[1063.4593505859375, 627.3030395507812], [1069.214111328125, 621.5376586914062], [1059.1431884765625, 621.5376586914062], [1054.8271484375, 627.3030395507812], [1074.9688720703125, 625.8616943359375], [1050.510986328125, 657.571533203125], [1090.794677734375, 651.8060913085938], [1044.7562255859375, 693.6054077148438], [1118.130126953125, 679.1918334960938], [1023.175537109375, 703.6948852539062], [1118.130126953125, 708.0189819335938], [1066.336669921875, 726.7565307617188], [1093.672119140625, 722.4324951171875], [1026.052978515625, 768.5557861328125], [1092.2333984375, 757.0250244140625], [1010.2271728515625, 827.6513671875], [1106.6204833984375, 806.0310668945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1129, 397]",None,None
