frame,top,bottom,court,net,ball,pos,type
62850,"[[917.9894409179688, 490.77056884765625], [922.272216796875, 489.33258056640625], [917.9894409179688, 487.89453125], [929.4100341796875, 495.084716796875], [917.9894409179688, 493.64666748046875], [935.1203002929688, 512.34130859375], [917.9894409179688, 512.34130859375], [946.540771484375, 533.9119873046875], [912.279296875, 528.1598510742188], [925.1273193359375, 532.4739379882812], [893.720947265625, 529.597900390625], [955.1061401367188, 559.796875], [935.1203002929688, 559.796875], [950.823486328125, 594.3099975585938], [905.141357421875, 568.4251708984375], [980.8023071289062, 624.5089721679688], [915.1343383789062, 611.5665893554688]]","[[739.230712890625, 691.6727294921875], [744.9692993164062, 685.9061889648438], [734.9266967773438, 687.3478393554688], [732.0573120117188, 690.2310180664062], [755.011962890625, 687.3478393554688], [723.4493408203125, 720.5051879882812], [773.6626586914062, 714.7386474609375], [719.1453247070312, 765.195556640625], [796.6172485351562, 750.7793579101562], [744.9692993164062, 768.0787963867188], [777.966552734375, 772.4036865234375], [730.6226196289062, 796.9112548828125], [766.4893188476562, 794.0280151367188], [703.364013671875, 856.0179443359375], [796.6172485351562, 841.6016845703125], [667.4973754882812, 909.3580932617188], [792.3132934570312, 909.3580932617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[752, 99]",None,None
62851,"[[909.8250122070312, 492.32537841796875], [914.097900390625, 489.4627380371094], [912.673583984375, 488.03143310546875], [925.4923706054688, 493.7567443847656], [911.249267578125, 490.89404296875], [928.3410034179688, 508.0699462890625], [909.8250122070312, 508.0699462890625], [921.2194213867188, 526.6771850585938], [894.1575927734375, 520.951904296875], [911.249267578125, 508.0699462890625], [884.1874389648438, 513.7952880859375], [948.2813110351562, 555.3037109375], [932.6139526367188, 556.7350463867188], [955.4029541015625, 591.0867919921875], [902.703369140625, 573.910888671875], [979.6162109375, 624.00732421875], [916.946533203125, 612.5567016601562]]","[[757.1696166992188, 686.328125], [761.4540405273438, 682.01416015625], [751.4571533203125, 682.01416015625], [745.7445678710938, 686.328125], [768.5946655273438, 683.4520874023438], [735.7477416992188, 715.0879516601562], [781.44775390625, 712.2119750976562], [725.7508544921875, 761.1038208007812], [805.7259521484375, 751.037841796875], [791.4446411132812, 774.0457153320312], [791.4446411132812, 774.0457153320312], [740.0321044921875, 791.3016357421875], [774.30712890625, 788.4257202148438], [711.4695434570312, 854.5733642578125], [800.0133666992188, 843.0695190429688], [680.05078125, 904.9031982421875], [791.4446411132812, 910.6552124023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[755, 103]",None,None
62852,"[[907.3593139648438, 487.597900390625], [911.6450805664062, 484.7360534667969], [907.3593139648438, 481.87420654296875], [920.2166137695312, 487.597900390625], [905.9307250976562, 484.7360534667969], [923.0737915039062, 503.33795166015625], [903.0736083984375, 503.33795166015625], [913.07373046875, 524.8016357421875], [895.9306640625, 509.06158447265625], [928.7880859375, 509.06158447265625], [923.0737915039062, 504.76885986328125], [944.5025024414062, 551.9889526367188], [925.9309692382812, 553.4198608398438], [955.93115234375, 584.8999633789062], [898.787841796875, 574.8836059570312], [973.0741577148438, 619.241943359375], [917.3594970703125, 613.518310546875]]","[[767.237548828125, 685.0438232421875], [772.9530029296875, 680.7278442382812], [762.950927734375, 680.7278442382812], [757.2354736328125, 683.6051635742188], [778.66845703125, 682.16650390625], [745.8045654296875, 712.3782958984375], [791.5282592773438, 710.9396362304688], [732.9447021484375, 759.85400390625], [815.8189086914062, 749.783447265625], [734.3735961914062, 759.85400390625], [802.9591674804688, 777.117919921875], [747.2333984375, 785.7499389648438], [782.9550170898438, 788.627197265625], [724.3715209960938, 849.0509033203125], [801.5303344726562, 843.2962036132812], [695.7942504882812, 896.526611328125], [791.5282592773438, 910.9132080078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[755, 107]",None,None
62853,"[[907.4208374023438, 487.6075744628906], [911.7008666992188, 484.74603271484375], [907.4208374023438, 481.8845520019531], [920.2609252929688, 487.6075744628906], [905.9942016601562, 484.74603271484375], [923.1142578125, 503.3458251953125], [903.140869140625, 503.3458251953125], [913.1275634765625, 524.8070678710938], [896.0075073242188, 509.06884765625], [928.8209838867188, 509.06884765625], [923.1142578125, 504.77655029296875], [944.5143432617188, 551.9913940429688], [925.9675903320312, 553.422119140625], [955.9276733398438, 584.898681640625], [898.86083984375, 574.8834228515625], [973.0477905273438, 619.2366943359375], [917.4075317382812, 613.513671875]]","[[767.183837890625, 685.04150390625], [772.8999633789062, 680.7244873046875], [762.8967895507812, 680.7244873046875], [757.1806640625, 683.6024780273438], [778.6160888671875, 682.1635131835938], [745.7484741210938, 712.3827514648438], [791.4773559570312, 710.9437255859375], [732.88720703125, 759.8701171875], [815.770751953125, 749.7970581054688], [734.3162231445312, 759.8701171875], [802.9094848632812, 777.1382446289062], [747.177490234375, 787.2113037109375], [782.9031372070312, 788.6503295898438], [724.3130493164062, 849.0888061523438], [802.9094848632812, 843.3328247070312], [695.7324829101562, 896.5762329101562], [791.4773559570312, 910.96630859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[755, 109]",None,None
62854,"[[921.7730102539062, 488.8731384277344], [914.6346435546875, 478.7825012207031], [918.9176635742188, 484.548583984375], [917.4899291992188, 484.548583984375], [901.785400390625, 481.66552734375], [921.7730102539062, 494.6391906738281], [897.5023193359375, 498.9637756347656], [918.9176635742188, 503.2882995605469], [890.3638916015625, 500.4053039550781], [926.05615234375, 497.5222473144531], [881.7977905273438, 494.6391906738281], [940.3329467773438, 547.9754028320312], [923.2007446289062, 550.8584594726562], [951.7545166015625, 582.5718383789062], [897.5023193359375, 573.9227294921875], [971.7421264648438, 618.6098022460938], [916.0623168945312, 612.84375]]","[[776.6197509765625, 681.827880859375], [780.9002075195312, 676.0741577148438], [770.9124755859375, 676.0741577148438], [763.7784423828125, 680.389404296875], [788.0342407226562, 678.9509887695312], [752.3639526367188, 712.0352172851562], [800.8755493164062, 707.7198486328125], [738.0958251953125, 756.626953125], [822.2777709960938, 750.8731689453125], [753.790771484375, 773.88818359375], [812.2901000976562, 778.20361328125], [753.790771484375, 785.395751953125], [788.0342407226562, 785.395751953125], [738.0958251953125, 844.3719482421875], [805.156005859375, 844.3719482421875], [713.8400268554688, 888.963623046875], [792.314697265625, 909.1018676757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[757, 114]",None,None
62855,"[[902.9566650390625, 467.17041015625], [907.2283325195312, 467.17041015625], [901.53271484375, 467.17041015625], [911.5001220703125, 477.2060546875], [897.2610473632812, 474.3387451171875], [914.3478393554688, 490.1090393066406], [894.4132080078125, 488.6753845214844], [911.5001220703125, 494.4100036621094], [878.7503051757812, 480.0733947753906], [871.6307373046875, 464.3030700683594], [871.6307373046875, 464.3030700683594], [934.282470703125, 541.7210083007812], [918.6195068359375, 546.0219116210938], [941.4019775390625, 577.5625610351562], [897.2610473632812, 573.2615966796875], [967.0322265625, 614.837890625], [915.7717895507812, 613.4041748046875]]","[[784.881591796875, 677.5147094726562], [789.171630859375, 671.7642211914062], [780.5914916992188, 671.7642211914062], [772.0111694335938, 676.0770874023438], [794.891845703125, 674.6394653320312], [757.7108764648438, 706.26708984375], [809.192138671875, 706.26708984375], [743.4105224609375, 747.9581298828125], [829.212646484375, 746.5205688476562], [749.130615234375, 770.9600830078125], [820.6325073242188, 776.7105102539062], [760.5709228515625, 782.4610595703125], [793.4617919921875, 782.4610595703125], [751.9906616210938, 837.090576171875], [804.902099609375, 845.7163696289062], [731.97021484375, 885.9697265625], [792.0316772460938, 908.9716186523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 122]",None,None
62856,"[[908.2371215820312, 462.1389465332031], [908.2371215820312, 460.705078125], [902.5072631835938, 459.271240234375], [908.2371215820312, 470.7420654296875], [893.9124755859375, 463.57281494140625], [909.6695556640625, 483.64678955078125], [893.9124755859375, 482.212890625], [892.4800415039062, 470.7420654296875], [888.1826782226562, 472.1759338378906], [893.9124755859375, 463.57281494140625], [881.0203857421875, 456.40350341796875], [929.7239990234375, 533.8317260742188], [912.5344848632812, 539.567138671875], [934.021484375, 573.9796752929688], [895.3450317382812, 571.1119384765625], [959.8057250976562, 609.8260498046875], [915.3994750976562, 611.2598876953125]]","[[791.0299682617188, 671.5643920898438], [795.3487548828125, 667.2557983398438], [786.7111206054688, 667.2557983398438], [779.5130615234375, 671.5643920898438], [802.5467529296875, 670.128173828125], [765.1170043945312, 701.7244873046875], [812.6240234375, 700.2882690429688], [749.2813110351562, 741.93798828125], [834.2181396484375, 743.3741455078125], [752.1605224609375, 772.09814453125], [831.3389282226562, 766.3533325195312], [766.5565795898438, 773.5342407226562], [798.2279663085938, 776.4066162109375], [763.6774291992188, 833.8545532226562], [806.8656616210938, 845.3440551757812], [750.720947265625, 881.2489624023438], [791.0299682617188, 909.9728393554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[761, 133]",None,None
62857,"[[898.9423217773438, 448.9136962890625], [904.6451416015625, 450.3475646972656], [900.3679809570312, 448.9136962890625], [906.07080078125, 461.81842041015625], [894.665283203125, 456.0829772949219], [908.922119140625, 474.7231750488281], [891.8138427734375, 476.15704345703125], [891.8138427734375, 468.98773193359375], [886.1111450195312, 463.2522888183594], [884.6853637695312, 456.0829772949219], [880.4083251953125, 451.78143310546875], [923.1791381835938, 526.3421630859375], [907.4964599609375, 533.511474609375], [924.6047973632812, 566.490234375], [894.665283203125, 565.056396484375], [950.2672729492188, 603.7706298828125], [914.6249389648438, 610.93994140625]]","[[796.491943359375, 667.329833984375], [800.7640380859375, 663.0173950195312], [790.7958374023438, 661.5798950195312], [785.0997314453125, 668.767333984375], [807.8842163085938, 665.892333984375], [770.859375, 698.9544067382812], [822.1245727539062, 698.9544067382812], [753.77099609375, 736.328857421875], [840.6369018554688, 739.203857421875], [756.6190795898438, 767.9534912109375], [834.9407958984375, 765.0785522460938], [773.7074584960938, 769.3909301757812], [803.612060546875, 769.3909301757812], [776.5554809570312, 829.7650756835938], [807.8842163085938, 839.8274536132812], [769.4353637695312, 882.951904296875], [792.2198486328125, 905.9515380859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 144]",None,None
62858,"[[895.32373046875, 440.6047058105469], [899.565185546875, 440.6047058105469], [895.32373046875, 437.739013671875], [903.8065795898438, 452.0677490234375], [903.8065795898438, 452.0677490234375], [905.2203979492188, 464.96368408203125], [889.6685791015625, 464.96368408203125], [900.97900390625, 472.1280822753906], [876.9443969726562, 452.0677490234375], [881.1857299804688, 457.7992858886719], [885.4271850585938, 437.739013671875], [916.5308227539062, 516.5473022460938], [902.392822265625, 520.845947265625], [917.9445190429688, 565.26513671875], [893.909912109375, 559.5336303710938], [936.323974609375, 591.0570068359375], [908.0479736328125, 605.3858032226562]]","[[801.0287475585938, 664.4601440429688], [805.3016967773438, 660.1519775390625], [795.3314819335938, 660.1519775390625], [789.6343383789062, 665.8961791992188], [813.8475952148438, 664.4601440429688], [776.8155517578125, 696.0532836914062], [829.514892578125, 697.4893188476562], [759.7238159179688, 730.5185546875], [845.182373046875, 737.6987915039062], [759.7238159179688, 766.4198608398438], [840.9093627929688, 764.9838256835938], [781.0884399414062, 767.8558959960938], [812.4232177734375, 763.5477294921875], [788.2099609375, 828.1701049804688], [808.1503295898438, 842.5305786132812], [793.9072265625, 891.3563232421875], [789.6343383789062, 907.1529541015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 157]",None,None
62859,"[[895.2007446289062, 440.932861328125], [899.4481811523438, 440.932861328125], [895.2007446289062, 438.0547180175781], [903.695556640625, 452.4453430175781], [903.695556640625, 452.4453430175781], [905.111328125, 465.39691162109375], [889.5375366210938, 465.39691162109375], [900.8638916015625, 471.1531677246094], [876.7953491210938, 452.4453430175781], [881.0426635742188, 458.20159912109375], [885.2901000976562, 438.0547180175781], [916.4376831054688, 515.7640380859375], [902.2797241210938, 520.0812377929688], [917.853515625, 566.1312255859375], [893.784912109375, 558.9358520507812], [936.2589111328125, 590.5952758789062], [907.94287109375, 604.98583984375]]","[[800.625, 664.2098388671875], [804.9441528320312, 659.8867797851562], [794.8660278320312, 659.8867797851562], [789.1071166992188, 665.6508178710938], [813.58251953125, 664.2098388671875], [776.1495971679688, 695.9119873046875], [829.4195556640625, 697.35302734375], [760.3125610351562, 730.4962158203125], [845.2564697265625, 737.7012939453125], [758.872802734375, 766.521484375], [840.9373168945312, 763.6395263671875], [781.9085083007812, 767.9624633789062], [812.1427612304688, 766.521484375], [787.6673583984375, 827.0438842773438], [807.8236083984375, 841.4539794921875], [794.8660278320312, 891.8892822265625], [790.546875, 906.2993774414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 157]",None,None
62860,"[[886.3124389648438, 440.73162841796875], [897.6022338867188, 436.4176940917969], [889.1348876953125, 434.979736328125], [901.8358764648438, 446.48345947265625], [886.3124389648438, 443.6075439453125], [901.8358764648438, 460.8631286621094], [887.7236328125, 459.4251708984375], [884.9011840820312, 460.8631286621094], [880.66748046875, 453.67333984375], [877.8450317382812, 450.79736328125], [877.8450317382812, 449.3594055175781], [914.5369262695312, 514.0679321289062], [896.1909790039062, 515.505859375], [908.8919677734375, 560.0828857421875], [887.7236328125, 557.2069702148438], [924.41552734375, 583.0903930664062], [903.2471313476562, 600.345947265625]]","[[806.5833740234375, 663.3187255859375], [810.9034423828125, 658.9943237304688], [802.2632446289062, 660.435791015625], [795.0630493164062, 663.3187255859375], [818.1036987304688, 661.8773193359375], [783.5426635742188, 693.589599609375], [832.5040283203125, 693.589599609375], [764.8221435546875, 729.6263427734375], [851.224609375, 735.3922119140625], [763.3821411132812, 765.6630859375], [846.9044799804688, 761.338623046875], [786.4227905273438, 771.4288940429688], [816.66357421875, 765.6630859375], [803.7032470703125, 839.177978515625], [810.9034423828125, 843.5023193359375], [803.7032470703125, 886.7464599609375], [792.1829223632812, 904.0440673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 169]",None,None
62861,"[[884.8975830078125, 440.0270690917969], [889.169677734375, 435.71234130859375], [890.59375, 432.8359069824219], [896.2899780273438, 442.9035339355469], [904.8342895507812, 444.3417663574219], [896.2899780273438, 457.285888671875], [886.3215942382812, 458.72412109375], [883.4734497070312, 460.1623229980469], [880.6253662109375, 457.285888671875], [873.5050659179688, 447.21826171875], [874.9291381835938, 447.21826171875], [909.1063842773438, 511.9388427734375], [893.44189453125, 513.3770751953125], [903.4102172851562, 557.9623413085938], [883.4734497070312, 553.6476440429688], [897.7139892578125, 596.794677734375], [897.7139892578125, 596.794677734375]]","[[810.6150512695312, 663.2628173828125], [814.9296264648438, 658.93896484375], [806.3004760742188, 658.93896484375], [800.547607421875, 663.2628173828125], [822.12060546875, 661.821533203125], [787.6038818359375, 693.5296630859375], [839.3789672851562, 693.5296630859375], [771.78369140625, 728.120361328125], [856.6372680664062, 735.3267822265625], [767.4691162109375, 764.15234375], [849.4462890625, 761.269775390625], [794.7948608398438, 765.5936279296875], [823.5587768554688, 764.15234375], [812.0531616210938, 826.1273803710938], [813.491455078125, 840.5401611328125], [824.9970092773438, 880.8959350585938], [794.7948608398438, 899.632568359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 182]",None,None
62862,"[[882.8976440429688, 441.1162109375], [885.7410278320312, 438.2463684082031], [890.006103515625, 433.9415588378906], [892.8494262695312, 443.9861145019531], [904.2229614257812, 442.5511474609375], [901.3795776367188, 455.4656066894531], [884.3192749023438, 458.33544921875], [882.8976440429688, 456.9005432128906], [878.6325073242188, 454.0306396484375], [877.2108154296875, 445.4210510253906], [880.05419921875, 441.1162109375], [905.6446533203125, 509.99322509765625], [888.5843505859375, 509.99322509765625], [897.114501953125, 555.9111938476562], [875.7891235351562, 548.736572265625], [891.4277954101562, 590.3497314453125], [908.4880981445312, 590.3497314453125]]","[[816.8492431640625, 663.8280639648438], [819.7196044921875, 659.514892578125], [811.1085815429688, 659.514892578125], [805.3679809570312, 663.8280639648438], [826.8954467773438, 662.3903198242188], [793.8865966796875, 692.5823364257812], [844.1174926757812, 692.5823364257812], [776.6646118164062, 731.4005737304688], [861.3394775390625, 732.8383178710938], [772.3590698242188, 764.468017578125], [857.033935546875, 757.2794189453125], [801.0624389648438, 767.343505859375], [831.200927734375, 763.0303344726562], [822.5899658203125, 829.1651611328125], [818.284423828125, 839.2291870117188], [838.3767700195312, 875.1719970703125], [796.7568969726562, 895.300048828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[770, 199]",None,None
62863,"[[876.2594604492188, 441.72540283203125], [883.3248901367188, 435.9593811035156], [883.3248901367188, 435.9593811035156], [891.8035278320312, 441.72540283203125], [880.498779296875, 443.1669006347656], [903.1083374023438, 457.5819091796875], [879.085693359375, 454.6989440917969], [890.3904418945312, 460.46490478515625], [876.2594604492188, 446.0498962402344], [897.4559936523438, 434.5179138183594], [888.9773559570312, 433.076416015625], [901.6951904296875, 508.0344543457031], [884.738037109375, 509.4759216308594], [894.6297607421875, 557.04541015625], [869.1939086914062, 549.837890625], [908.7607421875, 588.7584228515625], [880.498779296875, 590.1998901367188]]","[[819.4468994140625, 665.18994140625], [823.7337646484375, 659.4501342773438], [815.1600952148438, 659.4501342773438], [808.015380859375, 665.18994140625], [830.8785400390625, 660.8850708007812], [798.0127563476562, 695.32373046875], [846.596923828125, 691.0189208984375], [782.2943115234375, 729.7623291015625], [866.6021728515625, 732.6322021484375], [775.149658203125, 768.5057983398438], [862.3153076171875, 758.461181640625], [808.015380859375, 769.940673828125], [838.0232543945312, 764.2009887695312], [832.3074340820312, 831.6432495117188], [830.8785400390625, 834.51318359375], [845.1679077148438, 880.4313354492188], [800.87060546875, 891.9108276367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[771, 210]",None,None
62864,"[[882.5309448242188, 454.88031005859375], [893.8343505859375, 450.5718994140625], [881.1180419921875, 450.5718994140625], [899.4860229492188, 450.5718994140625], [878.292236328125, 447.6996154785156], [899.4860229492188, 460.6248474121094], [878.292236328125, 460.6248474121094], [889.5956420898438, 460.6248474121094], [875.4663696289062, 482.1669616699219], [888.1826782226562, 447.6996154785156], [872.6405029296875, 496.52838134765625], [898.0731201171875, 512.3258666992188], [879.7052001953125, 510.8897705078125], [895.2472534179688, 558.2824096679688], [858.5114135742188, 546.7932739257812], [907.9635620117188, 591.3135986328125], [868.4017944335938, 581.2606201171875]]","[[823.7840576171875, 665.4444580078125], [828.0798950195312, 661.1328735351562], [819.4882202148438, 661.1328735351562], [812.3284301757812, 665.4444580078125], [835.2396240234375, 664.0072631835938], [802.3048095703125, 695.6254272460938], [852.4230346679688, 692.7510375976562], [786.5533447265625, 732.9923095703125], [869.6063842773438, 730.1178588867188], [777.961669921875, 768.9219970703125], [872.4703369140625, 747.3641967773438], [816.624267578125, 770.3591918945312], [843.831298828125, 767.48486328125], [835.2396240234375, 833.595458984375], [845.2632446289062, 833.595458984375], [846.6952514648438, 881.022705078125], [809.4645385742188, 883.8970336914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[773, 225]",None,None
62865,"[[882.524658203125, 454.79425048828125], [893.826171875, 450.4831237792969], [881.1119384765625, 450.4831237792969], [899.4769287109375, 450.4831237792969], [878.2865600585938, 447.6090393066406], [899.4769287109375, 460.5423889160156], [878.2865600585938, 460.5423889160156], [889.5880737304688, 460.5423889160156], [875.461181640625, 482.0980224609375], [888.1754150390625, 447.6090393066406], [872.6358032226562, 496.4683837890625], [898.064208984375, 512.2758178710938], [879.69921875, 510.8387756347656], [895.2388305664062, 558.2611083984375], [858.5088500976562, 546.7647705078125], [907.9530639648438, 591.31298828125], [869.8104248046875, 582.6907958984375]]","[[823.7848510742188, 665.4296875], [828.0802612304688, 661.1177978515625], [819.4892578125, 661.1177978515625], [812.3302001953125, 665.4296875], [835.239501953125, 663.9923706054688], [802.3073120117188, 695.6129760742188], [852.4215087890625, 692.7383422851562], [786.5571899414062, 732.982666015625], [869.603515625, 730.1080932617188], [777.9662475585938, 768.9151611328125], [872.4671630859375, 747.3556518554688], [816.6256103515625, 770.3524169921875], [843.8305053710938, 767.4779052734375], [835.239501953125, 833.593505859375], [845.2622680664062, 833.593505859375], [846.6941528320312, 881.0243530273438], [809.466552734375, 883.8989868164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 241]",None,None
62866,"[[874.1912841796875, 442.9610290527344], [878.4912719726562, 438.6361999511719], [874.1912841796875, 440.07781982421875], [888.524658203125, 442.9610290527344], [875.6246337890625, 442.9610290527344], [895.6912841796875, 458.8189392089844], [874.1912841796875, 460.26055908203125], [902.8580322265625, 451.6108093261719], [879.9246215820312, 451.6108093261719], [889.9580078125, 435.7529296875], [884.224609375, 434.3113098144531], [892.8246459960938, 512.1589965820312], [874.1912841796875, 512.1589965820312], [894.2579956054688, 556.849365234375], [849.8245849609375, 543.8746948242188], [907.1580200195312, 590.0067138671875], [858.424560546875, 577.0321044921875]]","[[829.256103515625, 665.43408203125], [833.5591430664062, 659.6757202148438], [824.9530639648438, 661.1153564453125], [816.346923828125, 665.43408203125], [839.2965698242188, 663.9945068359375], [807.7409057617188, 695.6656494140625], [857.943115234375, 692.7864990234375], [790.5286865234375, 735.9744262695312], [876.5897216796875, 733.09521484375], [780.4881591796875, 770.5247192382812], [875.1553344726562, 756.1288452148438], [822.0843505859375, 770.5247192382812], [850.7713623046875, 766.2059936523438], [837.8622436523438, 833.8670654296875], [855.074462890625, 833.8670654296875], [843.5996704101562, 875.6153564453125], [817.7813110351562, 875.6153564453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[776, 259]",None,None
62867,"[[870.4793090820312, 438.65362548828125], [879.0985717773438, 432.89306640625], [879.0985717773438, 431.4529113769531], [884.8448486328125, 438.65362548828125], [887.7178955078125, 441.533935546875], [883.4082641601562, 453.05511474609375], [871.9158935546875, 453.05511474609375], [889.1544799804688, 467.4565734863281], [887.7178955078125, 466.0163879394531], [890.591064453125, 461.6959533691406], [896.3372192382812, 458.815673828125], [886.2813720703125, 510.6609191894531], [871.9158935546875, 509.2207336425781], [892.0275268554688, 553.865234375], [843.184814453125, 539.4638061523438], [907.8296508789062, 589.868896484375], [848.9310302734375, 571.14697265625]]","[[832.4356079101562, 664.0078125], [836.7305297851562, 659.7048950195312], [826.7091674804688, 659.7048950195312], [820.9827270507812, 664.0078125], [843.8886108398438, 659.7048950195312], [812.3929443359375, 694.12841796875], [861.0680541992188, 689.8255004882812], [795.2135009765625, 735.7235717773438], [881.1107177734375, 727.11767578125], [788.055419921875, 767.2784423828125], [881.1107177734375, 754.36962890625], [825.2775268554688, 771.5814208984375], [855.3416137695312, 765.8441772460938], [838.1621704101562, 824.6510009765625], [868.2261962890625, 828.9539794921875], [846.7518310546875, 880.58935546875], [828.1407470703125, 871.9834594726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[778, 268]",None,None
62868,"[[883.7503051757812, 434.3540344238281], [885.1715698242188, 432.9225158691406], [880.9076538085938, 431.4909362792969], [883.7503051757812, 437.2171630859375], [872.3796997070312, 432.9225158691406], [883.7503051757812, 451.53271484375], [863.851806640625, 448.6695861816406], [892.2782592773438, 465.8482666015625], [849.6385498046875, 451.53271484375], [902.2275390625, 464.41668701171875], [868.1157836914062, 441.5118103027344], [880.9076538085938, 508.79486083984375], [863.851806640625, 507.36328125], [890.8568725585938, 553.1730346679688], [841.110595703125, 537.4259643554688], [907.912841796875, 590.3934326171875], [839.6893310546875, 568.920166015625]]","[[840.6099243164062, 659.539794921875], [843.482666015625, 655.2296752929688], [834.864501953125, 656.6663818359375], [827.6826171875, 660.9765625], [849.2281494140625, 656.6663818359375], [816.191650390625, 691.1473999023438], [866.464599609375, 685.4005737304688], [798.9552612304688, 734.2486572265625], [888.010009765625, 725.6283569335938], [796.08251953125, 761.5460815429688], [889.4464111328125, 751.4891357421875], [830.5553588867188, 767.2929077148438], [860.7190551757812, 758.672607421875], [839.173583984375, 821.8877563476562], [877.9554443359375, 820.4510498046875], [844.9190673828125, 872.1724853515625], [842.0463256835938, 864.9889526367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[778, 287]",None,None
62869,"[[882.9986572265625, 437.13055419921875], [882.9986572265625, 432.8047790527344], [880.1326293945312, 431.3628845214844], [881.565673828125, 437.13055419921875], [870.1013793945312, 431.3628845214844], [880.1326293945312, 452.9916687011719], [857.2040405273438, 448.66595458984375], [894.4630126953125, 470.294677734375], [837.1416015625, 441.4563293457031], [907.3602905273438, 467.410888671875], [864.3692626953125, 437.13055419921875], [877.2666015625, 506.3426513671875], [860.0701904296875, 504.9007568359375], [884.4317016601562, 549.6002807617188], [840.0076293945312, 536.6229858398438], [905.92724609375, 588.5321044921875], [832.8424682617188, 568.34521484375]]","[[844.1912231445312, 657.5263671875], [847.0484008789062, 651.7691040039062], [838.4769897460938, 651.7691040039062], [832.7627563476562, 656.0870361328125], [854.1911010742188, 654.6477661132812], [821.3342895507812, 684.8733520507812], [869.9052124023438, 680.555419921875], [805.6201782226562, 725.1741943359375], [892.7621459960938, 720.8562622070312], [804.1917114257812, 748.2032470703125], [895.6193237304688, 749.6425170898438], [834.1913452148438, 759.7177734375], [865.6195678710938, 756.839111328125], [841.3341674804688, 818.7296752929688], [887.0479125976562, 812.9724731445312], [845.6198120117188, 871.984375], [858.4767456054688, 857.5911865234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[780, 307]",None,None
