frame,top,bottom,court,net,ball,pos,type
19712,"[[1081.554931640625, 380.6741638183594], [1085.821044921875, 376.3590393066406], [1078.710693359375, 376.3590393066406], [1092.9312744140625, 377.7973937988281], [1073.0225830078125, 376.3590393066406], [1107.15185546875, 393.6194763183594], [1065.9122314453125, 389.3043518066406], [1134.1708984375, 423.82525634765625], [1044.5814208984375, 413.75665283203125], [1118.5283203125, 442.5240478515625], [1040.3153076171875, 435.33221435546875], [1102.8857421875, 433.893798828125], [1077.2886962890625, 433.893798828125], [1095.7755126953125, 475.6065368652344], [1070.1783447265625, 478.4833068847656], [1094.3533935546875, 530.2645874023438], [1077.2886962890625, 502.9355773925781]]","[[928.6295166015625, 550.8318481445312], [932.919677734375, 543.6334838867188], [941.4998168945312, 534.9954833984375], [917.189208984375, 540.754150390625], [941.4998168945312, 534.9954833984375], [908.6090087890625, 576.745849609375], [965.8104858398438, 556.5905151367188], [890.0185546875, 604.0995483398438], [995.8412475585938, 559.4698486328125], [910.0390625, 599.7805786132812], [977.250732421875, 588.26318359375], [935.7797241210938, 653.0482788085938], [967.240478515625, 648.729248046875], [922.909423828125, 712.0745849609375], [958.6602783203125, 707.755615234375], [921.4793090820312, 771.1010131835938], [950.080078125, 768.2216186523438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[926, 587]",None,None
19713,"[[1081.07080078125, 380.217041015625], [1085.36083984375, 375.8921203613281], [1078.2108154296875, 375.8921203613281], [1092.5107421875, 377.3337707519531], [1072.490966796875, 375.8921203613281], [1106.810546875, 393.1918029785156], [1065.3409423828125, 388.8668518066406], [1133.9803466796875, 423.4661865234375], [1043.8912353515625, 413.37469482421875], [1119.680419921875, 442.2074279785156], [1041.03125, 434.999267578125], [1103.95068359375, 433.5576171875], [1076.7808837890625, 433.5576171875], [1096.8006591796875, 475.3650817871094], [1069.6309814453125, 479.6900329589844], [1095.3707275390625, 530.1473388671875], [1076.7808837890625, 502.7561950683594]]","[[929.92578125, 548.6048583984375], [934.19677734375, 542.8621215820312], [941.3150634765625, 532.8123168945312], [917.11279296875, 541.4264526367188], [941.3150634765625, 537.119384765625], [907.147216796875, 577.3185424804688], [965.5172729492188, 557.218994140625], [894.3341674804688, 598.8538208007812], [996.8378295898438, 558.6546630859375], [892.9105224609375, 598.8538208007812], [974.0592041015625, 587.3683471679688], [934.19677734375, 654.8455200195312], [965.5172729492188, 649.102783203125], [922.8074340820312, 713.7085571289062], [958.39892578125, 707.9658203125], [921.3837890625, 771.1359252929688], [949.8569946289062, 766.8289184570312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[928, 577]",None,None
19714,"[[1081.6370849609375, 379.8349914550781], [1085.9219970703125, 375.52264404296875], [1078.780517578125, 375.52264404296875], [1093.0635986328125, 376.9601135253906], [1073.067138671875, 376.9601135253906], [1107.3468017578125, 392.7720031738281], [1065.9256591796875, 388.4596862792969], [1134.4847412109375, 422.9583740234375], [1044.5008544921875, 412.896240234375], [1120.20166015625, 440.20770263671875], [1041.644287109375, 434.45794677734375], [1104.4901123046875, 433.0205078125], [1077.3521728515625, 434.45794677734375], [1097.3485107421875, 474.7063903808594], [1068.7822265625, 479.01873779296875], [1095.9202880859375, 532.2042236328125], [1077.3521728515625, 502.0178527832031]]","[[928.327880859375, 545.7872924804688], [934.07470703125, 540.0210571289062], [941.2583618164062, 534.2546997070312], [916.8341674804688, 540.0210571289062], [941.2583618164062, 535.6962890625], [909.6505737304688, 576.0604858398438], [964.2457885742188, 557.3199462890625], [896.7201538085938, 597.6841430664062], [998.72705078125, 560.203125], [895.2833862304688, 593.3594360351562], [974.3028564453125, 586.1515502929688], [934.07470703125, 652.4641723632812], [964.2457885742188, 649.5809936523438], [922.5810546875, 714.4520874023438], [958.4989624023438, 708.6857299804688], [921.144287109375, 772.1151733398438], [949.8787231445312, 767.7904663085938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[929, 567]",bottom,short service
19715,"[[1081.6002197265625, 379.7522277832031], [1085.8848876953125, 375.44134521484375], [1078.74365234375, 376.8782958984375], [1093.026123046875, 376.8782958984375], [1073.030517578125, 376.8782958984375], [1107.308837890625, 392.68487548828125], [1065.8892822265625, 388.3740234375], [1134.44580078125, 422.861083984375], [1044.46533203125, 412.8023376464844], [1120.1630859375, 441.5415954589844], [1041.6087646484375, 435.79376220703125], [1104.4522705078125, 432.9198303222656], [1077.3153076171875, 434.3568115234375], [1097.31103515625, 474.5917663574219], [1068.7457275390625, 478.9026184082031], [1095.8826904296875, 532.0701904296875], [1077.3153076171875, 501.89404296875]]","[[928.2593994140625, 547.0380249023438], [933.9971313476562, 539.8592529296875], [941.169189453125, 534.1162719726562], [916.7840576171875, 539.8592529296875], [941.169189453125, 535.552001953125], [909.6119995117188, 575.7531127929688], [964.1198120117188, 557.0883178710938], [896.7022094726562, 597.2894287109375], [998.5458984375, 561.3956298828125], [895.267822265625, 592.982177734375], [974.1607666015625, 587.2391357421875], [933.9971313476562, 651.8480224609375], [964.1198120117188, 650.412353515625], [922.5217895507812, 713.58544921875], [958.3822021484375, 707.8424682617188], [921.0873413085938, 772.451416015625], [949.775634765625, 766.7083129882812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[931, 557]",None,None
19716,"[[1082.6953125, 380.5572814941406], [1085.5628662109375, 376.241455078125], [1078.39404296875, 376.241455078125], [1092.7315673828125, 376.241455078125], [1072.6590576171875, 376.241455078125], [1107.0692138671875, 393.50469970703125], [1065.490234375, 389.1888732910156], [1134.3104248046875, 422.2767639160156], [1045.417724609375, 412.2065124511719], [1119.9730224609375, 442.4172058105469], [1041.116455078125, 435.22418212890625], [1104.20166015625, 432.34698486328125], [1076.9603271484375, 435.22418212890625], [1099.900390625, 472.62786865234375], [1068.3577880859375, 476.9436950683594], [1097.0328369140625, 528.7333984375], [1076.9603271484375, 501.3999328613281]]","[[929.6093139648438, 549.7817993164062], [932.4620971679688, 544.02734375], [941.0203857421875, 532.5184936523438], [916.7718505859375, 542.5887451171875], [941.0203857421875, 536.8343505859375], [909.639892578125, 574.2380981445312], [965.2689208984375, 558.4133911132812], [892.5232543945312, 595.8171997070312], [998.0758056640625, 565.6064453125], [893.9496459960938, 591.5014038085938], [975.2536010742188, 581.43115234375], [932.4620971679688, 650.4842529296875], [963.842529296875, 649.045654296875], [922.4774169921875, 713.7828979492188], [959.5634155273438, 706.5899047851562], [921.051025390625, 772.7657470703125], [949.5787353515625, 767.0113525390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[933, 548]",None,None
19717,"[[1082.48779296875, 380.1309814453125], [1086.7545166015625, 377.2681884765625], [1079.643310546875, 377.2681884765625], [1092.443359375, 377.2681884765625], [1073.954345703125, 377.2681884765625], [1108.0880126953125, 393.01348876953125], [1065.4208984375, 390.1507263183594], [1132.2659912109375, 421.6413269042969], [1044.08740234375, 414.4844055175781], [1119.4659423828125, 444.54364013671875], [1041.242919921875, 437.38665771484375], [1103.8212890625, 433.0924987792969], [1076.798828125, 437.38665771484375], [1105.2435302734375, 473.1715087890625], [1068.265380859375, 477.4656677246094], [1099.5546875, 527.5643920898438], [1079.643310546875, 498.9365234375]]","[[928.7577514648438, 515.7392578125], [915.8417358398438, 540.22265625], [940.2386474609375, 531.5814819335938], [917.27685546875, 541.662841796875], [941.673828125, 537.3422241210938], [910.1012573242188, 573.3472290039062], [964.6356201171875, 560.3854370117188], [897.1851806640625, 583.4285888671875], [997.643310546875, 567.58642578125], [987.597412109375, 570.466796875], [991.9027709960938, 569.026611328125], [931.6279296875, 652.55810546875], [964.6356201171875, 651.1178588867188], [921.5821533203125, 714.4866333007812], [957.4600219726562, 708.7257690429688], [921.5821533203125, 772.0945434570312], [950.2844848632812, 767.77392578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[935, 538]",None,None
19718,"[[1084.531005859375, 378.8977966308594], [1088.81298828125, 374.57855224609375], [1080.2489013671875, 374.57855224609375], [1094.5225830078125, 376.018310546875], [1075.966796875, 376.018310546875], [1107.3687744140625, 393.2953186035156], [1064.5479736328125, 391.8555603027344], [1133.0611572265625, 422.09039306640625], [1043.1375732421875, 416.33135986328125], [1120.21484375, 445.1264343261719], [1041.710205078125, 439.3674011230469], [1101.6593017578125, 436.4879150390625], [1074.5394287109375, 440.80718994140625], [1107.3687744140625, 471.0419616699219], [1070.2574462890625, 475.3612060546875], [1104.513916015625, 527.1923217773438], [1081.67626953125, 499.8370361328125]]","[[928.423828125, 514.1376953125], [935.55419921875, 525.6546020507812], [939.8324584960938, 531.4130249023438], [917.0151977539062, 544.3695678710938], [941.2584838867188, 538.611083984375], [912.7369384765625, 574.6013793945312], [965.5018920898438, 561.6448364257812], [897.0501098632812, 577.4805908203125], [999.727783203125, 570.2825317382812], [897.0501098632812, 558.7656860351562], [992.5974731445312, 568.8429565429688], [931.2759399414062, 655.2196044921875], [964.0758056640625, 652.3403930664062], [922.719482421875, 714.24365234375], [958.3715209960938, 707.045654296875], [921.2933959960938, 774.7073974609375], [949.81494140625, 767.50927734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[937, 528]",None,None
19719,"[[1086.9364013671875, 376.8887939453125], [1091.224365234375, 372.58233642578125], [1082.6484375, 372.58233642578125], [1098.3709716796875, 375.4533386230469], [1078.3604736328125, 374.0178527832031], [1109.8056640625, 394.1146545410156], [1065.4964599609375, 392.67913818359375], [1134.1041259765625, 424.2597961425781], [1046.915283203125, 414.2113952636719], [1121.240234375, 445.79205322265625], [1042.6273193359375, 440.0501403808594], [1101.2296142578125, 441.485595703125], [1072.64306640625, 444.3565979003906], [1108.3763427734375, 474.5017395019531], [1069.784423828125, 477.37274169921875], [1112.664306640625, 527.6146240234375], [1082.6484375, 500.3404235839844]]","[[930.9821166992188, 515.5909423828125], [935.2716064453125, 515.5909423828125], [939.5610961914062, 530.0075073242188], [918.1136474609375, 544.4240112304688], [942.4207153320312, 540.0990600585938], [912.3944091796875, 574.6987915039062], [965.2979736328125, 563.16552734375], [896.6663208007812, 571.8154296875], [986.7453002929688, 571.8154296875], [896.6663208007812, 550.190673828125], [1002.473388671875, 568.9321899414062], [930.9821166992188, 653.98974609375], [962.438232421875, 652.548095703125], [922.4031982421875, 713.0975952148438], [958.1488037109375, 707.3309326171875], [922.4031982421875, 775.0887451171875], [949.5698852539062, 769.3222045898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[939, 519]",None,None
19720,"[[1092.54052734375, 375.86883544921875], [1095.412353515625, 371.5572814941406], [1088.2330322265625, 371.5572814941406], [1101.1556396484375, 374.4316711425781], [1081.0538330078125, 372.99444580078125], [1112.642333984375, 394.55224609375], [1068.1312255859375, 391.6778869628906], [1134.1800537109375, 426.17041015625], [1049.46533203125, 414.67291259765625], [1121.2574462890625, 447.72821044921875], [1042.2860107421875, 440.5422668457031], [1101.1556396484375, 444.85382080078125], [1072.4388427734375, 447.72821044921875], [1109.770751953125, 479.3463439941406], [1069.5670166015625, 479.3463439941406], [1116.949951171875, 523.899169921875], [1081.0538330078125, 499.4669494628906]]","[[930.9927978515625, 516.54052734375], [933.851806640625, 516.54052734375], [940.9991455078125, 530.955810546875], [918.1273803710938, 542.488037109375], [942.4287109375, 539.6050415039062], [912.4094848632812, 574.2017211914062], [963.8710327148438, 564.1110229492188], [898.1146240234375, 571.3186645507812], [992.4607543945312, 572.7601928710938], [896.68505859375, 545.37109375], [1009.6146240234375, 568.4356079101562], [930.9927978515625, 654.9274291992188], [962.4414672851562, 650.6028442382812], [922.4158325195312, 714.0302124023438], [958.1530151367188, 706.822509765625], [922.4158325195312, 776.0159912109375], [949.5761108398438, 768.8084106445312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[947, 495]",None,None
19721,"[[1092.630615234375, 375.7795104980469], [1095.491943359375, 371.4596252441406], [1088.338623046875, 371.4596252441406], [1101.2144775390625, 374.3395690917969], [1081.185302734375, 372.8996276855469], [1112.659912109375, 394.4988708496094], [1066.8787841796875, 391.61895751953125], [1134.11962890625, 426.17779541015625], [1049.7108154296875, 414.6581726074219], [1121.2437744140625, 447.7770690917969], [1042.5576171875, 440.5773010253906], [1101.2144775390625, 444.8971862792969], [1072.6014404296875, 447.7770690917969], [1109.7984619140625, 479.4559631347656], [1069.7401123046875, 479.4559631347656], [1116.9517822265625, 524.094482421875], [1081.185302734375, 499.61529541015625]]","[[930.8129272460938, 516.8954467773438], [933.6771240234375, 516.8954467773438], [940.8375854492188, 531.278076171875], [917.924072265625, 542.7842407226562], [942.2697143554688, 539.90771484375], [912.1956787109375, 572.98779296875], [963.7510986328125, 564.3582153320312], [897.8746948242188, 571.5494995117188], [992.39306640625, 572.98779296875], [896.442626953125, 545.6607666015625], [1009.5781860351562, 568.6730346679688], [930.8129272460938, 654.9689331054688], [962.3190307617188, 650.6541748046875], [922.2203369140625, 713.9378662109375], [958.0227661132812, 706.7464599609375], [922.2203369140625, 775.7832641601562], [949.43017578125, 768.5919189453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[947, 495]",None,None
19722,"[[1096.7021484375, 373.9342956542969], [1100.9786376953125, 369.6307067871094], [1092.4256591796875, 369.6307067871094], [1105.255126953125, 372.499755859375], [1085.2982177734375, 369.6307067871094], [1115.233642578125, 395.4521484375], [1069.61767578125, 391.1485900878906], [1132.339599609375, 425.5772399902344], [1052.51171875, 414.1009826660156], [1120.9356689453125, 447.0950927734375], [1042.533203125, 439.9224853515625], [1099.5531005859375, 449.9641418457031], [1069.61767578125, 449.9641418457031], [1109.5316162109375, 485.8273010253906], [1068.192138671875, 482.958251953125], [1118.0845947265625, 527.4285888671875], [1078.170654296875, 497.3034973144531]]","[[932.1028442382812, 515.03857421875], [936.4068603515625, 525.0891723632812], [940.7108154296875, 530.8323974609375], [917.7562866210938, 542.3187255859375], [942.1454467773438, 539.4471435546875], [910.5830688476562, 573.9061889648438], [963.6653442382812, 565.2914428710938], [896.2364501953125, 571.03466796875], [990.9237670898438, 573.9061889648438], [897.6712036132812, 542.3187255859375], [1012.443603515625, 572.470458984375], [930.668212890625, 652.8749389648438], [962.2306518554688, 651.4391479492188], [922.0603637695312, 714.6141357421875], [956.4921264648438, 708.8709716796875], [923.4949951171875, 777.7891845703125], [950.75341796875, 766.3027954101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[954, 482]",None,None
19723,"[[1099.003662109375, 373.6138000488281], [1101.8724365234375, 369.3125305175781], [1094.7005615234375, 369.3125305175781], [1107.60986328125, 372.1800537109375], [1087.5286865234375, 370.74627685546875], [1116.216064453125, 395.1200866699219], [1071.750732421875, 390.8188171386719], [1133.428466796875, 426.6626281738281], [1053.1038818359375, 412.3250732421875], [1120.5191650390625, 448.16888427734375], [1043.0633544921875, 441.0001525878906], [1097.5693359375, 451.036376953125], [1067.447509765625, 451.036376953125], [1109.044189453125, 484.0126647949219], [1064.5787353515625, 488.3139343261719], [1117.650390625, 527.0252685546875], [1076.0537109375, 505.5189514160156]]","[[934.7745361328125, 514.6370849609375], [937.6416015625, 526.1703491210938], [939.0751953125, 529.0537109375], [919.0050048828125, 542.0286254882812], [943.3759765625, 540.5869750976562], [913.2706298828125, 573.7451782226562], [964.8798217773438, 565.09521484375], [894.6339721679688, 573.7451782226562], [994.9851684570312, 578.0701293945312], [897.5011596679688, 544.9119262695312], [1017.922607421875, 576.6284790039062], [930.4737548828125, 653.0364379882812], [962.0126342773438, 651.5947265625], [921.8721923828125, 715.0277709960938], [956.2783203125, 706.3778076171875], [923.3057861328125, 778.4607543945312], [949.1103515625, 768.369140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[969, 469]",None,None
19724,"[[1098.2159423828125, 375.0255432128906], [1102.5257568359375, 370.72833251953125], [1095.3426513671875, 370.72833251953125], [1108.272216796875, 373.5931091308594], [1088.15966796875, 370.72833251953125], [1116.891845703125, 395.07916259765625], [1072.35693359375, 390.7819519042969], [1131.2579345703125, 428.0243835449219], [1050.807861328125, 413.70037841796875], [1119.76513671875, 449.5103759765625], [1039.31494140625, 440.91595458984375], [1098.2159423828125, 449.5103759765625], [1066.6104736328125, 452.37518310546875], [1109.7088623046875, 488.1851806640625], [1059.427490234375, 493.914794921875], [1118.3284912109375, 528.2923583984375], [1072.35693359375, 505.37396240234375]]","[[936.927734375, 515.570556640625], [939.7892456054688, 527.1006469726562], [941.2199096679688, 529.9832153320312], [921.1900634765625, 541.5133056640625], [942.650634765625, 540.072021484375], [914.03662109375, 574.662353515625], [965.541748046875, 566.0147705078125], [892.5762329101562, 580.4274291992188], [994.1557006835938, 580.4274291992188], [896.8682861328125, 550.160888671875], [1021.3389892578125, 580.4274291992188], [931.2050170898438, 656.8143920898438], [962.6803588867188, 651.04931640625], [922.6207885742188, 713.023681640625], [955.5269165039062, 704.3760986328125], [922.6207885742188, 777.880615234375], [949.8040771484375, 767.791748046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[979, 461]",None,None
19725,"[[1098.5577392578125, 373.7861633300781], [1102.833740234375, 370.91876220703125], [1094.2816162109375, 370.91876220703125], [1107.10986328125, 373.7861633300781], [1087.15478515625, 370.91876220703125], [1117.0872802734375, 398.1589660644531], [1071.4759521484375, 390.990478515625], [1132.7662353515625, 429.70025634765625], [1048.670166015625, 412.49591064453125], [1119.9381103515625, 449.77197265625], [1037.267333984375, 442.603515625], [1095.70703125, 449.77197265625], [1064.34912109375, 449.77197265625], [1109.9605712890625, 487.0480651855469], [1057.222412109375, 487.0480651855469], [1119.9381103515625, 531.4925537109375], [1062.923828125, 515.721923828125]]","[[940.9061889648438, 529.77001953125], [942.3345947265625, 529.77001953125], [943.7630615234375, 531.2072143554688], [922.3361206054688, 541.2672729492188], [945.1915283203125, 539.8301391601562], [913.7653198242188, 574.3218383789062], [965.1900024414062, 567.1361083984375], [896.6239013671875, 593.0049438476562], [993.7591552734375, 584.3819580078125], [898.0523071289062, 562.8246459960938], [1022.328369140625, 587.2562866210938], [932.3353881835938, 654.8026733398438], [962.3330078125, 650.4912109375], [920.90771484375, 713.7261352539062], [955.1907348632812, 703.666015625], [922.3361206054688, 779.8353271484375], [949.4769287109375, 768.3380737304688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[986, 454]",None,None
19726,"[[1096.58203125, 374.9109191894531], [1100.861572265625, 372.03338623046875], [1093.72900390625, 370.5946350097656], [1105.1409912109375, 373.4721374511719], [1085.1700439453125, 370.5946350097656], [1115.12646484375, 397.9310302734375], [1068.0521240234375, 392.1759948730469], [1130.8179931640625, 429.5836181640625], [1042.3751220703125, 415.1960754394531], [1122.2589111328125, 448.2874755859375], [1035.24267578125, 445.4099426269531], [1093.72900390625, 448.2874755859375], [1060.9195556640625, 449.7262268066406], [1109.42041015625, 488.5726318359375], [1049.5076904296875, 490.0113830566406], [1119.4058837890625, 530.2965698242188], [1059.4931640625, 510.1539306640625]]","[[933.689208984375, 547.3818359375], [943.7398681640625, 535.8915405273438], [926.5103149414062, 540.2003784179688], [923.6386108398438, 541.6366577148438], [946.6115112304688, 540.2003784179688], [910.7164306640625, 576.1077880859375], [966.7127075195312, 568.92626953125], [897.794189453125, 606.2699584960938], [999.7362060546875, 594.7796020507812], [919.3312377929688, 594.7796020507812], [1028.4522705078125, 596.2158813476562], [932.2534790039062, 656.5402221679688], [962.4053344726562, 653.6676635742188], [920.7670288085938, 715.4283447265625], [953.79052734375, 701.0654296875], [920.7670288085938, 782.9342041015625], [955.226318359375, 762.8260498046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[992, 452]",None,None
19727,"[[1097.9820556640625, 376.25628662109375], [1100.8345947265625, 371.9373779296875], [1093.703125, 370.49774169921875], [1105.113525390625, 373.37701416015625], [1085.145263671875, 370.49774169921875], [1115.09765625, 397.85076904296875], [1068.029541015625, 392.09222412109375], [1130.787109375, 429.5226745605469], [1042.35595703125, 415.1263122558594], [1122.229248046875, 448.2378845214844], [1035.2244873046875, 445.3586120605469], [1093.703125, 448.2378845214844], [1060.89794921875, 449.677490234375], [1109.3924560546875, 488.54754638671875], [1049.487548828125, 489.9871826171875], [1119.376708984375, 530.296875], [1059.4716796875, 510.1420593261719]]","[[933.8650512695312, 547.1336059570312], [942.4725952148438, 537.0780639648438], [926.6921997070312, 539.9511108398438], [923.8230590820312, 541.3876342773438], [946.7763671875, 539.9511108398438], [910.9118041992188, 577.3001708984375], [966.8604125976562, 568.68115234375], [896.5660400390625, 606.0302734375], [999.8557739257812, 594.5382080078125], [919.519287109375, 594.5382080078125], [1028.54736328125, 597.4112548828125], [932.4304809570312, 656.307861328125], [962.556640625, 653.4348754882812], [920.953857421875, 716.6409912109375], [953.94921875, 700.8394775390625], [920.953857421875, 782.7201538085938], [955.3837890625, 762.609130859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[992, 452]",None,None
19728,"[[1093.010009765625, 380.1709289550781], [1097.2969970703125, 377.29913330078125], [1090.152099609375, 375.8632507324219], [1101.5838623046875, 378.7350158691406], [1083.0072021484375, 375.8632507324219], [1111.586669921875, 398.8374938964844], [1065.859619140625, 394.5298156738281], [1128.734375, 428.9912414550781], [1040.13818359375, 414.63232421875], [1123.0184326171875, 449.09375], [1034.4222412109375, 441.9142761230469], [1090.152099609375, 447.6578674316406], [1057.285888671875, 446.2219543457031], [1108.7286376953125, 487.86285400390625], [1045.85400390625, 480.6833801269531], [1118.7314453125, 530.9396362304688], [1048.7120361328125, 518.0165405273438]]","[[932.0632934570312, 547.107666015625], [944.97412109375, 539.9197998046875], [927.7597045898438, 541.3573608398438], [924.8906860351562, 544.2325439453125], [947.84326171875, 542.794921875], [911.9798583984375, 578.7341918945312], [966.4921264648438, 571.5463256835938], [897.634521484375, 616.1110229492188], [996.6173706054688, 600.2977294921875], [914.8489379882812, 604.6104125976562], [1026.74267578125, 610.3607177734375], [932.0632934570312, 656.3629150390625], [962.1885986328125, 654.9253540039062], [917.7179565429688, 715.3033447265625], [952.1468505859375, 700.9276123046875], [923.4561157226562, 784.3067016601562], [962.1885986328125, 764.1806640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[990, 447]",None,None
19729,"[[1089.3038330078125, 382.9011535644531], [1093.6190185546875, 380.02886962890625], [1084.98876953125, 378.5927734375], [1099.37255859375, 381.46502685546875], [1079.2352294921875, 378.5927734375], [1108.0029296875, 400.13482666015625], [1063.412841796875, 395.8263854980469], [1125.2635498046875, 427.42138671875], [1036.0836181640625, 417.36846923828125], [1123.8251953125, 447.52728271484375], [1031.7684326171875, 438.9104919433594], [1087.865478515625, 448.96343994140625], [1054.7825927734375, 446.0911865234375], [1108.0029296875, 490.6114196777344], [1040.3988037109375, 479.122314453125], [1118.0716552734375, 530.8232421875], [1036.0836181640625, 533.6954956054688]]","[[938.7557983398438, 547.390625], [945.9371337890625, 541.6243286132812], [951.6822509765625, 543.0658569335938], [927.2657470703125, 547.390625], [950.2459716796875, 547.390625], [912.9030151367188, 583.43017578125], [967.481201171875, 579.1054077148438], [901.4129028320312, 625.2359619140625], [994.7702026367188, 607.93701171875], [924.3931884765625, 625.2359619140625], [1026.3681640625, 620.9111938476562], [930.1382446289062, 661.2755126953125], [961.736083984375, 658.392333984375], [912.9030151367188, 720.3802490234375], [950.2459716796875, 705.9644775390625], [924.3931884765625, 785.2513427734375], [964.608642578125, 766.5108642578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[988, 442]",None,None
19730,"[[1084.649658203125, 386.7564392089844], [1088.949951171875, 383.8777770996094], [1081.7828369140625, 383.8777770996094], [1094.68359375, 383.8777770996094], [1074.61572265625, 383.8777770996094], [1101.8507080078125, 404.0283508300781], [1058.8482666015625, 399.7103576660156], [1123.3519287109375, 428.4969482421875], [1031.61328125, 422.7396240234375], [1124.7852783203125, 445.7688903808594], [1031.61328125, 444.3295593261719], [1084.649658203125, 448.6475524902344], [1051.68115234375, 445.7688903808594], [1106.15087890625, 490.3880920410156], [1035.91357421875, 477.4341125488281], [1117.6182861328125, 529.2499389648438], [1027.3131103515625, 539.3252563476562]]","[[948.9342651367188, 547.819091796875], [946.0577392578125, 543.509033203125], [950.3724975585938, 546.3824462890625], [927.3602294921875, 552.1290893554688], [948.9342651367188, 550.6924438476562], [914.4158325195312, 586.6094360351562], [966.1935424804688, 583.7360229492188], [905.7861938476562, 626.83642578125], [992.0823974609375, 616.7796630859375], [892.841796875, 626.83642578125], [1023.7242431640625, 635.4564208984375], [930.23681640625, 667.0633544921875], [959.002197265625, 664.1900024414062], [908.6627197265625, 727.40380859375], [947.4959716796875, 710.1636352539062], [925.9219970703125, 787.7442626953125], [963.3169555664062, 766.194091796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[987, 438]",None,None
19731,"[[1078.5531005859375, 391.88201904296875], [1082.8624267578125, 389.0068664550781], [1075.6802978515625, 389.0068664550781], [1090.0445556640625, 391.88201904296875], [1069.9345703125, 389.0068664550781], [1098.6630859375, 406.25775146484375], [1055.5704345703125, 403.3825988769531], [1120.20947265625, 427.82135009765625], [1029.7147216796875, 424.9461975097656], [1124.518798828125, 446.5097961425781], [1028.2783203125, 445.0722351074219], [1081.426025390625, 452.2601013183594], [1048.38818359375, 449.3849792480469], [1101.535888671875, 486.7618713378906], [1031.151123046875, 479.573974609375], [1117.336669921875, 529.8890380859375], [1019.6597900390625, 539.9520874023438]]","[[946.1995239257812, 552.7543334960938], [946.1995239257812, 551.3155517578125], [949.0682373046875, 552.7543334960938], [926.11865234375, 555.6318969726562], [949.0682373046875, 555.6318969726562], [914.6438598632812, 590.1630249023438], [963.4116821289062, 587.2854614257812], [906.0377197265625, 626.1329345703125], [987.795654296875, 620.377685546875], [881.6537475585938, 626.1329345703125], [1022.2200317382812, 647.71484375], [930.4216918945312, 676.4907836914062], [959.108642578125, 670.735595703125], [908.9064331054688, 732.6038208007812], [946.1995239257812, 711.0218505859375], [930.4216918945312, 793.033203125], [961.9774169921875, 764.25732421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[985, 433]",None,None
