frame,top,bottom,court,net,ball,pos,type
46067,"[[1070.8756103515625, 330.58392333984375], [1073.7239990234375, 326.26873779296875], [1066.60302734375, 326.26873779296875], [1075.1483154296875, 329.1455383300781], [1056.633544921875, 329.1455383300781], [1080.8450927734375, 344.9680480957031], [1043.815673828125, 355.0368957519531], [1093.6629638671875, 356.4753112792969], [1033.84619140625, 393.8739318847656], [1099.3597412109375, 363.6673583984375], [1028.1494140625, 415.4501037597656], [1068.0272216796875, 405.3812561035156], [1040.96728515625, 406.81964111328125], [1086.5418701171875, 435.58782958984375], [1018.1799926757812, 438.46466064453125], [1055.2093505859375, 468.6712646484375], [995.3927001953125, 448.5335388183594]]","[[1228.4420166015625, 648.3416748046875], [1225.5675048828125, 645.4721069335938], [1227.0047607421875, 645.4721069335938], [1202.5716552734375, 644.037353515625], [1228.4420166015625, 648.3416748046875], [1191.0736083984375, 664.1242065429688], [1221.2557373046875, 684.2110595703125], [1225.5675048828125, 675.6024169921875], [1221.2557373046875, 732.9935302734375], [1262.93603515625, 675.6024169921875], [1238.5028076171875, 770.2976684570312], [1163.765869140625, 743.0369262695312], [1195.3853759765625, 743.0369262695312], [1129.27197265625, 787.5150146484375], [1247.126220703125, 787.5150146484375], [1076.09375, 829.1235961914062], [1291.680908203125, 843.4713745117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1207, 388]",None,None
46068,"[[1074.345458984375, 329.9841003417969], [1077.2203369140625, 325.6791076660156], [1070.0328369140625, 327.1141357421875], [1081.532958984375, 328.5491027832031], [1062.845458984375, 328.5491027832031], [1085.8453369140625, 348.63897705078125], [1051.345458984375, 357.2489318847656], [1100.220458984375, 360.1189270019531], [1045.5953369140625, 388.8187561035156], [1114.5953369140625, 368.7288818359375], [1048.4703369140625, 418.95361328125], [1067.1578369140625, 404.60369873046875], [1036.970458984375, 406.0386657714844], [1085.8453369140625, 440.4784851074219], [1025.470458984375, 446.21844482421875], [1048.4703369140625, 474.91827392578125], [999.595458984375, 443.34844970703125]]","[[1220.1993408203125, 628.9769897460938], [1228.8387451171875, 646.1923217773438], [1236.0382080078125, 650.4961547851562], [1207.2403564453125, 649.0615234375], [1233.158447265625, 653.3653564453125], [1195.72119140625, 672.0152587890625], [1228.8387451171875, 687.7959594726562], [1208.6802978515625, 703.5765991210938], [1244.6776123046875, 743.7456665039062], [1092.0489501953125, 832.6913452148438], [1272.0355224609375, 781.0454711914062], [1174.122802734375, 743.7456665039062], [1207.2403564453125, 750.9186401367188], [1148.204833984375, 799.6953735351562], [1248.997314453125, 785.3493041992188], [1092.0489501953125, 834.1259765625], [1293.6339111328125, 844.168212890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1205, 386]",None,None
46069,"[[1083.22607421875, 331.8599548339844], [1084.6531982421875, 327.5632019042969], [1078.9449462890625, 327.5632019042969], [1087.50732421875, 330.427734375], [1070.3826904296875, 330.427734375], [1088.934326171875, 353.3438415527344], [1058.96630859375, 356.2083435058594], [1108.9130859375, 369.09869384765625], [1050.4039306640625, 386.2857666015625], [1130.3187255859375, 380.5567626953125], [1056.112060546875, 413.4986572265625], [1067.528564453125, 409.201904296875], [1040.41455078125, 409.201904296875], [1081.799072265625, 450.7373962402344], [1034.706298828125, 453.60186767578125], [1047.5498046875, 475.08575439453125], [1010.446533203125, 440.7115478515625]]","[[1217.7412109375, 648.1490478515625], [1230.6650390625, 643.8375854492188], [1245.02490234375, 721.4449462890625], [1213.4332275390625, 653.8977661132812], [1237.844970703125, 655.3348999023438], [1199.0733642578125, 676.8925170898438], [1237.844970703125, 692.701416015625], [1257.94873046875, 743.0025024414062], [1259.384765625, 743.0025024414062], [1246.4609375, 725.7564086914062], [1286.66845703125, 777.4946899414062], [1174.66162109375, 751.6255493164062], [1209.125244140625, 755.9370727539062], [1163.1737060546875, 801.9265747070312], [1255.0767822265625, 784.6805419921875], [1110.042236328125, 834.9815673828125], [1295.284423828125, 843.6046142578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1205, 386]",None,None
46070,"[[1083.267333984375, 331.9883117675781], [1084.696044921875, 327.69183349609375], [1078.9814453125, 327.69183349609375], [1087.5533447265625, 330.55615234375], [1070.409423828125, 330.55615234375], [1088.9820556640625, 353.470703125], [1058.980224609375, 356.33502197265625], [1108.983154296875, 369.2244567871094], [1050.408203125, 386.4103698730469], [1130.4130859375, 380.6817321777344], [1056.1229248046875, 413.62139892578125], [1067.5521240234375, 409.3249206542969], [1040.40771484375, 409.3249206542969], [1081.8387451171875, 450.8575134277344], [1034.693115234375, 453.7218322753906], [1047.551025390625, 475.2042236328125], [1010.4058837890625, 440.8324279785156]]","[[1243.797607421875, 721.458251953125], [1230.8526611328125, 645.24169921875], [1245.2359619140625, 721.458251953125], [1213.5926513671875, 653.8699951171875], [1238.0443115234375, 655.3080444335938], [1199.2093505859375, 676.8787231445312], [1238.0443115234375, 692.697265625], [1258.180908203125, 743.0289916992188], [1259.6192626953125, 743.0289916992188], [1246.67431640625, 725.7723999023438], [1286.947509765625, 777.542236328125], [1174.7576904296875, 751.6572875976562], [1209.2777099609375, 755.971435546875], [1163.2510986328125, 801.9889526367188], [1255.3043212890625, 784.7324829101562], [1110.03271484375, 835.0641479492188], [1295.5775146484375, 843.6924438476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1205, 388]",None,None
46071,"[[1088.9271240234375, 335.781982421875], [1091.783447265625, 331.4610595703125], [1084.6427001953125, 331.4610595703125], [1093.2115478515625, 334.3416748046875], [1074.6456298828125, 334.3416748046875], [1096.0679931640625, 354.5060729980469], [1064.6485595703125, 357.38665771484375], [1110.3494873046875, 367.4688720703125], [1058.9359130859375, 391.95416259765625], [1131.771728515625, 380.43170166015625], [1064.6485595703125, 416.4394836425781], [1066.0767822265625, 412.1185302734375], [1041.798095703125, 409.2379455566406], [1078.9300537109375, 455.3279113769531], [1047.5107421875, 455.3279113769531], [1038.9417724609375, 485.574462890625], [1020.3759155273438, 449.566650390625]]","[[1214.430908203125, 648.0790405273438], [1210.125, 649.51708984375], [1238.8310546875, 653.8314208984375], [1211.560302734375, 653.8314208984375], [1235.96044921875, 656.7076416015625], [1197.207275390625, 678.2792358398438], [1241.70166015625, 691.2222290039062], [1182.854248046875, 721.4225463867188], [1263.2313232421875, 741.5560302734375], [1228.783935546875, 748.7465209960938], [1287.6314697265625, 768.8800048828125], [1177.113037109375, 750.1846923828125], [1211.560302734375, 755.9370727539062], [1162.760009765625, 800.5184326171875], [1258.92529296875, 787.5755004882812], [1116.830322265625, 835.032958984375], [1296.2431640625, 842.2235717773438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1204, 392]",None,None
46072,"[[1096.538818359375, 338.38580322265625], [1096.538818359375, 335.5213928222656], [1093.681640625, 335.5213928222656], [1096.538818359375, 338.38580322265625], [1082.25341796875, 336.95361328125], [1099.3958740234375, 357.00433349609375], [1069.396484375, 359.8687438964844], [1115.10986328125, 372.75848388671875], [1067.968017578125, 399.97021484375], [1142.2520751953125, 382.78387451171875], [1087.967529296875, 425.7497253417969], [1066.5394287109375, 412.8599853515625], [1045.111328125, 412.8599853515625], [1080.8248291015625, 457.258056640625], [1057.96826171875, 457.258056640625], [1043.6827392578125, 481.6053771972656], [1029.3974609375, 454.3936767578125]]","[[1211.7825927734375, 651.6423950195312], [1223.274169921875, 645.906494140625], [1207.47314453125, 645.906494140625], [1204.6002197265625, 648.7744750976562], [1227.58349609375, 651.6423950195312], [1181.6170654296875, 676.0201416015625], [1236.2021484375, 684.6240234375], [1158.6339111328125, 713.3037109375], [1259.185302734375, 733.3794555664062], [1164.3797607421875, 723.341552734375], [1283.60498046875, 762.05908203125], [1174.4349365234375, 750.5872192382812], [1214.6553955078125, 754.8892211914062], [1155.760986328125, 787.870849609375], [1259.185302734375, 786.4368286132812], [1115.54052734375, 833.7582397460938], [1295.0965576171875, 840.9281616210938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 397]",None,None
46073,"[[1100.796630859375, 344.4889831542969], [1100.796630859375, 340.192138671875], [1096.4918212890625, 340.192138671875], [1102.2314453125, 343.05670166015625], [1085.0125732421875, 341.6244201660156], [1100.796630859375, 361.67633056640625], [1073.5333251953125, 365.9731750488281], [1125.1900634765625, 374.56683349609375], [1076.403076171875, 401.7801818847656], [1151.018310546875, 381.728271484375], [1096.4918212890625, 426.1289367675781], [1070.6634521484375, 416.1029968261719], [1049.139892578125, 416.1029968261719], [1082.142822265625, 459.0713806152344], [1080.7078857421875, 459.0713806152344], [1049.139892578125, 479.123291015625], [1039.0955810546875, 481.98785400390625]]","[[1201.5643310546875, 643.188232421875], [1210.162109375, 637.4526977539062], [1198.698486328125, 638.8865966796875], [1191.53369140625, 638.8865966796875], [1214.4609375, 641.75439453125], [1174.3382568359375, 666.1304321289062], [1223.0587158203125, 673.2998657226562], [1144.24609375, 691.9403686523438], [1247.4190673828125, 717.7503051757812], [1144.24609375, 704.8453369140625], [1264.6146240234375, 744.994140625], [1172.9052734375, 742.1264038085938], [1210.162109375, 749.2957763671875], [1137.081298828125, 775.1057739257812], [1258.8828125, 789.4447021484375], [1111.2879638671875, 833.8951416015625], [1296.1397705078125, 842.4984130859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 395]",None,None
46074,"[[1102.7713623046875, 348.18121337890625], [1105.6474609375, 343.8851318359375], [1097.019287109375, 345.3171691894531], [1107.08544921875, 346.74920654296875], [1088.391357421875, 346.74920654296875], [1102.7713623046875, 365.3655700683594], [1079.76318359375, 371.09368896484375], [1128.655517578125, 372.5257568359375], [1084.0772705078125, 402.598388671875], [1157.4156494140625, 378.25384521484375], [1111.3994140625, 426.94293212890625], [1069.6971435546875, 416.918701171875], [1052.441162109375, 416.918701171875], [1082.6392822265625, 455.58355712890625], [1084.0772705078125, 457.01556396484375], [1049.5650634765625, 481.3600769042969], [1043.81298828125, 481.3600769042969]]","[[1178.570068359375, 634.208984375], [1174.2530517578125, 628.4718627929688], [1178.570068359375, 629.9061889648438], [1174.2530517578125, 629.9061889648438], [1195.837646484375, 632.7747192382812], [1159.863525390625, 655.7232666015625], [1208.788330078125, 664.3289184570312], [1138.279052734375, 665.7632446289062], [1234.6898193359375, 711.6602783203125], [1122.4503173828125, 682.974609375], [1251.957275390625, 740.3458862304688], [1167.0582275390625, 734.6088256835938], [1204.471435546875, 738.91162109375], [1119.5723876953125, 767.5972900390625], [1244.7625732421875, 786.2430419921875], [1113.8165283203125, 833.5743408203125], [1292.2484130859375, 840.7457275390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 403]",None,None
46075,"[[1108.288330078125, 353.2463684082031], [1109.7213134765625, 350.3767395019531], [1103.9893798828125, 350.3767395019531], [1112.5872802734375, 351.8115539550781], [1092.525634765625, 353.2463684082031], [1108.288330078125, 370.4640808105469], [1085.3607177734375, 376.2033386230469], [1132.64892578125, 373.3337097167969], [1095.3916015625, 410.6387939453125], [1162.741455078125, 377.6381530761719], [1121.18505859375, 427.8565368652344], [1073.89697265625, 422.1172790527344], [1056.701171875, 420.6824951171875], [1082.4947509765625, 462.2920227050781], [1089.65966796875, 455.11798095703125], [1043.8043212890625, 482.3793640136719], [1083.927734375, 512.5104370117188]]","[[1164.3297119140625, 625.093994140625], [1171.515625, 622.218505859375], [1160.01806640625, 620.7807006835938], [1157.1436767578125, 619.3429565429688], [1180.138916015625, 622.218505859375], [1147.0833740234375, 643.7849731445312], [1194.5108642578125, 655.287109375], [1122.651123046875, 658.1626586914062], [1221.8175048828125, 705.6090087890625], [1095.344482421875, 678.2913818359375], [1234.7523193359375, 732.926513671875], [1161.455322265625, 727.1754760742188], [1195.947998046875, 732.926513671875], [1106.842041015625, 770.3084716796875], [1230.440673828125, 783.2484130859375], [1116.90234375, 836.4457397460938], [1279.3052978515625, 830.6947021484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 412]",None,None
46076,"[[1108.2919921875, 353.1695861816406], [1109.729248046875, 350.2974853515625], [1103.98046875, 350.2974853515625], [1112.603515625, 353.1695861816406], [1092.4830322265625, 353.1695861816406], [1108.2919921875, 370.40203857421875], [1085.297119140625, 376.14617919921875], [1132.72412109375, 373.2741394042969], [1095.357421875, 410.6111145019531], [1161.4676513671875, 379.0182800292969], [1121.2265625, 427.8435974121094], [1073.7998046875, 423.5354919433594], [1057.9908447265625, 420.66339111328125], [1082.4227294921875, 462.3085021972656], [1089.608642578125, 455.1283264160156], [1043.6190185546875, 482.41302490234375], [1083.8599853515625, 512.56982421875]]","[[1162.983642578125, 625.059326171875], [1171.600341796875, 622.1809692382812], [1160.1114501953125, 620.74169921875], [1155.802978515625, 619.3025512695312], [1180.217041015625, 622.1809692382812], [1147.186279296875, 643.7689819335938], [1194.578369140625, 655.2825317382812], [1122.772216796875, 658.1609497070312], [1221.8646240234375, 705.6546020507812], [1095.48583984375, 678.309814453125], [1234.7896728515625, 732.9993896484375], [1161.5474853515625, 727.2426147460938], [1196.014404296875, 732.9993896484375], [1106.974853515625, 768.9794921875], [1230.4814453125, 783.3713989257812], [1117.0277099609375, 835.1826782226562], [1279.3094482421875, 830.8651123046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 422]",None,None
46077,"[[1114.10791015625, 363.4097595214844], [1118.4130859375, 360.54180908203125], [1108.367919921875, 359.1078796386719], [1119.84814453125, 361.9757995605469], [1096.8875732421875, 359.1078796386719], [1112.6729736328125, 376.3155212402344], [1091.1473388671875, 380.6174011230469], [1138.503662109375, 374.8815002441406], [1102.627685546875, 413.5987243652344], [1165.769287109375, 376.3155212402344], [1132.763427734375, 432.24029541015625], [1079.6671142578125, 429.3724060058594], [1063.8817138671875, 426.5044250488281], [1079.6671142578125, 466.6555480957031], [1092.58251953125, 468.0895690917969], [1043.791259765625, 485.29718017578125], [1106.932861328125, 513.9765625]]","[[1142.51220703125, 619.76611328125], [1136.7608642578125, 612.5867309570312], [1141.0743408203125, 614.0226440429688], [1139.6365966796875, 614.0226440429688], [1164.080078125, 614.0226440429688], [1132.447265625, 636.9966430664062], [1179.8966064453125, 644.176025390625], [1110.87939453125, 651.3554077148438], [1200.0264892578125, 690.1240844726562], [1082.122314453125, 670.0218505859375], [1217.2808837890625, 724.5851440429688], [1152.5772705078125, 724.5851440429688], [1182.772216796875, 724.5851440429688], [1105.1279296875, 773.4049682617188], [1211.5294189453125, 776.2766723632812], [1118.0687255859375, 838.0194091796875], [1258.978759765625, 816.4812622070312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1181, 407]",None,None
46078,"[[1119.9324951171875, 366.9047546386719], [1122.7880859375, 364.02301025390625], [1115.649169921875, 365.4638977050781], [1122.7880859375, 366.9047546386719], [1104.2269287109375, 366.9047546386719], [1118.5047607421875, 382.7542724609375], [1098.5157470703125, 388.5177001953125], [1139.9215087890625, 374.10906982421875], [1108.51025390625, 417.3349609375], [1165.62158203125, 376.9908142089844], [1139.9215087890625, 434.6253662109375], [1085.665771484375, 436.06622314453125], [1071.387939453125, 436.06622314453125], [1079.95458984375, 470.6469421386719], [1095.66015625, 474.96954345703125], [1047.1156005859375, 490.81903076171875], [1117.076904296875, 518.1954345703125]]","[[1123.2962646484375, 605.76904296875], [1123.2962646484375, 604.3306884765625], [1123.2962646484375, 604.3306884765625], [1123.2962646484375, 605.76904296875], [1147.6864013671875, 605.76904296875], [1120.4267578125, 634.5364990234375], [1163.4683837890625, 637.4132690429688], [1097.4713134765625, 650.3585815429688], [1186.423828125, 687.7562255859375], [1071.6463623046875, 667.6190185546875], [1202.2056884765625, 720.8387451171875], [1144.8170166015625, 717.9619750976562], [1172.07666015625, 717.9619750976562], [1100.3408203125, 772.6201171875], [1186.423828125, 769.7432861328125], [1118.9920654296875, 840.2235107421875], [1232.334716796875, 801.3875122070312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1160, 400]",None,None
46079,"[[1123.365234375, 376.1561279296875], [1126.23486328125, 371.8564453125], [1119.0606689453125, 373.2896728515625], [1127.669677734375, 374.7229309082031], [1107.58203125, 374.7229309082031], [1117.6258544921875, 387.6219482421875], [1103.2774658203125, 399.0877380371094], [1137.7135009765625, 376.1561279296875], [1113.3212890625, 420.5861511230469], [1162.1058349609375, 376.1561279296875], [1147.7574462890625, 439.2181091308594], [1091.798828125, 446.3842468261719], [1080.320068359375, 449.25067138671875], [1088.9290771484375, 480.78167724609375], [1101.8426513671875, 483.64813232421875], [1051.6234130859375, 495.1138916015625], [1123.365234375, 532.3778076171875]]","[[1107.090087890625, 606.8073120117188], [1105.6585693359375, 602.4877319335938], [1111.3846435546875, 602.4877319335938], [1107.090087890625, 602.4877319335938], [1132.8570556640625, 602.4877319335938], [1104.2271728515625, 631.2848510742188], [1147.1719970703125, 631.2848510742188], [1069.87109375, 660.0819702148438], [1172.9388427734375, 681.6798706054688], [1048.3988037109375, 677.3602905273438], [1187.25390625, 716.2363891601562], [1135.7200927734375, 716.2363891601562], [1165.781494140625, 710.4769897460938], [1097.069580078125, 770.950927734375], [1162.91845703125, 762.3118286132812], [1114.24755859375, 834.3046264648438], [1204.431884765625, 792.548828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1139, 391]",None,None
46080,"[[1129.95068359375, 389.1254577636719], [1129.95068359375, 384.8017272949219], [1127.07763671875, 384.8017272949219], [1131.3873291015625, 386.24298095703125], [1115.585205078125, 386.24298095703125], [1121.3314208984375, 399.2142333984375], [1108.4024658203125, 409.30291748046875], [1135.6968994140625, 381.91925048828125], [1121.3314208984375, 428.0391540527344], [1151.4989013671875, 374.7129821777344], [1145.7528076171875, 441.0103759765625], [1096.9100341796875, 458.30535888671875], [1085.4176025390625, 459.74658203125], [1089.727294921875, 491.45404052734375], [1106.9658203125, 492.89532470703125], [1052.376953125, 505.8665466308594], [1129.95068359375, 541.897705078125]]","[[1085.9952392578125, 660.8751831054688], [1113.361083984375, 601.773681640625], [1119.122314453125, 601.773681640625], [1093.19677734375, 603.2152099609375], [1116.24169921875, 603.2152099609375], [1091.75634765625, 632.045166015625], [1133.525390625, 630.6036376953125], [1052.867919921875, 666.6411743164062], [1156.5704345703125, 670.9656372070312], [1025.5020751953125, 688.2636108398438], [1175.2945556640625, 711.32763671875], [1132.0850830078125, 715.652099609375], [1159.4510498046875, 708.444580078125], [1085.9952392578125, 764.6630249023438], [1140.72705078125, 753.131103515625], [1106.1595458984375, 823.7645263671875], [1183.936279296875, 790.6100463867188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1119, 382]",None,None
46081,"[[1134.8585205078125, 396.9487609863281], [1137.737060546875, 394.0841369628906], [1130.54052734375, 392.6518249511719], [1117.5869140625, 394.0841369628906], [1117.5869140625, 394.0841369628906], [1113.26904296875, 406.9750671386719], [1113.26904296875, 418.4337158203125], [1126.22265625, 431.3246765136719], [1126.22265625, 437.0539855957031], [1136.2978515625, 444.21563720703125], [1140.6156005859375, 445.6479797363281], [1100.3153076171875, 465.7005310058594], [1088.801025390625, 468.5652160644531], [1101.754638671875, 502.9410705566406], [1111.8297119140625, 494.34710693359375], [1065.7723388671875, 512.9674072265625], [1134.8585205078125, 545.9109497070312]]","[[1071.320068359375, 663.4505004882812], [1101.3912353515625, 601.6600341796875], [1104.255126953125, 601.6600341796875], [1078.4798583984375, 605.9710083007812], [1104.255126953125, 605.9710083007812], [1075.615966796875, 636.147705078125], [1118.57470703125, 628.9628295898438], [1039.8170166015625, 672.0724487304688], [1142.9180908203125, 669.198486328125], [1011.1778564453125, 696.501220703125], [1162.9654541015625, 709.4341430664062], [1121.4385986328125, 710.87109375], [1148.6458740234375, 705.1231689453125], [1075.615966796875, 762.6026611328125], [1115.7108154296875, 743.921875], [1097.0953369140625, 822.9561767578125], [1157.2376708984375, 785.594482421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1089, 358]",None,None
46082,"[[1134.859619140625, 397.3563232421875], [1137.73974609375, 393.0328369140625], [1130.53955078125, 393.0328369140625], [1117.5792236328125, 393.0328369140625], [1117.5792236328125, 393.0328369140625], [1113.259033203125, 407.44451904296875], [1113.259033203125, 418.97381591796875], [1126.2193603515625, 431.9443054199219], [1126.2193603515625, 437.7089538574219], [1136.2996826171875, 444.9147644042969], [1140.619873046875, 446.35595703125], [1100.2987060546875, 465.0910949707031], [1088.7783203125, 469.41461181640625], [1101.73876953125, 504.0025329589844], [1111.8189697265625, 495.3555603027344], [1062.8575439453125, 514.0906982421875], [1134.859619140625, 545.7963256835938]]","[[1071.3443603515625, 663.5255737304688], [1101.4034423828125, 601.7705688476562], [1104.2662353515625, 601.7705688476562], [1078.5013427734375, 606.0790405273438], [1104.2662353515625, 606.0790405273438], [1075.6385498046875, 636.2384643554688], [1118.580078125, 629.0576171875], [1039.8538818359375, 672.142578125], [1142.91357421875, 669.2702026367188], [1009.7947998046875, 696.5573120117188], [1162.9530029296875, 709.4827880859375], [1121.44287109375, 710.9189453125], [1148.63916015625, 705.17431640625], [1075.6385498046875, 762.6207885742188], [1115.71728515625, 743.95068359375], [1097.1092529296875, 822.939697265625], [1157.2275390625, 785.5994262695312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1054, 334]",top,push/rush
46083,"[[1137.7264404296875, 406.8000793457031], [1140.579833984375, 402.4920654296875], [1132.0194091796875, 402.4920654296875], [1120.6055908203125, 403.9280700683594], [1119.1788330078125, 403.9280700683594], [1123.4591064453125, 426.90386962890625], [1114.898681640625, 426.90386962890625], [1106.3382568359375, 401.05609130859375], [1124.8857421875, 451.3155822753906], [1129.166015625, 382.3883361816406], [1129.166015625, 444.1356506347656], [1103.4847412109375, 469.9833679199219], [1086.364013671875, 469.9833679199219], [1107.7650146484375, 515.9348754882812], [1116.325439453125, 490.087158203125], [1072.0966796875, 518.806884765625], [1136.2996826171875, 547.5265502929688]]","[[1077.3092041015625, 580.168212890625], [1065.8497314453125, 603.2244873046875], [1091.6336669921875, 604.6654663085938], [1065.8497314453125, 607.5475463867188], [1091.6336669921875, 607.5475463867188], [1060.1199951171875, 642.1319580078125], [1107.390380859375, 632.0448608398438], [1027.1739501953125, 679.598388671875], [1130.309326171875, 662.3062133789062], [994.2279663085938, 706.977783203125], [1150.363525390625, 705.5367431640625], [1114.5526123046875, 709.8597412109375], [1138.9039306640625, 699.7726440429688], [1068.714599609375, 766.0595703125], [1101.66064453125, 738.68017578125], [1087.3363037109375, 832.3463745117188], [1130.309326171875, 779.0286865234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1022, 317]",None,None
46084,"[[1140.4952392578125, 413.7392883300781], [1143.3385009765625, 409.4391174316406], [1137.6519775390625, 409.4391174316406], [1124.8570556640625, 409.4391174316406], [1126.27880859375, 409.4391174316406], [1124.8570556640625, 430.94000244140625], [1113.48388671875, 435.2402038574219], [1107.79736328125, 406.5723571777344], [1110.640625, 465.3414611816406], [1106.3756103515625, 393.6717834472656], [1116.3272705078125, 456.7411193847656], [1095.00244140625, 469.6416320800781], [1082.2076416015625, 472.5083923339844], [1113.48388671875, 524.110595703125], [1119.1705322265625, 489.70916748046875], [1073.677734375, 518.3770141601562], [1136.2303466796875, 547.0448608398438]]","[[1077.5360107421875, 613.2425537109375], [1076.103759765625, 607.4762573242188], [1080.400390625, 607.4762573242188], [1056.0531005859375, 610.359375], [1080.400390625, 607.4762573242188], [1051.756591796875, 643.5157470703125], [1097.5865478515625, 636.307861328125], [1018.8163452148438, 683.8800659179688], [1120.5015869140625, 665.1394653320312], [985.8759765625, 709.8285522460938], [1140.5521240234375, 704.062255859375], [1101.8831787109375, 714.1533203125], [1123.365966796875, 704.062255859375], [1058.91748046875, 773.2581787109375], [1087.561279296875, 740.1017456054688], [1086.1290283203125, 835.2462158203125], [1100.450927734375, 779.0245361328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[994, 304]",None,None
46085,"[[1139.4991455078125, 416.1577453613281], [1140.930419921875, 411.8599853515625], [1135.2054443359375, 411.8599853515625], [1143.7928466796875, 413.2926025390625], [1123.755859375, 411.8599853515625], [1133.7742919921875, 434.7811584472656], [1109.4437255859375, 434.7811584472656], [1120.8934326171875, 454.83709716796875], [1095.1317138671875, 466.29766845703125], [1113.7374267578125, 474.89306640625], [1108.0125732421875, 480.62335205078125], [1102.2877197265625, 472.0279235839844], [1082.2508544921875, 472.0279235839844], [1115.1685791015625, 523.6004638671875], [1120.8934326171875, 489.2187805175781], [1075.0947265625, 516.4376220703125], [1136.63671875, 546.5215454101562]]","[[1065.7413330078125, 619.038330078125], [1044.252197265625, 616.1563110351562], [1068.6065673828125, 613.2743530273438], [1047.117431640625, 616.1563110351562], [1070.0391845703125, 613.2743530273438], [1044.252197265625, 644.976318359375], [1084.3653564453125, 636.330322265625], [1014.1673583984375, 686.7652587890625], [1111.5849609375, 669.4732666015625], [978.3519897460938, 715.5851440429688], [1127.34375, 702.6162109375], [1091.5284423828125, 719.9081420898438], [1107.2872314453125, 711.26220703125], [1039.954345703125, 771.7841186523438], [1078.6348876953125, 740.0821533203125], [1075.7696533203125, 820.7779541015625], [1085.7979736328125, 784.7530517578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[992, 304]",None,None
