frame,top,bottom,court,net,ball,pos,type
90973,"[[1088.4552001953125, 371.9001159667969], [1092.766357421875, 367.5879821777344], [1084.14404296875, 367.5879821777344], [1099.9517822265625, 369.0253601074219], [1079.832763671875, 367.5879821777344], [1112.8853759765625, 387.7112121582031], [1072.6474609375, 380.52435302734375], [1138.7525634765625, 415.0213317871094], [1049.6544189453125, 402.0849609375], [1124.3818359375, 433.7071838378906], [1041.031982421875, 426.52032470703125], [1108.5740966796875, 435.1445617675781], [1084.14404296875, 435.1445617675781], [1101.3887939453125, 476.8283996582031], [1074.08447265625, 478.2657775878906], [1104.262939453125, 534.3233642578125], [1089.8922119140625, 502.701171875]]","[[917.09326171875, 547.0966796875], [915.6676635742188, 542.7913208007812], [938.4771118164062, 535.6156616210938], [917.09326171875, 545.6615600585938], [938.4771118164062, 539.9210205078125], [909.96533203125, 581.5399169921875], [966.9889526367188, 561.4480590820312], [899.9862060546875, 598.7615356445312], [995.5007934570312, 570.058837890625], [985.5216064453125, 575.7993774414062], [985.5216064453125, 577.2344970703125], [941.3283081054688, 651.8614501953125], [971.2657470703125, 650.4263305664062], [931.3491821289062, 713.5722045898438], [962.712158203125, 707.8316040039062], [931.3491821289062, 776.718017578125], [952.7330322265625, 763.8018798828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 611]",None,None
90974,"[[1087.78759765625, 371.319091796875], [1092.08544921875, 367.0037841796875], [1084.9224853515625, 367.0037841796875], [1100.68115234375, 369.8806457519531], [1080.6246337890625, 368.44219970703125], [1113.57470703125, 388.5801696777344], [1072.0289306640625, 381.3880310058594], [1137.9290771484375, 414.47186279296875], [1049.107177734375, 402.96441650390625], [1125.0355224609375, 434.60980224609375], [1041.944091796875, 425.979248046875], [1109.27685546875, 434.60980224609375], [1083.4898681640625, 434.60980224609375], [1102.11376953125, 477.7625732421875], [1073.4615478515625, 479.2010192871094], [1104.97900390625, 536.7379760742188], [1090.65283203125, 502.2157897949219]]","[[928.774658203125, 549.2745971679688], [931.6466674804688, 544.9573364257812], [938.8267822265625, 536.3228759765625], [915.8505249023438, 544.9573364257812], [938.8267822265625, 539.2010498046875], [908.6704711914062, 580.934326171875], [963.239013671875, 563.6654052734375], [902.9263305664062, 595.3250732421875], [993.3954467773438, 582.3733520507812], [984.779296875, 579.4951782226562], [989.0873413085938, 580.934326171875], [941.6987915039062, 652.88818359375], [971.8551635742188, 648.5709228515625], [931.6466674804688, 714.7684326171875], [963.239013671875, 709.0121459960938], [931.6466674804688, 776.6487426757812], [951.7509765625, 766.5752563476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 530]",bottom,long service
90975,"[[1088.513671875, 371.0526428222656], [1092.827880859375, 366.7389831542969], [1084.19970703125, 366.7389831542969], [1100.01806640625, 369.6147766113281], [1079.885498046875, 368.1768798828125], [1112.96044921875, 388.3072204589844], [1072.6953125, 381.1177978515625], [1137.4071044921875, 415.626953125], [1049.6866455078125, 402.68603515625], [1125.9027099609375, 434.3194580078125], [1042.4964599609375, 425.6921691894531], [1110.0843505859375, 434.3194580078125], [1084.19970703125, 434.3194580078125], [1101.4560546875, 477.4559020996094], [1072.6953125, 478.8937683105469], [1105.770263671875, 536.4090576171875], [1089.9517822265625, 501.89990234375]]","[[938.7421264648438, 540.8389282226562], [915.8034057617188, 545.1481323242188], [938.7421264648438, 537.9661254882812], [915.8034057617188, 546.58447265625], [938.7421264648438, 540.8389282226562], [910.0687255859375, 578.1851196289062], [964.5481567382812, 566.6939697265625], [904.3341064453125, 589.6762084960938], [994.6551513671875, 592.5490112304688], [901.4667358398438, 568.1303100585938], [996.0888061523438, 583.9306640625], [941.6094360351562, 651.4411010742188], [971.7164306640625, 645.695556640625], [933.0073852539062, 714.642333984375], [963.1144409179688, 707.4603881835938], [934.4410400390625, 780.7163696289062], [953.0787963867188, 759.1704711914062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[949, 451]",None,None
90976,"[[1088.2308349609375, 371.3401184082031], [1092.513671875, 367.02008056640625], [1085.3756103515625, 367.02008056640625], [1101.0792236328125, 368.4600830078125], [1079.6651611328125, 367.02008056640625], [1113.9276123046875, 388.6202697753906], [1071.099609375, 381.4201965332031], [1138.19677734375, 415.98052978515625], [1051.11328125, 401.5804138183594], [1126.7760009765625, 433.26068115234375], [1042.547607421875, 427.5006408691406], [1108.2171630859375, 437.5807189941406], [1083.947998046875, 437.5807189941406], [1101.0792236328125, 477.901123046875], [1072.5272216796875, 479.34112548828125], [1105.3619384765625, 535.501708984375], [1091.0860595703125, 499.5013122558594]]","[[925.8596801757812, 517.3629150390625], [915.8890380859375, 543.277099609375], [940.103271484375, 537.5183715820312], [915.8890380859375, 546.1564331054688], [938.6788940429688, 541.83740234375], [908.7672729492188, 579.26904296875], [964.3173828125, 567.7516479492188], [903.06982421875, 579.26904296875], [994.22900390625, 599.4244995117188], [898.7967529296875, 557.6738891601562], [1002.7752075195312, 592.2261352539062], [940.103271484375, 652.692626953125], [971.4391479492188, 649.813232421875], [932.9814453125, 714.5987548828125], [962.8930053710938, 710.2797241210938], [935.8302001953125, 782.2635498046875], [954.3468627929688, 756.349365234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[965, 373]",None,None
90977,"[[1089.9427490234375, 368.8509521484375], [1092.8157958984375, 365.9708251953125], [1085.6331787109375, 365.9708251953125], [1101.434814453125, 367.4109191894531], [1079.8870849609375, 365.9708251953125], [1112.927001953125, 387.5717468261719], [1071.2679443359375, 381.8114929199219], [1137.3477783203125, 414.9328308105469], [1052.59326171875, 403.4123840332031], [1127.292236328125, 435.0936584472656], [1043.9742431640625, 429.3334045410156], [1108.617431640625, 436.5337219238281], [1082.7601318359375, 437.9737548828125], [1099.998291015625, 478.29541015625], [1071.2679443359375, 482.6156311035156], [1105.744384765625, 534.4577026367188], [1092.8157958984375, 494.13604736328125]]","[[1017.884033203125, 523.2617797851562], [916.2527465820312, 543.3640747070312], [940.5869750976562, 537.6205444335938], [917.6841430664062, 547.6717529296875], [940.5869750976562, 539.0564575195312], [909.0955810546875, 579.2611694335938], [963.48974609375, 569.2099609375], [900.507080078125, 574.9534912109375], [993.5497436523438, 600.79931640625], [899.0755615234375, 549.1076049804688], [1009.29541015625, 590.7481689453125], [939.1555786132812, 653.9269409179688], [969.2155151367188, 651.05517578125], [931.9984130859375, 715.6697998046875], [962.058349609375, 708.4904174804688], [936.2926635742188, 780.284423828125], [953.4698486328125, 758.7462768554688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[979, 315]",None,None
90978,"[[1089.431884765625, 367.3916931152344], [1093.6988525390625, 363.0704345703125], [1085.164794921875, 363.0704345703125], [1100.8106689453125, 365.9512634277344], [1080.897705078125, 365.9512634277344], [1113.61181640625, 387.5575256347656], [1072.3636474609375, 381.7958679199219], [1137.791748046875, 414.9254455566406], [1055.29541015625, 400.5212707519531], [1127.8353271484375, 435.0913391113281], [1048.1837158203125, 422.1275329589844], [1107.9224853515625, 437.9721374511719], [1083.742431640625, 437.9721374511719], [1096.543701171875, 478.3038024902344], [1066.67431640625, 482.6250915527344], [1105.0777587890625, 534.4801025390625], [1093.6988525390625, 497.02923583984375]]","[[927.9357299804688, 513.241455078125], [933.690673828125, 513.241455078125], [939.445556640625, 531.9366455078125], [917.864501953125, 546.3174438476562], [940.88427734375, 539.1270141601562], [909.2321166992188, 579.3934936523438], [963.9041137695312, 569.326904296875], [899.1609497070312, 575.0792846679688], [994.117431640625, 605.2791137695312], [899.1609497070312, 544.87939453125], [1014.2598266601562, 596.6505737304688], [938.0067749023438, 654.1741333007812], [968.2202758789062, 652.7360229492188], [930.8131713867188, 714.5738525390625], [961.026611328125, 710.259521484375], [933.690673828125, 779.287841796875], [952.3941650390625, 759.154541015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[986, 274]",None,None
90979,"[[1089.312255859375, 367.5600280761719], [1093.576904296875, 363.2411804199219], [1085.047607421875, 363.2411804199219], [1100.6844482421875, 366.1203918457031], [1080.7830810546875, 366.1203918457031], [1113.478271484375, 387.714599609375], [1073.6754150390625, 381.9561767578125], [1137.6441650390625, 415.06732177734375], [1055.195556640625, 400.671142578125], [1127.6934814453125, 435.221923828125], [1048.087890625, 422.2654113769531], [1107.7921142578125, 438.1011657714844], [1083.6260986328125, 438.1011657714844], [1097.8414306640625, 478.41033935546875], [1066.56787109375, 482.7292175292969], [1104.9490966796875, 534.5553588867188], [1093.576904296875, 497.1253356933594]]","[[927.6054077148438, 513.2088623046875], [933.3045043945312, 513.2088623046875], [940.4283447265625, 531.9042358398438], [917.6320190429688, 546.2852783203125], [940.4283447265625, 539.0947875976562], [909.0833129882812, 579.3617553710938], [963.2247924804688, 569.2950439453125], [899.10986328125, 575.0474243164062], [994.5699462890625, 605.2476806640625], [899.10986328125, 544.8472290039062], [1014.5167846679688, 596.6190185546875], [937.578857421875, 652.7052001953125], [967.4992065429688, 652.7052001953125], [930.4549560546875, 714.5438232421875], [961.8001098632812, 710.2294921875], [933.3045043945312, 779.2586059570312], [951.8265991210938, 760.5631713867188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[990, 272]",None,None
90980,"[[1092.4326171875, 363.0043029785156], [1095.2886962890625, 360.1234436035156], [1088.148681640625, 358.68304443359375], [1101.0006103515625, 361.5638732910156], [1081.0086669921875, 360.1234436035156], [1110.9967041015625, 384.6106262207031], [1073.86865234375, 378.8489685058594], [1135.2725830078125, 410.53814697265625], [1059.5887451171875, 397.57440185546875], [1126.70458984375, 433.58489990234375], [1049.5927734375, 420.62115478515625], [1106.712646484375, 436.46575927734375], [1083.86474609375, 435.02532958984375], [1096.7166748046875, 479.6783752441406], [1063.8726806640625, 476.7975158691406], [1105.28466796875, 535.8547973632812], [1093.860595703125, 499.84423828125]]","[[928.28759765625, 512.8170776367188], [934.0244750976562, 522.88134765625], [941.1953735351562, 531.5078125], [918.248291015625, 547.3231201171875], [941.1953735351562, 538.6965942382812], [909.6431274414062, 578.95361328125], [964.142578125, 570.3270874023438], [898.1694946289062, 574.640380859375], [994.2606811523438, 604.8331298828125], [899.6036987304688, 545.8853759765625], [1017.2078857421875, 599.0820922851562], [936.8928833007812, 655.1543579101562], [965.5767822265625, 655.1543579101562], [926.8533935546875, 714.1021728515625], [959.8399658203125, 711.2266235351562], [931.1560668945312, 778.8009033203125], [951.23486328125, 764.4234008789062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[999, 232]",None,None
90981,"[[1092.0396728515625, 356.8807678222656], [1094.90869140625, 352.56591796875], [1087.73583984375, 352.56591796875], [1102.0816650390625, 356.8807678222656], [1081.99755859375, 354.0041809082031], [1109.2545166015625, 379.8932189941406], [1073.3900146484375, 372.7018127441406], [1133.642578125, 405.7821960449219], [1064.782470703125, 394.2759704589844], [1123.6004638671875, 427.3563537597656], [1053.3057861328125, 411.5352783203125], [1103.5162353515625, 434.5477600097656], [1081.99755859375, 433.1094665527344], [1096.3433837890625, 476.2578125], [1060.478759765625, 471.9429931640625], [1104.9508056640625, 533.7889404296875], [1092.0396728515625, 500.7085266113281]]","[[928.6283569335938, 523.7213745117188], [934.3728637695312, 526.60498046875], [924.3199462890625, 525.1632080078125], [918.5755004882812, 546.7904052734375], [941.553466796875, 541.023193359375], [911.394775390625, 579.9521484375], [965.9675903320312, 572.7431030273438], [897.0335693359375, 574.1848754882812], [993.2539672851562, 604.4630126953125], [898.4696655273438, 546.7904052734375], [1020.5404052734375, 604.4630126953125], [937.2451171875, 654.926513671875], [965.9675903320312, 654.926513671875], [924.3199462890625, 715.4827270507812], [960.2230834960938, 708.2736206054688], [930.064453125, 778.922607421875], [951.6063842773438, 763.0626220703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1009, 199]",None,None
90982,"[[1092.539306640625, 346.7405090332031], [1096.8294677734375, 342.421875], [1088.2491455078125, 340.9823303222656], [1101.11962890625, 348.1800537109375], [1082.5289306640625, 345.30096435546875], [1109.6998291015625, 374.0919189453125], [1073.94873046875, 366.8941650390625], [1128.2904052734375, 400.0037536621094], [1068.228515625, 385.6082763671875], [1115.419921875, 421.59698486328125], [1055.3580322265625, 401.44329833984375], [1101.11962890625, 430.2342529296875], [1081.098876953125, 427.35516357421875], [1095.3994140625, 476.29974365234375], [1061.0782470703125, 464.7833557128906], [1102.549560546875, 535.3212280273438], [1092.539306640625, 497.8929748535156]]","[[928.7622680664062, 516.6791381835938], [915.8998413085938, 542.5541381835938], [943.0538940429688, 538.2416381835938], [918.7581787109375, 548.3041381835938], [943.0538940429688, 542.5541381835938], [911.6124267578125, 582.8041381835938], [964.4911499023438, 572.7416381835938], [897.3208618164062, 579.9291381835938], [994.50341796875, 607.2416381835938], [900.1791381835938, 548.3041381835938], [1020.2282104492188, 611.5541381835938], [935.9080810546875, 654.67919921875], [964.4911499023438, 653.2416381835938], [923.045654296875, 715.05419921875], [960.2036743164062, 707.8666381835938], [927.3331298828125, 781.1791381835938], [951.6287841796875, 763.92919921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1016, 169]",None,None
90983,"[[1090.909912109375, 339.67388916015625], [1095.1632080078125, 335.3635559082031], [1089.4920654296875, 335.3635559082031], [1099.41650390625, 342.54742431640625], [1080.9854736328125, 338.23712158203125], [1105.087646484375, 366.9726257324219], [1075.314453125, 361.22552490234375], [1122.100830078125, 397.1449279785156], [1068.2257080078125, 384.2139587402344], [1105.087646484375, 417.25982666015625], [1052.630126953125, 398.5816955566406], [1099.41650390625, 431.6275939941406], [1079.5677490234375, 425.8804626464844], [1095.1632080078125, 474.7308654785156], [1061.13671875, 461.7998962402344], [1100.834228515625, 529.328369140625], [1092.32763671875, 496.28253173828125]]","[[930.7744140625, 525.525634765625], [916.4293823242188, 547.0921630859375], [943.6848754882812, 539.9033203125], [919.2984008789062, 549.9677124023438], [943.6848754882812, 545.6543579101562], [912.1258544921875, 584.47412109375], [965.2024536132812, 574.4097290039062], [897.7808227539062, 584.47412109375], [993.8925170898438, 608.9161987304688], [899.2152709960938, 551.4054565429688], [1024.01708984375, 618.9805297851562], [936.5123901367188, 657.80029296875], [965.2024536132812, 656.3624877929688], [922.1672973632812, 718.1865844726562], [959.4644165039062, 708.1221313476562], [923.6018676757812, 784.3238525390625], [950.857421875, 765.6328735351562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1024, 144]",None,None
90984,"[[1079.66064453125, 333.99029541015625], [1091.056640625, 332.556640625], [1085.358642578125, 329.6893005371094], [1098.17919921875, 339.7250061035156], [1079.66064453125, 335.4239807128906], [1102.45263671875, 364.097412109375], [1073.962646484375, 359.79638671875], [1116.69775390625, 395.63818359375], [1069.689208984375, 379.8677673339844], [1098.17919921875, 411.4085693359375], [1054.0196533203125, 392.7708435058594], [1102.45263671875, 427.1789855957031], [1081.085205078125, 422.8779296875], [1088.2076416015625, 465.88812255859375], [1059.7176513671875, 458.7197570800781], [1099.603759765625, 524.6686401367188], [1092.481201171875, 495.9952087402344]]","[[930.1825561523438, 528.165283203125], [915.8287353515625, 549.7511596679688], [944.5363159179688, 543.994873046875], [918.6995239257812, 552.6292114257812], [943.1010131835938, 549.7511596679688], [912.9580688476562, 587.1666259765625], [964.631591796875, 578.5322875976562], [895.7335205078125, 587.1666259765625], [991.90380859375, 611.630615234375], [900.0396118164062, 556.9464111328125], [1026.352783203125, 626.0211791992188], [935.924072265625, 661.9976196289062], [964.631591796875, 660.5585327148438], [921.5703125, 720.9989624023438], [957.4547119140625, 709.4865112304688], [920.1348876953125, 788.6346435546875], [950.27783203125, 765.6097412109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1029, 129]",None,None
90985,"[[1079.6265869140625, 333.9900207519531], [1092.458251953125, 331.1229248046875], [1085.32958984375, 329.6893615722656], [1098.1612548828125, 339.7242736816406], [1079.6265869140625, 335.423583984375], [1102.4384765625, 364.0947570800781], [1073.923583984375, 359.7940979003906], [1116.6959228515625, 395.633056640625], [1069.646484375, 379.8639221191406], [1098.1612548828125, 411.4022216796875], [1053.9632568359375, 392.7659606933594], [1102.4384765625, 427.1713562011719], [1081.0523681640625, 424.3042297363281], [1088.1810302734375, 465.8774719238281], [1061.092041015625, 458.7096862792969], [1101.0128173828125, 524.6533813476562], [1092.458251953125, 495.982177734375]]","[[930.14892578125, 528.1737060546875], [938.7645263671875, 551.19775390625], [944.5081787109375, 544.0027465820312], [918.6614379882812, 552.6367797851562], [943.0723266601562, 549.7587890625], [912.9177856445312, 587.1729125976562], [964.6112670898438, 578.5388793945312], [895.6865844726562, 587.1729125976562], [991.8939819335938, 611.635986328125], [899.994384765625, 556.9537963867188], [1026.3563232421875, 626.026123046875], [935.8927001953125, 662.0012817382812], [964.6112670898438, 660.562255859375], [921.5333251953125, 721.00048828125], [957.431640625, 709.4884643554688], [920.097412109375, 788.6337890625], [950.251953125, 765.6096801757812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1031, 125]",None,None
90986,"[[1078.726806640625, 332.3515319824219], [1088.7291259765625, 330.91693115234375], [1080.1556396484375, 329.4823303222656], [1094.4447021484375, 338.0899658203125], [1078.726806640625, 333.7861328125], [1101.5892333984375, 362.4783630371094], [1071.582275390625, 356.7399597167969], [1111.591552734375, 396.9090576171875], [1068.724365234375, 378.2591247558594], [1087.3001708984375, 409.820556640625], [1053.0064697265625, 389.7359924316406], [1105.8759765625, 419.86285400390625], [1081.5845947265625, 418.4282531738281], [1084.4423828125, 464.3358154296875], [1060.1510009765625, 458.5973815917969], [1098.7314453125, 515.9818115234375], [1094.4447021484375, 495.89727783203125]]","[[930.8223266601562, 527.71826171875], [939.4458618164062, 543.5447387695312], [942.3203125, 547.8610229492188], [919.3243408203125, 557.9324340820312], [942.3203125, 552.1773071289062], [912.1380004882812, 591.0240478515625], [963.879150390625, 580.9526977539062], [896.3282470703125, 591.0240478515625], [991.18701171875, 616.921875], [900.6400146484375, 560.8099365234375], [1022.8065795898438, 631.3095703125], [935.1340942382812, 665.8399658203125], [963.879150390625, 662.9624633789062], [920.7615356445312, 724.8294677734375], [955.255615234375, 710.4418334960938], [917.8870239257812, 789.5740356445312], [950.94384765625, 765.1150512695312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1037, 114]",None,None
90987,"[[1077.1722412109375, 332.9033203125], [1085.734130859375, 324.2948913574219], [1077.1722412109375, 324.2948913574219], [1092.8690185546875, 337.20751953125], [1075.7452392578125, 334.33807373046875], [1098.5770263671875, 361.5980529785156], [1071.4642333984375, 358.72857666015625], [1105.7120361328125, 398.9012145996094], [1070.0372314453125, 381.6843566894531], [1078.5992431640625, 404.6401672363281], [1048.63232421875, 390.2928161621094], [1104.2850341796875, 420.4222412109375], [1082.880126953125, 420.4222412109375], [1078.5992431640625, 467.7685852050781], [1060.04833984375, 457.72540283203125], [1100.0040283203125, 519.4190673828125], [1094.2960205078125, 493.5938415527344]]","[[941.7703247070312, 554.3167724609375], [938.89892578125, 551.4465942382812], [941.7703247070312, 548.5764770507812], [918.7989501953125, 558.6220092773438], [941.7703247070312, 554.3167724609375], [913.05615234375, 591.6285400390625], [960.4345092773438, 581.5830688476562], [895.82763671875, 595.9337768554688], [983.4058227539062, 614.5896606445312], [900.134765625, 567.2323608398438], [1019.2985229492188, 638.98583984375], [936.0274658203125, 664.8170166015625], [964.7416381835938, 664.8170166015625], [921.6704711914062, 725.0899047851562], [957.5631103515625, 713.609375], [920.2346801757812, 792.5381469726562], [950.384521484375, 766.7069091796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1044, 99]",None,None
90988,"[[1073.751953125, 333.41778564453125], [1078.01953125, 331.98419189453125], [1075.1744384765625, 330.5505676269531], [1089.3997802734375, 339.1522216796875], [1075.1744384765625, 334.8514099121094], [1093.6673583984375, 360.6562805175781], [1072.329345703125, 359.2226867675781], [1102.20263671875, 395.062744140625], [1072.329345703125, 383.5939636230469], [1078.01953125, 400.79718017578125], [1048.146240234375, 392.1955871582031], [1103.6251220703125, 420.8676452636719], [1085.1322021484375, 419.4340515136719], [1078.01953125, 468.1766052246094], [1060.9490966796875, 456.707763671875], [1100.780029296875, 522.653564453125], [1092.244873046875, 491.1142578125]]","[[931.6062622070312, 563.49609375], [937.3423461914062, 554.8602905273438], [941.6444702148438, 550.5424194335938], [917.26611328125, 557.7389526367188], [941.6444702148438, 554.8602905273438], [910.095947265625, 592.2819213867188], [961.720703125, 582.2069091796875], [895.7557373046875, 596.5997924804688], [984.6650390625, 621.0678100585938], [897.1897583007812, 572.1318359375], [1016.2135009765625, 645.5358276367188], [937.3423461914062, 665.6859130859375], [967.4568481445312, 665.6859130859375], [921.568115234375, 727.5755004882812], [961.720703125, 716.0611572265625], [921.568115234375, 796.6615600585938], [953.1165771484375, 763.557861328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1050, 92]",None,None
90989,"[[1072.0166015625, 334.5369873046875], [1076.2950439453125, 331.6669006347656], [1073.4427490234375, 331.6669006347656], [1086.277587890625, 337.4070739746094], [1073.4427490234375, 335.9720153808594], [1090.5557861328125, 357.4975280761719], [1073.4427490234375, 358.9325256347656], [1099.1123046875, 390.50323486328125], [1074.868896484375, 387.6332092285156], [1070.590576171875, 390.50323486328125], [1046.3470458984375, 391.93829345703125], [1103.390625, 422.073974609375], [1086.277587890625, 420.638916015625], [1077.7210693359375, 467.9949951171875], [1063.4600830078125, 456.5147399902344], [1099.1123046875, 519.6561889648438], [1101.964599609375, 522.5262451171875]]","[[939.2360229492188, 557.5706176757812], [937.7996215820312, 553.26123046875], [942.108642578125, 551.8248291015625], [917.6907348632812, 559.007080078125], [940.6723022460938, 556.1342163085938], [909.0726318359375, 593.4819946289062], [960.7811889648438, 583.4268188476562], [894.7091674804688, 606.4100952148438], [979.4537353515625, 622.2111206054688], [894.7091674804688, 587.7361450195312], [1012.4896850585938, 652.3766479492188], [936.36328125, 668.1776123046875], [967.9629516601562, 666.7412109375], [920.5634765625, 729.9451904296875], [966.526611328125, 718.4535522460938], [920.5634765625, 798.8949584960938], [959.3448486328125, 764.4201049804688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1054, 82]",None,None
90990,"[[1072.1939697265625, 333.8054504394531], [1075.0604248046875, 330.93756103515625], [1072.1939697265625, 329.5036315917969], [1083.65966796875, 336.67327880859375], [1072.1939697265625, 335.2393493652344], [1089.392578125, 356.7483215332031], [1073.627197265625, 359.6161804199219], [1099.425048828125, 386.86083984375], [1072.1939697265625, 389.7287292480469], [1069.3275146484375, 386.86083984375], [1044.962890625, 391.1626281738281], [1103.7247314453125, 419.84124755859375], [1086.526123046875, 422.7091369628906], [1079.360107421875, 467.1609802246094], [1066.4610595703125, 455.68951416015625], [1099.425048828125, 520.2164306640625], [1076.4935302734375, 484.3681335449219]]","[[932.8045043945312, 562.2094116210938], [938.5565185546875, 555.0048217773438], [944.3085327148438, 552.1229858398438], [919.8624267578125, 560.7684936523438], [942.8705444335938, 556.4457397460938], [909.7963256835938, 595.3506469726562], [961.5645751953125, 586.7051391601562], [892.5403442382812, 615.5234985351562], [978.8206787109375, 627.0509033203125], [892.5403442382812, 602.5552368164062], [1007.580810546875, 655.8693237304688], [938.5565185546875, 674.601318359375], [971.6306762695312, 670.278564453125], [921.3004150390625, 729.3563232421875], [971.6306762695312, 719.2698364257812], [919.8624267578125, 797.0796508789062], [967.3165893554688, 769.7020874023438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1061, 79]",None,None
90991,"[[1072.1102294921875, 333.794921875], [1074.96923828125, 330.92779541015625], [1072.1102294921875, 329.49420166015625], [1083.546142578125, 336.66204833984375], [1072.1102294921875, 335.2284851074219], [1089.2640380859375, 356.7320556640625], [1073.539794921875, 359.59918212890625], [1099.2703857421875, 386.8370361328125], [1072.1102294921875, 388.2705993652344], [1069.2513427734375, 386.8370361328125], [1044.9500732421875, 392.5713195800781], [1103.558837890625, 419.80914306640625], [1086.4051513671875, 422.6763000488281], [1079.2576904296875, 467.1169738769531], [1066.392333984375, 455.6484069824219], [1099.2703857421875, 520.1590576171875], [1076.398681640625, 484.31982421875]]","[[932.9655151367188, 562.3521728515625], [938.7110595703125, 555.1473388671875], [944.4564819335938, 552.265380859375], [920.038330078125, 560.9111938476562], [943.0200805664062, 556.5882568359375], [909.9837646484375, 595.49462890625], [961.6928100585938, 586.8488159179688], [892.7473754882812, 614.2273559570312], [978.9291381835938, 627.1961669921875], [892.7473754882812, 602.6995239257812], [1007.6564331054688, 656.0156860351562], [938.7110595703125, 671.866455078125], [971.7473754882812, 670.4254760742188], [921.4746704101562, 729.5055541992188], [970.3109741210938, 717.9777221679688], [920.038330078125, 798.6724243164062], [967.4382934570312, 769.8528442382812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1061, 79]",None,None
