frame,top,bottom,court,net,ball,pos,type
71711,"[[1136.1932373046875, 334.6035461425781], [1140.5128173828125, 331.719970703125], [1133.3133544921875, 328.8363952636719], [1141.9527587890625, 334.6035461425781], [1126.1138916015625, 331.719970703125], [1134.7532958984375, 354.78851318359375], [1114.5946044921875, 349.0213928222656], [1113.15478515625, 374.9734802246094], [1084.3568115234375, 374.9734802246094], [1127.5537109375, 373.53167724609375], [1103.075439453125, 398.0419921875], [1098.7557373046875, 392.2748718261719], [1081.4769287109375, 392.2748718261719], [1124.6739501953125, 429.7611999511719], [1081.4769287109375, 439.85369873046875], [1127.5537109375, 462.9222717285156], [1051.2388916015625, 481.6654052734375]]","[[1085.89013671875, 648.6629028320312], [1083.0137939453125, 641.4573974609375], [1083.0137939453125, 642.8984985351562], [1057.126220703125, 645.7807006835938], [1072.9464111328125, 647.2218017578125], [1028.3621826171875, 661.6328125], [1078.69921875, 680.3671264648438], [989.5308837890625, 664.5150146484375], [1111.7777099609375, 727.92333984375], [953.575927734375, 663.0739135742188], [1150.609130859375, 763.9508666992188], [1009.6657104492188, 746.6576538085938], [1052.8116455078125, 750.98095703125], [972.2725830078125, 782.6851196289062], [1106.02490234375, 771.1563720703125], [933.4412231445312, 847.5346069335938], [1139.1033935546875, 834.564697265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1292, 656]",None,None
71712,"[[1135.7108154296875, 330.73944091796875], [1138.558837890625, 327.8753662109375], [1132.86279296875, 325.0112609863281], [1141.4068603515625, 332.1714782714844], [1124.31884765625, 325.0112609863281], [1132.86279296875, 349.35601806640625], [1112.9268798828125, 345.0599060058594], [1112.9268798828125, 372.2687683105469], [1084.4468994140625, 369.4046936035156], [1124.31884765625, 372.2687683105469], [1100.11083984375, 393.74945068359375], [1101.5347900390625, 386.5892639160156], [1081.598876953125, 386.5892639160156], [1117.1988525390625, 428.1185302734375], [1078.7508544921875, 439.574951171875], [1122.894775390625, 459.62359619140625], [1047.4228515625, 483.9683532714844]]","[[1111.3922119140625, 659.017578125], [1108.5211181640625, 653.2606811523438], [1108.5211181640625, 656.13916015625], [1079.8109130859375, 657.578369140625], [1097.0369873046875, 660.456787109375], [1051.1005859375, 667.6528930664062], [1099.9080810546875, 696.437255859375], [997.986572265625, 661.89599609375], [1132.9248046875, 735.2962036132812], [980.7603759765625, 657.578369140625], [1171.6837158203125, 771.2766723632812], [1015.2127075195312, 756.8844604492188], [1058.2781982421875, 761.2021484375], [972.1473388671875, 794.3041381835938], [1115.6986083984375, 779.9119873046875], [927.6463623046875, 850.4336547851562], [1165.941650390625, 837.480712890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1301, 690]",None,None
71713,"[[1135.236572265625, 328.4907531738281], [1136.6612548828125, 325.617431640625], [1130.9622802734375, 325.617431640625], [1139.5106201171875, 328.4907531738281], [1122.4139404296875, 325.617431640625], [1129.53759765625, 345.7306823730469], [1109.5914306640625, 341.4206848144531], [1113.8656005859375, 365.8438720703125], [1082.521728515625, 364.4072570800781], [1125.263427734375, 374.4638671875], [1095.34423828125, 394.57708740234375], [1099.618408203125, 384.52044677734375], [1079.6722412109375, 385.9571533203125], [1113.8656005859375, 426.18359375], [1078.24755859375, 437.6768798828125], [1113.8656005859375, 464.9734191894531], [1046.903564453125, 482.2133483886719]]","[[1138.2020263671875, 668.9534301757812], [1136.76513671875, 663.2174072265625], [1135.3282470703125, 664.6514282226562], [1108.027587890625, 668.9534301757812], [1125.2701416015625, 673.2554321289062], [1077.85302734375, 673.2554321289062], [1125.2701416015625, 711.9734497070312], [1031.872802734375, 664.6514282226562], [1161.192138671875, 753.5595092773438], [1001.6983642578125, 654.6134033203125], [1199.9879150390625, 783.6735229492188], [1026.1253662109375, 757.8615112304688], [1063.4842529296875, 765.0315551757812], [980.1451416015625, 796.57958984375], [1125.2701416015625, 786.5415649414062], [926.9805297851562, 843.901611328125], [1178.4346923828125, 841.0336303710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1310, 727]",None,None
71714,"[[1131.7845458984375, 326.521484375], [1136.052978515625, 323.64520263671875], [1128.93896484375, 322.20709228515625], [1137.4757080078125, 326.521484375], [1121.8250732421875, 322.20709228515625], [1128.93896484375, 343.779052734375], [1109.0198974609375, 340.90277099609375], [1116.1337890625, 366.78912353515625], [1080.5638427734375, 362.4747314453125], [1130.36181640625, 381.1704406738281], [1089.1007080078125, 394.1136169433594], [1094.7918701171875, 386.9229736328125], [1076.2955322265625, 385.4848327636719], [1111.8653564453125, 425.75250244140625], [1077.71826171875, 437.257568359375], [1100.4830322265625, 464.5820007324219], [1046.416748046875, 478.9632873535156]]","[[1161.3385009765625, 683.8192138671875], [1159.8990478515625, 678.0728149414062], [1159.8990478515625, 679.5093994140625], [1132.5494384765625, 680.9459838867188], [1148.3834228515625, 683.8192138671875], [1106.639404296875, 685.2557983398438], [1148.3834228515625, 725.4807739257812], [1064.8953857421875, 673.7630004882812], [1184.36962890625, 762.8324584960938], [1041.8642578125, 662.2701416015625], [1220.3558349609375, 791.5646362304688], [1043.3035888671875, 761.3959350585938], [1079.289794921875, 774.3253173828125], [997.2412719726562, 795.8744506835938], [1142.6256103515625, 784.381591796875], [936.7843627929688, 831.78955078125], [1185.80908203125, 840.4091796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1320, 761]",None,None
71715,"[[1130.507080078125, 325.8911437988281], [1134.8060302734375, 323.0128173828125], [1126.208251953125, 321.57366943359375], [1136.2388916015625, 325.8911437988281], [1119.04345703125, 323.0128173828125], [1129.07421875, 344.6001281738281], [1107.579833984375, 341.7218322753906], [1117.610595703125, 367.6265869140625], [1078.9207763671875, 366.18743896484375], [1131.9400634765625, 384.89642333984375], [1086.0855712890625, 399.2879333496094], [1094.6832275390625, 387.77471923828125], [1076.0548095703125, 384.89642333984375], [1107.579833984375, 429.5101318359375], [1078.9207763671875, 438.14508056640625], [1086.0855712890625, 462.61065673828125], [1045.9627685546875, 478.4413146972656]]","[[1182.1595458984375, 700.7058715820312], [1182.1595458984375, 693.5018920898438], [1182.1595458984375, 697.82421875], [1156.2391357421875, 694.9426879882812], [1174.9593505859375, 702.1466674804688], [1124.5584716796875, 697.82421875], [1169.19921875, 738.1665649414062], [1092.8779296875, 684.8570556640625], [1206.6400146484375, 775.6273193359375], [1062.637451171875, 667.5675048828125], [1245.5206298828125, 801.5617065429688], [1059.75732421875, 761.2193603515625], [1094.3179931640625, 778.5089111328125], [1016.5565185546875, 797.2392578125], [1157.6790771484375, 779.9496459960938], [938.7951049804688, 834.699951171875], [1195.1197509765625, 843.3447875976562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1325, 793]",None,None
71716,"[[1130.562255859375, 326.1728515625], [1133.42724609375, 323.3010559082031], [1126.264892578125, 321.8651428222656], [1136.292236328125, 326.1728515625], [1119.1025390625, 321.8651428222656], [1129.1298828125, 344.8395080566406], [1107.6427001953125, 340.5318298339844], [1117.6700439453125, 367.81390380859375], [1078.9931640625, 366.3780212402344], [1131.994873046875, 385.044677734375], [1086.155517578125, 399.4036560058594], [1094.7503662109375, 387.9164733886719], [1076.128173828125, 385.044677734375], [1109.0751953125, 428.1216125488281], [1078.9931640625, 438.17291259765625], [1086.155517578125, 462.5831604003906], [1046.046142578125, 478.3780517578125]]","[[1182.76123046875, 700.5270385742188], [1181.3214111328125, 693.349365234375], [1181.3214111328125, 697.6559448242188], [1156.8431396484375, 694.784912109375], [1175.561767578125, 701.9625244140625], [1125.16552734375, 697.6559448242188], [1168.3623046875, 737.8507690429688], [1093.4879150390625, 684.7362060546875], [1207.2393798828125, 775.1744384765625], [1066.1298828125, 668.9453735351562], [1246.11669921875, 802.4495239257812], [1058.930419921875, 760.8192138671875], [1094.927734375, 779.4810180664062], [1015.7335815429688, 798.1429443359375], [1158.2830810546875, 779.4810180664062], [939.419189453125, 835.4666748046875], [1195.7203369140625, 844.079833984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1324, 791]",None,None
71717,"[[1127.880615234375, 329.4096374511719], [1132.18505859375, 325.0848083496094], [1125.010986328125, 325.0848083496094], [1136.489501953125, 327.968017578125], [1116.402099609375, 325.0848083496094], [1129.3154296875, 346.7089538574219], [1103.4886474609375, 346.7089538574219], [1123.576171875, 371.2162780761719], [1079.0966796875, 368.33306884765625], [1136.489501953125, 392.8404235839844], [1084.8359375, 414.46453857421875], [1090.5751953125, 389.9571838378906], [1074.792236328125, 388.51556396484375], [1103.4886474609375, 431.7638244628906], [1080.531494140625, 436.08868408203125], [1070.48779296875, 467.8040771484375], [1044.6610107421875, 479.3369445800781]]","[[1202.6705322265625, 715.2299194335938], [1202.6705322265625, 706.588623046875], [1201.2337646484375, 709.4690551757812], [1171.059814453125, 705.1484375], [1194.0494384765625, 712.3494873046875], [1146.63330078125, 705.1484375], [1181.1177978515625, 746.9147338867188], [1116.459228515625, 693.626708984375], [1214.1654052734375, 782.9202270507812], [1083.41162109375, 674.9038696289062], [1245.7762451171875, 804.5234375], [1076.2274169921875, 759.876708984375], [1107.8382568359375, 780.039794921875], [1028.8111572265625, 800.202880859375], [1171.059814453125, 778.5995483398438], [961.279052734375, 836.208251953125], [1195.486328125, 843.409423828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1311, 728]",None,None
71718,"[[1127.3621826171875, 332.5225830078125], [1130.2135009765625, 329.65887451171875], [1123.08544921875, 328.22705078125], [1134.490234375, 332.5225830078125], [1114.53173828125, 329.65887451171875], [1128.787841796875, 354.00042724609375], [1101.701416015625, 351.1367492675781], [1125.9366455078125, 376.9101257324219], [1077.466064453125, 375.4783020019531], [1140.1927490234375, 398.38800048828125], [1076.04052734375, 408.41094970703125], [1087.4453125, 392.66058349609375], [1077.466064453125, 389.7968444824219], [1095.9989013671875, 439.9117736816406], [1080.3172607421875, 439.9117736816406], [1064.6356201171875, 474.2763366699219], [1046.102783203125, 485.731201171875]]","[[1213.216796875, 723.5948486328125], [1214.6568603515625, 716.4027099609375], [1214.6568603515625, 719.279541015625], [1185.856689453125, 709.2105102539062], [1213.216796875, 720.7179565429688], [1158.49658203125, 706.3336791992188], [1193.0567626953125, 749.486572265625], [1131.136474609375, 699.1414794921875], [1218.976806640625, 788.32421875], [1095.1363525390625, 681.88037109375], [1242.0169677734375, 809.900634765625], [1089.3763427734375, 760.9939575195312], [1123.9364013671875, 781.132080078125], [1038.97607421875, 805.5853271484375], [1184.4166259765625, 776.8167724609375], [977.0558471679688, 841.5460815429688], [1195.936767578125, 842.9845581054688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1299, 667]",bottom,defensive shot
71719,"[[1126.59228515625, 338.4393005371094], [1130.896240234375, 335.56488037109375], [1122.288330078125, 334.1276550292969], [1132.330810546875, 337.0021057128906], [1113.680419921875, 335.56488037109375], [1130.896240234375, 357.12310791015625], [1096.464599609375, 359.9975280761719], [1130.896240234375, 381.5557861328125], [1074.9449462890625, 384.4302062988281], [1145.24267578125, 404.5512390136719], [1073.51025390625, 418.9233703613281], [1084.9874267578125, 398.8023986816406], [1074.9449462890625, 398.8023986816406], [1090.72607421875, 441.9188537597656], [1077.814208984375, 444.79327392578125], [1063.4677734375, 474.97479248046875], [1047.6866455078125, 492.2214050292969]]","[[1216.768310546875, 726.616943359375], [1222.505859375, 716.5267944335938], [1222.505859375, 717.9682006835938], [1196.6868896484375, 699.2293701171875], [1221.071533203125, 719.40966796875], [1167.9991455078125, 700.6708374023438], [1199.5556640625, 738.1484985351562], [1129.2706298828125, 693.4635620117188], [1216.768310546875, 779.9505615234375], [1094.84521484375, 680.4905395507812], [1231.1123046875, 805.8966064453125], [1099.1484375, 758.3287353515625], [1130.7049560546875, 777.0675659179688], [1050.3792724609375, 805.8966064453125], [1193.818115234375, 774.1846923828125], [988.7005615234375, 849.1400146484375], [1196.6868896484375, 843.374267578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1289, 621]",None,None
71720,"[[1125.3309326171875, 346.6027526855469], [1129.6357421875, 343.73809814453125], [1121.0262451171875, 340.87347412109375], [1131.070556640625, 345.17041015625], [1112.416748046875, 342.3058166503906], [1129.6357421875, 365.2228698730469], [1096.6326904296875, 363.79052734375], [1133.9405517578125, 386.70758056640625], [1073.674072265625, 389.5722351074219], [1148.2896728515625, 405.3277282714844], [1070.80419921875, 422.5155029296875], [1083.7183837890625, 403.8954162597656], [1075.1090087890625, 401.03076171875], [1089.4580078125, 445.4325866699219], [1075.1090087890625, 445.4325866699219], [1066.4993896484375, 472.6465759277344], [1052.1502685546875, 492.6990051269531]]","[[1219.385986328125, 681.604248046875], [1223.706787109375, 708.9940185546875], [1223.706787109375, 708.9940185546875], [1199.221923828125, 694.578369140625], [1225.14697265625, 708.9940185546875], [1170.416259765625, 696.0199584960938], [1209.303955078125, 734.9422607421875], [1125.7674560546875, 685.928955078125], [1220.826171875, 781.0724487304688], [1092.640869140625, 674.3963623046875], [1229.4678955078125, 815.6701049804688], [1107.043701171875, 753.6826171875], [1137.2896728515625, 769.5399169921875], [1066.7158203125, 802.6959228515625], [1194.9010009765625, 770.9815063476562], [1003.3432006835938, 848.8261108398438], [1199.221923828125, 841.6183471679688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1280, 576]",None,None
71721,"[[1123.4693603515625, 354.46807861328125], [1127.745849609375, 351.5979309082031], [1120.6182861328125, 348.7277526855469], [1130.5968017578125, 353.03302001953125], [1112.0653076171875, 350.162841796875], [1127.745849609375, 370.2539978027344], [1099.2357177734375, 367.38385009765625], [1133.4478759765625, 386.0399475097656], [1072.151123046875, 394.6504211425781], [1147.7030029296875, 403.2609558105469], [1069.3001708984375, 426.2222900390625], [1082.129638671875, 410.4363708496094], [1073.57666015625, 410.4363708496094], [1089.2572021484375, 447.74853515625], [1073.57666015625, 450.61871337890625], [1056.4705810546875, 473.580078125], [1057.89599609375, 496.5413818359375]]","[[1216.6297607421875, 669.7361450195312], [1222.37060546875, 672.60791015625], [1238.1583251953125, 695.5817260742188], [1200.842041015625, 684.0947875976562], [1225.2410888671875, 699.8892822265625], [1175.0076904296875, 688.40234375], [1215.1944580078125, 731.4783325195312], [1127.6446533203125, 675.4796142578125], [1218.0648193359375, 783.16943359375], [1088.89306640625, 668.30029296875], [1226.6763916015625, 817.6301879882812], [1111.85693359375, 748.7086791992188], [1141.9969482421875, 763.0673828125], [1077.4111328125, 798.9639892578125], [1199.40673828125, 768.8108520507812], [1015.6956787109375, 852.0909423828125], [1197.971435546875, 843.4757690429688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1271, 530]",None,None
71722,"[[1123.5938720703125, 354.4360656738281], [1127.8770751953125, 351.5655517578125], [1120.73828125, 348.6950378417969], [1130.7325439453125, 353.00079345703125], [1112.1717529296875, 350.1302795410156], [1127.8770751953125, 370.223876953125], [1099.3218994140625, 367.3533630371094], [1133.588134765625, 386.01165771484375], [1072.194580078125, 394.6231994628906], [1147.86572265625, 403.2347412109375], [1069.3389892578125, 426.1988220214844], [1082.1888427734375, 410.4109802246094], [1073.622314453125, 410.4109802246094], [1089.32763671875, 447.7276306152344], [1073.622314453125, 450.59814453125], [1056.4891357421875, 473.56219482421875], [1057.9169921875, 496.52630615234375]]","[[1217.2109375, 669.1270141601562], [1222.9658203125, 673.4457397460938], [1212.894775390625, 672.0061645507812], [1201.38525390625, 683.522705078125], [1225.84326171875, 699.3579711914062], [1175.488525390625, 687.8414306640625], [1214.3336181640625, 731.0284423828125], [1126.572509765625, 674.8853149414062], [1217.2109375, 782.8529052734375], [1089.166259765625, 667.6875], [1225.84326171875, 817.4025268554688], [1112.185546875, 748.30322265625], [1142.3983154296875, 762.6988525390625], [1074.7791748046875, 801.5672607421875], [1198.5078125, 768.4572143554688], [1015.7922973632812, 851.9520874023438], [1198.5078125, 843.314697265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1271, 532]",None,None
71723,"[[1124.4515380859375, 358.0960388183594], [1127.3065185546875, 355.2168884277344], [1120.1688232421875, 353.7773132324219], [1128.734130859375, 358.0960388183594], [1110.176025390625, 355.2168884277344], [1127.3065185546875, 375.3709716796875], [1100.18310546875, 371.05224609375], [1131.5892333984375, 385.447998046875], [1071.632080078125, 399.8437805175781], [1145.86474609375, 395.5250549316406], [1073.0596923828125, 432.95404052734375], [1083.052490234375, 412.7999572753906], [1073.0596923828125, 411.36041259765625], [1085.9075927734375, 450.2289733886719], [1074.4871826171875, 453.108154296875], [1055.928955078125, 476.141357421875], [1061.6392822265625, 497.73504638671875]]","[[1216.462890625, 662.0743408203125], [1225.1002197265625, 663.5107421875], [1215.0233154296875, 660.6378784179688], [1203.5069580078125, 673.56591796875], [1226.539794921875, 687.9303588867188], [1173.2763671875, 679.3117065429688], [1216.462890625, 720.9686279296875], [1125.7711181640625, 666.3836669921875], [1216.462890625, 776.9900512695312], [1089.7823486328125, 662.0743408203125], [1222.2210693359375, 812.9011840820312], [1117.1337890625, 745.3882446289062], [1150.2435302734375, 756.8797607421875], [1085.463623046875, 794.2273559570312], [1199.188232421875, 766.9348754882812], [1027.881591796875, 850.248779296875], [1200.6278076171875, 843.0665283203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1264, 501]",None,None
71724,"[[1123.099609375, 358.4025573730469], [1125.9508056640625, 354.10894775390625], [1118.82275390625, 354.10894775390625], [1128.8021240234375, 356.97137451171875], [1107.4178466796875, 356.97137451171875], [1128.8021240234375, 375.5769958496094], [1098.8641357421875, 374.145751953125], [1150.186279296875, 395.6138000488281], [1074.628662109375, 401.3385925292969], [1154.463134765625, 388.4577941894531], [1080.3311767578125, 434.2562561035156], [1083.182373046875, 414.2194519042969], [1068.92626953125, 414.2194519042969], [1078.905517578125, 458.586669921875], [1074.628662109375, 454.2930908203125], [1058.9468994140625, 474.32989501953125], [1061.798095703125, 501.5227355957031]]","[[1218.2989501953125, 648.8406372070312], [1224.0533447265625, 656.0328369140625], [1213.983154296875, 648.8406372070312], [1203.9127197265625, 666.10205078125], [1225.491943359375, 680.4865112304688], [1176.5789794921875, 676.1712036132812], [1216.8603515625, 712.1325073242188], [1130.5430908203125, 660.3482666015625], [1213.983154296875, 765.355224609375], [1094.57763671875, 660.3482666015625], [1219.737548828125, 804.1934204101562], [1120.4727783203125, 742.3399658203125], [1154.9996337890625, 752.4091796875], [1094.57763671875, 789.808837890625], [1205.3514404296875, 766.7936401367188], [1041.3487548828125, 845.908447265625], [1212.54443359375, 845.908447265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1256, 472]",None,None
71725,"[[1123.448974609375, 358.3409423828125], [1126.2950439453125, 355.4635009765625], [1119.1798095703125, 354.0247802734375], [1127.718017578125, 358.3409423828125], [1107.7955322265625, 356.9022216796875], [1126.2950439453125, 377.04443359375], [1097.834228515625, 375.6056823730469], [1147.640625, 388.55426025390625], [1077.91162109375, 402.9415283203125], [1153.332763671875, 382.79931640625], [1083.603759765625, 428.838623046875], [1085.02685546875, 417.32879638671875], [1067.9503173828125, 415.8901062011719], [1076.488525390625, 463.36810302734375], [1076.488525390625, 460.49066162109375], [1060.8350830078125, 473.439208984375], [1059.412109375, 503.65252685546875]]","[[1220.5079345703125, 641.4160766601562], [1230.5755615234375, 667.3265380859375], [1230.5755615234375, 668.7659912109375], [1201.81103515625, 660.1292114257812], [1227.6990966796875, 671.6449584960938], [1171.608154296875, 668.7659912109375], [1214.7550048828125, 701.873779296875], [1131.3377685546875, 657.2503051757812], [1214.7550048828125, 752.255126953125], [1098.258544921875, 665.8870849609375], [1219.0697021484375, 793.9996948242188], [1124.146728515625, 739.2999267578125], [1160.102294921875, 745.0577392578125], [1104.011474609375, 785.3628540039062], [1209.002197265625, 768.0892944335938], [1049.3587646484375, 844.381103515625], [1221.9461669921875, 848.699462890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1250, 459]",None,None
71726,"[[1123.3887939453125, 354.8056335449219], [1126.257080078125, 351.9311828613281], [1119.08642578125, 351.9311828613281], [1129.125244140625, 354.8056335449219], [1109.047607421875, 353.368408203125], [1129.125244140625, 373.48944091796875], [1101.8770751953125, 373.48944091796875], [1136.2958984375, 383.5499572753906], [1083.2335205078125, 399.35931396484375], [1152.0711669921875, 382.11273193359375], [1087.535888671875, 428.1036376953125], [1080.365234375, 422.3547668457031], [1068.892333984375, 418.0431213378906], [1080.365234375, 464.0340270996094], [1078.93115234375, 462.5968017578125], [1060.28759765625, 476.9689636230469], [1058.853515625, 504.27606201171875]]","[[1226.975830078125, 664.6217041015625], [1226.975830078125, 661.7473754882812], [1228.414794921875, 661.7473754882812], [1201.0753173828125, 653.1244506835938], [1226.975830078125, 663.1845092773438], [1170.858154296875, 666.058837890625], [1215.4644775390625, 696.2391357421875], [1129.129638671875, 661.7473754882812], [1214.0255126953125, 749.4138793945312], [1100.3514404296875, 678.9932861328125], [1224.0980224609375, 791.0914916992188], [1126.2518310546875, 742.2281494140625], [1162.2247314453125, 745.1024780273438], [1108.98486328125, 786.780029296875], [1212.586669921875, 769.5341186523438], [1057.18408203125, 842.8291625976562], [1226.975830078125, 852.8892822265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1247, 439]",None,None
71727,"[[1123.5921630859375, 351.89373779296875], [1126.46533203125, 349.0248107910156], [1119.282470703125, 349.0248107910156], [1129.33837890625, 351.89373779296875], [1110.6629638671875, 351.89373779296875], [1127.90185546875, 370.54180908203125], [1103.480224609375, 374.84515380859375], [1109.2264404296875, 399.2310791015625], [1086.2413330078125, 400.66552734375], [1145.140625, 382.01751708984375], [1090.551025390625, 427.92034912109375], [1086.2413330078125, 425.0514221191406], [1071.8756103515625, 420.7480163574219], [1087.677978515625, 468.0853271484375], [1083.3681640625, 466.6508483886719], [1060.383056640625, 473.82318115234375], [1060.383056640625, 505.38140869140625]]","[[1213.2969970703125, 632.6383056640625], [1221.93115234375, 632.6383056640625], [1224.8092041015625, 655.593017578125], [1198.9068603515625, 651.2890014648438], [1224.8092041015625, 657.0276489257812], [1170.1265869140625, 664.2009887695312], [1216.1751708984375, 691.4597778320312], [1129.8341064453125, 669.939697265625], [1217.614013671875, 745.977294921875], [1099.61474609375, 691.4597778320312], [1229.126220703125, 787.582763671875], [1129.8341064453125, 743.1079711914062], [1168.6875, 745.977294921875], [1114.0048828125, 789.0173950195312], [1216.1751708984375, 783.2787475585938], [1065.078369140625, 842.1002807617188], [1233.4432373046875, 860.7510375976562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1243, 427]",None,None
71728,"[[1122.7177734375, 352.10675048828125], [1126.985107421875, 349.2415466308594], [1118.450439453125, 349.2415466308594], [1128.407470703125, 352.10675048828125], [1111.33837890625, 352.10675048828125], [1128.407470703125, 370.7304382324219], [1102.8038330078125, 375.0282287597656], [1109.9158935546875, 397.94970703125], [1085.7347412109375, 400.8149108886719], [1145.4765625, 382.1911926269531], [1090.001953125, 428.0341796875], [1087.1571044921875, 425.16900634765625], [1071.510498046875, 420.8712158203125], [1088.57958984375, 468.1467590332031], [1082.889892578125, 466.71417236328125], [1061.553466796875, 473.87713623046875], [1060.1309814453125, 505.3941955566406]]","[[1213.4119873046875, 632.7843627929688], [1222.0537109375, 632.7843627929688], [1224.934326171875, 655.8429565429688], [1199.009033203125, 651.5194702148438], [1224.934326171875, 657.2840576171875], [1170.2032470703125, 664.4899291992188], [1216.29248046875, 691.8718872070312], [1128.4346923828125, 670.2545166015625], [1217.7327880859375, 746.6359252929688], [1099.62890625, 691.8718872070312], [1229.255126953125, 786.9884643554688], [1129.875, 742.3125610351562], [1168.7628173828125, 746.6359252929688], [1114.0318603515625, 788.4295654296875], [1216.29248046875, 782.6649780273438], [1065.06201171875, 841.7525024414062], [1233.5760498046875, 861.9287109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1243, 427]",None,None
71729,"[[1125.682861328125, 349.27838134765625], [1128.5443115234375, 346.40618896484375], [1119.9598388671875, 344.9700622558594], [1129.97509765625, 349.27838134765625], [1112.8060302734375, 347.84228515625], [1128.5443115234375, 367.9476623535156], [1104.221435546875, 375.1281433105469], [1138.5595703125, 379.43646240234375], [1089.9139404296875, 400.9779052734375], [1160.02099609375, 383.7447509765625], [1095.636962890625, 432.5721130371094], [1095.636962890625, 425.3915710449219], [1074.1756591796875, 422.5193786621094], [1095.636962890625, 469.9106140136719], [1089.9139404296875, 471.34674072265625], [1062.7294921875, 477.0910949707031], [1061.298828125, 502.9408874511719]]","[[1208.0740966796875, 630.81591796875], [1216.669677734375, 630.81591796875], [1223.83251953125, 652.3665771484375], [1195.180908203125, 649.4931640625], [1223.83251953125, 653.8032836914062], [1169.3944091796875, 668.17041015625], [1215.237060546875, 689.7210693359375], [1126.4169921875, 682.5375366210938], [1220.9674072265625, 741.4427490234375], [1096.3326416015625, 711.2717895507812], [1236.725830078125, 783.107421875], [1133.579833984375, 750.0630493164062], [1170.8270263671875, 755.8098754882812], [1123.5517578125, 788.854248046875], [1220.9674072265625, 803.2213745117188], [1073.411376953125, 842.0125122070312], [1241.0235595703125, 872.1835327148438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1239, 416]",None,None
