frame,top,bottom,court,net,ball,pos,type
28797,"[[944.800537109375, 380.4607238769531], [947.6695556640625, 376.1517639160156], [940.4970092773438, 376.1517639160156], [951.97314453125, 379.0244140625], [931.8899536132812, 379.0244140625], [953.4075927734375, 396.2603759765625], [916.1104125976562, 402.0056457519531], [963.4491577148438, 412.0599365234375], [887.4202270507812, 424.98687744140625], [974.9252319335938, 419.2415771484375], [890.2892456054688, 450.84075927734375], [930.4554443359375, 450.84075927734375], [904.63427734375, 455.1497497558594], [966.3181762695312, 473.82196044921875], [903.1998291015625, 496.80322265625], [956.276611328125, 525.52978515625], [873.0751953125, 545.6383056640625]]","[[1018.50830078125, 599.4803466796875], [1024.263916015625, 595.1633911132812], [1012.7526245117188, 595.1633911132812], [1006.9970092773438, 583.6514892578125], [1030.01953125, 586.5294799804688], [989.7301025390625, 603.7973022460938], [1040.0919189453125, 618.1871337890625], [1063.1143798828125, 626.8211059570312], [1064.5533447265625, 626.8211059570312], [927.85693359375, 609.5532836914062], [929.2958984375, 610.9922485351562], [981.0966186523438, 688.6975708007812], [1014.1915283203125, 682.9415893554688], [959.512939453125, 743.3790283203125], [1021.385986328125, 704.5264282226562], [1038.6529541015625, 728.9891967773438], [1038.6529541015625, 733.30615234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1142, 560]",None,None
28798,"[[948.8032836914062, 378.494140625], [953.0857543945312, 374.1974792480469], [944.520751953125, 374.1974792480469], [955.9407348632812, 377.0619201660156], [937.3832397460938, 377.0619201660156], [957.3682250976562, 395.6807556152344], [921.6808471679688, 399.9773864746094], [963.0781860351562, 407.13848876953125], [891.7034301757812, 422.8928527832031], [975.9255981445312, 422.8928527832031], [891.7034301757812, 451.5372009277344], [934.5282592773438, 444.3761291503906], [905.9783325195312, 448.67279052734375], [968.7881469726562, 473.0204772949219], [911.6882934570312, 488.7748718261719], [963.0781860351562, 521.7158813476562], [883.138427734375, 544.63134765625]]","[[1035.535400390625, 595.1312866210938], [1035.535400390625, 593.6968383789062], [1038.4117431640625, 590.8280029296875], [1013.9630126953125, 587.9591674804688], [1038.4117431640625, 592.262451171875], [996.7051391601562, 603.7377319335938], [1048.4788818359375, 620.9508056640625], [949.2459106445312, 619.516357421875], [1070.05126953125, 629.5572509765625], [946.3695678710938, 619.516357421875], [1097.376220703125, 622.3851928710938], [985.1998901367188, 685.4995727539062], [1019.7156982421875, 682.6307373046875], [965.065673828125, 741.44189453125], [1034.0972900390625, 701.2781372070312], [965.065673828125, 778.7367553710938], [1044.164306640625, 732.8353271484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1157, 581]",None,None
28799,"[[955.160400390625, 379.1391906738281], [959.4546508789062, 374.8422546386719], [950.8661499023438, 374.8422546386719], [962.3174438476562, 379.1391906738281], [942.277587890625, 377.7068786621094], [960.8860473632812, 396.3269958496094], [925.1006469726562, 400.6239318847656], [965.1802978515625, 410.650146484375], [896.4722290039062, 422.10870361328125], [979.4945068359375, 429.270263671875], [896.4722290039062, 453.6196594238281], [936.5519409179688, 445.0257568359375], [910.7864379882812, 447.890380859375], [968.043212890625, 472.23974609375], [916.5120849609375, 489.4275207519531], [969.474609375, 522.370849609375], [895.0408325195312, 536.6939697265625]]","[[1047.84423828125, 597.3434448242188], [1043.534423828125, 598.7813110351562], [1047.84423828125, 593.02978515625], [1021.98583984375, 593.02978515625], [1046.4075927734375, 597.3434448242188], [1006.1835327148438, 608.846435546875], [1053.5904541015625, 624.6630859375], [960.2131958007812, 627.5388793945312], [1076.5755615234375, 631.8524780273438], [955.9034423828125, 627.5388793945312], [1103.8704833984375, 627.5388793945312], [988.9447021484375, 693.6812744140625], [1024.8590087890625, 695.119140625], [971.705810546875, 735.3796997070312], [1042.097900390625, 695.119140625], [965.95947265625, 772.7645263671875], [1043.534423828125, 733.9418334960938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1168, 600]",None,None
28800,"[[957.5965576171875, 380.80615234375], [960.4625854492188, 377.938720703125], [953.2974243164062, 377.938720703125], [964.7615966796875, 379.3724365234375], [944.6993408203125, 379.3724365234375], [966.1946411132812, 399.4444580078125], [930.369140625, 400.878173828125], [967.6276245117188, 416.6490478515625], [901.708740234375, 425.2513427734375], [981.9579467773438, 438.15478515625], [900.2756958007812, 453.9256591796875], [937.5343017578125, 446.757080078125], [913.1729125976562, 449.62451171875], [969.0606689453125, 472.56396484375], [921.77099609375, 491.2023010253906], [977.6588134765625, 518.44287109375], [900.2756958007812, 537.0812377929688]]","[[1053.472412109375, 600.643310546875], [1052.0352783203125, 594.9053955078125], [1052.0352783203125, 596.33984375], [1029.041259765625, 594.9053955078125], [1052.0352783203125, 597.7742919921875], [1013.2329711914062, 607.8156127929688], [1057.7838134765625, 623.5949096679688], [985.9276733398438, 623.5949096679688], [1079.340576171875, 633.63623046875], [964.370849609375, 632.2017211914062], [1105.208740234375, 632.2017211914062], [994.5504150390625, 693.8841552734375], [1027.6041259765625, 696.7531127929688], [974.4306640625, 736.91845703125], [1046.2867431640625, 692.44970703125], [965.8079223632812, 768.4769287109375], [1043.4124755859375, 735.4840087890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1174, 571]",bottom,net shot
28801,"[[961.11279296875, 380.9250183105469], [965.4219970703125, 376.6141662597656], [956.803466796875, 376.6141662597656], [968.2947998046875, 380.9250183105469], [949.6214599609375, 379.4880676269531], [969.731201171875, 399.6051940917969], [933.8209228515625, 402.4790954589844], [969.731201171875, 418.285400390625], [906.5291748046875, 425.4700622558594], [982.658935546875, 444.1502990722656], [906.5291748046875, 457.08270263671875], [943.8758544921875, 448.4610900878906], [918.0203857421875, 449.8980407714844], [969.731201171875, 475.762939453125], [928.0753173828125, 493.0061950683594], [978.3497314453125, 514.5602416992188], [902.2198486328125, 541.862060546875]]","[[1054.9697265625, 598.2182006835938], [1054.9697265625, 595.3375244140625], [1054.9697265625, 595.3375244140625], [1033.443359375, 591.0164794921875], [1056.40478515625, 598.2182006835938], [1017.657470703125, 606.8602905273438], [1060.7100830078125, 625.584716796875], [988.9557495117188, 622.7040405273438], [1077.9310302734375, 635.6671142578125], [965.9943237304688, 634.226806640625], [1103.7626953125, 635.6671142578125], [996.1311645507812, 691.8405151367188], [1032.00830078125, 694.72119140625], [976.0399169921875, 735.0508422851562], [1047.7943115234375, 694.72119140625], [967.4293823242188, 768.1787109375], [1042.053955078125, 735.0508422851562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1180, 546]",None,None
28802,"[[964.7664184570312, 379.9554748535156], [967.6190795898438, 375.64801025390625], [960.4873657226562, 375.64801025390625], [970.4718627929688, 379.9554748535156], [951.9293212890625, 378.5196838378906], [973.3245239257812, 400.0569763183594], [936.2395629882812, 405.80029296875], [976.17724609375, 420.1585388183594], [916.2706909179688, 434.5167236328125], [991.8670043945312, 446.00335693359375], [914.8443603515625, 470.4123229980469], [950.5029907226562, 453.18243408203125], [926.2551879882812, 456.0540771484375], [976.17724609375, 479.0272521972656], [931.9605102539062, 494.8212890625], [973.3245239257812, 509.17950439453125], [902.00732421875, 543.6392822265625]]","[[1056.340087890625, 598.8181762695312], [1057.7801513671875, 593.0562744140625], [1057.7801513671875, 593.0562744140625], [1036.17919921875, 587.29443359375], [1059.22021484375, 594.4967651367188], [1020.3384399414062, 603.1395874023438], [1062.100341796875, 621.86572265625], [990.0970458984375, 617.5443115234375], [1073.620849609375, 642.0323486328125], [958.41552734375, 626.1871337890625], [1098.1019287109375, 643.4728393554688], [1000.1774291992188, 685.2465209960938], [1033.299072265625, 692.4489135742188], [975.6963500976562, 731.3416137695312], [1049.1397705078125, 692.4489135742188], [967.0559692382812, 767.3534545898438], [1043.3795166015625, 732.7820434570312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1186, 511]",None,None
28803,"[[966.7469482421875, 380.29962158203125], [969.6265869140625, 377.4223937988281], [962.4273681640625, 377.4223937988281], [973.9461669921875, 378.86102294921875], [953.7881469726562, 378.86102294921875], [978.2657470703125, 401.8790588378906], [942.2693481445312, 404.75628662109375], [986.9049072265625, 419.142578125], [927.870849609375, 437.8447570800781], [1005.623046875, 436.4061279296875], [927.870849609375, 472.3717956542969], [956.6679077148438, 455.1083068847656], [932.1903076171875, 457.98553466796875], [981.1454467773438, 481.00360107421875], [933.6302490234375, 495.3898620605469], [968.186767578125, 509.776123046875], [901.9534301757812, 542.8645629882812]]","[[1036.006103515625, 583.6228637695312], [1001.4955444335938, 612.3037109375], [1060.4510498046875, 582.1888427734375], [1036.006103515625, 580.7548217773438], [1060.4510498046875, 585.056884765625], [1020.188720703125, 599.3973388671875], [1063.3267822265625, 619.473876953125], [981.3643188476562, 612.3037109375], [1073.3924560546875, 643.8525390625], [949.7296752929688, 615.1717529296875], [1092.085693359375, 652.456787109375], [1001.4955444335938, 681.1375732421875], [1034.568115234375, 686.873779296875], [975.612548828125, 727.02685546875], [1047.5096435546875, 689.7418212890625], [966.9849853515625, 768.6139526367188], [1043.1956787109375, 734.1970825195312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1192, 480]",None,None
28804,"[[971.1943969726562, 381.0683898925781], [974.0570068359375, 376.7649841308594], [966.9005737304688, 378.199462890625], [976.9195556640625, 379.6339111328125], [956.8817138671875, 381.0683898925781], [982.6445922851562, 402.58526611328125], [946.8628540039062, 408.3231201171875], [1001.2510986328125, 418.3643493652344], [941.1378173828125, 438.4468078613281], [1028.4451904296875, 432.7089538574219], [938.2752685546875, 468.57049560546875], [959.7443237304688, 457.0948181152344], [935.4126586914062, 458.5292663574219], [982.6445922851562, 488.6529235839844], [936.843994140625, 495.8252258300781], [964.0380859375, 510.16986083984375], [903.9247436523438, 541.7279663085938]]","[[1039.560302734375, 553.5550537109375], [1033.8297119140625, 570.794677734375], [1038.1275634765625, 573.66796875], [1035.2623291015625, 572.2313232421875], [1058.1845703125, 577.9778442382812], [1019.5032958984375, 592.3441772460938], [1063.9151611328125, 611.0204467773438], [977.9567260742188, 599.52734375], [1066.7803955078125, 639.753173828125], [942.1408081054688, 600.9639892578125], [1081.1068115234375, 661.3026733398438], [1006.6095581054688, 669.9224853515625], [1036.6949462890625, 678.5422973632812], [977.9567260742188, 720.2046508789062], [1045.290771484375, 694.34521484375], [967.9282836914062, 766.1769409179688], [1043.858154296875, 733.1343383789062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1192, 463]",None,None
28805,"[[971.1390991210938, 380.9415283203125], [973.99951171875, 378.07135009765625], [966.8485717773438, 378.07135009765625], [976.8599243164062, 379.50640869140625], [956.837158203125, 380.9415283203125], [982.5807495117188, 402.4677734375], [946.8257446289062, 408.2080993652344], [1001.1734008789062, 418.2536926269531], [941.1049194335938, 438.3448486328125], [1026.9169921875, 432.6045227050781], [938.2445068359375, 469.91668701171875], [959.6975708007812, 457.0009460449219], [935.3840942382812, 458.4360656738281], [982.5807495117188, 488.57281494140625], [936.8142700195312, 495.74822998046875], [963.9881591796875, 510.0990295410156], [903.919677734375, 541.6708984375]]","[[1039.4066162109375, 553.64013671875], [1036.5482177734375, 569.451904296875], [1037.9774169921875, 573.7642211914062], [1035.1190185546875, 572.3267822265625], [1057.986083984375, 578.0765380859375], [1019.39794921875, 592.4508056640625], [1063.702880859375, 611.137451171875], [977.951416015625, 599.6380004882812], [1066.561279296875, 639.8861083984375], [942.2216796875, 601.075439453125], [1080.85302734375, 661.4475708007812], [1006.5352172851562, 670.0722045898438], [1036.5482177734375, 678.6968383789062], [977.951416015625, 720.3823852539062], [1046.5526123046875, 694.508544921875], [967.9470825195312, 766.3802490234375], [1043.6942138671875, 733.3192749023438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1192, 461]",None,None
28806,"[[977.1753540039062, 383.6923828125], [980.0447387695312, 380.82305908203125], [972.8714599609375, 379.3883972167969], [982.9140625, 382.2577209472656], [964.2634887695312, 382.2577209472656], [988.6527099609375, 403.77764892578125], [954.2207641601562, 410.9510192871094], [1015.9112548828125, 418.12432861328125], [949.9168701171875, 442.5135803222656], [1046.0391845703125, 425.2976379394531], [952.7861328125, 471.20684814453125], [964.2634887695312, 465.46820068359375], [939.8741455078125, 461.1642150878906], [981.4794311523438, 498.4654541015625], [945.6128540039062, 494.1614685058594], [955.655517578125, 509.9427490234375], [908.3115844726562, 540.0706787109375]]","[[1037.19775390625, 555.8965454101562], [1032.9017333984375, 558.7745971679688], [1057.2459716796875, 565.9697265625], [1034.333740234375, 563.0916748046875], [1057.2459716796875, 567.4088134765625], [1018.5816650390625, 581.799072265625], [1061.5419921875, 603.3844604492188], [975.621337890625, 593.311279296875], [1064.406005859375, 639.3601684570312], [939.8211669921875, 593.311279296875], [1074.4300537109375, 665.2626342773438], [1007.1256103515625, 662.3846435546875], [1037.19775390625, 671.018798828125], [981.349365234375, 715.628662109375], [1042.92578125, 694.0432739257812], [969.893310546875, 771.7506713867188], [1042.92578125, 734.3359985351562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1189, 452]",None,None
28807,"[[984.8359985351562, 387.227783203125], [986.2699584960938, 382.9249267578125], [980.5343627929688, 384.3592224121094], [987.7037963867188, 385.7934875488281], [967.62939453125, 385.7934875488281], [994.8732299804688, 404.4393310546875], [959.0260620117188, 414.47943115234375], [1023.551025390625, 410.1765441894531], [956.1582641601562, 447.46820068359375], [1053.6627197265625, 410.1765441894531], [967.62939453125, 471.8511962890625], [969.063232421875, 463.24542236328125], [944.6871948242188, 460.3768615722656], [983.4021606445312, 493.3656311035156], [948.9888305664062, 497.66851806640625], [943.2532348632812, 510.5771789550781], [911.707763671875, 542.1316528320312]]","[[1028.46240234375, 557.6578979492188], [1028.46240234375, 556.220947265625], [1031.3402099609375, 563.4058227539062], [1031.3402099609375, 557.6578979492188], [1052.923583984375, 561.9688720703125], [1016.9512939453125, 574.9017333984375], [1058.67919921875, 597.8934326171875], [978.1011962890625, 586.3975830078125], [1060.1180419921875, 636.6920166015625], [939.2510986328125, 587.8345947265625], [1067.3125, 668.3056030273438], [1008.31787109375, 658.2467651367188], [1039.9735107421875, 663.9946899414062], [983.8567504882812, 712.8521118164062], [1041.4124755859375, 694.1713256835938], [973.7844848632812, 770.3314819335938], [1042.851318359375, 728.658935546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1189, 439]",None,None
28808,"[[992.2490234375, 387.5860900878906], [992.2490234375, 384.7220458984375], [987.9535522460938, 384.7220458984375], [996.5445556640625, 387.5860900878906], [977.9306640625, 387.5860900878906], [1002.27197265625, 401.9063720703125], [969.3395385742188, 413.36260986328125], [1029.4769287109375, 403.3384094238281], [969.3395385742188, 444.86724853515625], [1052.3865966796875, 394.7462158203125], [980.7943115234375, 460.6195373535156], [976.4987182617188, 462.0516052246094], [953.5892333984375, 460.6195373535156], [985.0897827148438, 496.4202575683594], [950.7255859375, 503.5804138183594], [939.2708129882812, 512.172607421875], [912.0657348632812, 539.381103515625]]","[[1050.8759765625, 557.968994140625], [1029.4649658203125, 547.9068603515625], [1053.730712890625, 555.0941772460938], [1029.4649658203125, 553.6566772460938], [1050.8759765625, 556.5316162109375], [1015.1909790039062, 572.3435668945312], [1059.4403076171875, 592.4678955078125], [973.7964477539062, 585.2806396484375], [1060.86767578125, 634.1541137695312], [940.96630859375, 588.1555786132812], [1062.2950439453125, 671.5278930664062], [1012.336181640625, 654.2784423828125], [1043.7388916015625, 661.4657592773438], [986.64306640625, 711.776611328125], [1039.4566650390625, 693.0897216796875], [979.5060424804688, 772.1497192382812], [1039.4566650390625, 736.2133178710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1192, 431]",None,None
28809,"[[997.3860473632812, 382.50006103515625], [998.8153076171875, 379.62884521484375], [991.6689453125, 379.62884521484375], [1000.24462890625, 381.064453125], [983.0931396484375, 382.50006103515625], [1007.39111328125, 396.8561706542969], [975.9467163085938, 406.9054260253906], [1037.4061279296875, 393.98492431640625], [977.3759765625, 437.0531921386719], [1054.5577392578125, 379.62884521484375], [995.956787109375, 449.97369384765625], [981.6638793945312, 465.7654113769531], [961.65380859375, 462.8941955566406], [963.0830688476562, 507.3981018066406], [954.5073852539062, 504.5268859863281], [940.2144775390625, 514.576171875], [910.1993408203125, 541.8527221679688]]","[[1028.49462890625, 550.9052734375], [1028.49462890625, 548.0355834960938], [1052.7916259765625, 553.7749633789062], [1028.49462890625, 553.7749633789062], [1051.3624267578125, 556.6446533203125], [1015.6314086914062, 570.9931640625], [1057.0794677734375, 589.6461791992188], [977.0419921875, 588.2113037109375], [1059.9378662109375, 635.5612182617188], [941.3109741210938, 593.95068359375], [1062.79638671875, 671.4324340820312], [1012.77294921875, 652.7794189453125], [1044.2161865234375, 657.0839233398438], [988.4759521484375, 711.608154296875], [1038.499267578125, 690.08544921875], [984.1881713867188, 769.0020141601562], [1039.9285888671875, 743.1748657226562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1192, 424]",None,None
28810,"[[1006.3651733398438, 376.9267883300781], [1006.3651733398438, 374.0563049316406], [1000.6167602539062, 374.0563049316406], [1006.3651733398438, 374.0563049316406], [990.5570068359375, 375.4915466308594], [1012.1135864257812, 392.7144470214844], [984.80859375, 401.3258361816406], [1039.4185791015625, 386.97344970703125], [990.5570068359375, 431.46588134765625], [1053.7896728515625, 374.0563049316406], [1019.2991333007812, 444.3830261230469], [990.5570068359375, 463.0411682128906], [971.8746948242188, 461.6059265136719], [961.81494140625, 510.40411376953125], [960.3778076171875, 507.53363037109375], [908.64208984375, 543.4146118164062], [911.5162963867188, 540.5441284179688]]","[[1030.3094482421875, 560.8148193359375], [1027.44921875, 555.0620727539062], [1051.76220703125, 556.500244140625], [1030.3094482421875, 555.0620727539062], [1051.76220703125, 557.9384155273438], [1014.57763671875, 570.882080078125], [1057.48291015625, 591.0166015625], [981.6834716796875, 595.3311767578125], [1058.9130859375, 637.0384521484375], [943.0687255859375, 603.9602661132812], [1066.06396484375, 677.3075561523438], [1013.1473999023438, 658.6112060546875], [1044.611328125, 661.487548828125], [991.6947631835938, 711.8239135742188], [1036.0302734375, 690.251220703125], [988.8343505859375, 763.5985107421875], [1043.18115234375, 746.34033203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1196, 418]",None,None
28811,"[[1006.4102172851562, 376.89794921875], [1006.4102172851562, 374.0238342285156], [1000.661865234375, 374.0238342285156], [1006.4102172851562, 374.0238342285156], [990.602294921875, 375.46087646484375], [1012.1585083007812, 392.7056884765625], [984.8539428710938, 401.3280944824219], [1039.4632568359375, 386.9573974609375], [990.602294921875, 431.5065002441406], [1053.8341064453125, 374.0238342285156], [1019.343994140625, 444.4400939941406], [990.602294921875, 463.1219482421875], [971.9200439453125, 461.68487548828125], [961.8604736328125, 510.545166015625], [960.4234008789062, 507.6710205078125], [908.688232421875, 543.59765625], [911.5623168945312, 540.7235717773438]]","[[1029.245849609375, 558.8392333984375], [1029.245849609375, 554.521240234375], [1052.12109375, 557.39990234375], [1030.675537109375, 554.521240234375], [1050.69140625, 558.8392333984375], [1014.9487915039062, 571.7931518554688], [1057.8399658203125, 591.943603515625], [980.6358642578125, 596.2615356445312], [1059.2696533203125, 636.5625610351562], [943.4635620117188, 602.0188598632812], [1066.418212890625, 678.3028564453125], [1013.51904296875, 658.15234375], [1044.97265625, 661.031005859375], [992.073486328125, 711.4072875976562], [1034.964599609375, 688.3781127929688], [989.214111328125, 764.6621704101562], [1043.5428466796875, 745.9509887695312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1196, 418]",None,None
28812,"[[1014.7296142578125, 372.9270324707031], [1016.1614379882812, 368.60467529296875], [1010.433837890625, 368.60467529296875], [1017.5933837890625, 371.48626708984375], [998.978759765625, 370.04547119140625], [1017.5933837890625, 387.33477783203125], [994.68310546875, 394.5386657714844], [1040.503662109375, 383.012451171875], [1003.2744140625, 424.7949523925781], [1057.6864013671875, 375.80853271484375], [1030.4803466796875, 442.0842590332031], [998.978759765625, 459.37359619140625], [980.3640747070312, 459.37359619140625], [971.772705078125, 511.2415466308594], [970.3408203125, 511.2415466308594], [915.9287719726562, 537.175537109375], [918.7926025390625, 537.175537109375]]","[[1026.1602783203125, 564.4262084960938], [1024.7244873046875, 557.21875], [1052.00439453125, 560.1017456054688], [1027.5960693359375, 557.21875], [1049.1328125, 561.543212890625], [1014.6739501953125, 574.5166015625], [1056.311767578125, 594.6974487304688], [994.5729370117188, 599.0219116210938], [1060.619140625, 639.3836059570312], [950.0635986328125, 614.8782958984375], [1066.3623046875, 678.3037719726562], [1014.6739501953125, 659.5643920898438], [1043.3896484375, 665.3303833007812], [993.1371459960938, 718.6654052734375], [1033.3392333984375, 694.1600952148438], [996.0087280273438, 766.2344970703125], [1046.26123046875, 756.1441040039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1198, 416]",None,None
28813,"[[1025.357421875, 369.5498962402344], [1026.789794921875, 366.6807556152344], [1019.627685546875, 366.6807556152344], [1026.789794921875, 369.5498962402344], [1008.1682739257812, 369.5498962402344], [1023.9249267578125, 385.3302917480469], [1006.73583984375, 392.503173828125], [1046.84375, 385.3302917480469], [1013.89794921875, 422.6293640136719], [1071.195068359375, 378.1573791503906], [1041.114013671875, 442.7134704589844], [1005.3033447265625, 455.62469482421875], [992.41162109375, 455.62469482421875], [989.5466918945312, 511.5732727050781], [986.681884765625, 511.5732727050781], [927.952392578125, 533.0919799804688], [936.5469360351562, 530.2228393554688]]","[[1024.3388671875, 561.1915893554688], [1024.3388671875, 558.322509765625], [1025.7664794921875, 561.1915893554688], [1025.7664794921875, 561.1915893554688], [1050.0360107421875, 562.6260375976562], [1014.3455200195312, 579.8402099609375], [1058.6016845703125, 601.35791015625], [992.9313354492188, 605.6614379882812], [1061.4569091796875, 645.827880859375], [952.9580078125, 622.8756713867188], [1070.0225830078125, 685.9942626953125], [1014.3455200195312, 668.7800903320312], [1045.7530517578125, 668.7800903320312], [992.9313354492188, 726.1605834960938], [1031.4769287109375, 698.9049072265625], [1002.9246215820312, 770.6304931640625], [1044.325439453125, 753.4163818359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1200, 418]",None,None
28814,"[[1037.3992919921875, 372.908935546875], [1037.3992919921875, 368.5836181640625], [1031.689697265625, 368.5836181640625], [1037.3992919921875, 370.0254211425781], [1018.84326171875, 370.0254211425781], [1031.689697265625, 388.76837158203125], [1015.9884643554688, 391.65191650390625], [1053.1007080078125, 390.2101135253906], [1024.5528564453125, 421.9289855957031], [1078.793701171875, 387.32659912109375], [1051.6732177734375, 446.43902587890625], [1011.7062377929688, 453.6478576660156], [997.4323120117188, 456.5314025878906], [1007.424072265625, 509.87677001953125], [1007.424072265625, 509.87677001953125], [947.4735717773438, 525.7362060546875], [956.0379638671875, 524.29443359375]]","[[1023.0069580078125, 572.2561645507812], [1021.5717163085938, 563.6355590820312], [1024.4422607421875, 569.3826904296875], [1023.0069580078125, 563.6355590820312], [1045.9710693359375, 566.5091552734375], [1012.960205078125, 586.6239013671875], [1057.4532470703125, 606.7387084960938], [989.9960327148438, 611.0490112304688], [1063.1942138671875, 654.152099609375], [951.2440795898438, 623.9799194335938], [1074.67626953125, 687.1978149414062], [1015.8307495117188, 672.830078125], [1044.535888671875, 672.830078125], [994.3018188476562, 728.8641357421875], [1031.6185302734375, 697.2551879882812], [1008.6544189453125, 776.2774658203125], [1044.535888671875, 753.2892456054688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 420]",None,None
28815,"[[1047.935302734375, 373.83843994140625], [1049.3604736328125, 370.96136474609375], [1043.66015625, 370.96136474609375], [1049.3604736328125, 372.39990234375], [1032.259521484375, 370.96136474609375], [1039.3848876953125, 388.22381591796875], [1027.984375, 393.9779968261719], [1060.760986328125, 395.4165344238281], [1036.5347900390625, 427.0644836425781], [1089.2623291015625, 393.9779968261719], [1062.18603515625, 450.08111572265625], [1018.0088500976562, 454.3967590332031], [1000.9080200195312, 457.2738342285156], [1035.1097412109375, 477.41339111328125], [1026.559326171875, 504.74566650390625], [992.3576049804688, 522.0081787109375], [983.80712890625, 523.4467163085938]]","[[1017.0543823242188, 573.1388549804688], [1017.0543823242188, 567.396240234375], [1021.3704833984375, 570.267578125], [1019.9317626953125, 563.0892944335938], [1042.95068359375, 567.396240234375], [1012.7384033203125, 587.495361328125], [1054.4600830078125, 604.7232055664062], [985.4035034179688, 611.9014892578125], [1064.5308837890625, 652.0997314453125], [946.5591430664062, 616.2084350585938], [1077.47900390625, 687.9910888671875], [1019.9317626953125, 672.1988525390625], [1047.2667236328125, 672.1988525390625], [994.0355224609375, 736.80322265625], [1030.0025634765625, 699.4762573242188], [1017.0543823242188, 787.051025390625], [1044.3892822265625, 756.90234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 422]",None,None
