frame,top,bottom,court,net,ball,pos,type
38385,"[[1112.510009765625, 385.0058288574219], [1116.8106689453125, 382.13824462890625], [1108.2093505859375, 382.13824462890625], [1121.111328125, 383.572021484375], [1101.0416259765625, 382.13824462890625], [1126.8455810546875, 405.0789794921875], [1082.4053955078125, 406.5128173828125], [1156.9500732421875, 420.85076904296875], [1062.335693359375, 430.8873596191406], [1159.817138671875, 436.6225280761719], [1059.4686279296875, 463.8646545410156], [1113.943603515625, 459.5632629394531], [1086.7060546875, 462.4308776855469], [1132.5797119140625, 499.7095947265625], [1098.174560546875, 502.57720947265625], [1151.2158203125, 555.627685546875], [1080.9718017578125, 539.8558959960938]]","[[920.9891357421875, 599.361083984375], [928.1908569335938, 600.8018188476562], [916.6681518554688, 600.8018188476562], [910.9067993164062, 616.6506958007812], [936.8328857421875, 612.3283081054688], [900.8244018554688, 642.585205078125], [955.5573120117188, 642.585205078125], [863.3756103515625, 654.1116333007812], [984.3640747070312, 678.6053466796875], [872.017578125, 620.97314453125], [1018.9321899414062, 674.282958984375], [920.9891357421875, 731.9151611328125], [954.116943359375, 731.9151611328125], [925.3101806640625, 785.2249755859375], [972.8413696289062, 783.7841796875], [910.9067993164062, 829.8899536132812], [984.3640747070312, 845.73876953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 161]",None,None
38386,"[[1112.621337890625, 384.9332580566406], [1115.4910888671875, 382.06536865234375], [1108.31689453125, 382.06536865234375], [1121.2303466796875, 383.4992980957031], [1099.7080078125, 382.06536865234375], [1126.9697265625, 405.0083923339844], [1082.489990234375, 406.4423522949219], [1157.10107421875, 420.7817687988281], [1062.4024658203125, 430.8193359375], [1159.970703125, 436.5550842285156], [1059.5328369140625, 463.7999267578125], [1114.0562744140625, 459.49810791015625], [1085.359619140625, 462.365966796875], [1132.708984375, 499.6484375], [1098.273193359375, 502.51629638671875], [1151.36181640625, 555.572021484375], [1081.05517578125, 539.7987060546875]]","[[920.5125732421875, 599.4613647460938], [927.6878662109375, 600.9013061523438], [917.6424560546875, 600.9013061523438], [910.4672241210938, 616.740966796875], [936.2982177734375, 612.4210815429688], [901.8568725585938, 642.6603393554688], [956.3889770507812, 642.6603393554688], [864.5454711914062, 654.1801147460938], [983.6549682617188, 678.6595458984375], [871.720703125, 621.0608520507812], [1018.0963134765625, 674.339599609375], [920.5125732421875, 731.9382934570312], [954.9539184570312, 731.9382934570312], [924.8176879882812, 785.217041015625], [973.609619140625, 783.7771606445312], [910.4672241210938, 831.2959594726562], [983.6549682617188, 845.6956787109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[932, 159]",None,None
38387,"[[1102.0863037109375, 380.6329650878906], [1106.3868408203125, 376.3142395019531], [1097.785888671875, 376.3142395019531], [1110.687255859375, 382.072509765625], [1090.618408203125, 379.193359375], [1119.2882080078125, 399.347412109375], [1071.983154296875, 402.2265930175781], [1150.824951171875, 416.622314453125], [1056.21484375, 426.6993713378906], [1150.824951171875, 435.3368225097656], [1050.4808349609375, 462.68878173828125], [1104.953369140625, 455.4908752441406], [1077.717041015625, 456.9304504394531], [1120.7216796875, 498.6781311035156], [1084.884521484375, 501.55731201171875], [1143.657470703125, 551.9423828125], [1080.5841064453125, 551.9423828125]]","[[912.9143676757812, 591.0411376953125], [918.6710205078125, 605.4376831054688], [924.427734375, 609.756591796875], [899.9618530273438, 621.2738037109375], [925.8668823242188, 616.954833984375], [892.7659912109375, 645.7478637695312], [943.136962890625, 647.1875610351562], [856.7868041992188, 657.2650756835938], [964.7244262695312, 684.618408203125], [869.7393188476562, 621.2738037109375], [1006.4603271484375, 678.85986328125], [910.0360107421875, 736.4458618164062], [941.69775390625, 733.5665893554688], [920.1101684570312, 792.5921630859375], [964.7244262695312, 785.39404296875], [895.6443481445312, 847.2990112304688], [983.43359375, 847.2990112304688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[917, 161]",None,None
38388,"[[1091.246826171875, 378.5259704589844], [1095.515869140625, 375.6473083496094], [1088.4007568359375, 375.6473083496094], [1101.2078857421875, 378.5259704589844], [1079.8626708984375, 375.6473083496094], [1108.322998046875, 395.7978820800781], [1064.20947265625, 398.6765441894531], [1142.475341796875, 414.5091247558594], [1047.13330078125, 421.70574951171875], [1142.475341796875, 433.2203674316406], [1042.8642578125, 446.17431640625], [1095.515869140625, 450.4922790527344], [1067.0555419921875, 453.3709411621094], [1111.1690673828125, 496.55072021484375], [1072.74755859375, 499.42938232421875], [1128.2452392578125, 548.366455078125], [1075.5936279296875, 549.8058471679688]]","[[902.1947021484375, 611.0477294921875], [906.50341796875, 612.4839477539062], [895.013671875, 612.4839477539062], [890.705078125, 626.8461303710938], [915.1206665039062, 621.1012573242188], [882.0877685546875, 648.3893432617188], [930.9190063476562, 652.697998046875], [850.4911499023438, 662.75146484375], [949.5897216796875, 692.9119873046875], [866.2894897460938, 626.8461303710938], [994.1123657226562, 685.73095703125], [897.8861083984375, 737.4346313476562], [928.0465698242188, 734.562255859375], [912.2482299804688, 800.6281127929688], [953.8984375, 792.0108032226562], [887.8326416015625, 863.8215942382812], [974.00537109375, 849.4594116210938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[902, 165]",None,None
38389,"[[1082.4754638671875, 375.5400390625], [1086.748046875, 372.66229248046875], [1078.2030029296875, 372.66229248046875], [1092.4449462890625, 376.9789123535156], [1071.0819091796875, 375.5400390625], [1100.9901123046875, 395.6843566894531], [1055.4158935546875, 395.6843566894531], [1133.74658203125, 414.3897705078125], [1038.325439453125, 418.7064514160156], [1132.322265625, 434.53411865234375], [1034.0528564453125, 444.60626220703125], [1088.1722412109375, 446.045166015625], [1058.26416015625, 447.4840393066406], [1098.1416015625, 487.7726745605469], [1058.26416015625, 493.5281677246094], [1103.8385009765625, 542.4500732421875], [1068.233642578125, 542.4500732421875]]","[[890.955810546875, 617.72119140625], [878.0838012695312, 626.347900390625], [883.8047485351562, 619.1589965820312], [878.0838012695312, 632.0989990234375], [905.2579345703125, 629.2235107421875], [872.3629150390625, 656.5413208007812], [922.4205932617188, 657.9791259765625], [843.758544921875, 672.35693359375], [936.7227783203125, 699.6748046875], [859.4910278320312, 634.974609375], [979.62939453125, 695.3614501953125], [885.23486328125, 745.683837890625], [915.26953125, 742.8082885742188], [903.8276977539062, 807.5084838867188], [945.3040771484375, 796.0061645507812], [883.8047485351562, 877.9598388671875], [958.1760864257812, 862.144287109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[889, 169]",None,None
38390,"[[1072.0765380859375, 377.7859802246094], [1076.3653564453125, 373.47711181640625], [1069.21728515625, 373.47711181640625], [1083.5133056640625, 376.3497009277344], [1062.0693359375, 374.9134216308594], [1092.0909423828125, 392.1488952636719], [1047.773193359375, 393.5851745605469], [1126.4014892578125, 413.6932067871094], [1030.6180419921875, 416.5657958984375], [1124.9718017578125, 435.2375183105469], [1026.3292236328125, 445.2915344238281], [1080.6541748046875, 440.982666015625], [1050.6324462890625, 440.982666015625], [1086.37255859375, 484.0712890625], [1046.34375, 482.6349792480469], [1080.6541748046875, 535.7776489257812], [1054.9212646484375, 535.7776489257812]]","[[880.1484375, 622.9892578125], [885.8900146484375, 622.9892578125], [874.4068603515625, 622.9892578125], [868.665283203125, 643.1541748046875], [894.5023803710938, 637.3927612304688], [864.3590698242188, 666.1998291015625], [907.4208374023438, 667.64013671875], [835.6512451171875, 677.7225952148438], [926.0809936523438, 707.969970703125], [851.4405517578125, 644.5945434570312], [963.4013061523438, 703.64892578125], [874.4068603515625, 751.1804809570312], [903.11474609375, 749.7401123046875], [901.6793212890625, 814.5559692382812], [934.693359375, 803.0330810546875], [880.1484375, 886.5735473632812], [930.3872680664062, 875.0507202148438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[877, 176]",None,None
38391,"[[1062.4197998046875, 376.6363525390625], [1066.69140625, 372.31494140625], [1059.572021484375, 372.31494140625], [1072.386962890625, 375.19586181640625], [1052.4525146484375, 375.19586181640625], [1082.354248046875, 392.48150634765625], [1039.6376953125, 393.9219970703125], [1116.5274658203125, 412.6481018066406], [1022.5509643554688, 416.9695129394531], [1116.5274658203125, 437.1361389160156], [1018.279296875, 444.3385009765625], [1072.386962890625, 438.5766296386719], [1043.9091796875, 437.1361389160156], [1075.2347412109375, 483.231201171875], [1031.09423828125, 478.9097900390625], [1063.8436279296875, 527.8858032226562], [1038.2137451171875, 530.7667846679688]]","[[867.6690063476562, 630.9611206054688], [856.1944580078125, 636.7135620117188], [860.4974365234375, 630.9611206054688], [857.6287231445312, 649.6566162109375], [883.4464111328125, 646.7803955078125], [853.3258666992188, 674.1044921875], [899.2238159179688, 678.4188232421875], [823.205322265625, 681.2950439453125], [916.4354858398438, 715.809814453125], [840.4170532226562, 646.7803955078125], [955.161865234375, 704.3048706054688], [861.9317016601562, 757.5150146484375], [887.749267578125, 757.5150146484375], [897.7894897460938, 819.3539428710938], [919.3040771484375, 815.0396118164062], [879.1434326171875, 889.8214721679688], [896.3551025390625, 882.6309204101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[864, 185]",None,None
38392,"[[1062.3248291015625, 376.5164794921875], [1066.600830078125, 372.21368408203125], [1059.47412109375, 372.21368408203125], [1072.3021240234375, 376.5164794921875], [1053.772705078125, 375.08221435546875], [1082.2794189453125, 392.2935485839844], [1039.5194091796875, 395.162109375], [1116.487548828125, 413.8077087402344], [1022.4154052734375, 416.6762390136719], [1116.487548828125, 436.7560729980469], [1018.139404296875, 443.927490234375], [1073.7274169921875, 438.1903991699219], [1043.79541015625, 436.7560729980469], [1075.1527099609375, 482.6529541015625], [1030.9674072265625, 478.35015869140625], [1063.7501220703125, 528.5498046875], [1039.5194091796875, 534.2869262695312]]","[[867.656494140625, 630.9877319335938], [856.1774291992188, 636.740478515625], [860.4820556640625, 630.9877319335938], [856.1774291992188, 649.6840209960938], [883.4401245117188, 646.8076782226562], [853.3076782226562, 674.1329345703125], [899.223876953125, 678.447509765625], [823.1751098632812, 681.3237915039062], [916.4424438476562, 715.8400268554688], [840.3936767578125, 646.8076782226562], [955.184326171875, 704.3345947265625], [861.9169311523438, 757.5470581054688], [887.7448120117188, 757.5470581054688], [897.7890014648438, 819.3884887695312], [919.312255859375, 815.073974609375], [879.135498046875, 889.8589477539062], [896.3540649414062, 882.6680908203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[864, 185]",None,None
38393,"[[1053.661865234375, 378.68597412109375], [1059.406494140625, 374.3795471191406], [1050.7896728515625, 374.3795471191406], [1065.1512451171875, 378.68597412109375], [1043.60888671875, 377.2504577636719], [1076.6405029296875, 397.3470764160156], [1032.1195068359375, 394.47613525390625], [1109.672119140625, 414.5727233886719], [1012.01318359375, 417.44366455078125], [1109.672119140625, 438.9757385253906], [1009.1409301757812, 444.7176513671875], [1065.1512451171875, 441.8466796875], [1034.9918212890625, 438.9757385253906], [1065.1512451171875, 487.78173828125], [1019.194091796875, 477.7334899902344], [1056.5343017578125, 532.2813720703125], [1017.7578735351562, 535.1522827148438]]","[[872.919189453125, 648.49658203125], [844.2193603515625, 645.62255859375], [871.4841918945312, 645.62255859375], [844.2193603515625, 657.1185302734375], [871.4841918945312, 652.8075561523438], [839.9143676757812, 677.2363891601562], [885.8341064453125, 682.984375], [809.7796020507812, 678.6734008789062], [908.7938842773438, 721.783203125], [826.9994506835938, 645.62255859375], [944.6687622070312, 701.665283203125], [852.829345703125, 760.58203125], [877.22412109375, 764.8930053710938], [894.4439697265625, 820.935791015625], [904.4889526367188, 819.498779296875], [878.6591186523438, 882.7264404296875], [871.4841918945312, 879.8524169921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[851, 199]",None,None
38394,"[[1045.4600830078125, 381.352783203125], [1049.779052734375, 377.04205322265625], [1041.1409912109375, 377.04205322265625], [1055.537841796875, 381.352783203125], [1035.38232421875, 379.9158630371094], [1067.0552978515625, 398.5957336425781], [1023.8648681640625, 395.721923828125], [1100.16796875, 415.8387145996094], [1005.1489868164062, 415.8387145996094], [1101.6075439453125, 440.2662353515625], [1000.8299560546875, 440.2662353515625], [1056.9775390625, 443.1400451660156], [1028.183837890625, 440.2662353515625], [1055.537841796875, 487.6843566894531], [1006.5886840820312, 479.0628662109375], [1052.658447265625, 536.5393676757812], [993.631591796875, 535.1024780273438]]","[[855.768798828125, 642.7993774414062], [845.7296142578125, 638.4772338867188], [858.6370849609375, 648.5621948242188], [831.3880004882812, 658.6471557617188], [858.6370849609375, 658.6471557617188], [828.5196533203125, 680.2576904296875], [872.978759765625, 686.0205078125], [795.5338745117188, 675.9356079101562], [895.9253540039062, 723.4788818359375], [814.1780395507812, 638.4772338867188], [933.213623046875, 700.4275512695312], [842.8612670898438, 765.25927734375], [864.373779296875, 771.0221557617188], [875.8470458984375, 828.6502685546875], [884.4520263671875, 837.2946166992188], [883.0178833007812, 887.7192993164062], [842.8612670898438, 881.9564208984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[836, 210]",None,None
38395,"[[1035.6102294921875, 383.6208801269531], [1038.4847412109375, 380.744384765625], [1031.2984619140625, 379.30615234375], [1045.6710205078125, 383.6208801269531], [1026.986572265625, 382.1826171875], [1057.169189453125, 399.44158935546875], [1015.4884643554688, 396.5650939941406], [1090.2261962890625, 416.7005310058594], [992.4922485351562, 418.1387634277344], [1094.5380859375, 442.5888977050781], [989.6177368164062, 445.46539306640625], [1049.9827880859375, 442.5888977050781], [1019.8002319335938, 442.5888977050781], [1049.9827880859375, 488.6127624511719], [993.9295043945312, 478.5450439453125], [1052.857421875, 536.0748291015625], [975.2450561523438, 526.0071411132812]]","[[852.5909423828125, 655.0153198242188], [818.0949096679688, 659.3267211914062], [849.7162475585938, 656.4524536132812], [818.0949096679688, 662.2011108398438], [846.8416137695312, 660.763916015625], [818.0949096679688, 683.75830078125], [858.3402099609375, 692.3812866210938], [782.1614990234375, 672.2611694335938], [887.0869140625, 729.7471923828125], [799.4094848632812, 639.2066040039062], [920.1456909179688, 703.87841796875], [832.46826171875, 772.8616943359375], [849.7162475585938, 777.1732177734375], [878.4629516601562, 811.6647338867188], [859.777587890625, 847.5935668945312], [882.77490234375, 884.9595336914062], [823.8441772460938, 895.01953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[825, 229]",None,None
38396,"[[1027.0015869140625, 384.09173583984375], [1031.31396484375, 379.76983642578125], [1022.6893310546875, 379.76983642578125], [1038.5010986328125, 384.09173583984375], [1016.9395751953125, 384.09173583984375], [1048.5631103515625, 398.4980163574219], [1005.440185546875, 398.4980163574219], [1081.6240234375, 415.78558349609375], [985.3161010742188, 418.6668395996094], [1085.9364013671875, 443.15753173828125], [981.0037841796875, 443.15753173828125], [1041.3759765625, 446.038818359375], [1011.18994140625, 443.15753173828125], [1045.6883544921875, 489.2576904296875], [988.19091796875, 474.85137939453125], [1051.4381103515625, 535.35791015625], [958.0048217773438, 522.3922119140625]]","[[801.8677978515625, 668.209228515625], [801.8677978515625, 666.770263671875], [806.1823120117188, 663.8922119140625], [806.1823120117188, 668.209228515625], [833.5074462890625, 665.3312377929688], [806.1823120117188, 686.916259765625], [847.88916015625, 696.9892578125], [771.6661987304688, 668.209228515625], [870.8998413085938, 735.8423461914062], [787.486083984375, 633.6732177734375], [906.8540649414062, 708.5012817382812], [839.2601928710938, 777.5733642578125], [836.3837890625, 783.329345703125], [869.461669921875, 812.109375], [839.2601928710938, 853.8404541015625], [876.652587890625, 885.49853515625], [807.6204833984375, 909.9615478515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[814, 247]",None,None
38397,"[[1018.0103759765625, 383.000732421875], [1022.3115844726562, 378.6766357421875], [1013.7090454101562, 378.6766357421875], [1029.4803466796875, 381.559326171875], [1007.9740600585938, 381.559326171875], [1040.9503173828125, 400.2970275878906], [995.0702514648438, 400.2970275878906], [1071.05908203125, 414.7106628417969], [973.5640258789062, 419.0347595214844], [1076.7940673828125, 442.09649658203125], [969.2628173828125, 442.09649658203125], [1033.781494140625, 444.979248046875], [1002.239013671875, 443.53790283203125], [1039.5166015625, 485.3373718261719], [979.2990112304688, 470.9237365722656], [1050.986572265625, 535.7849731445312], [944.8890380859375, 519.9299926757812]]","[[789.6694946289062, 683.4022216796875], [791.0967407226562, 674.7554931640625], [789.6694946289062, 679.078857421875], [806.7974243164062, 681.9610595703125], [822.4979858398438, 673.3143920898438], [833.9166259765625, 705.0189208984375], [795.3787841796875, 693.4900512695312], [761.1229858398438, 668.9910278320312], [762.5502319335938, 670.43212890625], [773.9688110351562, 632.963134765625], [892.43701171875, 716.5479125976562], [829.6346435546875, 785.7214965820312], [822.4979858398438, 791.4859008789062], [856.7538452148438, 813.1027221679688], [822.4979858398438, 864.98291015625], [865.31787109375, 883.7174072265625], [793.9514770507812, 919.7453002929688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[800, 266]",None,None
38398,"[[1018.0213623046875, 382.8401184082031], [1022.3160400390625, 378.5443115234375], [1013.7267456054688, 378.5443115234375], [1029.473876953125, 382.8401184082031], [1008.0004272460938, 381.4081726074219], [1040.9263916015625, 400.0234069824219], [995.1163330078125, 400.0234069824219], [1070.9892578125, 414.34283447265625], [973.6429443359375, 418.6386413574219], [1078.14697265625, 442.98162841796875], [969.3482666015625, 441.5497131347656], [1033.7685546875, 444.41357421875], [1002.274169921875, 442.98162841796875], [1039.4947509765625, 485.93988037109375], [977.9375610351562, 471.6204528808594], [1050.9473876953125, 534.6258544921875], [945.0116577148438, 520.3064575195312]]","[[789.9442138671875, 683.3203125], [791.3745727539062, 674.7041625976562], [789.9442138671875, 679.01220703125], [807.1083374023438, 681.88427734375], [821.411865234375, 673.2681274414062], [834.2848510742188, 704.8606567382812], [795.6655883789062, 693.3724975585938], [761.3372802734375, 668.9600219726562], [762.7677001953125, 670.3960571289062], [774.2103881835938, 631.6234130859375], [891.4986572265625, 717.784912109375], [829.9938354492188, 785.2780151367188], [822.8421630859375, 791.0221557617188], [857.1704711914062, 812.5625], [822.8421630859375, 864.2593383789062], [865.7525024414062, 884.3637084960938], [794.2352294921875, 918.828369140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[800, 268]",None,None
38399,"[[1008.5830688476562, 385.0474548339844], [1011.4415283203125, 380.74505615234375], [1004.2953491210938, 380.74505615234375], [1020.016845703125, 383.6133117675781], [1000.0076904296875, 382.1791687011719], [1031.45068359375, 400.8229064941406], [985.7153930664062, 400.8229064941406], [1061.4644775390625, 410.8618469238281], [964.2770385742188, 418.0325622558594], [1070.039794921875, 440.97869873046875], [962.8477172851562, 440.97869873046875], [1025.7337646484375, 443.84698486328125], [992.8615112304688, 446.7152404785156], [1035.7384033203125, 486.87103271484375], [965.7062377929688, 482.5686340332031], [1052.88916015625, 539.9340209960938], [945.697021484375, 515.5537719726562]]","[[811.4005126953125, 673.1849365234375], [778.3253173828125, 677.4984741210938], [808.5243530273438, 673.1849365234375], [784.0775756835938, 686.1256103515625], [808.5243530273438, 684.687744140625], [782.6395874023438, 699.0662231445312], [820.02880859375, 713.4447021484375], [752.4405517578125, 667.4335327148438], [847.3516845703125, 749.3909301757812], [761.0687866210938, 630.0494995117188], [880.4267578125, 723.5096435546875], [791.267822265625, 786.7750244140625], [812.8385009765625, 798.2777709960938], [841.5994873046875, 812.65625], [812.8385009765625, 873.0458984375], [841.5994873046875, 888.8622436523438], [782.6395874023438, 930.5598754882812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[789, 289]",None,None
38400,"[[999.0870971679688, 388.117431640625], [1001.9472045898438, 383.7941589355469], [994.7967529296875, 383.7941589355469], [1009.0977783203125, 385.2352600097656], [989.0762939453125, 383.7941589355469], [1020.5386352539062, 398.205078125], [977.6354370117188, 398.205078125], [1052.0009765625, 408.292724609375], [954.7537841796875, 418.38043212890625], [1060.58154296875, 434.2324523925781], [951.8935546875, 444.3200988769531], [1014.8182373046875, 441.43792724609375], [983.3558959960938, 441.43792724609375], [1027.689208984375, 478.9063720703125], [960.4741821289062, 478.9063720703125], [1049.1407470703125, 533.66796875], [943.3129272460938, 519.2570190429688]]","[[798.3523559570312, 675.1542358398438], [766.8702392578125, 678.031494140625], [796.92138671875, 676.5928344726562], [774.0252685546875, 692.4176635742188], [798.3523559570312, 688.101806640625], [772.5942993164062, 703.9265747070312], [806.9384155273438, 715.435546875], [741.1121826171875, 669.3997192382812], [826.9724731445312, 752.8397216796875], [745.4051513671875, 626.2411499023438], [861.3165893554688, 726.9445190429688], [779.749267578125, 784.4893188476562], [802.6453857421875, 797.4368286132812], [825.5414428710938, 811.822998046875], [809.8004150390625, 872.2450561523438], [811.2313842773438, 886.6311645507812], [784.0422973632812, 936.98291015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[782, 311]",None,None
38401,"[[993.131103515625, 384.8454284667969], [995.98681640625, 381.964599609375], [987.4194946289062, 380.5242004394531], [1001.6984252929688, 383.4049987792969], [983.1358642578125, 381.964599609375], [1013.1215209960938, 397.8092041015625], [970.2847900390625, 397.8092041015625], [1043.107177734375, 405.0113525390625], [947.4385986328125, 415.09429931640625], [1055.958251953125, 430.93890380859375], [941.7269897460938, 442.4622497558594], [1008.837890625, 438.1410217285156], [977.4242553710938, 439.5814514160156], [1027.4005126953125, 479.9132080078125], [954.5780029296875, 475.59197998046875], [1047.390869140625, 530.3279418945312], [940.2991333007812, 520.2449951171875]]","[[783.3240356445312, 667.7058715820312], [750.467529296875, 677.771240234375], [779.0383911132812, 669.1437377929688], [759.0386962890625, 692.150390625], [780.4669799804688, 687.8366088867188], [760.46728515625, 702.2157592773438], [791.895263671875, 716.5948486328125], [727.6107177734375, 673.4574584960938], [814.7520141601562, 753.9805297851562], [724.753662109375, 628.8822021484375], [843.322998046875, 723.784423828125], [773.3241577148438, 785.6146240234375], [796.180908203125, 792.80419921875], [797.6094970703125, 841.6932373046875], [806.1807861328125, 861.8240356445312], [773.3241577148438, 884.8306274414062], [787.6096801757812, 930.84375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[770, 335]",None,None
38402,"[[987.7125244140625, 379.9891052246094], [992.0150146484375, 377.1121520996094], [983.4098510742188, 377.1121520996094], [996.3175659179688, 379.9891052246094], [976.2389526367188, 379.9891052246094], [1004.9227294921875, 394.3738098144531], [964.7654418945312, 394.3738098144531], [1036.474853515625, 401.5661926269531], [941.8184204101562, 411.635498046875], [1049.3826904296875, 427.4587097167969], [936.0816040039062, 438.9664611816406], [1003.4885864257812, 434.65106201171875], [970.502197265625, 434.65106201171875], [1023.5671997070312, 474.9282531738281], [948.9893798828125, 473.48980712890625], [1043.6458740234375, 528.1517333984375], [940.3842163085938, 518.0824584960938]]","[[769.7550659179688, 674.367919921875], [739.845458984375, 695.9434814453125], [766.9065551757812, 674.367919921875], [752.663818359375, 695.9434814453125], [762.6337280273438, 685.8748779296875], [749.8153076171875, 703.1353149414062], [778.3007202148438, 708.8887939453125], [714.2085571289062, 687.313232421875], [803.9376220703125, 752.0398559570312], [708.511474609375, 647.0388793945312], [823.87744140625, 718.9573974609375], [765.4822998046875, 780.8073120117188], [789.6948852539062, 782.24560546875], [772.6036376953125, 836.9036865234375], [801.0890502929688, 849.8490600585938], [745.5425415039062, 887.2467041015625], [791.1192016601562, 921.767578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[759, 362]",None,None
38403,"[[983.5739135742188, 378.3065490722656], [986.45166015625, 375.4377136230469], [979.2572631835938, 375.4377136230469], [990.7683715820312, 378.3065490722656], [972.0628051757812, 376.87213134765625], [1000.840576171875, 391.2162170410156], [959.1128540039062, 391.2162170410156], [1033.9349365234375, 396.953857421875], [937.5296020507812, 405.5603332519531], [1046.8848876953125, 424.20770263671875], [934.65185546875, 435.6829528808594], [997.9627685546875, 431.3797302246094], [964.868408203125, 434.2485656738281], [1018.1071166992188, 468.6744079589844], [947.6018676757812, 472.9776611328125], [1036.8126220703125, 521.74755859375], [940.4073486328125, 517.4443969726562]]","[[729.3353881835938, 702.2662963867188], [729.3353881835938, 693.6175537109375], [723.5967407226562, 693.6175537109375], [737.9432983398438, 687.8517456054688], [740.8126831054688, 682.0859375], [766.636474609375, 709.4735717773438], [742.247314453125, 708.0321044921875], [706.380859375, 713.7979125976562], [798.198974609375, 703.707763671875], [739.3780517578125, 709.4735717773438], [798.198974609375, 755.5999755859375], [762.33251953125, 772.8973999023438], [789.591064453125, 777.2218017578125], [742.247314453125, 834.8798217773438], [798.198974609375, 842.0870971679688], [723.5967407226562, 898.3036499023438], [795.3296508789062, 915.60107421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[752, 392]",None,None
38404,"[[983.5460815429688, 378.4140319824219], [986.420654296875, 375.5492248535156], [979.2343139648438, 375.5492248535156], [990.7323608398438, 378.4140319824219], [972.0480346679688, 376.9816589355469], [1000.793212890625, 391.30560302734375], [959.11279296875, 391.30560302734375], [1033.85009765625, 397.03521728515625], [937.5538940429688, 405.6296081542969], [1046.785400390625, 424.2507629394531], [934.6793823242188, 435.7099304199219], [997.9186401367188, 431.41278076171875], [964.8617553710938, 434.2775573730469], [1018.0402221679688, 468.65509033203125], [947.6146850585938, 472.9522705078125], [1038.161865234375, 523.0862426757812], [938.9911499023438, 518.7890014648438]]","[[728.5144653320312, 702.105224609375], [728.5144653320312, 693.4849243164062], [724.2401733398438, 693.4849243164062], [737.0630493164062, 687.7379760742188], [741.3373413085938, 681.9911499023438], [766.9832153320312, 709.2888793945312], [742.7621459960938, 709.2888793945312], [705.7181396484375, 713.5989990234375], [796.9033813476562, 703.5419311523438], [739.9126586914062, 709.2888793945312], [798.328125, 755.2639770507812], [762.7089233398438, 773.9413452148438], [789.7794799804688, 776.8148193359375], [744.1869506835938, 831.4102783203125], [798.328125, 842.904052734375], [722.8153686523438, 898.936279296875], [795.4785766601562, 916.1768798828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[752, 392]",None,None
