frame,top,bottom,court,net,ball,pos,type
76350,"[[865.3640747070312, 338.0597839355469], [869.6428833007812, 332.32415771484375], [866.790283203125, 332.32415771484375], [878.2006225585938, 333.7580871582031], [888.1846313476562, 335.19195556640625], [882.4795532226562, 356.700439453125], [888.1846313476562, 353.8326416015625], [908.1526489257812, 379.6427917480469], [908.1526489257812, 379.6427917480469], [898.168701171875, 368.171630859375], [915.2841186523438, 365.3038330078125], [889.6109008789062, 422.6597595214844], [873.9217529296875, 416.9241638183594], [908.1526489257812, 467.110595703125], [836.8383178710938, 442.7343444824219], [942.383544921875, 498.6563720703125], [841.1171875, 471.41229248046875]]","[[785.3701171875, 681.8593139648438], [845.3147583007812, 576.7318725585938], [851.0238037109375, 581.0521240234375], [823.906005859375, 586.8125610351562], [849.5965576171875, 585.3724365234375], [821.0514526367188, 621.375], [872.4325561523438, 611.2942504882812], [809.6334228515625, 661.6978759765625], [906.6866455078125, 644.4166259765625], [791.0791625976562, 680.419189453125], [888.13232421875, 666.0181884765625], [863.8690795898438, 703.4608154296875], [898.123046875, 696.2603149414062], [822.478759765625, 749.5440673828125], [890.98681640625, 732.2628173828125], [848.1692504882812, 818.6689453125], [915.2501220703125, 799.9476318359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[729, 236]",None,None
76351,"[[889.0015258789062, 338.4344787597656], [889.0015258789062, 334.1301574707031], [887.5626220703125, 334.1301574707031], [867.418701171875, 332.69537353515625], [881.8072509765625, 332.69537353515625], [861.6632080078125, 349.9126892089844], [880.368408203125, 351.34747314453125], [867.418701171875, 368.5648193359375], [899.073486328125, 378.6082458496094], [890.4403686523438, 365.69525146484375], [891.8792114257812, 368.5648193359375], [867.418701171875, 415.9124450683594], [883.2461547851562, 417.3472595214844], [903.3900756835938, 463.2601318359375], [904.8289184570312, 463.2601318359375], [940.8004150390625, 499.1295471191406], [940.8004150390625, 499.1295471191406]]","[[850.07177734375, 582.7959594726562], [845.75732421875, 577.0369873046875], [850.07177734375, 581.3562622070312], [824.1847534179688, 587.1152954101562], [850.07177734375, 584.2357177734375], [819.8701782226562, 621.66943359375], [873.0825805664062, 611.5911254882812], [808.3649291992188, 661.982666015625], [906.1604614257812, 644.70556640625], [789.6686401367188, 680.699462890625], [890.340576171875, 666.3018798828125], [860.1389770507812, 702.2958374023438], [897.5313720703125, 695.0970458984375], [824.1847534179688, 748.3681030273438], [893.2169189453125, 735.4102172851562], [850.07177734375, 820.35595703125], [914.7894287109375, 793.0005493164062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[729, 247]",None,None
76352,"[[880.1864013671875, 335.4559020996094], [855.8421630859375, 329.70526123046875], [877.3223876953125, 334.01824951171875], [861.5702514648438, 332.58056640625], [873.0263061523438, 335.4559020996094], [852.9781494140625, 349.83251953125], [873.0263061523438, 352.70782470703125], [840.090087890625, 367.0844421386719], [891.6425170898438, 382.89874267578125], [878.75439453125, 364.2091369628906], [884.482421875, 367.0844421386719], [855.8421630859375, 417.4026184082031], [873.0263061523438, 417.4026184082031], [894.5065307617188, 463.4077453613281], [894.5065307617188, 463.4077453613281], [937.4668579101562, 499.3492736816406], [937.4668579101562, 499.3492736816406]]","[[841.2284545898438, 580.2180786132812], [845.5310668945312, 575.9031372070312], [851.267822265625, 583.0947265625], [824.0181884765625, 585.9713745117188], [849.8336181640625, 584.5330200195312], [819.7156372070312, 620.4909057617188], [872.78076171875, 610.4226684570312], [808.2420654296875, 660.763671875], [908.6354370117188, 644.9422607421875], [791.0317993164062, 676.5851440429688], [900.0303955078125, 660.763671875], [858.4387817382812, 701.0364990234375], [895.727783203125, 693.8449096679688], [826.8865966796875, 747.0625], [900.0303955078125, 731.2410888671875], [849.8336181640625, 821.8548583984375], [917.24072265625, 791.6503295898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[729, 257]",None,None
76353,"[[835.7276000976562, 332.1576843261719], [841.4666137695312, 330.7178649902344], [835.7276000976562, 330.7178649902344], [852.9447631835938, 335.03729248046875], [861.5532836914062, 337.9169006347656], [861.5532836914062, 360.95379638671875], [841.4666137695312, 358.0741882324219], [884.5094604492188, 388.3101501464844], [817.0757446289062, 366.7130432128906], [870.1618041992188, 368.15283203125], [824.2494506835938, 347.99554443359375], [860.1185302734375, 422.86553955078125], [842.9013671875, 417.1062927246094], [877.335693359375, 464.61993408203125], [819.9451904296875, 447.34222412109375], [924.6827392578125, 494.8558654785156], [808.4671630859375, 471.8189392089844]]","[[848.0715942382812, 583.3693237304688], [846.6411743164062, 577.613525390625], [850.9325561523438, 580.4913940429688], [825.184326171875, 584.808349609375], [850.9325561523438, 583.3693237304688], [819.4625244140625, 619.343505859375], [873.8197631835938, 610.709716796875], [808.0188598632812, 656.7567138671875], [909.5811157226562, 643.8060302734375], [790.853515625, 675.4632568359375], [902.4288330078125, 662.5125122070312], [855.223876953125, 695.6088256835938], [892.4156494140625, 686.9750366210938], [825.184326171875, 745.9727172851562], [905.289794921875, 730.14404296875], [848.0715942382812, 820.7990112304688], [921.0247192382812, 790.5806884765625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[729, 272]",None,None
76354,"[[835.7728271484375, 332.2165222167969], [840.0785522460938, 332.2165222167969], [835.7728271484375, 330.77496337890625], [852.9962158203125, 335.099609375], [861.6078491210938, 337.9826965332031], [861.6078491210938, 361.0473937988281], [841.513916015625, 358.164306640625], [884.5724487304688, 388.43670654296875], [817.1140747070312, 366.8135681152344], [870.2196044921875, 368.255126953125], [824.2904663085938, 348.0735168457031], [860.172607421875, 423.0337829589844], [842.94921875, 417.2676086425781], [878.8313598632812, 464.83856201171875], [819.9846801757812, 447.5400695800781], [924.7603759765625, 495.1109924316406], [808.5023193359375, 472.0462646484375]]","[[846.5873413085938, 583.3414306640625], [846.5873413085938, 577.5902709960938], [850.8766479492188, 580.4658203125], [825.141357421875, 584.7791748046875], [850.8766479492188, 583.3414306640625], [819.4224853515625, 619.2861938476562], [873.7522583007812, 610.6594848632812], [807.984619140625, 656.6688232421875], [909.49560546875, 643.7286987304688], [790.8278198242188, 675.360107421875], [902.3469848632812, 662.4199829101562], [855.165771484375, 695.4891967773438], [890.9091186523438, 685.4246215820312], [825.141357421875, 745.8118896484375], [905.2064208984375, 729.9962158203125], [848.01708984375, 820.5771484375], [920.9334716796875, 790.3834838867188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[729, 272]",None,None
76355,"[[829.900390625, 341.3078308105469], [832.756103515625, 338.430419921875], [831.3283081054688, 336.99169921875], [842.7510375976562, 342.7465515136719], [837.0396118164062, 342.7465515136719], [851.318115234375, 365.7659606933594], [835.61181640625, 362.8885192871094], [875.591552734375, 391.66278076171875], [805.626953125, 368.64337158203125], [862.740966796875, 377.275634765625], [795.632080078125, 335.5530090332031], [855.6016845703125, 427.6305847167969], [838.4674682617188, 423.314453125], [861.3130493164062, 466.4757995605469], [815.6218872070312, 444.8951110839844], [912.715576171875, 493.81134033203125], [805.626953125, 472.23065185546875]]","[[848.6566772460938, 583.9035034179688], [847.2191772460938, 578.1481323242188], [852.9690551757812, 582.4646606445312], [825.6572875976562, 585.3423461914062], [851.5315551757812, 583.9035034179688], [819.907470703125, 618.4359741210938], [875.9683837890625, 612.6805419921875], [808.4077758789062, 658.7238159179688], [911.9048461914062, 642.8964233398438], [789.7208251953125, 677.4288940429688], [906.155029296875, 663.0403442382812], [855.8439331054688, 693.2562255859375], [891.7803955078125, 683.1842651367188], [821.3449096679688, 745.0548706054688], [909.0299072265625, 732.105224609375], [842.9067993164062, 816.9974975585938], [926.2794189453125, 785.3427734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[729, 285]",None,None
76356,"[[821.6630249023438, 348.92291259765625], [824.542724609375, 346.0605163574219], [820.2230834960938, 347.4917297363281], [836.0617065429688, 346.0605163574219], [836.0617065429688, 346.0605163574219], [846.1407470703125, 368.95947265625], [824.542724609375, 371.82183837890625], [867.7388916015625, 393.28961181640625], [789.9857788085938, 371.82183837890625], [854.780029296875, 381.8401184082031], [769.82763671875, 358.9411926269531], [850.4603271484375, 430.5003967285156], [830.3021850585938, 426.20684814453125], [847.5806884765625, 477.72943115234375], [805.8244018554688, 446.2433776855469], [897.9761352539062, 497.7660217285156], [807.2643432617188, 472.00469970703125]]","[[853.5899658203125, 584.80126953125], [847.8667602539062, 580.4851684570312], [853.5899658203125, 583.362548828125], [826.4048461914062, 586.2399291992188], [852.1591796875, 584.80126953125], [820.681640625, 619.3294677734375], [876.482666015625, 612.1361083984375], [810.666015625, 659.6124877929688], [912.2526245117188, 645.2257690429688], [793.4965209960938, 679.7540283203125], [903.6678466796875, 669.6832275390625], [855.020751953125, 694.1408081054688], [892.2214965820312, 679.7540283203125], [819.2508544921875, 744.4945068359375], [912.2526245117188, 732.985107421875], [832.1280517578125, 814.9898071289062], [936.576171875, 793.4096069335938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[729, 302]",None,None
76357,"[[821.4854125976562, 352.0594482421875], [824.348876953125, 349.1787109375], [820.0537719726562, 349.1787109375], [832.939208984375, 349.1787109375], [821.4854125976562, 352.0594482421875], [841.5294799804688, 370.78399658203125], [818.6220092773438, 375.10504150390625], [865.86865234375, 389.5085144042969], [789.9876708984375, 376.5453796386719], [848.6880493164062, 377.9857177734375], [755.62646484375, 372.2243347167969], [848.6880493164062, 429.8383483886719], [830.07568359375, 425.5173034667969], [838.666015625, 478.81024169921875], [802.8731079101562, 447.12255859375], [884.48095703125, 497.5348205566406], [805.736572265625, 471.6085205078125]]","[[842.0988159179688, 562.2084350585938], [824.846923828125, 589.5839233398438], [853.60009765625, 586.7023315429688], [826.2845458984375, 591.0247192382812], [852.1624145507812, 588.14306640625], [820.533935546875, 624.1633911132812], [876.6026611328125, 615.5185546875], [811.9080200195312, 661.62451171875], [913.9818115234375, 647.2164306640625], [796.0938110351562, 686.118408203125], [911.1064453125, 667.3878173828125], [856.4754028320312, 697.6448974609375], [895.2921752929688, 687.5592041015625], [817.65869140625, 748.0733642578125], [916.8570556640625, 735.1060180664062], [823.4093017578125, 820.114013671875], [944.1725463867188, 792.738525390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[720, 319]",None,None
76358,"[[818.0596313476562, 344.8828430175781], [822.3733520507812, 342.01220703125], [819.49755859375, 343.4475402832031], [831.000732421875, 347.7535095214844], [819.49755859375, 350.6241149902344], [841.0660400390625, 372.1539306640625], [813.7459716796875, 375.0245666503906], [862.6343994140625, 385.0718078613281], [787.86376953125, 386.50714111328125], [843.9418334960938, 375.0245666503906], [757.66796875, 390.8131103515625], [848.2554931640625, 425.2608337402344], [829.5628051757812, 420.9548645019531], [836.7523193359375, 475.4970703125], [802.2427368164062, 445.3553466796875], [882.7650146484375, 495.5915832519531], [806.5564575195312, 471.19110107421875]]","[[848.8905029296875, 600.141845703125], [848.8905029296875, 594.378662109375], [853.1893310546875, 594.378662109375], [825.9633178710938, 595.8194580078125], [853.1893310546875, 592.9378662109375], [823.0974731445312, 630.398681640625], [876.1165161132812, 620.3130493164062], [815.9328002929688, 669.3003540039062], [914.8060302734375, 652.0107421875], [800.1702880859375, 693.7939453125], [911.940185546875, 677.9451904296875], [856.0552978515625, 706.7611694335938], [896.1777954101562, 696.675537109375], [818.7986450195312, 749.9852294921875], [920.537841796875, 742.78125], [813.0668334960938, 824.906982421875], [956.361572265625, 803.294921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[709, 322]",top,drop
76359,"[[815.771728515625, 344.69903564453125], [818.6443481445312, 340.3956604003906], [815.771728515625, 340.3956604003906], [828.6983642578125, 343.2645568847656], [830.1347045898438, 343.2645568847656], [838.7525024414062, 364.781494140625], [821.5169067382812, 370.51934814453125], [863.1695556640625, 380.5605773925781], [824.3895263671875, 393.4707336425781], [838.7525024414062, 366.2159729003906], [807.1539306640625, 383.42950439453125], [844.4976806640625, 423.5944519042969], [828.6983642578125, 417.8565979003906], [838.7525024414062, 469.4971923828125], [801.4087524414062, 445.11138916015625], [883.2777099609375, 492.4485778808594], [807.1539306640625, 470.93170166015625]]","[[852.5523071289062, 603.4849853515625], [848.252197265625, 600.60986328125], [853.9857177734375, 599.1723022460938], [826.751220703125, 600.60986328125], [852.5523071289062, 599.1723022460938], [825.3178100585938, 636.5487670898438], [875.4866333007812, 626.4859008789062], [822.4510498046875, 676.8004150390625], [909.8881225585938, 656.6746215820312], [806.6836547851562, 705.5515747070312], [917.0551147460938, 682.5506591796875], [856.8524780273438, 712.7393188476562], [894.1207275390625, 702.6764526367188], [818.15087890625, 761.6162719726562], [924.2221069335938, 752.990966796875], [802.3834838867188, 827.7439575195312], [961.4903564453125, 807.6181640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[692, 328]",None,None
76360,"[[815.3778686523438, 343.6367492675781], [818.2300415039062, 339.32342529296875], [815.3778686523438, 340.7611999511719], [828.212646484375, 343.6367492675781], [815.3778686523438, 343.6367492675781], [838.1952514648438, 365.2033996582031], [822.50830078125, 369.5167236328125], [863.86474609375, 381.01898193359375], [823.9343872070312, 393.9589538574219], [839.621337890625, 366.6412048339844], [806.8213500976562, 383.8945007324219], [845.3256225585938, 422.7145080566406], [828.212646484375, 419.83892822265625], [838.1952514648438, 468.7233581542969], [801.1170654296875, 445.7189025878906], [882.4038696289062, 490.2900085449219], [806.8213500976562, 470.1611328125]]","[[852.4498291015625, 603.4236450195312], [848.1514892578125, 600.5471801757812], [853.8826293945312, 599.1089477539062], [826.65966796875, 600.5471801757812], [852.4498291015625, 599.1089477539062], [825.2269897460938, 636.502685546875], [875.3744506835938, 626.4351196289062], [822.3613891601562, 676.7727661132812], [911.194091796875, 656.6377563476562], [806.6007690429688, 706.9754028320312], [916.9251708984375, 682.525634765625], [856.7482299804688, 712.728271484375], [894.0006713867188, 702.6607055664062], [818.06298828125, 760.1893920898438], [924.089111328125, 752.9983520507812], [802.3023681640625, 827.7857055664062], [961.341552734375, 807.6506958007812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[692, 330]",None,None
76361,"[[815.5413208007812, 341.7091369628906], [818.4122314453125, 337.4000244140625], [814.1058349609375, 337.4000244140625], [827.0250244140625, 337.4000244140625], [828.4605102539062, 338.8363952636719], [837.0733032226562, 360.3819580078125], [815.5413208007812, 354.636474609375], [865.7825317382812, 377.6184387207031], [795.44482421875, 364.6910705566406], [839.9442749023438, 364.6910705566406], [821.283203125, 369.0002136230469], [845.6860961914062, 419.2732238769531], [831.3314819335938, 412.09136962890625], [842.8151245117188, 466.67352294921875], [809.7994384765625, 435.0732727050781], [887.3145751953125, 489.6554260253906], [808.364013671875, 469.5462341308594]]","[[826.8851928710938, 608.1614990234375], [821.1338500976562, 667.0283813476562], [828.3230590820312, 605.2899169921875], [825.4473876953125, 606.7257080078125], [851.3284912109375, 605.2899169921875], [824.0095825195312, 645.49169921875], [875.771728515625, 636.8770751953125], [828.3230590820312, 687.1292724609375], [907.4041748046875, 667.0283813476562], [812.5068359375, 717.2805786132812], [916.0311889648438, 690.0007934570312], [858.5176391601562, 724.45947265625], [894.463623046875, 715.8448486328125], [816.8203125, 767.5327758789062], [928.9717407226562, 763.2255249023438], [799.5662841796875, 836.4501953125], [966.3556518554688, 816.3492431640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[682, 337]",None,None
76362,"[[814.4297485351562, 339.7393493652344], [818.7320556640625, 335.4404296875], [812.99560546875, 335.4404296875], [830.2051391601562, 335.4404296875], [811.5614624023438, 338.3063659667969], [841.6780395507812, 358.3680114746094], [820.1661987304688, 359.80096435546875], [867.4921875, 374.1307067871094], [820.1661987304688, 389.8934326171875], [845.9804077148438, 365.5328674316406], [818.7320556640625, 417.11993408203125], [847.41455078125, 412.82098388671875], [831.6392211914062, 415.6869201660156], [847.41455078125, 457.2431640625], [812.99560546875, 437.1815185546875], [890.4381713867188, 487.3355712890625], [808.6932373046875, 468.7069396972656]]","[[823.556884765625, 617.7230224609375], [819.24560546875, 611.9664916992188], [824.9940185546875, 613.4056396484375], [823.556884765625, 614.8447265625], [847.9876098632812, 611.9664916992188], [823.556884765625, 652.2620849609375], [868.1071166992188, 642.1881713867188], [832.1795654296875, 693.996826171875], [901.1605224609375, 675.2881469726562], [813.4971313476562, 727.0967407226562], [908.3460693359375, 709.8272094726562], [855.1731567382812, 731.4141845703125], [893.9749755859375, 722.7793579101562], [807.7487182617188, 776.0271606445312], [928.4654541015625, 761.6358032226562], [802.0003051757812, 845.1052856445312], [965.8302001953125, 813.4444580078125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[671, 345]",None,None
76363,"[[813.2654418945312, 337.7386474609375], [817.5806274414062, 331.9752197265625], [810.388671875, 333.41607666015625], [829.0877685546875, 331.9752197265625], [808.9501953125, 336.29779052734375], [850.6636962890625, 350.7063293457031], [819.01904296875, 353.5880432128906], [867.9243774414062, 369.43743896484375], [820.4573974609375, 386.7276916503906], [843.4717407226562, 363.6740417480469], [827.6492919921875, 418.4264831542969], [847.7869262695312, 401.1362609863281], [826.2109985351562, 398.2545471191406], [852.10205078125, 453.00701904296875], [817.5806274414062, 435.7167663574219], [895.2539672851562, 487.5874938964844], [811.8269653320312, 467.4155578613281]]","[[827.5140991210938, 589.9661865234375], [813.1591186523438, 614.4700927734375], [824.64306640625, 623.1185302734375], [817.4656372070312, 618.7943115234375], [840.4334716796875, 614.4700927734375], [817.4656372070312, 656.2708129882812], [860.5303955078125, 644.7396240234375], [826.07861328125, 698.0715942382812], [887.8047485351562, 682.2161254882812], [805.981689453125, 732.665283203125], [887.8047485351562, 682.2161254882812], [849.0464477539062, 738.4309692382812], [886.3693237304688, 728.341064453125], [795.9332885742188, 774.466064453125], [926.5631103515625, 765.817626953125], [800.23974609375, 845.0949096679688], [966.7569580078125, 814.8253784179688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[660, 356]",None,None
76364,"[[814.3423461914062, 338.8389587402344], [817.1925659179688, 333.0820007324219], [810.0670776367188, 333.0820007324219], [827.1683349609375, 333.0820007324219], [807.2167358398438, 335.9604797363281], [848.5449829101562, 348.91357421875], [820.0427856445312, 354.6705017089844], [869.9217529296875, 369.0628662109375], [797.2410278320312, 361.8666687011719], [845.6947631835938, 367.6236267089844], [822.8930053710938, 348.91357421875], [854.2455444335938, 407.92218017578125], [832.8687744140625, 402.16522216796875], [858.5208129882812, 451.09918212890625], [815.7675170898438, 435.2676086425781], [896.9988403320312, 485.64080810546875], [814.3423461914062, 471.2484436035156]]","[[801.2806396484375, 620.9940185546875], [801.2806396484375, 616.6744384765625], [805.5836791992188, 615.2345581054688], [805.5836791992188, 620.9940185546875], [831.4017944335938, 619.55419921875], [809.8867797851562, 658.4306640625], [851.4826049804688, 648.3515625], [815.6240844726562, 703.0665893554688], [868.6946411132812, 682.908447265625], [789.805908203125, 730.4241333007812], [798.4119873046875, 724.6646728515625], [844.3108520507812, 737.62353515625], [880.1693725585938, 728.9843139648438], [786.937255859375, 772.180419921875], [914.5935668945312, 770.7405395507812], [798.4119873046875, 841.294189453125], [961.9267578125, 813.9365844726562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[652, 367]",None,None
76365,"[[814.1801147460938, 341.7427673339844], [817.0538940429688, 336.0081787109375], [811.306396484375, 337.44183349609375], [827.112060546875, 336.0081787109375], [809.8694458007812, 338.8754577636719], [842.9179077148438, 351.7783508300781], [825.6752319335938, 358.94659423828125], [840.0441284179688, 376.1503601074219], [831.4227905273438, 393.3542175292969], [828.5490112304688, 354.6456298828125], [842.9179077148438, 424.8945007324219], [857.2867431640625, 409.1243591308594], [838.607177734375, 406.2570495605469], [864.4712524414062, 452.13385009765625], [814.1801147460938, 433.49639892578125], [898.95654296875, 489.4087829589844], [821.3645629882812, 472.2049865722656]]","[[791.0252685546875, 622.44482421875], [792.4581909179688, 616.702392578125], [795.3240356445312, 616.702392578125], [795.3240356445312, 622.44482421875], [819.6834716796875, 618.1380004882812], [802.4885864257812, 662.6422119140625], [835.4454956054688, 646.8504028320312], [802.4885864257812, 705.7108154296875], [856.9391479492188, 684.176513671875], [770.9644775390625, 730.1163940429688], [770.9644775390625, 730.1163940429688], [835.4454956054688, 734.4232177734375], [865.5366821289062, 725.8095092773438], [778.129150390625, 774.62060546875], [898.4935913085938, 773.1849975585938], [798.1898193359375, 843.5303955078125], [955.81005859375, 813.38232421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[645, 379]",None,None
76366,"[[814.054443359375, 341.6533508300781], [816.933837890625, 335.90545654296875], [811.1751098632812, 337.3424072265625], [827.0115966796875, 335.90545654296875], [809.7354736328125, 338.7793884277344], [842.8480224609375, 351.71221923828125], [825.5718383789062, 358.8971252441406], [870.201904296875, 368.95599365234375], [831.33056640625, 391.9477233886719], [828.4512329101562, 354.586181640625], [842.8480224609375, 424.99822998046875], [857.2448120117188, 409.19146728515625], [838.529052734375, 406.3174743652344], [864.4432373046875, 452.3009033203125], [815.4942016601562, 433.6201477050781], [898.9954833984375, 489.6623840332031], [821.2528686523438, 470.98162841796875]]","[[792.8519897460938, 622.2650146484375], [792.8519897460938, 617.9576416015625], [794.2864990234375, 616.5218505859375], [795.7208862304688, 622.2650146484375], [821.5413208007812, 617.9576416015625], [804.3276977539062, 661.0313110351562], [837.3204956054688, 646.6734619140625], [801.458740234375, 705.5408325195312], [855.968505859375, 684.0039672851562], [769.9005126953125, 729.9492797851562], [769.9005126953125, 729.9492797851562], [834.4515380859375, 734.2566528320312], [864.5753173828125, 725.6419067382812], [778.50732421875, 774.458740234375], [897.5680541992188, 773.0228881835938], [797.1553344726562, 843.3766479492188], [954.94677734375, 813.2250366210938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[645, 379]",None,None
76367,"[[815.631591796875, 345.5290832519531], [819.9144287109375, 341.20556640625], [812.7764282226562, 342.6467590332031], [828.47998046875, 341.20556640625], [812.7764282226562, 345.5290832519531], [845.6112060546875, 357.05841064453125], [824.1971435546875, 367.1466064453125], [872.7356567382812, 372.9112854003906], [829.9075927734375, 391.6464538574219], [855.6043701171875, 385.8818054199219], [839.9008178710938, 421.9109802246094], [864.1700439453125, 411.82281494140625], [854.1768798828125, 414.7051696777344], [868.4528198242188, 447.85205078125], [815.631591796875, 434.88153076171875], [899.8600463867188, 491.08709716796875], [827.0523681640625, 472.3519287109375]]","[[780.5258178710938, 624.6847534179688], [779.0897216796875, 618.9448852539062], [784.8339233398438, 621.8148193359375], [784.8339233398438, 623.249755859375], [809.2470092773438, 621.8148193359375], [797.7584838867188, 660.5589599609375], [819.2994995117188, 646.2092895507812], [784.8339233398438, 710.7828369140625], [794.8864135742188, 700.738037109375], [747.496337890625, 729.4374389648438], [758.98486328125, 725.132568359375], [827.9158935546875, 733.7423095703125], [853.7650146484375, 725.132568359375], [773.345458984375, 775.3564453125], [879.6141357421875, 773.9214477539062], [797.7584838867188, 844.2349243164062], [942.8008422851562, 804.0557861328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[635, 390]",None,None
76368,"[[820.0115356445312, 356.794677734375], [821.4435424804688, 349.62939453125], [817.1476440429688, 352.4954833984375], [830.0354614257812, 349.62939453125], [814.2836303710938, 352.4954833984375], [847.2192993164062, 365.39300537109375], [822.8756103515625, 375.42437744140625], [875.8590087890625, 378.2904968261719], [830.0354614257812, 401.2194519042969], [862.9711303710938, 395.4872131347656], [835.7633666992188, 428.4474792480469], [868.6990356445312, 415.54998779296875], [848.6513061523438, 415.54998779296875], [875.8590087890625, 451.37640380859375], [821.4435424804688, 435.6127624511719], [901.6347045898438, 494.3680725097656], [835.7633666992188, 480.03753662109375]]","[[768.3641357421875, 626.6710815429688], [768.3641357421875, 622.3599243164062], [774.1246337890625, 626.6710815429688], [772.6845092773438, 626.6710815429688], [795.7265625, 622.3599243164062], [789.9661254882812, 665.4717407226562], [802.92724609375, 645.3529052734375], [764.0437622070312, 714.3318481445312], [765.48388671875, 714.3318481445312], [722.280029296875, 725.8283081054688], [729.4806518554688, 724.3912963867188], [820.208740234375, 733.013671875], [843.2507934570312, 722.9542236328125], [768.3641357421875, 777.5625610351562], [854.7718505859375, 773.2514038085938], [798.6068725585938, 847.9785766601562], [921.0177612304688, 794.807373046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[628, 405]",None,None
76369,"[[821.3939819335938, 362.5274658203125], [825.6681518554688, 356.7983093261719], [819.9692993164062, 359.6628723144531], [832.791748046875, 356.7983093261719], [818.5444946289062, 361.09515380859375], [852.7379760742188, 372.553466796875], [822.8187255859375, 376.850341796875], [881.2324829101562, 384.0118103027344], [825.6681518554688, 401.19927978515625], [874.1088256835938, 406.928466796875], [831.3670654296875, 429.8450927734375], [871.2593994140625, 419.819091796875], [852.7379760742188, 419.819091796875], [879.8078002929688, 449.8971862792969], [821.3939819335938, 439.8711242675781], [904.0281372070312, 497.1627197265625], [835.6412963867188, 478.54296875]]","[[757.0169067382812, 630.90625], [755.5812377929688, 625.1596069335938], [759.8884887695312, 628.0328979492188], [758.4526977539062, 628.0328979492188], [782.8606567382812, 622.2863159179688], [774.24609375, 669.6959838867188], [792.9110107421875, 645.2727661132812], [748.40234375, 714.2323608398438], [751.2738647460938, 712.795654296875], [709.6367797851562, 722.852294921875], [715.3797607421875, 722.852294921875], [813.01171875, 734.3455200195312], [837.419677734375, 722.852294921875], [764.1957397460938, 780.318603515625], [831.6765747070312, 771.6986694335938], [797.21826171875, 847.8414916992188], [896.2859497070312, 786.065185546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[622, 420]",None,None
