frame,top,bottom,court,net,ball,pos,type
86261,"[[1093.2276611328125, 369.0633850097656], [1097.533935546875, 364.7660217285156], [1088.92138671875, 364.7660217285156], [1104.7110595703125, 366.198486328125], [1083.1798095703125, 366.198486328125], [1117.6298828125, 387.685302734375], [1071.6964111328125, 390.5502014160156], [1140.5965576171875, 413.469482421875], [1055.9068603515625, 414.90191650390625], [1126.2423095703125, 430.6589050292969], [1050.1650390625, 443.5509948730469], [1110.4527587890625, 450.7132568359375], [1081.744384765625, 450.7132568359375], [1121.9361572265625, 489.3895263671875], [1083.1798095703125, 483.6596984863281], [1104.7110595703125, 518.0386352539062], [1084.615234375, 502.2816162109375]]","[[934.887939453125, 521.6732177734375], [937.7586059570312, 523.1111450195312], [930.58203125, 521.6732177734375], [920.5348510742188, 541.80419921875], [944.9351196289062, 537.4904174804688], [913.3583374023438, 572.0006713867188], [966.46484375, 559.059326171875], [897.5698852539062, 566.2489624023438], [1006.6534423828125, 570.562744140625], [900.4404907226562, 538.9283447265625], [1005.2182006835938, 570.562744140625], [933.45263671875, 651.086669921875], [963.5941772460938, 649.6487426757812], [924.8408203125, 712.9175415039062], [959.2882690429688, 702.85205078125], [927.71142578125, 774.7484130859375], [952.1116943359375, 756.055419921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[947, 474]",None,None
86262,"[[1094.0989990234375, 365.2792663574219], [1098.414306640625, 360.972900390625], [1089.7835693359375, 360.972900390625], [1105.606689453125, 362.4083557128906], [1082.5911865234375, 363.84381103515625], [1119.9913330078125, 383.9402160644531], [1075.39892578125, 386.8111267089844], [1143.0067138671875, 409.77838134765625], [1059.5758056640625, 414.0848083496094], [1130.060546875, 425.56842041015625], [1049.506591796875, 442.79388427734375], [1112.799072265625, 452.84210205078125], [1082.5911865234375, 452.84210205078125], [1119.9913330078125, 493.03485107421875], [1081.15283203125, 485.8575744628906], [1105.606689453125, 521.7439575195312], [1082.5911865234375, 501.6475830078125]]","[[934.049072265625, 510.239013671875], [918.3362426757812, 534.6513671875], [938.3343505859375, 524.5992431640625], [919.7646484375, 541.83154296875], [945.4765014648438, 536.08740234375], [912.62255859375, 574.860107421875], [966.9029541015625, 560.4998779296875], [898.3382568359375, 569.1160278320312], [1006.8990478515625, 570.5520629882812], [902.62353515625, 537.5234375], [1008.3274536132812, 576.296142578125], [932.6205444335938, 652.4054565429688], [964.0460815429688, 650.9694213867188], [924.0499877929688, 714.1544799804688], [958.3323974609375, 704.1023559570312], [926.9068603515625, 775.903564453125], [951.190185546875, 760.1072998046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[956, 459]",None,None
86263,"[[1095.2645263671875, 362.709228515625], [1099.5836181640625, 359.8426208496094], [1089.5057373046875, 359.8426208496094], [1106.781982421875, 361.2759094238281], [1083.7470703125, 362.709228515625], [1121.1788330078125, 382.77569580078125], [1076.548583984375, 385.6423034667969], [1148.5328369140625, 405.7087097167969], [1060.712158203125, 411.4420166015625], [1137.015380859375, 418.60858154296875], [1050.6343994140625, 440.1083068847656], [1112.540771484375, 451.5748596191406], [1083.7470703125, 451.5748596191406], [1116.85986328125, 493.1410217285156], [1079.427978515625, 491.7077331542969], [1103.902587890625, 521.8073120117188], [1083.7470703125, 508.90753173828125]]","[[935.1570434570312, 519.40771484375], [919.375732421875, 533.7710571289062], [926.549072265625, 523.7167358398438], [920.8104858398438, 542.3890991210938], [945.1996459960938, 538.080078125], [913.6371459960938, 573.9884643554688], [968.1542358398438, 562.497802734375], [897.8558959960938, 572.5521850585938], [999.7166748046875, 568.2431640625], [906.4638671875, 539.5164184570312], [1009.7593383789062, 585.4791870117188], [933.722412109375, 654.42333984375], [963.8502197265625, 651.5505981445312], [922.2451171875, 711.876708984375], [956.6768798828125, 703.2587280273438], [923.6797485351562, 777.9481811523438], [950.9382934570312, 757.8395385742188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[965, 450]",None,None
86264,"[[1095.2264404296875, 362.8045654296875], [1099.5313720703125, 359.9248046875], [1089.4866943359375, 359.9248046875], [1106.7060546875, 361.36468505859375], [1083.746826171875, 362.8045654296875], [1121.0556640625, 382.962890625], [1076.5721435546875, 385.8426513671875], [1148.3197021484375, 406.00091552734375], [1060.78759765625, 411.7604675292969], [1136.840087890625, 418.9598693847656], [1049.3079833984375, 440.55804443359375], [1113.8807373046875, 452.0770263671875], [1083.746826171875, 452.0770263671875], [1118.1856689453125, 492.3936767578125], [1079.4420166015625, 490.9538269042969], [1103.836181640625, 521.1912841796875], [1083.746826171875, 509.6722412109375]]","[[935.1985473632812, 519.3882446289062], [919.4365234375, 533.7510375976562], [926.6010131835938, 523.6970825195312], [920.869384765625, 542.3687133789062], [945.2288818359375, 538.0598754882812], [913.704833984375, 573.9669189453125], [966.72265625, 562.4766845703125], [897.9427490234375, 572.5306396484375], [999.6796875, 568.2218017578125], [906.5402221679688, 539.4962158203125], [1009.7100830078125, 585.4571533203125], [933.765625, 654.3986206054688], [963.8568115234375, 651.5260620117188], [922.30224609375, 711.8499145507812], [956.6922607421875, 703.232177734375], [923.7352294921875, 777.9188232421875], [950.9605712890625, 757.8109130859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[969, 448]",None,None
86265,"[[1094.792724609375, 363.4134216308594], [1097.64306640625, 359.1157531738281], [1089.0921630859375, 359.1157531738281], [1106.19384765625, 361.98089599609375], [1084.8167724609375, 361.98089599609375], [1121.8704833984375, 380.6042175292969], [1077.6910400390625, 384.90191650390625], [1143.2476806640625, 394.92987060546875], [1062.014404296875, 409.2555236816406], [1147.5230712890625, 403.5252380371094], [1049.1881103515625, 435.04168701171875], [1113.3197021484375, 452.2324523925781], [1083.3916015625, 452.2324523925781], [1117.5950927734375, 493.77685546875], [1083.3916015625, 496.6419982910156], [1104.768798828125, 520.9955444335938], [1083.3916015625, 512.400146484375]]","[[934.7584228515625, 512.9227294921875], [917.5366821289062, 537.3577880859375], [944.804443359375, 531.6083984375], [921.8421630859375, 543.1072387695312], [944.804443359375, 537.3577880859375], [913.2312622070312, 576.1664428710938], [964.896484375, 563.2302856445312], [897.4447021484375, 579.0411987304688], [999.3399047851562, 574.7291259765625], [907.4907836914062, 548.856689453125], [1010.8211059570312, 594.8521118164062], [933.3233642578125, 652.3463745117188], [964.896484375, 650.9090576171875], [920.4070434570312, 712.7153930664062], [954.8505249023438, 699.7791748046875], [920.4070434570312, 777.396484375], [950.5450439453125, 761.5855102539062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[969, 435]",None,None
86266,"[[1094.156494140625, 362.43206787109375], [1098.472900390625, 359.55596923828125], [1089.8402099609375, 359.55596923828125], [1107.1055908203125, 360.9940185546875], [1085.52392578125, 362.43206787109375], [1121.493408203125, 379.6888122558594], [1076.89111328125, 385.4410705566406], [1141.6363525390625, 388.31719970703125], [1062.5032958984375, 409.88812255859375], [1151.7078857421875, 392.63134765625], [1048.115478515625, 432.8971252441406], [1112.8607177734375, 450.15380859375], [1082.646240234375, 450.15380859375], [1117.1771240234375, 494.73370361328125], [1084.0850830078125, 497.60986328125], [1104.22802734375, 520.6188354492188], [1084.0850830078125, 529.2471923828125]]","[[934.9352416992188, 512.4691772460938], [919.2380981445312, 539.7576904296875], [946.3511962890625, 536.88525390625], [922.0921630859375, 544.0664672851562], [944.9241943359375, 541.1939697265625], [914.9570922851562, 579.972412109375], [963.475341796875, 568.4824829101562], [897.8330078125, 595.7710571289062], [997.7234497070312, 579.972412109375], [906.39501953125, 567.0462646484375], [1011.9935913085938, 601.5160522460938], [933.5081176757812, 658.965576171875], [964.90234375, 653.2206420898438], [916.3840942382812, 714.9789428710938], [952.0592651367188, 699.1802978515625], [914.9570922851562, 779.6096801757812], [952.0592651367188, 758.0660400390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[975, 426]",None,None
86267,"[[1094.145263671875, 363.28546142578125], [1097.0037841796875, 358.9767150878906], [1088.428466796875, 358.9767150878906], [1105.5789794921875, 360.4129638671875], [1085.570068359375, 363.28546142578125], [1119.8709716796875, 379.0842590332031], [1076.994873046875, 386.2654724121094], [1149.88427734375, 384.8292236328125], [1064.132080078125, 407.8092956542969], [1149.88427734375, 381.95672607421875], [1049.840087890625, 427.9168395996094], [1112.7249755859375, 449.4605712890625], [1082.7117919921875, 449.4605712890625], [1117.0125732421875, 495.420654296875], [1084.1409912109375, 492.54815673828125], [1104.1497802734375, 518.4006958007812], [1086.999267578125, 521.273193359375]]","[[934.1965942382812, 520.761962890625], [919.82568359375, 545.216064453125], [944.2562255859375, 539.462158203125], [921.2628173828125, 548.0929565429688], [945.6932373046875, 543.777587890625], [914.0773315429688, 582.6163940429688], [964.37548828125, 569.6701049804688], [896.8322143554688, 608.509033203125], [997.4285278320312, 588.3703002929688], [901.1435546875, 575.4240112304688], [1011.7994384765625, 609.947509765625], [935.6336669921875, 663.1710815429688], [964.37548828125, 660.2941284179688], [914.0773315429688, 717.8331909179688], [950.0045776367188, 699.1329956054688], [906.8919067382812, 784.0031127929688], [954.3157958984375, 760.9874877929688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[982, 417]",None,None
86268,"[[1094.060546875, 361.5864562988281], [1098.3619384765625, 357.27264404296875], [1089.7591552734375, 358.7105712890625], [1105.531005859375, 360.1485290527344], [1085.457763671875, 364.46234130859375], [1119.8690185546875, 380.2796630859375], [1076.85498046875, 387.4693298339844], [1149.9786376953125, 384.59344482421875], [1062.5169677734375, 414.7901916503906], [1154.2801513671875, 377.4037780761719], [1049.61279296875, 426.293701171875], [1112.699951171875, 450.7386474609375], [1082.5902099609375, 449.3006896972656], [1118.43505859375, 492.4388732910156], [1084.02392578125, 486.6871337890625], [1105.531005859375, 518.32177734375], [1088.3253173828125, 529.8253173828125]]","[[930.9826049804688, 558.8037109375], [939.5418701171875, 551.61865234375], [926.7030029296875, 554.49267578125], [920.9967651367188, 551.61865234375], [943.8214111328125, 550.181640625], [913.8640747070312, 588.9807739257812], [963.79296875, 574.6107788085938], [891.0394897460938, 619.1578979492188], [989.4707641601562, 594.7288208007812], [895.319091796875, 586.1068115234375], [1012.29541015625, 616.2838745117188], [939.5418701171875, 665.1420288085938], [966.6461181640625, 660.8309936523438], [912.4376220703125, 719.7482299804688], [946.674560546875, 699.6301879882812], [901.0252075195312, 788.7244262695312], [953.8072509765625, 762.8583374023438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[988, 413]",None,None
86269,"[[1093.4046630859375, 363.3348083496094], [1096.266845703125, 360.4609375], [1087.6805419921875, 360.4609375], [1104.85302734375, 363.3348083496094], [1081.9564208984375, 364.771728515625], [1119.1634521484375, 380.5779113769531], [1074.8011474609375, 389.1994323730469], [1150.646484375, 380.5779113769531], [1063.352783203125, 420.81182861328125], [1157.8016357421875, 369.0824890136719], [1051.9044189453125, 423.6856689453125], [1110.5772705078125, 452.4241943359375], [1081.9564208984375, 450.98724365234375], [1117.732421875, 494.09503173828125], [1084.8184814453125, 489.78424072265625], [1104.85302734375, 517.0858154296875], [1090.5426025390625, 541.5135498046875]]","[[934.262939453125, 563.9396362304688], [940.01904296875, 555.3006591796875], [944.3360595703125, 555.3006591796875], [921.3118286132812, 556.740478515625], [942.8970947265625, 555.3006591796875], [914.11669921875, 591.2965087890625], [963.0433349609375, 581.2176513671875], [885.33642578125, 625.8524780273438], [999.0186767578125, 605.69482421875], [882.4584350585938, 595.615966796875], [1013.4088134765625, 625.8524780273438], [941.4580688476562, 667.6076049804688], [968.79931640625, 666.1677856445312], [909.7996826171875, 722.3212890625], [945.7750854492188, 705.0432739257812], [898.2875366210938, 789.993408203125], [952.9701538085938, 765.5161743164062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[995, 410]",None,None
86270,"[[1093.4656982421875, 363.46075439453125], [1096.3271484375, 360.5891418457031], [1087.7427978515625, 360.5891418457031], [1104.9117431640625, 363.46075439453125], [1082.019775390625, 364.89654541015625], [1119.2191162109375, 380.6903381347656], [1074.8660888671875, 389.3050842285156], [1150.695556640625, 380.6903381347656], [1063.420166015625, 420.8927001953125], [1157.8492431640625, 369.2039489746094], [1051.97412109375, 423.7642517089844], [1110.6346435546875, 452.4802551269531], [1082.019775390625, 451.04443359375], [1117.7884521484375, 494.11834716796875], [1084.8812255859375, 489.81097412109375], [1104.9117431640625, 517.0911865234375], [1090.604248046875, 541.499755859375]]","[[934.2218017578125, 563.9601440429688], [939.9765625, 555.3201293945312], [944.2926635742188, 555.3201293945312], [921.2736206054688, 556.7600708007812], [942.8539428710938, 555.3201293945312], [914.0801391601562, 591.3201904296875], [962.9955444335938, 581.2401733398438], [885.3064575195312, 625.8803100585938], [998.962646484375, 605.72021484375], [882.4290771484375, 595.6401977539062], [1013.3495483398438, 625.8803100585938], [941.415283203125, 667.640380859375], [968.7503051757812, 666.2003173828125], [909.76416015625, 722.3605346679688], [945.7313232421875, 705.0804443359375], [898.254638671875, 790.0406494140625], [952.9246826171875, 765.560546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[996, 413]",None,None
86271,"[[1091.0040283203125, 369.10882568359375], [1095.297607421875, 363.34869384765625], [1086.71044921875, 364.7887268066406], [1102.4534912109375, 366.228759765625], [1082.4168701171875, 367.6687927246094], [1118.196533203125, 382.0691223144531], [1076.692138671875, 390.7093200683594], [1151.11376953125, 377.7490234375], [1065.24267578125, 418.0699157714844], [1158.2696533203125, 361.9086608886719], [1052.362060546875, 423.8300476074219], [1111.0406494140625, 452.6307067871094], [1082.4168701171875, 452.6307067871094], [1118.196533203125, 494.3916320800781], [1086.71044921875, 494.3916320800781], [1105.3157958984375, 518.8721313476562], [1091.0040283203125, 544.792724609375]]","[[933.7266235351562, 564.4945068359375], [939.4732666015625, 555.85009765625], [926.5432739257812, 557.2908325195312], [920.7966918945312, 560.1723022460938], [945.219970703125, 558.7315673828125], [912.1766967773438, 594.7499389648438], [963.8966064453125, 584.664794921875], [880.570068359375, 630.7682495117188], [1004.1231689453125, 613.4794311523438], [877.6967163085938, 620.68310546875], [1012.7431640625, 633.6497192382812], [943.7832641601562, 671.1088256835938], [972.5165405273438, 669.6680908203125], [909.3033447265625, 727.2974243164062], [950.9666137695312, 701.3641967773438], [897.8099975585938, 793.5711669921875], [952.4032592773438, 766.1972045898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[997, 418]",None,None
86272,"[[1087.6400146484375, 373.14642333984375], [1091.925048828125, 368.8216247558594], [1083.3548583984375, 370.26324462890625], [1100.4951171875, 370.26324462890625], [1080.498291015625, 373.14642333984375], [1114.7786865234375, 387.5623474121094], [1074.7847900390625, 399.0950927734375], [1149.05908203125, 378.9128112792969], [1070.499755859375, 426.4853820800781], [1159.0576171875, 360.1720886230469], [1056.21630859375, 427.927001953125], [1110.49365234375, 455.3172607421875], [1083.3548583984375, 458.2004699707031], [1117.6353759765625, 504.3314514160156], [1087.6400146484375, 501.4482727050781], [1103.351806640625, 521.6305541992188], [1093.3533935546875, 549.0208740234375]]","[[935.6781005859375, 564.4054565429688], [938.5389404296875, 560.0924682617188], [927.0955200195312, 562.9678344726562], [919.9434814453125, 562.9678344726562], [944.2606201171875, 560.0924682617188], [912.791259765625, 596.034423828125], [962.8562622070312, 587.4083251953125], [881.3218994140625, 633.4140625], [998.6168212890625, 613.2865600585938], [858.43505859375, 617.599609375], [1011.49072265625, 637.72705078125], [947.1215209960938, 672.2313842773438], [975.7300415039062, 669.3560180664062], [912.791259765625, 729.7384643554688], [962.8562622070312, 698.1095581054688], [897.0567016601562, 794.4340209960938], [958.5648803710938, 761.3674926757812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1005, 420]",None,None
86273,"[[1085.9207763671875, 380.0479431152344], [1090.239501953125, 375.7470397949219], [1083.0416259765625, 375.7470397949219], [1098.8770751953125, 377.1806335449219], [1078.722900390625, 380.0479431152344], [1113.27294921875, 394.38433837890625], [1075.8436279296875, 405.8534851074219], [1144.94384765625, 381.4815673828125], [1070.0853271484375, 431.6590270996094], [1156.4605712890625, 364.2778625488281], [1070.0853271484375, 444.561767578125], [1110.393798828125, 464.6327819824219], [1084.481201171875, 467.5000305175781], [1119.03125, 509.0756530761719], [1087.3603515625, 511.94293212890625], [1098.8770751953125, 521.9784545898438], [1094.558349609375, 560.6867065429688]]","[[933.5306396484375, 569.9661254882812], [940.6852416992188, 562.7739868164062], [947.83984375, 558.4586791992188], [922.083251953125, 562.7739868164062], [946.408935546875, 561.3355712890625], [914.9287109375, 597.2963256835938], [963.5799560546875, 587.227294921875], [882.017578125, 633.2572021484375], [996.4910888671875, 617.4344482421875], [856.260986328125, 634.6956176757812], [1012.2312622070312, 647.6415405273438], [952.1326293945312, 672.0949096679688], [983.6128540039062, 667.779541015625], [920.6524047851562, 726.7553100585938], [969.3037109375, 697.9866333007812], [894.8958740234375, 790.04638671875], [972.16552734375, 755.52392578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1012, 425]",None,None
86274,"[[1083.513916015625, 389.9788818359375], [1086.3638916015625, 385.6752624511719], [1079.2391357421875, 385.6752624511719], [1094.9136962890625, 385.6752624511719], [1076.38916015625, 389.9788818359375], [1109.1634521484375, 401.4552001953125], [1076.38916015625, 415.80059814453125], [1137.662841796875, 389.9788818359375], [1076.38916015625, 454.5331726074219], [1153.3375244140625, 372.764404296875], [1073.5391845703125, 453.0986328125], [1109.1634521484375, 468.8785400390625], [1084.93896484375, 473.18218994140625], [1119.13818359375, 519.0874633789062], [1087.788818359375, 516.2183837890625], [1093.48876953125, 524.8256225585938], [1094.9136962890625, 570.7308959960938]]","[[934.6978759765625, 573.7505493164062], [943.2717895507812, 565.1073608398438], [947.5587768554688, 565.1073608398438], [923.2660522460938, 566.5478515625], [946.1297607421875, 565.1073608398438], [918.9790649414062, 599.6800537109375], [966.1355590820312, 589.5963134765625], [887.5413818359375, 638.5743408203125], [996.144287109375, 624.1690063476562], [870.3934936523438, 644.33642578125], [1009.0051879882812, 654.4201049804688], [958.9906616210938, 674.5875244140625], [990.4284057617188, 668.825439453125], [924.6950073242188, 730.7681884765625], [978.9965209960938, 699.0765380859375], [901.8311767578125, 791.2703857421875], [987.5704345703125, 756.6976928710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1027, 432]",None,None
86275,"[[1081.8753662109375, 399.0540771484375], [1086.14697265625, 393.2940673828125], [1077.603759765625, 394.7340393066406], [1093.2664794921875, 394.7340393066406], [1073.33203125, 399.0540771484375], [1108.9290771484375, 409.13409423828125], [1076.1798095703125, 427.8541259765625], [1131.711181640625, 396.174072265625], [1076.1798095703125, 465.29425048828125], [1151.6453857421875, 383.2140197753906], [1074.7559814453125, 469.6142272949219], [1110.3529052734375, 479.6942443847656], [1084.72314453125, 482.57427978515625], [1121.7440185546875, 527.21435546875], [1091.842529296875, 522.8943481445312], [1093.2664794921875, 527.21435546875], [1097.5379638671875, 574.7344970703125]]","[[945.3187866210938, 571.9964599609375], [948.1838989257812, 567.6931762695312], [953.9142456054688, 567.6931762695312], [925.2627563476562, 570.56201171875], [949.6165161132812, 570.56201171875], [922.3975830078125, 604.9887084960938], [968.2400512695312, 594.9476318359375], [896.6112060546875, 637.9810180664062], [994.0263671875, 629.3743286132812], [872.2573852539062, 653.7599487304688], [1008.3521118164062, 662.3666381835938], [965.3748779296875, 676.7110595703125], [996.8915405273438, 668.1043701171875], [926.6952514648438, 728.3511352539062], [985.430908203125, 701.0966186523438], [918.099853515625, 798.6390380859375], [1002.6217651367188, 752.7367553710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1042, 439]",top,net shot
86276,"[[1081.7816162109375, 398.95196533203125], [1086.070556640625, 393.1850280761719], [1077.49267578125, 394.62677001953125], [1093.2188720703125, 394.62677001953125], [1073.20361328125, 398.95196533203125], [1108.9451904296875, 409.0440368652344], [1076.06298828125, 427.7865905761719], [1131.8197021484375, 396.0684509277344], [1076.06298828125, 465.2716369628906], [1151.8350830078125, 383.0928649902344], [1073.20361328125, 469.5968017578125], [1110.3748779296875, 479.6889343261719], [1084.640869140625, 482.5724182128906], [1121.8121337890625, 527.26611328125], [1091.7891845703125, 522.9408569335938], [1093.2188720703125, 527.26611328125], [1097.5078125, 574.8432006835938]]","[[945.2797241210938, 572.0015258789062], [948.144287109375, 567.6986694335938], [953.8731689453125, 567.6986694335938], [925.2284545898438, 570.5672607421875], [949.5764770507812, 570.5672607421875], [922.3638916015625, 604.9901123046875], [968.195556640625, 594.9501342773438], [896.5836181640625, 637.978759765625], [993.9758911132812, 629.3729858398438], [872.235595703125, 653.7559204101562], [1008.2982788085938, 662.3616333007812], [965.3311157226562, 676.7044677734375], [996.8403930664062, 668.0987548828125], [926.66064453125, 728.3388061523438], [985.3824462890625, 701.0873413085938], [918.0672607421875, 798.618896484375], [1004.0015869140625, 754.1559448242188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1057, 446]",None,None
86277,"[[1079.258056640625, 405.24896240234375], [1083.5560302734375, 399.48956298828125], [1074.9600830078125, 400.9294128417969], [1092.1519775390625, 402.3692626953125], [1072.0947265625, 406.68878173828125], [1106.4786376953125, 413.8880615234375], [1072.0947265625, 441.2452392578125], [1129.4013671875, 402.3692626953125], [1070.6619873046875, 478.681396484375], [1152.323974609375, 398.0496826171875], [1080.690673828125, 504.5987548828125], [1107.911376953125, 483.0009765625], [1083.5560302734375, 484.4408264160156], [1123.670654296875, 531.9559326171875], [1092.1519775390625, 510.358154296875], [1087.85400390625, 530.5160522460938], [1097.8826904296875, 575.1514892578125]]","[[944.4759521484375, 583.40869140625], [951.6712646484375, 576.229248046875], [957.4274291992188, 574.7933959960938], [931.5244750976562, 577.6651611328125], [955.9883422851562, 576.229248046875], [925.768310546875, 610.6905517578125], [973.2570190429688, 603.5111083984375], [898.42626953125, 650.8953857421875], [996.2817993164062, 636.5365600585938], [888.3529663085938, 660.9465942382812], [1010.67236328125, 665.2542724609375], [968.9398193359375, 683.9208374023438], [999.1599731445312, 675.3054809570312], [931.5244750976562, 734.1768798828125], [996.2817993164062, 705.4591064453125], [937.28076171875, 798.7918090820312], [1020.7456665039062, 755.7151489257812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1073, 453]",None,None
86278,"[[1078.797119140625, 406.69744873046875], [1083.0947265625, 402.38427734375], [1074.49951171875, 403.822021484375], [1091.68994140625, 403.822021484375], [1073.06689453125, 408.13519287109375], [1107.44775390625, 416.7615966796875], [1071.6343994140625, 439.7653503417969], [1131.80078125, 411.01068115234375], [1068.769287109375, 472.8332214355469], [1153.288818359375, 409.57293701171875], [1070.201904296875, 498.71246337890625], [1106.0152587890625, 482.89739990234375], [1081.662109375, 482.89739990234375], [1124.63818359375, 533.2180786132812], [1095.987548828125, 515.9652709960938], [1090.25732421875, 534.6558227539062], [1098.8525390625, 576.3501586914062]]","[[943.9805297851562, 590.069580078125], [954.0274047851562, 582.866943359375], [939.6748657226562, 584.3074340820312], [936.8043212890625, 585.7479858398438], [958.3330688476562, 582.866943359375], [929.6281127929688, 617.4395751953125], [976.9912719726562, 610.2369384765625], [899.4879150390625, 660.6553955078125], [998.5201416015625, 644.8095703125], [892.3115844726562, 666.41748046875], [1011.4373168945312, 675.0606079101562], [974.120849609375, 689.4658813476562], [1004.2611083984375, 679.3822021484375], [936.8043212890625, 745.6464233398438], [1004.2611083984375, 713.9548950195312], [946.85107421875, 811.91064453125], [1035.8365478515625, 755.7301635742188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1088, 460]",None,None
86279,"[[1081.7711181640625, 403.96832275390625], [1084.619140625, 399.66802978515625], [1077.4990234375, 401.1014709472656], [1093.1630859375, 402.5348815917969], [1074.6510009765625, 405.40179443359375], [1107.4031982421875, 416.86932373046875], [1071.802978515625, 434.07061767578125], [1131.611328125, 412.5690002441406], [1064.6829833984375, 472.7734680175781], [1154.3955078125, 414.0024108886719], [1064.6829833984375, 502.875732421875], [1103.1312255859375, 484.2409973144531], [1078.923095703125, 484.2409973144531], [1127.33935546875, 524.3773193359375], [1096.0111083984375, 512.9098510742188], [1090.3150634765625, 532.9779663085938], [1098.859130859375, 573.1143188476562]]","[[958.1396484375, 597.944580078125], [961.0003662109375, 592.1908569335938], [965.291259765625, 590.7523803710938], [942.4060668945312, 592.1908569335938], [965.291259765625, 590.7523803710938], [933.8240966796875, 623.8364868164062], [981.02490234375, 615.205810546875], [909.508544921875, 662.67431640625], [999.6192016601562, 643.974609375], [902.3568115234375, 664.11279296875], [1019.6437377929688, 671.3049926757812], [976.7339477539062, 698.6353149414062], [1008.201171875, 688.5662231445312], [935.2544555664062, 750.4191284179688], [1012.4921875, 721.650390625], [948.1273803710938, 813.7105102539062], [1055.4019775390625, 767.680419921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1103, 467]",None,None
