frame,top,bottom,court,net,ball,pos,type
53448,"[[839.318115234375, 314.224853515625], [845.0582885742188, 311.3514404296875], [837.883056640625, 309.91473388671875], [850.7984619140625, 318.53497314453125], [833.5779418945312, 312.78814697265625], [855.1036376953125, 342.9590759277344], [824.9676513671875, 334.33880615234375], [866.583984375, 376.0034484863281], [814.92236328125, 355.8894958496094], [843.6232299804688, 370.256591796875], [806.3121337890625, 378.8768615722656], [849.3634033203125, 400.42755126953125], [827.8378295898438, 397.5540771484375], [827.8378295898438, 440.65545654296875], [804.8770751953125, 427.7250671386719], [873.7591552734375, 469.3896484375], [814.92236328125, 452.14910888671875]]","[[934.07861328125, 625.3923950195312], [935.51220703125, 621.0830688476562], [922.6104125976562, 622.51953125], [915.4426879882812, 618.2101440429688], [939.8128051757812, 619.6466064453125], [906.8414916992188, 644.0663452148438], [951.2810668945312, 646.939208984375], [895.3732299804688, 671.3589477539062], [981.38525390625, 690.0328369140625], [893.9396362304688, 711.57958984375], [1011.489501953125, 720.1983032226562], [928.344482421875, 723.0712280273438], [967.0499877929688, 721.634765625], [883.9049682617188, 767.6012573242188], [1002.8883056640625, 753.2366943359375], [855.2342529296875, 826.495849609375], [1030.1253662109375, 807.8219604492188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1089, 444]",None,None
53449,"[[839.1641235351562, 319.4964599609375], [844.8408203125, 316.6310729980469], [837.7449340820312, 315.1983642578125], [851.936767578125, 320.92913818359375], [833.4873046875, 319.4964599609375], [856.1942749023438, 346.7176513671875], [824.9722900390625, 339.55419921875], [874.6436157226562, 375.37158203125], [820.7147827148438, 366.775390625], [850.5175170898438, 379.66961669921875], [810.7804565429688, 396.86199951171875], [854.7750854492188, 401.1600646972656], [832.0681762695312, 398.294677734375], [830.6489868164062, 438.41015625], [807.942138671875, 419.7851257324219], [866.1284790039062, 468.49676513671875], [813.6188354492188, 452.7370910644531]]","[[945.3855590820312, 628.8340454101562], [945.3855590820312, 624.526611328125], [952.5497436523438, 625.96240234375], [925.3257446289062, 625.96240234375], [948.2511596679688, 627.398193359375], [912.4302368164062, 653.2429809570312], [959.7139282226562, 653.2429809570312], [900.9674682617188, 669.0369873046875], [991.2363891601562, 696.3175659179688], [912.4302368164062, 722.1622924804688], [1025.6246337890625, 726.4697265625], [932.4899291992188, 729.3413696289062], [971.1766967773438, 726.4697265625], [885.2062377929688, 769.5443115234375], [1009.8634033203125, 742.2637939453125], [853.6836547851562, 828.4129028320312], [1034.2216796875, 796.8248291015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1115, 474]",None,None
53450,"[[839.3226318359375, 319.5345764160156], [844.999755859375, 316.6716613769531], [837.9033813476562, 315.2402038574219], [852.0961303710938, 320.9660339355469], [833.6455688476562, 318.1031188964844], [856.3539428710938, 346.73236083984375], [825.1299438476562, 339.5750427246094], [874.8045043945312, 375.3616027832031], [819.4528198242188, 366.7727966308594], [850.6768798828125, 379.6559753417969], [810.9371337890625, 396.8335266113281], [854.9346923828125, 401.1278991699219], [832.226318359375, 398.2650146484375], [830.8069458007812, 438.3459167480469], [808.0986328125, 419.7369384765625], [864.8695678710938, 468.4066162109375], [813.7757568359375, 452.6605224609375]]","[[946.809326171875, 628.9010009765625], [945.3768920898438, 624.593994140625], [952.539306640625, 626.0296630859375], [925.3218994140625, 626.0296630859375], [948.2418212890625, 627.46533203125], [912.429443359375, 653.3069458007812], [959.7017822265625, 653.3069458007812], [899.5370483398438, 669.09912109375], [992.649169921875, 696.3764038085938], [912.429443359375, 722.218017578125], [1025.5965576171875, 726.5249633789062], [932.484375, 729.396240234375], [971.1617431640625, 726.5249633789062], [885.2120971679688, 769.5943603515625], [1009.8390502929688, 740.8814086914062], [853.6972045898438, 828.4559936523438], [1034.19140625, 796.8716430664062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1115, 474]",None,None
53451,"[[846.8975219726562, 320.7994384765625], [851.2127075195312, 317.9248352050781], [842.5823364257812, 317.9248352050781], [856.96630859375, 322.23675537109375], [836.8287353515625, 320.7994384765625], [862.719970703125, 346.6708679199219], [828.1983642578125, 342.35894775390625], [885.7343139648438, 373.97955322265625], [823.8831176757812, 371.1049499511719], [867.03515625, 379.728759765625], [815.2527465820312, 407.0374755859375], [859.8430786132812, 401.28826904296875], [836.8287353515625, 399.85101318359375], [836.8287353515625, 434.3461608886719], [810.9375610351562, 419.9731750488281], [872.7887573242188, 470.2786865234375], [813.8143310546875, 451.5937805175781]]","[[967.626953125, 629.8352661132812], [963.3136596679688, 625.5194091796875], [967.626953125, 625.5194091796875], [941.7473754882812, 628.3966674804688], [964.7514038085938, 629.8352661132812], [931.6830444335938, 652.853271484375], [973.3779296875, 658.6077880859375], [908.6790771484375, 665.8009033203125], [1006.4461669921875, 698.8893432617188], [921.6188354492188, 708.9596557617188], [1043.8277587890625, 730.5390625], [944.6228637695312, 734.8549194335938], [980.5667114257812, 730.5390625], [892.86376953125, 772.2591552734375], [1016.510498046875, 730.5390625], [855.4822998046875, 826.927001953125], [1043.8277587890625, 790.9613037109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1142, 506]",None,None
53452,"[[855.923095703125, 322.09197998046875], [860.2119750976562, 317.7878723144531], [851.6341552734375, 317.7878723144531], [863.0713500976562, 322.09197998046875], [843.0563354492188, 320.65728759765625], [870.219482421875, 345.0472412109375], [835.9080810546875, 342.1778259277344], [893.09375, 365.1331481933594], [830.1895751953125, 369.437255859375], [878.7973022460938, 378.0455017089844], [823.0413818359375, 399.5660705566406], [865.9306030273438, 398.1313781738281], [841.626708984375, 396.6966552734375], [844.4859619140625, 431.1295471191406], [815.8931274414062, 423.9560241699219], [873.0787963867188, 462.6930847167969], [813.0338745117188, 454.0848693847656]]","[[985.9874877929688, 628.38818359375], [983.1097412109375, 624.0640869140625], [987.42626953125, 624.0640869140625], [961.5274047851562, 628.38818359375], [984.548583984375, 629.8295288085938], [945.7001953125, 651.4498901367188], [993.1815185546875, 660.0980224609375], [926.9954223632812, 662.9807739257812], [1029.15234375, 704.7801513671875], [934.1895751953125, 703.3388061523438], [1060.8065185546875, 730.7246704101562], [955.7720336914062, 735.0487060546875], [993.1815185546875, 732.166015625], [909.7294311523438, 772.5241088867188], [1030.5911865234375, 729.2833251953125], [856.4928588867188, 825.8543701171875], [1062.245361328125, 789.8203735351562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1168, 538]",None,None
53453,"[[862.2618408203125, 319.5185241699219], [866.5736694335938, 316.64990234375], [857.9500732421875, 316.64990234375], [872.32275390625, 319.5185241699219], [853.6382446289062, 319.5185241699219], [880.9463500976562, 342.46759033203125], [845.0145874023438, 339.59893798828125], [896.75634765625, 369.7195739746094], [837.8283081054688, 365.4166259765625], [912.5662841796875, 365.4166259765625], [829.2046508789062, 395.53729248046875], [870.8854370117188, 395.53729248046875], [846.451904296875, 394.1029357910156], [855.0755004882812, 431.3951721191406], [824.8928833007812, 424.22357177734375], [873.760009765625, 464.3844299316406], [813.3947143554688, 451.4755859375]]","[[1007.6286010742188, 626.4719848632812], [1004.7505493164062, 622.1590576171875], [1007.6286010742188, 625.0343017578125], [983.1661987304688, 626.4719848632812], [1007.6286010742188, 627.9096069335938], [968.7766723632812, 649.474365234375], [1016.2622680664062, 662.4131469726562], [945.7532958984375, 663.8507690429688], [1046.4803466796875, 702.667236328125], [950.0701904296875, 708.4178466796875], [1078.1375732421875, 728.544921875], [968.7766723632812, 732.8578491210938], [1004.7505493164062, 729.9825439453125], [919.85205078125, 773.1119995117188], [1047.9193115234375, 732.8578491210938], [862.2936401367188, 826.3048706054688], [1086.771240234375, 787.4884033203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1192, 570]",None,None
53454,"[[871.5955810546875, 318.08404541015625], [877.3360595703125, 315.2033996582031], [868.7254028320312, 315.2033996582031], [881.641357421875, 318.08404541015625], [861.5498046875, 316.64373779296875], [890.2520751953125, 339.68902587890625], [851.504150390625, 338.2486877441406], [898.8626708984375, 365.6150207519531], [842.8934326171875, 367.05535888671875], [917.51904296875, 361.29400634765625], [834.2827758789062, 394.4216613769531], [880.206298828125, 392.9813232421875], [852.939208984375, 392.9813232421875], [862.9849853515625, 431.8702697753906], [829.9775390625, 424.66864013671875], [877.3360595703125, 467.87860107421875], [818.4966430664062, 452.0349426269531]]","[[1012.2017822265625, 625.745361328125], [1015.0772094726562, 622.8743286132812], [1030.892578125, 625.745361328125], [1005.0130004882812, 625.745361328125], [1029.454833984375, 628.616455078125], [984.8844604492188, 647.2783813476562], [1036.6435546875, 661.6336669921875], [970.5069580078125, 663.0692138671875], [1071.149658203125, 704.69970703125], [964.755859375, 709.0062866210938], [1102.7802734375, 733.4103393554688], [980.5711669921875, 730.5392456054688], [1015.0772094726562, 730.5392456054688], [931.6875610351562, 766.4276123046875], [1062.523193359375, 742.0234985351562], [879.928466796875, 822.413330078125], [1112.844482421875, 792.2671508789062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1211, 600]",None,None
53455,"[[881.2952880859375, 315.2484436035156], [884.150634765625, 312.3858337402344], [877.0122680664062, 312.3858337402344], [889.8612670898438, 315.2484436035156], [869.8739013671875, 315.2484436035156], [898.4273071289062, 335.28680419921875], [858.4525756835938, 335.28680419921875], [928.408447265625, 355.3251647949219], [845.603515625, 365.3443603515625], [922.6976928710938, 361.0504150390625], [838.4652099609375, 392.539306640625], [887.0059814453125, 392.539306640625], [862.735595703125, 388.2453308105469], [871.3016357421875, 431.1846923828125], [839.892822265625, 418.3028869628906], [878.43994140625, 464.1048278808594], [829.899169921875, 448.36041259765625]]","[[1059.3795166015625, 634.404052734375], [1035.0142822265625, 621.5001220703125], [1056.512939453125, 630.1027221679688], [1027.8480224609375, 630.1027221679688], [1052.2132568359375, 634.404052734375], [1006.3492431640625, 650.175537109375], [1055.0797119140625, 665.947021484375], [994.8832397460938, 675.9834594726562], [1093.7774658203125, 707.5264282226562], [979.117431640625, 713.261474609375], [1125.3089599609375, 734.76806640625], [992.0167236328125, 729.0330200195312], [1024.9814453125, 733.3342895507812], [941.8529663085938, 766.3110961914062], [1079.4449462890625, 753.4071044921875], [906.021728515625, 815.059326171875], [1125.3089599609375, 796.4202880859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1230, 630]",None,None
53456,"[[880.9378051757812, 315.86572265625], [885.2348022460938, 312.9853820800781], [876.6407470703125, 312.9853820800781], [889.5318603515625, 315.86572265625], [869.47900390625, 314.4255676269531], [898.1260375976562, 334.58795166015625], [858.0201416015625, 336.02813720703125], [929.6376953125, 354.7503967285156], [845.1289672851562, 364.83160400390625], [921.0436401367188, 360.5110778808594], [837.96728515625, 392.19488525390625], [888.0995483398438, 390.7547302246094], [862.3171997070312, 387.8743591308594], [870.9113159179688, 431.07952880859375], [839.399658203125, 418.11798095703125], [878.0731201171875, 464.2034912109375], [827.9408569335938, 451.241943359375]]","[[1059.4091796875, 634.5040283203125], [1035.037353515625, 621.601318359375], [1056.5418701171875, 630.203125], [1027.8692626953125, 630.203125], [1052.240966796875, 634.5040283203125], [1006.3646240234375, 650.2739868164062], [1055.1082763671875, 666.0439453125], [994.8955688476562, 676.079345703125], [1093.81640625, 707.6192626953125], [979.1255493164062, 713.353759765625], [1125.3563232421875, 734.8582763671875], [992.0283203125, 729.1237182617188], [1025.0018310546875, 733.4246215820312], [941.85107421875, 766.398193359375], [1079.4801025390625, 753.4954223632812], [906.0101318359375, 815.1416015625], [1125.3563232421875, 796.50439453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1232, 632]",None,None
53457,"[[887.293212890625, 313.41748046875], [890.1737060546875, 310.54046630859375], [882.9722900390625, 310.54046630859375], [895.9349365234375, 313.41748046875], [875.7708129882812, 311.9789733886719], [907.457275390625, 333.5565490722656], [865.6888427734375, 332.1180114746094], [937.7032470703125, 352.257080078125], [855.6068725585938, 358.0111083984375], [927.6212768554688, 358.0111083984375], [844.08447265625, 388.2196960449219], [897.3751831054688, 388.2196960449219], [871.4500122070312, 385.3426818847656], [877.211181640625, 431.3748474121094], [849.8456420898438, 412.67425537109375], [878.6514892578125, 465.89892578125], [839.763671875, 451.5138854980469]]","[[1080.784423828125, 643.9734497070312], [1075.0343017578125, 639.6524047851562], [1080.784423828125, 641.0927734375], [1053.4710693359375, 641.0927734375], [1075.0343017578125, 642.5330810546875], [1024.7203369140625, 655.4962158203125], [1080.784423828125, 675.6611328125], [1010.3449096679688, 677.1014404296875], [1116.722900390625, 708.7891845703125], [991.6567993164062, 721.7522583007812], [1152.6614990234375, 733.2750244140625], [1004.5947265625, 733.2750244140625], [1039.095703125, 739.0364379882812], [962.906005859375, 767.8433837890625], [1092.28466796875, 756.320556640625], [911.154541015625, 815.3748779296875], [1139.7236328125, 803.8521118164062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1249, 662]",None,None
53458,"[[896.0381469726562, 311.43310546875], [898.9168090820312, 308.5696716308594], [891.7200927734375, 308.5696716308594], [904.6741333007812, 310.0013732910156], [883.0841674804688, 310.0013732910156], [913.31005859375, 330.0452880859375], [873.0089111328125, 330.0452880859375], [944.975341796875, 351.5209045410156], [860.0548706054688, 350.08917236328125], [929.1426391601562, 355.8160400390625], [852.8582763671875, 380.15509033203125], [904.6741333007812, 387.3135986328125], [878.7661743164062, 383.0184631347656], [888.8414916992188, 427.4013977050781], [860.0548706054688, 413.0843200683594], [881.644775390625, 467.4892272949219], [854.2975463867188, 453.17218017578125]]","[[1101.0423583984375, 652.4070434570312], [1095.29541015625, 648.1082153320312], [1101.0423583984375, 649.5411987304688], [1072.3074951171875, 649.5411987304688], [1095.29541015625, 653.8399658203125], [1050.75634765625, 663.8704833984375], [1101.0423583984375, 685.3643188476562], [1024.89501953125, 678.19970703125], [1138.397705078125, 712.5900268554688], [1004.7805786132812, 706.8582763671875], [1181.5, 731.218017578125], [1017.711181640625, 738.3826904296875], [1055.0665283203125, 741.24853515625], [980.3558959960938, 774.2059326171875], [1106.789306640625, 752.7119140625], [921.4493408203125, 808.5960693359375], [1144.1446533203125, 802.8643798828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1264, 694]",None,None
53459,"[[902.4527587890625, 311.38720703125], [906.7723388671875, 307.0836181640625], [898.1331787109375, 307.0836181640625], [911.0919189453125, 309.9526672363281], [890.933837890625, 309.9526672363281], [919.731201171875, 328.6016540527344], [879.4149169921875, 328.6016540527344], [948.528564453125, 351.5542907714844], [863.5762939453125, 350.1197509765625], [931.2501220703125, 355.85791015625], [857.81689453125, 377.3759765625], [913.9716796875, 384.54864501953125], [886.6142578125, 381.6795959472656], [903.892578125, 424.71575927734375], [870.775634765625, 416.1085510253906], [888.0540771484375, 462.0137634277344], [870.775634765625, 454.841064453125]]","[[1121.8480224609375, 667.2791748046875], [1117.532470703125, 661.5352172851562], [1121.8480224609375, 662.97119140625], [1094.5162353515625, 660.0992431640625], [1114.655517578125, 664.4072265625], [1071.500244140625, 670.1511840820312], [1116.0938720703125, 693.1270751953125], [1042.7301025390625, 678.7671508789062], [1162.126220703125, 720.4109497070312], [1013.9598388671875, 706.051025390625], [1205.2813720703125, 729.0269165039062], [1032.660400390625, 741.950927734375], [1068.6231689453125, 747.69482421875], [985.189697265625, 782.1587524414062], [1117.532470703125, 750.56689453125], [930.5264282226562, 806.5706787109375], [1146.3026123046875, 803.6986083984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1279, 724]",None,None
53460,"[[911.348388671875, 312.70770263671875], [914.1947021484375, 309.8346252441406], [907.078857421875, 308.3980712890625], [918.4642944335938, 311.2711486816406], [898.5397338867188, 311.2711486816406], [928.426513671875, 329.9462890625], [885.7311401367188, 328.509765625], [955.467041015625, 352.9310607910156], [868.6528930664062, 350.0579833984375], [941.2352294921875, 360.11383056640625], [864.3834228515625, 380.2254943847656], [924.1570434570312, 381.66204833984375], [895.6934204101562, 380.2254943847656], [922.7338256835938, 420.4488830566406], [878.615234375, 417.5757751464844], [905.6556396484375, 453.4894714355469], [882.8847045898438, 456.3625793457031]]","[[1136.3642578125, 676.1175537109375], [1136.3642578125, 670.3729858398438], [1136.3642578125, 673.2453002929688], [1113.395751953125, 670.3729858398438], [1132.0576171875, 676.1175537109375], [1090.42724609375, 678.9898681640625], [1133.4931640625, 706.2767333984375], [1055.9744873046875, 684.7344360351562], [1172.25244140625, 727.8189086914062], [1024.392822265625, 701.9682006835938], [1213.8829345703125, 727.8189086914062], [1043.0546875, 736.435791015625], [1073.2008056640625, 750.7973022460938], [995.6821899414062, 782.392578125], [1124.8800048828125, 749.361083984375], [938.260986328125, 809.6793823242188], [1147.8485107421875, 803.9347534179688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1271, 673]",bottom,defensive shot
